Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
6.490066717E1,1.122126526E1,5.361849976E0,-5.99E-01,1.245089300E1
6.491065117E1,1.102876556E1,5.237159271E0,-9.02E-01,1.224236190E1
6.492063517E1,1.081875229E1,5.038522339E0,-1.17E+00,1.199173182E1
6.493061817E1,1.075767929E1,4.897665253E0,-1.40E+00,1.190277927E1
6.494060217E1,1.079510147E1,4.822072449E0,-1.53E+00,1.192177739E1
6.495058617E1,1.083970871E1,4.742288361E0,-1.55E+00,1.193219449E1
6.496056917E1,1.088506439E1,4.685256958E0,-1.51E+00,1.194664895E1
6.497055317E1,1.081456100E1,4.533322906E0,-1.50E+00,1.182181836E1
6.498053717E1,1.059362045E1,4.330494690E0,-1.46E+00,1.153775672E1
6.499052117E1,1.030906219E1,4.099674683E0,-1.32E+00,1.117266100E1
6.500050417E1,9.984387360E0,3.885170746E0,-1.14E+00,1.077376588E1
6.501048817E1,9.664502563E0,3.701652374E0,-8.58E-01,1.038466600E1
6.502047217E1,9.243428192E0,3.427871704E0,-4.63E-01,9.869407819E0
6.503045517E1,8.676407318E0,3.084635468E0,7.304809570E-2,9.208710873E0
6.504043917E1,7.991581421E0,2.791395264E0,6.173162842E-1,8.487540310E0
6.505042317E1,7.289391632E0,2.641556854E0,1.127006378E0,7.834742903E0
6.506040717E1,6.817872162E0,2.651436310E0,1.570833435E0,7.482046044E0
6.507039017E1,6.721622314E0,2.838397522E0,2.190694427E0,7.618126351E0
6.508037417E1,6.926246796E0,3.143912201E0,3.452720032E0,8.353343894E0
6.509035817E1,7.247029724E0,3.419339447E0,4.913532257E0,9.399687299E0
6.510034117E1,7.547904053E0,3.681594086E0,5.175337830E0,9.864538116E0
6.511032517E1,7.703131256E0,3.971391449E0,4.344864807E0,9.694742461E0
6.512030917E1,7.687114563E0,4.237388306E0,3.049757996E0,9.292373959E0
6.513029317E1,7.551346893E0,4.427792358E0,1.740580444E0,8.925122148E0
6.514027617E1,7.407346344E0,4.547992401E0,6.893165588E-1,8.719413516E0
6.515026017E1,7.453450470E0,4.657863922E0,-9.77E-02,8.789719828E0
6.516024417E1,7.634124756E0,4.749174042E0,-7.35E-01,9.020792545E0
6.517022717E1,7.942782898E0,4.860093384E0,-1.26E+00,9.396600906E0
6.518021117E1,8.323740692E0,4.972210236E0,-1.78E+00,9.857695078E0
6.519019517E1,8.672216034E0,5.068909149E0,-2.07E+00,1.025534089E1
6.520017917E1,8.987011414E0,5.143304443E0,-1.95E+00,1.053680154E1
6.521016217E1,9.134754181E0,5.094056854E0,-1.30E+00,1.053980807E1
6.522014617E1,8.976533203E0,4.939428406E0,-5.53E-01,1.026069467E1
6.523013017E1,8.681945801E0,4.786745911E0,-1.34E-01,9.914990043E0
6.524011317E1,8.328979797E0,4.651427307E0,3.939807129E-1,9.547926542E0
6.525009717E1,8.059989166E0,4.557722168E0,1.058898010E0,9.319738286E0
6.526008117E1,7.918683014E0,4.635560303E0,2.382146301E0,9.479904060E0
6.527006517E1,7.952213287E0,4.809648285E0,3.634442139E0,9.978956982E0
6.528004817E1,8.219856720E0,4.894072723E0,4.626129913E0,1.062633852E1
6.529003267E1,8.657247162E0,4.762646027E0,5.508993988E0,1.131281311E1
6.530001667E1,8.768914948E0,4.461771698E0,4.372407532E0,1.076657901E1
6.530999967E1,8.165070648E0,4.195475464E0,9.229806519E-1,9.226173982E0
6.531998367E1,7.033423920E0,4.100872192E0,-2.16E+00,8.422064489E0
6.532996767E1,5.976920929E0,3.962709503E0,-3.48E+00,7.972173830E0
6.533995167E1,5.472170563E0,3.801345062E0,-2.98E+00,7.298320509E0
6.534993467E1,5.657485199E0,3.789220276E0,-2.41E+00,7.222814203E0
6.535991867E1,6.677164764E0,4.219575348E0,-1.84E+00,8.110305332E0
6.536990267E1,9.238638153E0,5.354664917E0,-7.99E-01,1.070806314E1
6.537988567E1,1.351674179E1,7.367229767E0,1.250948639E0,1.544484560E1
6.538986967E1,1.932107162E1,1.014919464E1,2.909799042E0,2.201764954E1
6.539985367E1,2.549154007E1,1.272009842E1,4.065395966E0,2.877754269E1
6.545975567E1,1.815529587E1,4.891677704E0,7.848179626E-1,1.881911842E1
6.546973967E1,1.499746262E1,3.784130859E0,1.479373627E0,1.553808475E1
6.547972267E1,1.170206543E1,2.989882507E0,1.895508270E0,1.222582040E1
6.548970667E1,8.314160614E0,2.444117432E0,1.711391144E0,8.833336651E0
6.549969067E1,5.511089630E0,2.051783295E0,1.295705566E0,6.021692164E0
6.550967467E1,3.349883881E0,1.729802856E0,1.189875641E0,3.953447101E0
6.551965767E1,1.685494995E0,1.330882416E0,1.298549652E0,2.509655869E0
6.552964167E1,3.746708679E-1,8.803193665E-1,1.424737244E0,1.716163355E0
6.553962567E1,-6.22E-01,5.646258545E-1,1.489402771E0,1.710120413E0
6.554960867E1,-1.14E+00,3.171903992E-1,1.437610474E0,1.863180371E0
6.555959267E1,-1.35E+00,1.913021851E-1,1.339264984E0,1.908282713E0
6.556957667E1,-1.33E+00,1.757345581E-1,1.391656036E0,1.936184927E0
6.557956067E1,-1.42E+00,2.445913696E-1,2.109263763E0,2.553173939E0
6.558954367E1,-1.68E+00,4.183799744E-1,3.563639374E0,3.961540664E0
6.559952767E1,-1.86E+00,4.887336731E-1,4.535268860E0,4.926235917E0
6.560951167E1,-2.02E+00,5.309458923E-1,4.450844421E0,4.917847955E0
6.561949467E1,-2.04E+00,6.101312256E-1,3.508254547E0,4.104290848E0
6.562947867E1,-2.26E+00,5.619314575E-1,2.332898712E0,3.293456802E0
6.563946267E1,-2.51E+00,5.888754272E-1,1.253343658E0,2.865595319E0
6.564944667E1,-2.52E+00,5.863307190E-1,5.514532471E-1,2.644438108E0
6.565942967E1,-2.28E+00,5.999523926E-1,1.187031555E-1,2.363693073E0
6.566941367E1,-1.72E+00,6.593788147E-1,-2.20E-01,1.852706887E0
6.567939767E1,-1.00E+00,7.288343811E-1,-5.13E-01,1.342554264E0
6.568938067E1,-3.92E-01,7.643106079E-1,-7.03E-01,1.110084569E0
6.569936467E1,1.146615601E-1,8.155041504E-1,-8.31E-01,1.169670202E0
6.570934867E1,5.013075256E-1,9.165440369E-1,-9.31E-01,1.399372033E0
6.571933267E1,9.407936096E-1,1.030008087E0,-1.01E+00,1.723088411E0
6.572931567E1,1.719324646E0,1.327140198E0,-1.33E+00,2.547278223E0
6.573929967E1,3.541934509E0,2.161205750E0,-2.22E+00,4.707224262E0
6.574928367E1,7.866441650E0,4.117787018E0,-3.79E+00,9.654768555E0
6.575926667E1,1.573348206E1,7.493117981E0,-5.77E+00,1.835732557E1
6.576925067E1,2.361070129E1,1.107412125E1,-7.60E+00,2.716368647E1
6.577923467E1,2.581187393E1,1.296633636E1,-8.41E+00,3.008569384E1
6.584912067E1,1.789588531E1,6.307583313E0,4.813540192E0,1.957596709E1
6.585910367E1,1.340402618E1,3.884272614E0,6.174510040E0,1.526040845E1
6.586908767E1,1.022733215E1,2.980003052E0,4.505929871E0,1.156642318E1
6.587907167E1,8.465196533E0,3.452869720E0,2.626288605E0,9.512058320E0
6.588905567E1,7.344477081E0,4.265829163E0,1.614692230E0,8.645569561E0
6.589903867E1,6.565197601E0,4.763544159E0,6.010002136E-1,8.133533903E0
6.590902267E1,6.753356323E0,4.961582336E0,-5.65E-01,8.399063128E0
6.591900667E1,7.303911438E0,5.014871521E0,-1.38E+00,8.966304971E0
6.592898967E1,7.486831055E0,4.849016418E0,-1.81E+00,9.101659430E0
6.593897367E1,6.950646057E0,4.604874115E0,-1.79E+00,8.528252635E0
6.594895767E1,6.009403381E0,4.447850647E0,-1.25E+00,7.579895563E0
6.595894167E1,4.822671204E0,4.344415741E0,3.915856934E-1,6.502725969E0
6.596892467E1,3.826642456E0,4.166735229E0,2.489622803E0,6.180865365E0
6.597890867E1,3.610641632E0,3.717519379E0,2.987936554E0,5.982010379E0
6.598889267E1,4.514761505E0,3.163970490E0,2.258653107E0,5.957792759E0
6.599887567E1,5.772595825E0,2.872975616E0,1.235381012E0,6.565288851E0
6.600885967E1,6.367159424E0,2.697690125E0,1.499880981E-1,6.916700627E0
6.601884367E1,6.312073975E0,2.617307281E0,-8.22E-01,6.882435313E0
6.602882767E1,5.974825287E0,2.587668915E0,-1.47E+00,6.674547449E0
6.603881067E1,5.807473297E0,2.633174286E0,-1.78E+00,6.619390119E0
6.604879467E1,6.015690308E0,2.788850555E0,-1.79E+00,6.869035487E0
6.605877867E1,6.476282501E0,3.027005310E0,-1.53E+00,7.310475505E0
6.606876167E1,7.124883728E0,3.470682678E0,-8.43E-01,7.969948686E0
6.607874567E1,7.657326508E0,4.166435852E0,6.316864014E-2,8.717673269E0
6.608872967E1,8.164621582E0,4.949457550E0,4.068539429E-1,9.556343744E0
6.609871267E1,8.827742615E0,5.659281464E0,1.829196167E-1,1.048761012E1
6.610869667E1,9.484127655E0,6.197412415E0,-1.97E-01,1.133116694E1
6.611868067E1,1.000728973E1,6.500831451E0,-7.10E-01,1.195450940E1
6.612866467E1,1.032897079E1,6.559509430E0,-1.26E+00,1.230100390E1
6.613864767E1,1.039648041E1,6.409221954E0,-1.60E+00,1.231819602E1
6.614863167E1,1.025532394E1,6.096821594E0,-1.73E+00,1.205560909E1
6.615861567E1,1.002884491E1,5.656736755E0,-1.72E+00,1.164263876E1
6.616859867E1,9.785750427E0,5.171595612E0,-1.48E+00,1.116658610E1
6.617858267E1,9.670340424E0,4.798271942E0,-9.98E-01,1.084130781E1
6.618856667E1,9.776469727E0,4.572691040E0,-4.60E-01,1.080281773E1
6.619855067E1,1.009979736E1,4.482728119E0,8.876541138E-2,1.105027771E1
6.620853367E1,1.049931656E1,4.486470337E0,5.367837524E-1,1.143031938E1
6.621851767E1,1.086111420E1,4.511618042E0,7.170089722E-1,1.178272468E1
6.622850167E1,1.107277405E1,4.539460144E0,5.822891235E-1,1.198132230E1
6.623848467E1,1.096709381E1,4.575235748E0,2.209405518E-1,1.188523216E1
6.624846867E1,1.068522995E1,4.633165283E0,-2.05E-01,1.164827948E1
6.625845267E1,1.032927017E1,4.702471161E0,-5.09E-01,1.136071858E1
6.626843667E1,9.810449066E0,4.742138672E0,-5.27E-01,1.090920409E1
6.627841967E1,9.191186829E0,4.702321472E0,-2.92E-01,1.032835631E1
6.628840342E1,8.537645874E0,4.612059174E0,5.463638306E-2,9.703889531E0
6.629838742E1,7.954009552E0,4.502786407E0,4.212240601E-1,9.149796888E0
6.630837042E1,7.491770782E0,4.393064575E0,6.971003723E-1,8.712726023E0
6.631835442E1,7.191046143E0,4.272265778E0,9.053173828E-1,8.413263283E0
6.632833842E1,7.068600769E0,4.149670715E0,9.592053223E-1,8.252572855E0
6.633832242E1,7.064708862E0,4.042942657E0,9.304650879E-1,8.192756674E0
6.634830542E1,7.116950226E0,3.957620087E0,8.446934509E-1,8.187016813E0
6.635828942E1,7.235054626E0,3.927981720E0,6.845265198E-1,8.260970427E0
6.636827342E1,7.310048676E0,3.904330902E0,5.662724304E-1,8.306700663E0
6.637825642E1,7.360793152E0,3.930825806E0,4.929249573E-1,8.359165171E0
6.638824042E1,7.378456421E0,3.970643005E0,4.595443726E-1,8.391591390E0
6.639822442E1,7.275021515E0,3.983665924E0,4.993615723E-1,8.309325738E0
6.640820742E1,7.010671234E0,3.972738647E0,6.575825500E-1,8.084836320E0
6.641819142E1,6.630611572E0,3.832630005E0,9.798623657E-1,7.721022784E0
6.642817542E1,6.167923737E0,3.621269531E0,1.426533508E0,7.293275950E0
6.643815942E1,5.710624695E0,3.367996216E0,2.023342438E0,6.931705961E0
6.644814242E1,5.412893829E0,3.111729126E0,2.686762848E0,6.797129715E0
6.645812642E1,5.335804138E0,2.954256592E0,3.755839691E0,7.162734785E0
6.646811042E1,5.694458313E0,2.968776398E0,5.285957794E0,8.317562057E0
6.647809342E1,6.504423981E0,3.324137421E0,6.067332916E0,9.495785888E0
6.648807742E1,7.562573547E0,4.159699860E0,4.899162140E0,9.924586201E0
6.649806142E1,8.682245178E0,5.083129578E0,3.197500763E0,1.055668503E1
6.650804542E1,9.522298279E0,5.737568665E0,1.661844177E0,1.124080001E1
6.651802842E1,9.632319489E0,5.945336609E0,-8.37E-01,1.135029843E1
6.652801242E1,9.057514801E0,6.002368011E0,-3.70E+00,1.147791979E1
6.653799642E1,8.090974731E0,6.089935913E0,-5.11E+00,1.134274765E1
6.654797942E1,6.980883179E0,5.762866058E0,-4.58E+00,1.014278745E1
6.655796342E1,6.406527557E0,5.239554291E0,-2.14E+00,8.549344938E0
6.656794742E1,6.799909515E0,5.083428955E0,1.647324371E0,8.648334923E0
6.657793042E1,8.443491669E0,5.201683044E0,4.766537933E0,1.100317872E1
6.658791442E1,1.045126648E1,5.115462341E0,6.257287903E0,1.321175908E1
6.659789842E1,1.234557724E1,5.128784637E0,5.158572693E0,1.432929103E1
6.660788242E1,1.393976212E1,5.946683807E0,1.483714600E0,1.522765330E1
6.661786542E1,1.572285416E1,7.559579773E0,-2.10E+00,1.757186242E1
6.662784942E1,1.890388916E1,9.266929321E0,-2.70E+00,2.122599532E1
6.663783342E1,2.291494812E1,1.071382050E1,-1.58E+00,2.534495392E1
6.669773542E1,1.847967133E1,4.651726685E0,3.624263306E0,1.939773435E1
6.670771942E1,1.506661880E1,4.099674683E0,3.429368591E0,1.598658512E1
6.671770242E1,1.187136337E1,4.051774292E0,2.956950989E0,1.288757938E1
6.672768642E1,9.256151733E0,4.091142426E0,2.328557739E0,1.038441007E1
6.673767042E1,7.197033691E0,3.943549347E0,1.627116394E0,8.366384115E0
6.674765342E1,5.609435120E0,3.602259064E0,9.812095642E-1,6.738308759E0
6.675763742E1,4.186194763E0,3.133733368E0,5.727090454E-1,5.260466431E0
6.676762142E1,2.964884491E0,2.532733154E0,4.299060059E-1,3.923021342E0
6.677760542E1,1.675914917E0,1.934277649E0,5.789959717E-1,2.623996411E0
6.678758842E1,6.282435608E-1,1.283580780E0,7.560777283E-1,1.616763162E0
6.679757242E1,-3.24E-01,7.244934082E-1,1.081351318E0,1.341320126E0
6.680755642E1,-1.08E+00,3.007246399E-1,1.491498413E0,1.863258443E0
6.681753942E1,-1.57E+00,4.191284180E-3,2.094893646E0,2.618687773E0
6.682752342E1,-1.98E+00,-1.88E-01,2.578088837E0,3.256464860E0
6.683750742E1,-2.06E+00,-2.68E-01,2.807861023E0,3.492442873E0
6.684749142E1,-2.03E+00,-3.15E-01,2.897524567E0,3.549758188E0
6.685747442E1,-2.01E+00,-3.84E-01,2.907104645E0,3.553981156E0
6.686745842E1,-2.22E+00,-5.02E-01,2.960244141E0,3.731847995E0
6.687744242E1,-2.50E+00,-5.52E-01,2.604134674E0,3.649429792E0
6.688742542E1,-2.59E+00,-4.30E-01,1.974693604E0,3.287186678E0
6.689740942E1,-2.22E+00,-9.61E-02,1.093625793E0,2.479469309E0
6.690739342E1,-1.51E+00,3.035687256E-1,1.507365417E-1,1.547921304E0
6.691737642E1,-8.04E-01,5.528004456E-1,-4.81E-01,1.087743193E0
6.692736042E1,-1.40E-01,6.777905273E-1,-8.12E-01,1.066898720E0
6.693734442E1,3.679348755E-1,7.894583130E-1,-1.00E+00,1.326295824E0
6.694732842E1,7.744894409E-1,9.779164124E-1,-1.15E+00,1.694874229E0
6.695731142E1,1.293609924E0,1.237776031E0,-1.19E+00,2.150720361E0
6.696729542E1,2.211201782E0,1.810634766E0,-1.33E+00,3.150734305E0
6.697727942E1,4.857848053E0,3.280578003E0,-1.91E+00,6.165429321E0
6.698726242E1,1.090048233E1,6.302344208E0,-3.08E+00,1.296178980E1
6.699724642E1,1.820978256E1,9.754166107E0,-5.45E+00,2.136413595E1
6.700723042E1,2.454056763E1,1.258358231E1,-7.49E+00,2.857732143E1
6.704716542E1,1.850122650E1,1.155971146E1,7.306605835E0,2.300671206E1
6.705714842E1,1.747211655E1,9.098230133E0,7.486381989E0,2.107364618E1
6.706713242E1,1.685090836E1,6.778204651E0,8.841813354E0,2.020086221E1
6.707711642E1,1.557975174E1,4.428091736E0,6.288722534E0,1.737482926E1
6.708709942E1,1.423749298E1,3.702550507E0,7.463479614E-1,1.472997359E1
6.709708342E1,1.202973404E1,3.475622406E0,-2.58E+00,1.278521997E1
6.710706742E1,9.549841003E0,2.749632111E0,-3.94E+00,1.068939447E1
6.711705142E1,7.578290863E0,2.115401001E0,-4.37E+00,9.002024976E0
6.712703442E1,6.754553833E0,2.085014191E0,-3.97E+00,8.108000066E0
6.713701842E1,7.204667816E0,2.413730621E0,-3.23E+00,8.257215203E0
6.714700242E1,7.691305847E0,2.635120239E0,-2.68E+00,8.561368911E0
6.715698542E1,8.068820801E0,2.726280670E0,-2.22E+00,8.801648588E0
6.716696942E1,8.262967072E0,2.790347443E0,-1.79E+00,8.902342213E0
6.717695342E1,7.884254608E0,2.771486664E0,-1.54E+00,8.498246810E0
6.718693742E1,7.123536530E0,2.815644836E0,-1.15E+00,7.745660911E0
6.719692042E1,6.157146149E0,2.943179626E0,-5.40E-01,6.845736979E0
6.720690442E1,5.363945618E0,3.140169983E0,2.028282166E-1,6.218819775E0
6.721688842E1,5.200934601E0,3.402125244E0,1.160087585E0,6.322181594E0
6.722687142E1,5.704038391E0,3.672912140E0,2.548151093E0,7.247027773E0
6.723685542E1,6.459367676E0,3.881727905E0,4.417314148E0,8.735210735E0
6.724683942E1,7.294630737E0,3.951183472E0,4.941224670E0,9.656044204E0
6.725682242E1,7.929460602E0,4.006568298E0,3.836372223E0,9.677121824E0
6.726680642E1,8.243208160E0,4.013753357E0,2.459086304E0,9.492512957E0
6.727679042E1,8.571325836E0,4.050127716E0,1.037193146E0,9.536610023E0
6.728677367E1,9.237141266E0,4.286037140E0,-1.94E-01,1.018492524E1
6.729675667E1,1.052790710E1,4.844974823E0,-1.12E+00,1.164358210E1
6.730674067E1,1.239751923E1,5.671406250E0,-1.81E+00,1.375217237E1
6.731672467E1,1.455348587E1,6.623276825E0,-2.23E+00,1.614419142E1
6.732670767E1,1.634735550E1,7.341932373E0,-2.09E+00,1.804201123E1
6.733669167E1,1.603106323E1,6.915469208E0,-1.02E+00,1.748878308E1
6.734667567E1,1.253852600E1,5.212760010E0,7.879614258E-1,1.360177872E1
6.735665867E1,1.004845413E1,4.352349243E0,2.133812714E0,1.115650174E1
6.736664267E1,8.640931091E0,4.118236084E0,2.680026855E0,9.940226482E0
6.737662667E1,7.412286072E0,4.062252502E0,2.458038483E0,8.802603784E0
6.738661067E1,6.656956787E0,4.154760132E0,1.691781921E0,8.027405028E0
6.739659367E1,6.246360626E0,4.294120331E0,6.474037170E-1,7.607602912E0
6.740657767E1,6.158044281E0,4.392914886E0,-4.49E-01,7.577673783E0
6.741656167E1,6.146667938E0,4.406985626E0,-1.36E+00,7.683738509E0
6.742654467E1,6.259383545E0,4.394411774E0,-1.87E+00,7.874305165E0
6.743652867E1,6.621929626E0,4.481979675E0,-2.08E+00,8.262968200E0
6.744651267E1,7.365134125E0,4.690795441E0,-2.09E+00,8.978818019E0
6.745649667E1,8.299341431E0,4.809797974E0,-1.88E+00,9.775007889E0
6.746647967E1,8.853788452E0,4.639751587E0,-1.47E+00,1.010275865E1
6.747646367E1,8.953481140E0,4.380790100E0,-1.07E+00,1.002540242E1
6.748644767E1,8.926387482E0,4.178111572E0,-8.61E-01,9.893348633E0
6.749643067E1,9.004075928E0,4.069587250E0,-7.90E-01,9.912597390E0
6.750641467E1,9.081015930E0,4.002526703E0,-8.50E-01,9.960293956E0
6.751639867E1,9.154513092E0,3.923491058E0,-8.90E-01,9.999567290E0
6.752638167E1,9.198371887E0,3.819607086E0,-8.94E-01,9.999955480E0
6.753636567E1,9.176966400E0,3.649111633E0,-8.53E-01,9.912603126E0
6.754634967E1,9.187145233E0,3.475023651E0,-6.71E-01,9.845300504E0
6.755633367E1,9.248517609E0,3.247945862E0,-2.15E-01,9.804619517E0
6.756631667E1,9.298663330E0,2.990331573E0,6.390211487E-1,9.788542827E0
6.757630067E1,9.411528625E0,2.801873474E0,2.080822906E0,1.003778810E1
6.758628467E1,9.688303070E0,2.858306122E0,3.567531281E0,1.071262852E1
6.759626767E1,9.992171173E0,3.125051422E0,4.173171844E0,1.127052769E1
6.760625167E1,1.006267456E1,3.472478943E0,3.608845367E0,1.124007536E1
6.761623567E1,9.932744751E0,3.785777435E0,2.397115173E0,1.089668253E1
6.762621967E1,9.665550385E0,4.001179504E0,1.152603149E0,1.052429550E1
6.763620267E1,9.294621735E0,4.112847290E0,6.271957397E-2,1.016412514E1
6.764618667E1,8.876690826E0,4.149071960E0,-7.93E-01,9.830508280E0
6.765617067E1,8.447682953E0,4.178111572E0,-1.29E+00,9.512923562E0
6.766615367E1,8.143515472E0,4.205803986E0,-1.50E+00,9.287178450E0
6.767613767E1,7.961044922E0,4.246968384E0,-1.58E+00,9.160877760E0
6.768612167E1,7.897277527E0,4.278253326E0,-1.61E+00,9.125236773E0
6.769610467E1,7.959847412E0,4.241429901E0,-1.42E+00,9.130149286E0
6.770608867E1,8.156538391E0,4.099075928E0,-9.71E-01,9.180079594E0
6.771607267E1,8.340954895E0,3.868854675E0,-2.17E-01,9.197112064E0
6.772605567E1,8.448281708E0,3.558549957E0,5.959107971E-1,9.186503758E0
6.773603967E1,8.441545715E0,3.237317963E0,1.106199646E0,9.108435613E0
6.774602367E1,8.373437347E0,3.033591614E0,1.410816193E0,9.017069004E0
6.775600767E1,8.305179291E0,2.872526550E0,1.912722473E0,8.993659939E0
6.776599067E1,8.322543182E0,2.633773041E0,2.779420166E0,9.161149596E0
6.777597467E1,8.379424896E0,2.307301941E0,4.127367096E0,9.621515628E0
6.778595867E1,8.586594086E0,1.852697296E0,6.181844788E0,1.074138214E1
6.779594167E1,8.996890869E0,1.353335724E0,8.194559326E0,1.224444223E1
6.780592567E1,9.524543610E0,1.259031830E0,9.381740570E0,1.342829655E1
6.781590967E1,9.592651978E0,2.362836456E0,7.775281219E0,1.257207088E1
6.782589367E1,9.079369354E0,4.151916046E0,3.266956329E0,1.050458749E1
6.783587667E1,8.367449799E0,5.420977020E0,-1.34E+00,1.005930565E1
6.784586067E1,7.756570129E0,6.089636536E0,-3.92E+00,1.061173709E1
6.785584467E1,7.744145966E0,6.287375336E0,-5.23E+00,1.126287637E1
6.786582767E1,7.324269104E0,6.298901367E0,-5.05E+00,1.090022910E1
6.787581167E1,6.620432739E0,6.309229889E0,-4.62E+00,1.024689358E1
6.788579567E1,6.201004944E0,6.195017395E0,-4.29E+00,9.759129888E0
6.789577867E1,5.945037231E0,5.948929138E0,-3.90E+00,9.270111927E0
6.790576267E1,5.656287689E0,5.616021423E0,-3.55E+00,8.726320501E0
6.791574667E1,5.731581116E0,5.447771301E0,-3.14E+00,8.509109767E0
6.792573067E1,6.865473175E0,5.898633728E0,-1.70E+00,9.208821247E0
6.793571367E1,9.437125397E0,7.353907471E0,2.841241608E0,1.229682661E1
6.794569767E1,1.252191055E1,8.942404175E0,6.193520508E0,1.658687833E1
6.795568167E1,1.532707718E1,9.949060822E0,5.618715820E0,1.911735007E1
6.796566467E1,1.788660461E1,1.041279648E1,3.358416138E0,2.096749661E1
6.797564867E1,2.011606842E1,1.062340851E1,6.391708374E-1,2.275788998E1
6.798563267E1,2.282887711E1,1.096350128E1,-5.67E-01,2.533136420E1
6.804054267E1,1.885868317E1,3.573818207E0,1.080303497E0,1.922470190E1
6.805052667E1,1.579275879E1,3.431314545E0,7.125183105E-2,1.616138071E1
6.806051067E1,1.220801331E1,3.542832642E0,-3.14E-03,1.271169784E1
6.807049367E1,8.905580750E0,3.863316193E0,3.885919189E-1,9.715224350E0
6.808047767E1,6.514752502E0,4.042792969E0,7.352709961E-1,7.702389148E0
6.809046167E1,4.677922211E0,3.922592926E0,9.925859070E-1,6.185056043E0
6.810044467E1,3.184777222E0,3.519481201E0,1.292412415E0,4.919337733E0
6.811042867E1,1.966460724E0,2.969973907E0,1.638193359E0,3.920636463E0
6.812041267E1,9.830058289E-1,2.311343536E0,1.754950562E0,3.064059542E0
6.813039567E1,1.790277100E-1,1.596879272E0,1.681303711E0,2.325694842E0
6.814037967E1,-5.33E-01,9.798623657E-1,1.587897949E0,1.940495780E0
6.815036367E1,-1.08E+00,4.779560852E-1,1.454674988E0,1.873143890E0
6.816034767E1,-1.50E+00,1.508862305E-1,1.489851837E0,2.120615514E0
6.817033067E1,-1.58E+00,-3.14E-02,1.440454559E0,2.141254916E0
6.818031467E1,-1.46E+00,-2.03E-01,1.582509155E0,2.160128304E0
6.819029867E1,-1.40E+00,-3.19E-01,1.699715424E0,2.225908170E0
6.820028167E1,-1.42E+00,-4.73E-01,1.879491577E0,2.403985853E0
6.821026567E1,-1.46E+00,-5.70E-01,2.154020691E0,2.666076141E0
6.822024967E1,-1.60E+00,-7.04E-01,2.059118042E0,2.703123399E0
6.823023267E1,-1.83E+00,-8.75E-01,1.937271423E0,2.803680995E0
6.824021667E1,-2.15E+00,-1.02E+00,2.051184540E0,3.145804795E0
6.825020067E1,-2.42E+00,-9.91E-01,2.259401550E0,3.453313301E0
6.826018467E1,-2.34E+00,-6.78E-01,2.118245087E0,3.229746520E0
6.827016767E1,-1.69E+00,-1.62E-01,1.581611023E0,2.317811304E0
6.828015167E1,-4.51E-01,3.379971313E-1,9.568103027E-1,1.110468345E0
6.829013621E1,3.978726196E-1,5.628295898E-1,2.691403198E-1,7.399434305E-1
6.830011921E1,7.482939148E-1,6.887178040E-1,-3.00E-01,1.060439218E0
6.831010321E1,1.235231323E0,9.910890198E-1,-8.91E-01,1.817170231E0
