"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.387568852E2,-9.195078735E0,6.714137878E0,-1.727407837E0,1.151577432E1
2.387668632E2,-8.801397400E0,6.390361176E0,-1.454824677E0,1.097350568E1
2.387768422E2,-7.698490906E0,6.267017670E0,-1.137035522E0,9.991752723E0
2.387868202E2,-6.471043396E0,6.113886108E0,-8.375083923E-1,8.941779816E0
2.387967992E2,-5.186714172E0,5.848787384E0,-5.939648438E-1,7.839841325E0
2.388067772E2,-4.127067719E0,5.393883362E0,-4.287084961E-1,6.805178664E0
2.388167562E2,-3.401227112E0,4.862937469E0,-2.724334717E-1,5.940599860E0
2.388267352E2,-2.890339508E0,4.647834778E0,-1.062789917E-2,5.473257124E0
2.388367132E2,-2.480940857E0,4.412973175E0,2.528242493E-1,5.068857848E0
2.388466922E2,-1.785786438E0,4.455035706E0,4.559518433E-1,4.821231007E0
2.388566702E2,-1.097817078E0,4.875960388E0,5.104385376E-1,5.024016276E0
2.388666492E2,-7.053332520E-1,5.107229462E0,4.749623108E-1,5.177535801E0
2.388766272E2,-4.767585754E-1,5.444029083E0,5.282514954E-1,5.490337061E0
2.388866062E2,-5.987548828E-1,5.580545197E0,4.965174866E-1,5.634493918E0
2.388965844E2,-9.997709656E-1,5.629493408E0,6.803352356E-1,5.757915773E0
2.389065634E2,-1.525926819E0,5.786816254E0,9.023236084E-1,6.052262627E0
2.389165414E2,-2.434836731E0,5.906267853E0,1.226250000E0,6.505084082E0
2.389265204E2,-3.503913574E0,5.886209564E0,1.577120361E0,7.029379916E0
2.389364984E2,-4.348307648E0,5.564528503E0,1.991907806E0,7.337537296E0
2.389464774E2,-5.091212769E0,4.510869598E0,3.766168213E0,7.775115111E0
2.389564554E2,-5.945785675E0,2.717898102E0,7.624394989E0,1.004344245E1
2.389664344E2,-4.946763153E0,2.181713104E0,6.909781036E0,8.773563229E0
2.389764124E2,-3.580404510E0,2.901416473E0,4.409829712E0,6.378409841E0
2.389863914E2,-3.197800140E0,4.152365112E0,3.267405396E0,6.176082883E0
2.389963704E2,-3.156486053E0,5.493126984E0,2.918780365E0,6.975466084E0
2.390063484E2,-3.312910767E0,6.652765503E0,2.703378296E0,7.908408234E0
2.390163274E2,-3.448229370E0,7.716303864E0,2.544408875E0,8.826417599E0
2.390263054E2,-3.642675018E0,8.599617004E0,2.592159576E0,9.692357050E0
2.390362844E2,-3.871848450E0,9.467362518E0,2.877017212E0,1.062541253E1
2.390462624E2,-4.132157135E0,1.033914963E1,3.214565277E0,1.158905378E1
2.390562414E2,-4.523293762E0,1.120569763E1,3.437601471E0,1.256363601E1
2.390662194E2,-5.145400085E0,1.214664093E1,3.644022217E0,1.368557364E1
2.390761984E2,-5.922284546E0,1.327574295E1,4.142186279E0,1.511543953E1
2.390861764E2,-6.959477692E0,1.420381302E1,5.063370667E0,1.660784021E1
2.390961554E2,-8.044571228E0,1.441741882E1,5.596861267E0,1.743278371E1
2.391061334E2,-8.544082489E0,1.383108810E1,5.510191498E0,1.716573780E1
2.391161124E2,-8.368796997E0,1.270228546E1,5.070855103E0,1.603428797E1
2.391260904E2,-7.184160461E0,1.112366821E1,5.317242737E0,1.426959097E1
2.391360694E2,-5.659281464E0,8.967551880E0,6.042933655E0,1.220497852E1
2.391460474E2,-4.191284180E0,7.048392792E0,6.579118652E0,1.051339651E1
2.391560264E2,-2.707868958E0,6.542594604E0,7.720944214E0,1.047621487E1
2.391660054E2,-1.531165924E0,7.294331360E0,8.780141602E0,1.151705803E1
2.391759834E2,-2.385589142E0,8.285869446E0,8.512049103E0,1.211617299E1
2.391859624E2,-4.686005402E0,9.502090302E0,5.834716644E0,1.209513477E1
2.391959404E2,-6.457721100E0,1.058463913E1,2.750530243E0,1.270047889E1
2.392059194E2,-7.817044373E0,1.087398743E1,6.812333679E-1,1.340946920E1
2.392158974E2,-8.564739532E0,1.053374496E1,-5.069956970E-1,1.358571275E1
2.392258764E2,-8.965605927E0,1.006477020E1,-1.363065491E0,1.354768011E1
2.392358544E2,-9.272617493E0,9.516161041E0,-1.837279358E0,1.341321556E1
2.392458334E2,-9.491462402E0,8.409961395E0,-1.931732941E0,1.282758361E1
2.392558114E2,-9.388027496E0,7.752977600E0,-1.957928467E0,1.233195872E1
2.392657904E2,-9.147777100E0,7.579937439E0,-2.131118317E0,1.206975322E1
2.392757684E2,-8.803642731E0,7.441924438E0,-2.802023163E0,1.186329206E1
2.392857474E2,-8.248896332E0,6.750661926E0,-2.367177429E0,1.091875708E1
2.392957264E2,-7.124734039E0,6.008654938E0,-1.016386414E0,9.375436557E0
2.393057044E2,-5.833519135E0,6.122568054E0,-6.227050781E-1,8.479595903E0
2.393156834E2,-4.784051514E0,6.656358032E0,-3.324586487E-1,8.203949042E0
2.393256614E2,-4.082011414E0,7.526348877E0,1.082249451E-1,8.562736551E0
2.393356404E2,-3.369942169E0,8.959468689E0,7.939489746E-1,9.605151971E0
2.393456184E2,-2.839295654E0,1.060679306E1,1.200353851E0,1.104565563E1
2.393555974E2,-2.800675964E0,1.230351471E1,1.207089844E0,1.267585602E1
2.393655754E2,-3.094514923E0,1.330762665E1,1.117426300E0,1.370830373E1
2.393755544E2,-3.315904541E0,1.340282867E1,6.298901367E-1,1.382128073E1
2.393855324E2,-3.557202759E0,1.235860016E1,-7.903564453E-2,1.286059625E1
2.393955114E2,-3.633693695E0,1.090676926E1,-6.120771790E-1,1.151242737E1
2.394054894E2,-3.457659760E0,9.875413971E0,-7.622149658E-1,1.049095724E1
2.394154684E2,-3.323388977E0,9.013506317E0,-6.571334839E-1,9.629124303E0
2.394254474E2,-3.413501587E0,7.908653870E0,-4.083508301E-1,8.623546226E0
2.394354254E2,-3.652404785E0,6.615792389E0,3.098556519E-2,7.557097972E0
2.394454044E2,-3.866908722E0,5.404062195E0,1.888023834E0,6.908075366E0
2.394553824E2,-4.320764923E0,4.450694733E0,6.699468384E0,9.130200970E0
2.394653614E2,-3.914809113E0,4.270469513E0,7.655530243E0,9.600509546E0
2.394753394E2,-3.061284027E0,5.140310669E0,4.173321533E0,7.294577869E0
2.394853184E2,-3.005150757E0,5.937702484E0,2.243235168E0,7.022773375E0
2.394952964E2,-2.820734253E0,6.359225922E0,1.389710083E0,7.094194117E0
2.395052754E2,-2.389181671E0,6.552174683E0,1.023272095E0,7.048848694E0
2.395152534E2,-2.107317810E0,6.654711456E0,1.096469879E0,7.065990314E0
2.395252324E2,-2.382745056E0,6.639892273E0,1.243913269E0,7.163306752E0
2.395352114E2,-2.884351959E0,6.650669861E0,1.319955139E0,7.368390421E0
2.395451894E2,-3.507206726E0,6.618337097E0,1.363813934E0,7.613335235E0
2.395551684E2,-4.076023865E0,6.636299744E0,1.477876740E0,7.927077929E0
2.395651464E2,-4.293072510E0,6.798562317E0,1.487157440E0,8.176952880E0
2.395751254E2,-4.385580139E0,7.051536255E0,1.504221954E0,8.439203778E0
2.395851034E2,-4.518952789E0,7.015461273E0,1.783990173E0,8.533478313E0
2.395950824E2,-4.718038788E0,6.703959045E0,2.643802185E0,8.613515361E0
2.396050604E2,-5.012925568E0,6.353238373E0,3.944746857E0,9.003004406E0
2.396150394E2,-4.882846069E0,6.448141022E0,4.740342407E0,9.375049574E0
2.396250174E2,-3.962559814E0,6.916816406E0,4.658312988E0,9.232773656E0
2.396349964E2,-3.368145905E0,7.107519836E0,4.387376404E0,9.006126624E0
2.396449754E2,-3.605252838E0,6.890920258E0,4.147425385E0,8.813839535E0
2.396549534E2,-4.174968109E0,7.005282440E0,3.726201324E0,8.965986677E0
2.396649324E2,-3.952979736E0,8.293054504E0,3.060535583E0,9.683371307E0
2.396749104E2,-3.867956543E0,8.640781403E0,2.837200012E0,9.883010421E0
2.396848894E2,-3.731590118E0,8.725505219E0,2.977757721E0,9.946167462E0
2.396948674E2,-3.948040009E0,8.533903656E0,3.040177917E0,9.882166427E0
2.397048464E2,-4.443210297E0,8.184679871E0,3.052153015E0,9.800343889E0
2.397148244E2,-4.540208588E0,8.378077698E0,2.837050323E0,9.942561766E0
2.397248034E2,-4.390669556E0,8.562494202E0,2.872077484E0,1.004206728E1
2.397347814E2,-4.362827454E0,8.111931152E0,2.961441650E0,9.675113801E0
2.397447604E2,-4.466561737E0,8.275690613E0,2.884651337E0,9.836586918E0
2.397547394E2,-5.213209076E0,8.595276031E0,2.954705658E0,1.047791031E1
2.397647174E2,-5.998176727E0,9.260941772E0,3.223995667E0,1.149509959E1
2.397746964E2,-6.859785004E0,9.600435791E0,3.795806580E0,1.239488464E1
2.397846744E2,-7.474556580E0,9.233249359E0,4.502187653E0,1.270399872E1
2.397946534E2,-7.547155609E0,8.926387482E0,5.244494019E0,1.281189560E1
2.398046314E2,-7.090155945E0,8.865613861E0,5.745352478E0,1.272314802E1
2.398146104E2,-6.672374725E0,8.599467316E0,5.925727386E0,1.239296848E1
2.398245884E2,-6.230343933E0,8.170309753E0,6.213578796E0,1.200748552E1
2.398345674E2,-5.321434021E0,8.280630341E0,5.981860657E0,1.151820975E1
2.398445454E2,-4.568350067E0,8.780291290E0,5.051844635E0,1.111235671E1
2.398545244E2,-5.690267029E0,9.628726959E0,3.043321381E0,1.159108825E1
2.398645034E2,-5.990841980E0,1.043704605E1,1.869612122E0,1.217857001E1
2.398744814E2,-6.771019592E0,1.083686462E1,2.475701752E0,1.301589184E1
2.398844604E2,-6.400989075E0,1.115016312E1,3.499722290E0,1.332467091E1
2.398944384E2,-5.407355347E0,1.145537842E1,3.546874237E0,1.315467610E1
2.399044174E2,-5.521118774E0,1.128383514E1,2.990930328E0,1.291330137E1
2.399143954E2,-4.997357941E0,1.024035507E1,2.086511078E0,1.158412650E1
2.399243744E2,-5.571414185E0,9.237590332E0,1.978585510E0,1.096761286E1
2.399343524E2,-5.806874542E0,8.754993896E0,1.673968964E0,1.063822740E1
2.399443314E2,-5.679040375E0,8.617130585E0,1.339264984E0,1.040673195E1
2.399543094E2,-5.622757416E0,8.520880737E0,1.337019653E0,1.029603958E1
2.399642884E2,-5.508245544E0,8.097561035E0,1.006656647E0,9.845030284E0
2.399742674E2,-5.112169189E0,7.473808136E0,7.333250427E-1,9.084593964E0
2.399842454E2,-4.753065948E0,7.064559174E0,1.082997894E0,8.583269579E0
2.399942244E2,-4.762047272E0,7.340734863E0,2.139201508E0,9.007755860E0
2.400042024E2,-4.779111786E0,8.568032684E0,3.391347656E0,1.038038210E1
2.400141814E2,-5.009482727E0,1.030517029E1,4.720433807E0,1.239249560E1
2.400241594E2,-5.268444214E0,1.097622482E1,6.234684906E0,1.367864437E1
2.400341384E2,-5.782175903E0,9.941127319E0,7.237749023E0,1.358839878E1
2.400441164E2,-6.627617798E0,8.338709564E0,8.163573761E0,1.342025825E1
2.400540954E2,-7.686515808E0,7.218139801E0,9.712402954E0,1.433578873E1
2.400640744E2,-8.647068329E0,7.045698395E0,1.014635056E1,1.507853064E1
2.400740524E2,-8.910670166E0,7.033723297E0,1.021894958E1,1.527416894E1
2.400840314E2,-1.033226395E1,6.166426849E0,9.942923584E0,1.560904314E1
2.400940094E2,-1.072804092E1,5.099295959E0,7.087910614E0,1.383228680E1
2.401039884E2,-7.631879425E0,5.338498535E0,-4.921914825E0,1.053424870E1
2.401139664E2,-3.859274597E0,6.713239746E0,-9.918674011E0,1.258338915E1
2.401239454E2,-4.783303070E0,4.334087219E0,-2.051334229E0,6.772907234E0
2.401339234E2,-4.559219055E0,2.614463196E0,1.212179260E0,5.393632797E0
2.401439024E2,-3.864962769E0,3.057990875E0,6.607260132E-1,4.972504828E0
2.401538814E2,-4.002975769E0,4.446054382E0,-6.595285034E-1,6.018819853E0
2.401638594E2,-4.522545319E0,6.038742371E0,-5.751040649E-1,7.566410659E0
2.401738384E2,-5.017416229E0,6.874604187E0,5.207670593E-1,8.526772348E0
2.401838164E2,-4.813989258E0,7.110064545E0,1.002016296E0,8.644741006E0
2.401937954E2,-4.682861938E0,7.226522369E0,1.287322998E-1,8.612107378E0
2.402037734E2,-4.450095978E0,6.891968079E0,-8.482859802E-1,8.247555232E0
2.402137524E2,-4.789140930E0,5.724845123E0,-1.233734436E0,7.565171723E0
2.402237304E2,-1.108325226E1,3.152444458E0,-3.327879639E0,1.199379713E1
2.402337094E2,-9.966574402E0,2.590363312E0,-3.999832306E0,1.104722797E1
2.402436884E2,-5.050647125E0,3.240760803E0,-2.245779877E0,6.407424929E0
2.402536664E2,-3.863166504E0,3.451971588E0,-1.217867432E0,5.321969970E0
2.402636454E2,-4.042643280E0,3.462000732E0,-3.619473267E-1,5.334737072E0
2.402736234E2,-5.477110291E0,3.246598663E0,2.372566223E-1,6.371454365E0
2.402836024E2,-6.176455994E0,3.454067230E0,6.355783081E-1,7.105149461E0
2.402935804E2,-6.149212646E0,3.801794128E0,9.397457886E-1,7.290375636E0
2.403035594E2,-5.115312653E0,4.602928162E0,4.445904694E0,8.192645466E0
2.403135374E2,-9.949809265E-1,6.990463257E0,2.266272263E1,2.373721889E1
2.403235164E2,-1.076875626E1,4.329446869E0,1.280946259E1,1.728561695E1
2.403334954E2,-1.035995636E1,3.964954834E0,-1.710792389E0,1.122391969E1
2.403434734E2,-7.266638947E0,6.690936127E0,-5.251230011E0,1.118696047E1
2.403534524E2,-5.702691193E0,6.943610687E0,3.477568359E0,9.634723551E0
2.403634304E2,-8.653504944E0,4.319717102E0,3.112178192E0,1.016015535E1
2.403734094E2,-9.282197571E0,4.146377563E0,3.636388092E0,1.079698833E1
2.403833874E2,-8.245154114E0,5.580245819E0,2.973117371E0,1.039043486E1
2.403933664E2,-8.150700531E0,6.415359192E0,1.975891113E0,1.055911447E1
2.404033444E2,-7.935298462E0,7.573201447E0,1.530567169E0,1.107542224E1
2.404133234E2,-7.464826813E0,8.650062103E0,1.541644135E0,1.152926192E1
2.404233024E2,-7.037465515E0,9.394314423E0,1.195264435E0,1.179863218E1
2.404332804E2,-6.486910400E0,9.941277008E0,8.801696777E-1,1.190309597E1
2.404432594E2,-5.873635712E0,1.004082001E1,1.540296936E-1,1.163363176E1
2.404532374E2,-5.173242188E0,9.879305878E0,-2.448907471E-1,1.115450989E1
2.404632164E2,-4.604574738E0,9.571845245E0,-3.454815674E-1,1.062740267E1
2.404731944E2,-4.259242859E0,9.988428955E0,-6.538403320E-1,1.087829812E1
2.404831734E2,-3.778592377E0,1.111304031E1,-2.258802795E-1,1.174003608E1
2.404931524E2,-3.557202759E0,1.176403656E1,2.767744446E-1,1.229320348E1
2.405031304E2,-2.822231140E0,1.243015137E1,-2.673440552E-1,1.274931859E1
2.405131094E2,-1.604663086E0,1.373753265E1,-2.591111755E-1,1.383336133E1
2.405230874E2,5.598358154E-2,1.394230682E1,5.092410278E0,1.484330476E1
2.405330664E2,-2.008972321E0,1.308279419E1,5.220843201E0,1.422858662E1
2.405430444E2,-2.661764832E0,1.267264709E1,3.464395752E0,1.340458930E1
2.405530234E2,-2.127376099E0,1.269554947E1,4.202361145E0,1.354114266E1
2.405630014E2,-1.720073090E0,1.257070908E1,5.266797638E0,1.373755930E1
2.405729804E2,5.176235962E-1,1.367675903E1,3.295995941E0,1.407782871E1
2.405829594E2,-4.760101318E-2,1.360984818E1,2.754122772E0,1.388579942E1
2.405929374E2,-5.083428955E-1,1.286290146E1,2.964585114E0,1.320989823E1
2.406029164E2,-5.996530151E-1,1.211550568E1,2.507435760E0,1.238677907E1
2.406128944E2,-3.251239014E-1,1.192210785E1,2.219135284E0,1.213123747E1
2.406228734E2,6.376739502E-2,1.194411209E1,2.058968353E0,1.212044680E1
2.406328514E2,1.263372803E-1,1.166105072E1,1.720222778E0,1.178792736E1
2.406428304E2,-6.267466736E-1,1.124776016E1,1.613345032E0,1.138014948E1
2.406528094E2,-1.306333466E0,1.072070618E1,6.366261292E-1,1.081874951E1
2.406627874E2,-1.170116730E0,1.016012192E1,-5.766009521E-1,1.024352084E1
2.406727664E2,-1.092128906E0,9.208999786E0,-1.173110504E0,9.347438733E0
2.406827444E2,-9.945318604E-1,8.562194824E0,-1.910776520E0,8.829005648E0
2.406927234E2,-4.315525818E-1,9.155261536E0,-1.882036285E0,9.356661370E0
2.407027014E2,-1.688488770E-1,1.040785675E1,-1.582209778E0,1.052878815E1
2.407126804E2,8.098159790E-2,1.113564331E1,-1.040486298E0,1.118444105E1
2.407226584E2,1.754351807E-1,1.075273956E1,6.442602539E-1,1.077345148E1
2.407326374E2,8.068222046E-1,9.943821716E0,-8.547225952E-2,9.976866136E0
2.407426164E2,2.183359680E0,9.724228363E0,-2.239642639E0,1.021487523E1
2.407525944E2,2.666255493E0,8.802744598E0,-2.173779602E0,9.451060712E0
2.407625734E2,1.904040527E0,7.973020020E0,-9.624984741E-1,8.253533902E0
2.407725514E2,7.650590515E-1,7.524552612E0,1.327589264E0,7.678977837E0
2.407825304E2,-1.026864624E-1,6.995103607E0,3.622916107E0,7.878295508E0
2.407925084E2,1.183139648E0,7.180268555E0,3.500620422E0,8.075296854E0
2.408024874E2,2.473157043E0,7.319479065E0,2.490670624E0,8.117556264E0
2.408124664E2,2.964884491E0,7.546257477E0,1.772314453E0,8.299255417E0
2.408224444E2,3.488495636E0,7.865693207E0,2.592309265E0,8.986589940E0
2.408324234E2,3.886517944E0,8.045469360E0,4.180656281E0,9.864709114E0
2.408424014E2,3.611689453E0,8.177943878E0,4.259691925E0,9.902930984E0
2.408523804E2,2.687062225E0,7.160359955E0,3.735631714E0,8.511521743E0
2.408623584E2,2.193538513E0,5.902226257E0,3.746409302E0,7.326900344E0
2.408723374E2,3.279979248E0,5.856720886E0,3.294648743E0,7.477576729E0
2.408823164E2,5.173092499E0,6.243815918E0,3.202440491E0,8.717898159E0
2.408922944E2,5.109624481E0,6.557563477E0,3.384461975E0,8.975772053E0
2.409022734E2,4.873265991E0,6.795718231E0,4.391268311E0,9.445302805E0
2.409122514E2,3.908222809E0,6.229894867E0,5.343587952E0,9.090639569E0
2.409222304E2,3.714076538E0,6.199358368E0,4.496948547E0,8.511695186E0
2.409322084E2,4.631818085E0,6.612199860E0,3.312012634E0,8.726073197E0
2.409421874E2,5.639073486E0,6.702162781E0,2.878364410E0,9.219713521E0
2.409521664E2,6.024222565E0,7.177125092E0,2.803520050E0,9.780700729E0
2.409621444E2,4.999154205E0,7.100334778E0,2.996319122E0,9.186088668E0
2.409721234E2,3.131937103E0,6.830895081E0,3.683540039E0,8.368908223E0
2.409821014E2,2.177821198E0,7.054829407E0,4.405788116E0,8.597935337E0
2.409920804E2,2.622396698E0,7.485184479E0,4.040397949E0,8.901110420E0
2.410020584E2,3.372337189E0,7.803123322E0,3.675007782E0,9.261051446E0
2.410120374E2,3.743415527E0,8.267158356E0,2.693049774E0,9.466339534E0
2.410220164E2,3.769311676E0,8.293353882E0,1.884131927E0,9.302547083E0
2.410319944E2,2.911445618E0,8.557554474E0,2.262545013E0,9.318120202E0
2.410419734E2,2.658321991E0,9.439670105E0,3.385060730E0,1.037461728E1
2.410519514E2,2.280956726E0,9.678573303E0,4.181255035E0,1.078704957E1
2.410619304E2,2.248474274E0,9.960137787E0,4.135899353E0,1.101660768E1
2.410719084E2,3.302881622E0,1.042776535E1,3.228785706E0,1.140492763E1
2.410818874E2,5.651198273E0,9.747280426E0,3.276985474E0,1.173388901E1
2.410918664E2,5.382956085E0,9.536518707E0,3.280278625E0,1.143160676E1
2.411018444E2,3.461401978E0,9.663754120E0,3.361409912E0,1.080132047E1
2.411118234E2,3.961062927E0,9.702074432E0,3.438948669E0,1.102935337E1
2.411218014E2,4.721930695E0,9.561666412E0,4.059707794E0,1.141066700E1
2.411317804E2,6.164181519E0,9.383087769E0,4.203408966E0,1.198783203E1
2.411417594E2,6.842570801E0,9.178612976E0,3.838318176E0,1.207478355E1
2.411517374E2,7.015161896E0,8.907676392E0,2.864593048E0,1.169466068E1
2.411617164E2,6.853947144E0,8.469836884E0,2.195334778E0,1.111459505E1
2.411716944E2,6.254593506E0,8.431366882E0,2.276765442E0,1.074204582E1
2.411816734E2,5.623954926E0,9.173972626E0,3.202290802E0,1.122699021E1
2.411916514E2,5.824537811E0,9.828711090E0,5.149890747E0,1.253196621E1
2.412016304E2,7.306156769E0,1.005638763E1,6.175408173E0,1.387971632E1
2.412116094E2,8.441246338E0,1.010653336E1,5.646557922E0,1.432760526E1
2.412215874E2,8.523575134E0,9.935588837E0,4.577481079E0,1.386796999E1
2.412315664E2,8.074658661E0,9.917476501E0,3.838916931E0,1.335266774E1
2.412415444E2,7.079827423E0,1.006911118E1,3.159030762E0,1.270788856E1
2.412515234E2,7.010072479E0,1.120150635E1,3.432961121E0,1.365284156E1
2.412615014E2,6.607110443E0,1.203167999E1,4.505480804E0,1.444695778E1
2.412714804E2,5.248086548E0,1.156270523E1,5.149890747E0,1.370255229E1
2.412814594E2,5.008734283E0,1.162587387E1,4.255500641E0,1.335506077E1
2.412914374E2,4.371210022E0,1.121901993E1,2.684966583E0,1.233624460E1
2.413014164E2,3.656895447E0,1.054407349E1,1.851948853E0,1.131282832E1
2.413113944E2,3.356320496E0,1.008482849E1,1.579365692E0,1.074537337E1
2.413213734E2,3.337459717E0,9.738299103E0,1.078357544E0,1.035065031E1
2.413313524E2,3.726800079E0,9.420509949E0,3.083587646E-1,1.013558739E1
2.413413304E2,4.339775391E0,8.759933624E0,-4.020639038E-1,9.784259958E0
2.413513094E2,4.621639252E0,8.002209320E0,-8.403524780E-1,9.279067607E0
2.413612874E2,4.166286163E0,7.225474548E0,-1.360520782E0,8.450824791E0
2.413712664E2,3.616329803E0,6.858437805E0,-1.469643860E0,7.891505778E0
2.413812444E2,3.423680420E0,7.181466064E0,-1.113983459E0,8.033430251E0
2.413912234E2,3.598217468E0,7.584577789E0,-9.044192505E-1,8.443397620E0
2.414012024E2,3.639980621E0,7.506290588E0,-1.177152100E0,8.424935868E0
2.414111804E2,2.020049286E0,7.661218414E0,-1.445394287E0,8.053820916E0
2.414211594E2,5.501060486E-1,7.247478790E0,-6.010002136E-1,7.293131477E0
2.414311374E2,1.113833771E0,6.840475159E0,-6.421646118E-2,6.930862127E0
2.414411164E2,2.480192413E0,6.504124603E0,7.295828247E-1,6.999091538E0
2.414510954E2,3.278632050E0,5.998625793E0,2.026485901E0,7.130188261E0
2.414610734E2,3.676804047E0,5.617368622E0,2.074236603E0,7.026818321E0
2.414710524E2,4.174968109E0,5.165308685E0,1.671274567E0,6.848644479E0
2.414810304E2,4.405039673E0,5.727240143E0,1.375489655E0,7.355108834E0
2.414910094E2,5.148543549E0,5.462291107E0,1.836081848E0,7.727568917E0
2.415009874E2,6.111940155E0,5.285209351E0,2.909649353E0,8.588091156E0
2.415109664E2,6.483317871E0,5.236410828E0,4.151466980E0,9.310643751E0
2.415209454E2,6.797514496E0,5.140759735E0,4.769232330E0,9.766227060E0
2.415309234E2,6.513554993E0,5.382057953E0,5.143005066E0,9.891584684E0
2.415409024E2,6.168223114E0,5.366789703E0,5.444178772E0,9.822855522E0
2.415508804E2,6.480473785E0,5.818999329E0,5.682034149E0,1.039917332E1
2.415608594E2,5.625900879E0,6.139931946E0,5.331912231E0,9.888316997E0
2.415708384E2,5.380860443E0,6.384223938E0,4.902754669E0,9.682405576E0
2.415808164E2,6.343807983E0,6.647227020E0,4.768184509E0,1.035205826E1
2.415907954E2,5.915099487E0,6.728358307E0,4.095184021E0,9.850367486E0
2.416007734E2,5.222190399E0,7.254364471E0,2.983296204E0,9.423223052E0
2.416107524E2,4.863386536E0,7.538623352E0,2.459984436E0,9.302413346E0
2.416207304E2,4.422553253E0,8.057294769E0,2.187700653E0,9.448016216E0
2.416307094E2,3.607797546E0,8.970845032E0,2.064057770E0,9.886991362E0
2.416406884E2,3.368594971E0,9.390272827E0,2.094145203E0,1.019363036E1
2.416506664E2,3.956721954E0,9.614656219E0,2.097887421E0,1.060652603E1
2.416606454E2,4.089645538E0,9.888885956E0,1.893412628E0,1.086739516E1
2.416706234E2,3.392844543E0,1.002615051E1,1.510957947E0,1.069196344E1
2.416806024E2,2.720592499E0,1.026610153E1,1.024319916E0,1.066975611E1
2.416905814E2,2.869083710E0,1.013871643E1,6.665638733E-1,1.055791265E1
2.417005594E2,3.069965973E0,9.591753845E0,1.953437805E-1,1.007296342E1
