"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.853396150E1,-1.544787598E-1,2.211052094E0,7.596403198E0,7.913150864E0
8.854394150E1,-3.477268982E-1,2.245779877E0,7.484136658E0,7.821556288E0
8.855392150E1,-6.732998657E-1,2.387834473E0,7.581434326E0,7.977044103E0
8.856390150E1,-9.484277344E-1,2.496508484E0,7.846832428E0,8.288838817E0
8.857388150E1,-1.050216064E0,2.567610626E0,8.169261932E0,8.627422479E0
8.858386150E1,-9.738748169E-1,2.591111755E0,8.646619263E0,9.078894038E0
8.859384150E1,-9.595046997E-1,2.641856232E0,9.274413757E0,9.690965079E0
8.860382250E1,-1.062041473E0,2.769989777E0,9.954150238E0,1.038681291E1
8.861380250E1,-1.222358093E0,2.932851105E0,1.060275146E1,1.106860938E1
8.862378250E1,-1.257834320E0,2.943329315E0,1.119027969E1,1.163905899E1
8.863376250E1,-1.129850464E0,2.784359894E0,1.166314636E1,1.204401117E1
8.864374250E1,-1.025068359E0,2.693498840E0,1.204754700E1,1.238745695E1
8.865372250E1,-9.595046997E-1,2.772085419E0,1.239931549E1,1.274159062E1
8.866370250E1,-9.620494080E-1,2.977757721E0,1.284284317E1,1.321859300E1
8.867368250E1,-1.000519409E0,3.217109985E0,1.341570190E1,1.383227723E1
8.868366250E1,-9.774673462E-1,3.295846252E0,1.398406998E1,1.440042562E1
8.869364250E1,-9.214837646E-1,3.226989441E0,1.436622528E1,1.475300044E1
8.870362250E1,-6.957531738E-1,3.124602356E0,1.437341034E1,1.472556067E1
8.871360350E1,-2.674937439E-1,3.112028503E0,1.409244461E1,1.443444732E1
8.872358350E1,3.447331238E-1,3.335364075E0,1.380234787E1,1.420381291E1
8.873356350E1,7.981402588E-1,3.581452332E0,1.372540787E1,1.420741531E1
8.874354350E1,1.066532135E0,3.739224243E0,1.399604507E1,1.452613391E1
8.875352350E1,1.123713226E0,3.705843658E0,1.435829178E1,1.487133321E1
8.876350350E1,1.066083069E0,3.379522247E0,1.470901245E1,1.512986289E1
8.877348350E1,9.042695618E-1,2.810106354E0,1.484403168E1,1.513471763E1
8.878346350E1,5.439688110E-1,2.149380341E0,1.478116241E1,1.494652134E1
8.879344350E1,1.475930786E-1,1.520088959E0,1.448343155E1,1.456373041E1
8.880342350E1,-1.947450256E-1,9.313632202E-1,1.378722931E1,1.382002370E1
8.881340450E1,-4.808001709E-1,4.656816101E-1,1.280272659E1,1.282021203E1
8.882338450E1,-7.065307617E-1,1.342707825E-1,1.172811127E1,1.175014078E1
8.883336450E1,-7.557783508E-1,-9.355545044E-2,1.064152084E1,1.066873560E1
8.884334450E1,-6.162684631E-1,-1.227447510E-1,9.708361359E0,9.728675828E0
8.885332450E1,-2.481838989E-1,5.343887329E-2,8.940607910E0,8.944211579E0
8.886330450E1,2.439926147E-1,3.802093506E-1,8.305179291E0,8.317457219E0
8.887328450E1,5.791456604E-1,7.843688965E-1,7.968828735E0,8.028254834E0
8.888326450E1,1.219364319E0,1.277293854E0,7.651488647E0,7.852617873E0
8.889324450E1,1.177451477E0,1.698517914E0,7.701484680E0,7.973971493E0
8.890322450E1,1.115180969E0,1.858834534E0,7.817942505E0,8.112898337E0
8.891320550E1,1.130149841E0,1.772763519E0,7.843539276E0,8.120408705E0
8.892318550E1,7.623646545E-1,1.671424255E0,7.975265350E0,8.184113655E0
8.893316550E1,3.820056152E-1,1.502874756E0,8.098758545E0,8.245874774E0
8.894314550E1,-2.799179077E-2,1.260528717E0,8.071664886E0,8.169546513E0
8.895312550E1,-4.348457336E-1,1.112336884E0,7.953261108E0,8.042434110E0
8.896310550E1,-7.336244202E-1,1.005758514E0,7.767647095E0,7.866771661E0
8.897308550E1,-9.616003418E-1,9.355545044E-1,7.556286621E0,7.674464473E0
8.898306550E1,-1.024170227E0,9.232800293E-1,7.372917938E0,7.500752602E0
8.899304550E1,-8.982820129E-1,1.065035248E0,7.256609802E0,7.389153976E0
8.900302550E1,-7.538323975E-1,1.323847046E0,7.167395325E0,7.327509128E0
8.901300550E1,-5.105882263E-1,1.573078766E0,7.077731781E0,7.268394892E0
8.902298650E1,-3.064128113E-1,1.797911224E0,6.864125977E0,7.102295333E0
8.903296650E1,-1.038839722E-1,1.932631073E0,6.550677795E0,6.830610099E0
8.904294650E1,-2.769241333E-2,1.959125977E0,6.175408173E0,6.478781333E0
8.905292650E1,-1.025367737E-1,1.917362823E0,5.811365204E0,6.120356160E0
8.906290650E1,-3.323089600E-1,1.892065430E0,5.584137726E0,5.905331064E0
8.907288650E1,-7.458988953E-1,1.943558350E0,5.543871460E0,5.921848950E0
8.908286650E1,-1.039438477E0,1.985471191E0,5.778733063E0,6.198087125E0
8.909284650E1,-1.165925446E0,1.997895355E0,6.363267517E0,6.770682498E0
8.910282650E1,-1.053209839E0,2.032174072E0,7.232659607E0,7.586194528E0
8.911280650E1,-6.698570251E-1,2.072290649E0,8.164322205E0,8.449807929E0
8.912278650E1,-2.300715637E-1,2.066752167E0,8.968899078E0,9.206820739E0
8.913276750E1,8.382568359E-3,2.185754700E0,9.499395905E0,9.747621065E0
8.914274750E1,6.631210327E-2,2.364183655E0,9.642348633E0,9.928174495E0
8.915272750E1,3.293151855E-3,2.543660431E0,9.563612366E0,9.896105331E0
8.916270750E1,-2.360591125E-1,2.780018921E0,9.472601624E0,9.874938512E0
8.917268750E1,-4.875361633E-1,3.083288269E0,9.486822052E0,9.987199343E0
8.918266750E1,-5.441184998E-1,3.336860962E0,9.650880890E0,1.022595756E1
8.919264750E1,-5.143304443E-1,3.535647583E0,9.934840393E0,1.055776460E1
8.920262750E1,-4.167333984E-1,3.660787354E0,1.023421783E1,1.087723519E1
8.921260750E1,-3.041674805E-1,3.673959961E0,1.044662613E1,1.107801865E1
8.922258750E1,-1.417552185E-1,3.548670502E0,1.048404831E1,1.106925588E1
8.923256850E1,7.155120850E-2,3.365301819E0,1.037312897E1,1.090560317E1
8.924254850E1,1.172062683E-1,3.247646484E0,1.037582336E1,1.087284027E1
8.925252850E1,-1.228944397E-1,3.181184692E0,1.064107178E1,1.110708997E1
8.926250850E1,-5.682183838E-1,3.099005585E0,1.119641693E1,1.163127078E1
8.927248850E1,-1.171763306E0,3.074456635E0,1.186971680E1,1.231728418E1
8.928246850E1,-1.689087524E0,3.063828735E0,1.237267090E1,1.285780107E1
8.929244850E1,-1.852697296E0,2.938239899E0,1.241024277E1,1.288719778E1
8.930242850E1,-1.730401611E0,2.781066742E0,1.207853256E1,1.251477410E1
8.931240850E1,-1.539249115E0,2.816393280E0,1.157947037E1,1.201605147E1
8.932238850E1,-1.348845062E0,3.026107178E0,1.121677460E1,1.169584285E1
8.933236850E1,-1.434916077E0,3.394940186E0,1.136511612E1,1.194782271E1
8.934234950E1,-1.842069397E0,3.777245178E0,1.198497711E1,1.270041248E1
8.935232950E1,-2.237247620E0,3.912863159E0,1.279105087E1,1.356195994E1
8.936230950E1,-2.361938324E0,3.645668793E0,1.346569794E1,1.414901673E1
8.937228950E1,-2.260599060E0,2.939886475E0,1.373543701E1,1.422727910E1
8.938226950E1,-2.029030609E0,1.938319244E0,1.350267105E1,1.379116283E1
8.939224950E1,-1.832639008E0,8.803193665E-1,1.281320480E1,1.297350166E1
8.940222950E1,-1.797013092E0,1.134640503E-1,1.184187469E1,1.197798507E1
8.941220950E1,-1.830094299E0,-2.760260010E-1,1.071876022E1,1.087737359E1
8.942218950E1,-1.927691345E0,-1.543290710E-1,9.793384552E0,9.982494296E0
8.943216913E1,-1.999691620E0,4.110452271E-1,9.191486206E0,9.415473617E0
8.944214912E1,-2.000440063E0,1.005908203E0,8.828341370E0,9.107866001E0
8.945213012E1,-1.865869904E0,1.492246857E0,8.757688293E0,9.077740656E0
8.946211012E1,-1.692081299E0,1.905088348E0,8.988807678E0,9.342974056E0
8.947209012E1,-1.452429657E0,2.162403259E0,9.262887726E0,9.622194593E0
8.948207012E1,-1.193019104E0,2.165247345E0,9.395362244E0,9.715164555E0
8.949205013E1,-1.079854431E0,1.853146362E0,9.276060333E0,9.520794733E0
8.950203013E1,-1.269659729E0,1.243464203E0,9.032666473E0,9.205829820E0
8.951201013E1,-1.772314453E0,8.414002991E-1,9.001531219E0,9.212850660E0
8.952199012E1,-2.192490692E0,5.242098999E-1,8.767867126E0,9.053027416E0
8.953197012E1,-2.382146301E0,3.408412170E-1,8.482261047E0,8.817003244E0
8.954195012E1,-2.431842957E0,4.463717651E-1,8.326884155E0,8.686202142E0
8.955193112E1,-2.348616028E0,7.635621643E-1,8.262967072E0,8.624131797E0
8.956191112E1,-2.187550964E0,1.270557861E0,8.255482635E0,8.634389964E0
8.957189113E1,-1.924697571E0,1.806742859E0,7.907007294E0,8.336038918E0
8.958187113E1,-1.410816193E0,2.186952209E0,7.217690735E0,7.672562925E0
8.959185113E1,-9.493258667E-1,2.569706268E0,6.663094025E0,7.204264840E0
8.960183113E1,-7.608677673E-1,2.828817444E0,6.174659729E0,6.834292257E0
8.961181112E1,-8.502319336E-1,2.922073517E0,5.689368896E0,6.452156726E0
8.962179112E1,-1.090033264E0,2.927761688E0,5.318440247E0,6.168125135E0
8.963177112E1,-1.365460510E0,2.890638885E0,5.184169464E0,6.090639425E0
8.964175112E1,-1.660796356E0,2.861748962E0,5.301974487E0,6.249702803E0
8.965173112E1,-1.894161072E0,2.852468262E0,5.521867218E0,6.497340912E0
8.966171213E1,-2.064057770E0,2.803220673E0,5.973178711E0,6.913555130E0
8.967169213E1,-2.079326019E0,2.750530243E0,6.544690247E0,7.397430888E0
8.968167213E1,-2.067051544E0,2.689606934E0,7.160809021E0,7.923627539E0
8.969165212E1,-1.971400452E0,2.630629578E0,7.714058533E0,8.385304453E0
8.970163212E1,-1.777703247E0,2.611768799E0,8.208181000E0,8.795214632E0
8.971161212E1,-1.591191101E0,2.768343201E0,8.707692261E0,9.274670760E0
8.972159212E1,-1.431922302E0,3.049907684E0,8.944200439E0,9.557774839E0
8.973157212E1,-1.317560120E0,3.343896332E0,8.712781677E0,9.424975963E0
8.974155212E1,-1.297950897E0,3.675756226E0,8.362959137E0,9.226860023E0
8.975153212E1,-1.385369110E0,3.944896545E0,8.121361542E0,9.134438659E0
8.976151212E1,-1.561702423E0,4.077071686E0,8.048313446E0,9.156242533E0
8.977149213E1,-1.815275116E0,4.043840790E0,8.436007233E0,9.529642706E0
8.978147312E1,-1.899100800E0,3.858975220E0,9.115294647E0,1.007903121E1
8.979145312E1,-1.765129395E0,3.641327820E0,9.951605530E0,1.074287683E1
8.980143312E1,-1.475332031E0,3.483855286E0,1.076785812E1,1.141317751E1
8.981141312E1,-1.093625793E0,3.378175049E0,1.131946106E1,1.186331668E1
8.982139312E1,-8.449928284E-1,3.282374268E0,1.166149979E1,1.214407555E1
8.983137312E1,-8.111631775E-1,3.240910492E0,1.194126801E1,1.239981323E1
8.984135312E1,-8.729846191E-1,3.235970764E0,1.212867828E1,1.258326054E1
8.985133312E1,-9.382489014E-1,3.252735901E0,1.211520630E1,1.257930147E1
8.986131313E1,-9.518705750E-1,3.324137421E0,1.170221512E1,1.220236804E1
8.987129313E1,-8.647517395E-1,3.520379333E0,1.074705139E1,1.134195661E1
8.988127313E1,-6.968009949E-1,3.866309967E0,9.920769653E0,1.067031185E1
8.989125412E1,-4.415817261E-1,4.207450562E0,9.795330505E0,1.066987040E1
8.990123412E1,-1.652563477E-1,4.333039398E0,1.041204803E1,1.127888666E1
8.991121412E1,8.996292114E-2,4.203408966E0,1.166868484E1,1.240302166E1
8.992119412E1,2.182461548E-1,3.837120667E0,1.335926926E1,1.390112231E1
8.993117412E1,3.230282593E-1,3.285368042E0,1.500539612E1,1.536424105E1
8.994115413E1,3.309617615E-1,2.617456970E0,1.591550354E1,1.613269567E1
8.995113413E1,1.568737793E-1,2.007924500E0,1.583946167E1,1.596699459E1
8.996111413E1,-3.373983765E-1,1.567989349E0,1.514760040E1,1.523227581E1
8.997109412E1,-9.699829102E-1,1.271455994E0,1.400068542E1,1.409172309E1
8.998107412E1,-1.465751953E0,1.180594940E0,1.263492554E1,1.277433272E1
8.999105412E1,-1.747765503E0,1.255439301E0,1.137739059E1,1.157911175E1
9.000103512E1,-1.700613556E0,1.426533508E0,1.033540741E1,1.057107992E1
9.001101512E1,-1.335672455E0,1.736987915E0,9.494905243E0,9.744453473E0
9.002099512E1,-7.400610352E-1,2.034718781E0,8.694519653E0,8.960047034E0
9.003097513E1,-1.957928467E-1,2.158960419E0,8.066425781E0,8.352644480E0
9.004095513E1,1.393601990E-1,2.230960693E0,7.865992584E0,8.177435186E0
9.005093513E1,2.642005920E-1,2.341131592E0,7.957602081E0,8.299043919E0
9.006091512E1,2.375559998E-1,2.428250427E0,8.146658936E0,8.504168672E0
9.007089512E1,1.140628052E-1,2.445464630E0,8.509654083E0,8.854802098E0
9.008087512E1,-1.410067749E-1,2.352058868E0,8.836274872E0,9.145043326E0
9.009085512E1,-3.932322693E-1,2.266586609E0,8.912017365E0,9.204134939E0
9.010083512E1,-6.566844177E-1,2.199975128E0,8.737480316E0,9.034084750E0
9.011081613E1,-9.352551270E-1,2.200124817E0,8.400980072E0,8.734513011E0
9.012079613E1,-1.221459961E0,2.289488983E0,8.090226288E0,8.496204189E0
9.013077613E1,-1.395248566E0,2.337389374E0,7.987839203E0,8.438938486E0
9.014075612E1,-1.474433899E0,2.291734314E0,7.779622192E0,8.243089405E0
9.015073612E1,-1.479822693E0,2.240840149E0,7.380102997E0,7.853480758E0
9.016071612E1,-1.478475494E0,2.252515869E0,6.905589752E0,7.412616768E0
9.017069612E1,-1.488205261E0,2.450853424E0,6.425687714E0,7.036398226E0
9.018067612E1,-1.385668488E0,2.744393005E0,6.096671906E0,6.827970302E0
9.019065612E1,-1.191671906E0,2.959196320E0,5.956862640E0,6.757302517E0
9.020063612E1,-1.025218048E0,3.061583405E0,5.953868866E0,6.772955002E0
9.021061612E1,-9.285191345E-1,3.023861847E0,6.028563538E0,6.808044255E0
9.022059713E1,-1.023272095E0,2.978955231E0,6.315217438E0,7.057140450E0
9.023057712E1,-1.179547119E0,2.890189819E0,6.544091492E0,7.250493918E0
9.024055712E1,-1.271006927E0,2.732417908E0,6.573280792E0,7.231153892E0
9.025053712E1,-1.364562378E0,2.628384247E0,6.595135345E0,7.229539713E0
9.026051712E1,-1.493144989E0,2.654280396E0,6.766528931E0,7.420283023E0
9.027049712E1,-1.497635651E0,2.737357635E0,7.104825439E0,7.759805661E0
9.028047712E1,-1.300046539E0,2.888842621E0,7.635471954E0,8.266557001E0
9.029045712E1,-9.098080444E-1,3.040626984E0,8.253386993E0,8.842599165E0
9.030043712E1,-5.134323120E-1,3.198099518E0,8.649613037E0,9.236192882E0
9.031041713E1,-2.743794250E-1,3.360212402E0,8.690328369E0,9.321379652E0
9.032039713E1,-3.583547974E-1,3.540737000E0,8.537945251E0,9.249959231E0
9.033037812E1,-5.846841431E-1,3.759432220E0,8.375682678E0,9.199306849E0
9.034035812E1,-7.740403748E-1,3.924089813E0,8.284073181E0,9.199102556E0
9.035033812E1,-8.237370300E-1,3.990850983E0,8.322842560E0,9.266884187E0
9.036031812E1,-7.581733704E-1,4.114793243E0,8.469238129E0,9.446393215E0
9.037029812E1,-5.807922363E-1,4.344116364E0,8.840466156E0,9.867244218E0
9.038027812E1,-2.915936279E-1,4.528832245E0,9.216933289E0,1.027361706E1
9.039025813E1,-5.463638306E-2,4.624183960E0,9.353449402E0,1.043422628E1
9.040023813E1,-1.676513672E-2,4.668940887E0,9.583820343E0,1.066062392E1
9.041021813E1,-2.764750671E-1,4.585713959E0,9.865384827E0,1.088260211E1
9.042019813E1,-6.785389709E-1,4.332740021E0,1.017329453E1,1.107831091E1
9.043017800E1,-1.059945831E0,4.135150909E0,1.077908478E1,1.159360284E1
9.044015800E1,-1.373244324E0,4.035308533E0,1.162767014E1,1.238435415E1
9.045013900E1,-1.492246857E0,4.006418610E0,1.244182709E1,1.315588279E1
9.046011900E1,-1.319955139E0,4.066294098E0,1.292996201E1,1.361840471E1
9.047009900E1,-9.747729492E-1,4.234244843E0,1.275647278E1,1.347614965E1
9.048007900E1,-6.635700989E-1,4.468208313E0,1.186238205E1,1.269335727E1
9.049005900E1,-5.763015747E-1,4.748724976E0,1.071905960E1,1.173800456E1
9.050003900E1,-5.355862427E-1,5.141657867E0,9.596394196E0,1.090019632E1
9.051001900E1,-4.869374084E-1,5.462889862E0,9.249266052E0,1.075310170E1
9.051999900E1,-5.481600952E-1,5.439538422E0,9.578132172E0,1.102858439E1
9.052997900E1,-7.903564453E-1,4.845723267E0,1.033585648E1,1.144271062E1
9.053995900E1,-1.285377045E0,4.068689117E0,1.168095932E1,1.243588501E1
9.054993900E1,-1.796414337E0,3.253484344E0,1.298010773E1,1.350168365E1
9.055992000E1,-2.181264038E0,2.470762024E0,1.392643982E1,1.431112518E1
9.056990000E1,-2.383194122E0,1.831142120E0,1.447983902E1,1.478845610E1
9.057988000E1,-2.459984436E0,1.334325256E0,1.432086960E1,1.459175292E1
9.058986000E1,-2.383194122E0,1.028810577E0,1.339339828E1,1.364262376E1
9.059984000E1,-2.250120850E0,1.010398865E0,1.195324310E1,1.220507970E1
9.060982000E1,-2.105222168E0,1.408570862E0,1.058448944E1,1.088335651E1
9.061980000E1,-1.883383484E0,2.230062561E0,9.690249023E0,1.012033787E1
9.062978000E1,-1.396745453E0,2.831062775E0,9.053473206E0,9.588075478E0
9.063976000E1,-8.174501038E-1,2.730771332E0,8.810678101E0,9.260312378E0
9.064974000E1,-4.921765137E-1,2.339485016E0,9.137897644E0,9.445453997E0
9.065972000E1,-5.421725464E-1,2.103874969E0,9.664801941E0,9.905989982E0
9.066970100E1,-8.252339172E-1,1.991758118E0,9.934541016E0,1.016578657E1
9.067968100E1,-1.064735870E0,1.878892822E0,9.706116028E0,9.943469669E0
9.068966100E1,-1.175655212E0,1.701960754E0,9.038504333E0,9.272184002E0
9.069964100E1,-1.224004669E0,1.643731842E0,8.190966797E0,8.443457755E0
9.070962100E1,-1.285975800E0,1.765578461E0,7.464078369E0,7.777111736E0
9.071960100E1,-1.299447784E0,1.981878662E0,6.913223877E0,7.308151062E0
9.072958100E1,-1.260977783E0,2.136656799E0,6.615942078E0,7.065837305E0
9.073956100E1,-1.158141632E0,2.166744232E0,6.585854645E0,7.029192984E0
9.074954100E1,-1.003064117E0,2.146087189E0,6.612050171E0,7.023605577E0
9.075952100E1,-8.861572266E-1,2.189796295E0,6.691534882E0,7.096275186E0
9.077012700E1,-7.702981567E-1,2.239642639E0,6.677164764E0,7.084764477E0
9.078010700E1,-7.220983887E-1,2.309996338E0,6.428082733E0,6.868606612E0
9.079008700E1,-7.864645386E-1,2.408491516E0,6.105653229E0,6.610473448E0
9.080006700E1,-9.162446594E-1,2.484234009E0,5.806425476E0,6.381653367E0
9.081004700E1,-1.034049683E0,2.572400665E0,5.727838898E0,6.363540081E0
9.082002700E1,-1.130299530E0,2.636317749E0,5.938750305E0,6.595187904E0
9.083000700E1,-1.102457428E0,2.640808411E0,6.268065491E0,6.890422805E0
9.083998700E1,-1.062789917E0,2.634072418E0,6.668931885E0,7.248621413E0
9.084996800E1,-1.024020538E0,2.652334442E0,7.156168671E0,7.700275716E0
9.085994800E1,-9.687854004E-1,2.730621643E0,7.591912537E0,8.126006133E0
9.086992800E1,-9.142987061E-1,2.830314331E0,7.884853363E0,8.427190154E0
9.087990800E1,-9.102571106E-1,2.953059082E0,8.167914734E0,8.732923740E0
9.088988800E1,-9.777667236E-1,3.165018311E0,8.566236420E0,9.184431124E0
9.089986800E1,-1.027912445E0,3.236120453E0,8.834179230E0,9.464238070E0
9.090984800E1,-1.137783966E0,3.216660919E0,8.822653198E0,9.459422249E0
9.091982800E1,-1.288071442E0,3.270548859E0,8.791068878E0,9.467761610E0
9.092980800E1,-1.361418915E0,3.443589020E0,8.910071411E0,9.648893167E0
9.093978800E1,-1.369352417E0,3.648961945E0,9.082961884E0,9.883837610E0
9.094976800E1,-1.279389496E0,3.751049652E0,9.198671265E0,1.001612520E1
9.095974900E1,-1.064885559E0,3.904181213E0,9.486522675E0,1.031361841E1
9.096972900E1,-8.641529846E-1,3.997287598E0,9.858648834E0,1.067323875E1
9.097970900E1,-6.891668701E-1,4.004622345E0,1.025098297E1,1.102699429E1
9.098968900E1,-5.143304443E-1,3.982917480E0,1.071217392E1,1.144022891E1
9.099966900E1,-4.409829712E-1,3.911216583E0,1.091470276E1,1.160270733E1
9.100964900E1,-4.113446045E-1,3.805985413E0,1.084869003E1,1.150429506E1
9.101962900E1,-3.418890381E-1,3.659589844E0,1.077474380E1,1.138440117E1
9.102960900E1,-3.954776001E-1,3.602708130E0,1.080004120E1,1.139196200E1
9.103958900E1,-5.520520020E-1,3.641776886E0,1.096185471E1,1.156414973E1
9.104956900E1,-7.717950439E-1,3.695365448E0,1.132320328E1,1.193592585E1
9.105954900E1,-9.291178894E-1,3.682641907E0,1.179262711E1,1.238915516E1
9.106953000E1,-8.557704163E-1,3.573219452E0,1.203287750E1,1.258135053E1
9.107951000E1,-6.018983459E-1,3.472179565E0,1.161883850E1,1.214148758E1
9.109011200E1,-3.347039795E-1,3.479514313E0,1.055844360E1,1.112204019E1
9.110009200E1,1.496887207E-3,3.592379608E0,9.700278168E0,1.034410895E1
9.111007200E1,4.065545654E-1,3.874842224E0,9.487420807E0,1.025625870E1
9.112005200E1,7.015910339E-1,4.215234375E0,1.028017227E1,1.113294089E1
9.113003200E1,8.527766418E-1,4.200415192E0,1.179502213E1,1.254963198E1
9.114001200E1,9.389973450E-1,3.418291626E0,1.349174377E1,1.394968042E1
9.114999200E1,8.140072632E-1,2.366129608E0,1.482038086E1,1.503013193E1
9.115997200E1,4.300556946E-1,1.641486511E0,1.507964172E1,1.517481533E1
9.116995300E1,-2.763253784E-1,1.355581055E0,1.421923096E1,1.428637409E1
9.117993300E1,-1.050665131E0,1.416204987E0,1.286005737E1,1.298039327E1
9.118991300E1,-1.696122894E0,1.526824951E0,1.159638519E1,1.181880607E1
9.119989300E1,-2.135010223E0,1.525627441E0,1.053479279E1,1.085668765E1
9.120987300E1,-2.261347504E0,1.308878174E0,9.670789490E0,1.001753582E1
9.121985300E1,-2.000739441E0,1.153201904E0,9.135652313E0,9.423002501E0
9.122983300E1,-1.473685455E0,1.196761322E0,8.742270355E0,8.946020202E0
9.123981300E1,-7.529342651E-1,1.444496155E0,8.329428864E0,8.487217703E0
9.124979300E1,1.511856079E-2,1.841620331E0,7.843988342E0,8.057291550E0
9.125977300E1,6.509962463E-1,2.196532288E0,7.217541046E0,7.572413681E0
9.126975300E1,9.195378113E-1,2.494412842E0,6.796915741E0,7.298336030E0
9.127973400E1,8.774752808E-1,2.727478180E0,6.682403870E0,7.270737347E0
9.128971400E1,6.563850403E-1,2.821183319E0,6.830595703E0,7.419363470E0
9.129969400E1,3.212319946E-1,2.669848022E0,7.099137268E0,7.591378558E0
9.130967400E1,-8.786727905E-2,2.507585449E0,7.443571014E0,7.855091017E0
9.131965400E1,-5.120851135E-1,2.390379181E0,7.767198029E0,8.142819475E0
9.132963400E1,-8.825646973E-1,2.286944275E0,8.072563019E0,8.436545991E0
9.133961400E1,-1.113684082E0,2.220632172E0,8.372988281E0,8.733752472E0
9.134959400E1,-1.068328400E0,2.167342987E0,8.453820190E0,8.792370386E0
9.135957400E1,-9.604028320E-1,2.147135010E0,8.166717224E0,8.498695933E0
9.136955400E1,-1.010698242E0,2.326761475E0,7.720944214E0,8.127011102E0
9.137953400E1,-1.137484589E0,2.573298798E0,7.213050385E0,7.742340327E0
9.138951500E1,-1.323697357E0,2.693947906E0,6.932833099E0,7.554714078E0
9.139949500E1,-1.576671295E0,2.684068451E0,6.971752167E0,7.635145323E0
9.140947500E1,-1.859133911E0,2.514022064E0,7.253466339E0,7.898699879E0
9.141945500E1,-2.208956451E0,2.316432953E0,8.015681305E0,8.631135326E0
9.142943500E1,-2.373314667E0,2.182760925E0,8.721313934E0,9.298300087E0
9.143941517E1,-2.299368439E0,2.143991547E0,8.877738647E0,9.417963605E0
9.144939517E1,-2.049537964E0,2.220332794E0,8.727301483E0,9.235598235E0
9.145937517E1,-1.777403870E0,2.350262604E0,8.387059021E0,8.889637667E0
9.146935517E1,-1.632205811E0,2.557880859E0,8.217761078E0,8.760048369E0
