"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.541536517E1,-4.198618927E0,1.708696747E0,1.784888306E0,4.871742166E0
5.542534758E1,-2.833757172E0,8.836125183E-1,1.656605072E0,3.399307452E0
5.543533058E1,-1.689386902E0,2.106120300E-1,1.573228455E0,2.318066716E0
5.544531358E1,-6.746470642E-1,-3.174897766E-1,1.635049896E0,1.797035498E0
5.545529558E1,3.772155762E-2,-6.080355835E-1,1.847458191E0,1.945310246E0
5.546527858E1,5.661227417E-1,-9.424401855E-1,2.071242828E0,2.344938233E0
5.547526158E1,6.782395935E-1,-1.061143341E0,1.525627441E0,1.978275316E0
5.548524458E1,5.607339478E-1,-1.009949799E0,6.944059753E-1,1.347820765E0
5.549522758E1,4.915777588E-1,-9.761201477E-1,2.112107849E-1,1.113134867E0
5.550521058E1,5.528004456E-1,-9.650431824E-1,1.660047913E-1,1.124479554E0
5.551519358E1,5.748046875E-1,-1.010847931E0,2.004331970E-1,1.179994676E0
5.552517658E1,5.707630920E-1,-1.067130890E0,1.345701599E-1,1.217640329E0
5.553515858E1,6.774911499E-1,-1.157991943E0,-3.152444458E-1,1.378157705E0
5.554514158E1,9.114546204E-1,-1.484762421E0,-1.083446960E0,2.051615531E0
5.555512458E1,1.070723419E0,-1.783391418E0,-6.277944946E-1,2.172799926E0
5.556510758E1,1.056952057E0,-1.713486786E0,5.433700562E-1,2.085290300E0
5.557509058E1,1.066831512E0,-1.485510864E0,1.558109894E0,2.402619080E0
5.558507358E1,1.135987701E0,-1.131047974E0,2.524799652E0,2.990710762E0
5.559505658E1,1.221010895E0,-6.996450806E-1,2.848726044E0,3.177359110E0
5.560503958E1,1.184037781E0,-3.028202820E-1,2.162852325E0,2.484265640E0
5.561502158E1,9.502239990E-1,1.631607056E-2,1.277293854E0,1.592065153E0
5.562500458E1,5.065466309E-1,2.418969727E-1,6.559359741E-1,8.633398153E-1
5.563498758E1,1.074765015E-1,4.258644104E-1,2.698887634E-1,5.155110465E-1
5.564497058E1,-1.905537415E-1,6.074368286E-1,1.326242065E-1,6.502917878E-1
5.565495358E1,-5.920188904E-1,8.454418945E-1,1.755848694E-1,1.046942410E0
5.566493658E1,-1.180894318E0,1.354982300E0,2.710862732E-1,1.817684293E0
5.567491958E1,-2.354453888E0,2.694097595E0,3.222798157E-1,3.592419692E0
5.568490258E1,-6.220614166E0,6.427034912E0,1.432071991E0,9.058346900E0
5.569488458E1,-1.567869598E1,1.431682800E1,7.378905487E0,2.247757367E1
5.570486758E1,-2.316298233E1,1.805590256E1,6.672674103E0,3.011750234E1
5.571485058E1,-2.710937576E1,1.665915710E1,3.459456024E0,3.200646194E1
5.574479958E1,-1.893322815E1,1.390054367E1,-2.764750671E-1,2.348975694E1
5.575478258E1,-1.517155060E1,1.423090668E1,2.261497192E0,2.092388640E1
5.576476458E1,-1.434691544E1,1.401580399E1,7.028484192E0,2.125267828E1
5.577474758E1,-1.327574295E1,1.530118103E1,8.073760529E0,2.180727174E1
5.578473058E1,-1.125778931E1,1.575039688E1,5.356760559E0,2.008750123E1
5.579471358E1,-9.934241638E0,1.475855942E1,2.494861908E0,1.796464775E1
5.580469658E1,-9.666448517E0,1.274374924E1,4.424798584E-1,1.600122370E1
5.581467958E1,-9.661209412E0,1.099433716E1,-6.348298645E-1,1.464982682E1
5.582466258E1,-9.368867340E0,9.881401520E0,-8.419990540E-1,1.364282719E1
5.583464558E1,-8.462053070E0,8.852441254E0,-2.454895020E-1,1.224876824E1
5.584462758E1,-7.148534546E0,7.819140015E0,2.571652222E-1,1.059748228E1
5.585461058E1,-6.419999542E0,6.994654541E0,1.206491089E-1,9.495058845E0
5.586459358E1,-6.326144714E0,6.517297211E0,-4.474195862E-1,9.093704095E0
5.587457658E1,-6.476731567E0,6.120622101E0,-1.014440460E0,8.968787886E0
5.588455958E1,-6.700815582E0,5.780529327E0,-1.364562378E0,8.954187805E0
5.589454258E1,-7.150929565E0,5.498815155E0,-1.234632568E0,9.104783322E0
5.590452558E1,-7.774682465E0,5.360053711E0,-4.489164734E-1,9.453961562E0
5.591450858E1,-8.278534698E0,5.354814606E0,5.872288513E-1,9.876892929E0
5.592449058E1,-8.580756226E0,5.162314911E0,1.146765289E0,1.007938209E1
5.593447358E1,-8.582253113E0,4.819976807E0,1.105750580E0,9.905045646E0
5.594445658E1,-8.232879639E0,4.550088043E0,8.433462524E-1,9.444302052E0
5.595443958E1,-7.605534210E0,4.353097687E0,7.414082336E-1,8.794503753E0
5.596442258E1,-6.941664734E0,4.198169861E0,9.360035706E-1,8.166237943E0
5.597440558E1,-6.328988800E0,4.010759583E0,1.243913269E0,7.595367791E0
5.598438858E1,-5.874833221E0,3.796854401E0,1.550625458E0,7.164789462E0
5.599437158E1,-5.561085663E0,3.595672760E0,1.771266632E0,6.855065414E0
5.600435358E1,-5.340294800E0,3.505560150E0,1.693129120E0,6.608659980E0
5.601433658E1,-5.110821991E0,3.510948944E0,1.343456268E0,6.344457318E0
5.602431958E1,-4.892575836E0,3.563040619E0,8.282276917E-1,6.108888432E0
5.603430258E1,-4.926405487E0,3.727847900E0,1.442999268E-1,6.179574699E0
5.604428558E1,-5.330115967E0,3.932472382E0,-5.986051941E-1,6.650774649E0
5.605426858E1,-6.074667664E0,4.490661621E0,-1.176104279E0,7.645315578E0
5.606425158E1,-6.965614929E0,5.586832123E0,-1.408570862E0,9.039721035E0
5.607423358E1,-8.154592438E0,7.051236877E0,-1.303190002E0,1.085889605E1
5.608421658E1,-9.608069916E0,8.621621246E0,-6.077362061E-1,1.292349425E1
5.609419958E1,-1.111753098E1,1.020457947E1,1.266216888E0,1.514385163E1
5.610418258E1,-1.225995529E1,1.162841858E1,4.265679474E0,1.742764022E1
5.611416558E1,-1.223301132E1,1.202060303E1,4.994214478E0,1.786291246E1
5.612414858E1,-1.050111282E1,1.011147308E1,2.885699158E0,1.486077111E1
5.613413158E1,-8.225844269E0,7.809859314E0,1.974693604E0,1.151337619E1
5.614411458E1,-6.818470917E0,6.131998444E0,1.671424255E0,9.321298708E0
5.615409658E1,-6.440057831E0,4.796775055E0,1.067729645E0,8.100829734E0
5.616407958E1,-6.488407288E0,4.117637329E0,5.165757751E-1,7.702026800E0
5.617406258E1,-6.516249390E0,3.846401367E0,1.839674377E-1,7.569025935E0
5.618404558E1,-6.548133087E0,3.647914124E0,1.841171265E-2,7.495709664E0
5.619402858E1,-6.614594879E0,3.465892639E0,2.799179077E-2,7.467667691E0
5.620401158E1,-6.705755310E0,3.216361542E0,3.429368591E-1,7.445115280E0
5.621399458E1,-6.580914917E0,3.180286560E0,9.532177734E-1,7.370976046E0
5.622397758E1,-6.208040314E0,3.858376465E0,1.619781647E0,7.486689927E0
5.623395958E1,-5.949228516E0,4.704117737E0,2.167342987E0,7.887928704E0
5.624394258E1,-5.846092987E0,5.526657257E0,2.193538513E0,8.338606290E0
5.625392558E1,-5.740562439E0,6.317911835E0,1.582958221E0,8.681925120E0
5.626390858E1,-5.466183014E0,6.706503754E0,1.772613831E0,8.831676462E0
5.627389158E1,-5.054389343E0,6.721622314E0,2.944077759E0,8.910367670E0
5.628387458E1,-4.522395630E0,6.405928802E0,4.429588623E0,9.006066923E0
5.629385758E1,-3.983815613E0,5.782175903E0,5.491630096E0,8.914165476E0
5.630383958E1,-3.951782227E0,5.105133820E0,5.567222900E0,8.524842808E0
5.631382258E1,-4.311035156E0,4.451143799E0,5.073549500E0,8.008658424E0
5.632380558E1,-5.034480743E0,4.046535187E0,4.148024139E0,7.676362917E0
5.633378858E1,-5.768254852E0,3.807033234E0,3.160377960E0,7.599622026E0
5.634377158E1,-6.782845001E0,3.755989380E0,2.753673706E0,8.227828475E0
5.635375458E1,-7.971672821E0,3.779041443E0,2.492616577E0,9.167434712E0
5.636373758E1,-8.458460541E0,3.778442688E0,1.735191650E0,9.425129916E0
5.637372058E1,-8.146958313E0,3.802093506E0,1.231339417E0,9.074416870E0
5.638370258E1,-7.140750732E0,4.131109314E0,2.023941193E0,8.494275904E0
5.639368558E1,-5.859265594E0,5.037474518E0,3.754193115E0,8.590757171E0
5.640366858E1,-5.002297668E0,5.678441620E0,4.549339600E0,8.829732272E0
5.641365158E1,-4.708907776E0,5.879772949E0,3.890110474E0,8.478119006E0
5.642363458E1,-4.943769379E0,6.311924286E0,3.597319336E0,8.787602077E0
5.643361754E1,-5.680986328E0,7.032525787E0,3.964206390E0,9.871421221E0
5.644360054E1,-6.768923950E0,8.172106018E0,5.544021149E0,1.197237732E1
5.645358354E1,-8.038583679E0,9.283245392E0,7.872279510E0,1.458664654E1
5.646356554E1,-9.720785522E0,9.741592255E0,8.502019958E0,1.617642217E1
5.647354854E1,-1.134266281E1,9.471254425E0,5.887407074E0,1.590667225E1
5.648353154E1,-1.212897766E1,9.259744263E0,3.298989716E0,1.561212017E1
5.649351454E1,-1.226010498E1,9.353449402E0,2.795885925E0,1.567208244E1
5.650349754E1,-1.243943207E1,9.785151672E0,3.933669891E0,1.630835437E1
5.651348054E1,-1.277638138E1,1.006072861E1,5.428012390E0,1.714402227E1
5.652346354E1,-1.325209213E1,1.008737320E1,5.692362671E0,1.760045558E1
5.653344654E1,-1.379636032E1,1.020218445E1,5.119653625E0,1.790628322E1
5.654342854E1,-1.418495224E1,1.079031143E1,4.864134979E0,1.847440121E1
5.655341154E1,-1.462593521E1,1.200054474E1,4.997657318E0,1.956802579E1
5.656339454E1,-1.529279846E1,1.341420502E1,5.014123077E0,2.095118162E1
5.657337754E1,-1.619661896E1,1.462952774E1,4.777016144E0,2.234218948E1
5.658336054E1,-1.704565338E1,1.563738190E1,4.402494965E0,2.354705871E1
5.659334354E1,-1.718456451E1,1.625948822E1,4.303700409E0,2.404583232E1
5.660332654E1,-1.648776352E1,1.627101425E1,4.327650604E0,2.356524582E1
5.661330854E1,-1.512140488E1,1.536734344E1,4.204307098E0,2.196561695E1
5.662329154E1,-1.364577347E1,1.364367783E1,3.854933624E0,1.967784519E1
5.663327454E1,-1.237850876E1,1.166599045E1,3.436403961E0,1.735314624E1
5.664325754E1,-1.123294098E1,9.727521515E0,3.131637726E0,1.518587478E1
5.665324054E1,-1.006237518E1,7.818840637E0,2.981799316E0,1.308727590E1
5.666322354E1,-8.862620087E0,5.990841980E0,3.016826477E0,1.111474086E1
5.667320654E1,-7.640411682E0,4.254752197E0,3.331023102E0,9.358125979E0
5.668318954E1,-6.199358368E0,2.576292572E0,3.854334869E0,7.741138474E0
5.669317154E1,-4.577780457E0,1.109792175E0,4.342918854E0,6.406922565E0
5.670315454E1,-3.016377411E0,-1.778302002E-1,4.917573853E0,5.771714551E0
5.671313754E1,-1.609902191E0,-1.353635101E0,5.515580292E0,5.903027952E0
5.672312054E1,-6.167175293E-1,-1.944755859E0,4.707111511E0,5.130235340E0
5.673310354E1,-7.783813477E-3,-1.692530365E0,2.737956390E0,3.218870115E0
5.674308654E1,1.395098877E-1,-1.110091553E0,7.670050049E-1,1.356489197E0
5.675306954E1,1.160087585E-1,-6.262976074E-1,-1.718426514E-1,6.597246562E-1
5.676305254E1,2.035766602E-1,-5.592370605E-1,-2.871029663E-1,6.607705046E-1
5.677303454E1,3.376977539E-1,-5.257067871E-1,-1.151106262E-1,6.353407395E-1
5.678301754E1,4.439767456E-1,-6.198609924E-1,-1.122665405E-2,7.625411716E-1
5.679300054E1,5.360353088E-1,-6.828799438E-1,9.490264893E-2,8.733071526E-1
5.680298354E1,5.701643372E-1,-7.087760925E-1,1.540296936E-1,9.225920373E-1
5.681296654E1,6.800358582E-1,-7.191046143E-1,1.691482544E-1,1.004077361E0
5.682294954E1,7.378157043E-1,-6.846762085E-1,1.640588379E-1,1.019837647E0
5.683293254E1,7.776329041E-1,-6.598278809E-1,1.504371643E-1,1.030881713E0
5.684291554E1,8.187973022E-1,-6.036946106E-1,1.311273193E-1,1.025704918E0
5.685289754E1,8.131091309E-1,-5.273533630E-1,7.694000244E-2,9.721974039E-1
5.686288054E1,7.842192078E-1,-4.308041382E-1,3.667373657E-2,8.955093156E-1
5.687286354E1,7.319778442E-1,-3.194357300E-1,5.089416504E-3,7.986592842E-1
5.688284654E1,6.506968689E-1,-2.430944824E-1,-1.107696533E-2,6.947114809E-1
5.689282954E1,4.990621948E-1,-1.204994202E-1,-3.772155762E-2,5.147874323E-1
5.690281254E1,3.010240173E-1,8.232879639E-3,-6.601272583E-2,3.082870729E-1
5.691279554E1,5.807922363E-2,1.354682922E-1,-1.405577087E-1,2.036696440E-1
5.692277854E1,-2.200424194E-1,2.703378296E-1,-2.694396973E-1,4.405666339E-1
5.693276054E1,-5.197192383E-1,3.975732422E-1,-4.343966675E-1,7.854126522E-1
5.694274354E1,-8.861572266E-1,5.719606018E-1,-6.173162842E-1,1.222085494E0
5.695272654E1,-1.344953156E0,8.598120117E-1,-9.747729492E-1,1.870389796E0
5.696270954E1,-2.215542755E0,1.457668762E0,-1.909579010E0,3.268014675E0
5.697269254E1,-3.659589844E0,2.689756622E0,-3.730093231E0,5.877157819E0
5.698267554E1,-6.447542267E0,5.426515503E0,-6.410718842E0,1.058844596E1
5.699265854E1,-1.138262970E1,9.780062256E0,6.599775696E-1,1.502163263E1
5.700264154E1,-1.894490387E1,1.419138885E1,1.967239105E1,3.077836692E1
5.701262354E1,-2.218850876E1,1.571941132E1,1.120988892E1,2.941243653E1
5.705255554E1,-1.926119614E1,1.602821915E1,2.828518066E0,2.521701806E1
5.706253854E1,-1.227971420E1,1.362736176E1,6.063441010E0,1.931998153E1
5.707252154E1,-9.091643829E0,1.291140060E1,3.397335205E0,1.615252734E1
5.708250354E1,-7.668702850E0,1.319236633E1,4.734654236E-1,1.526668603E1
5.709248654E1,-6.866520996E0,1.479628098E1,1.481618958E0,1.637907922E1
5.710246954E1,-8.768914948E0,1.682186874E1,5.046156464E0,1.962989639E1
5.711245254E1,-1.300720139E1,1.774978912E1,6.364315338E0,2.290735278E1
5.712243554E1,-1.619527176E1,1.683863388E1,3.003354492E0,2.355518110E1
5.713241854E1,-1.624032806E1,1.432715652E1,-5.258564758E-1,2.166315293E1
5.714240154E1,-1.400173325E1,1.190264832E1,-2.017803955E0,1.848764732E1
5.715238454E1,-1.179427368E1,9.606123962E0,-1.983674927E0,1.534006113E1
5.716236654E1,-1.033795212E1,7.551496582E0,-9.827064514E-1,1.283994029E1
5.717234954E1,-9.104966125E0,6.003116455E0,4.610412598E-1,1.091560234E1
5.718233254E1,-8.137078857E0,4.733606415E0,1.418450317E0,9.520035889E0
5.719231554E1,-7.428602142E0,3.738176422E0,1.453627167E0,8.442222734E0
5.720229854E1,-6.836433563E0,3.179837494E0,9.395960999E-1,7.598093918E0
5.721228154E1,-6.419849854E0,2.764301605E0,4.535568237E-1,7.004394999E0
5.722226454E1,-6.133794708E0,2.323168945E0,8.786727905E-2,6.559593900E0
5.723224754E1,-5.762566681E0,1.794917450E0,1.781295776E-2,6.035662408E0
5.724222954E1,-5.297334137E0,1.241069183E0,7.559280396E-2,5.441297267E0
5.725221254E1,-4.755610657E0,7.578739929E-1,1.399589539E-1,4.817654431E0
5.726219554E1,-4.169279938E0,4.221221924E-1,2.122586060E-1,4.195966642E0
5.727217854E1,-3.529360657E0,2.959346008E-1,4.156855774E-1,3.566056426E0
5.728216154E1,-2.865940247E0,3.680845642E-1,6.147715759E-1,2.954157043E0
5.729214454E1,-2.332299957E0,6.237528992E-1,8.123606873E-1,2.547277106E0
5.730212754E1,-2.050436096E0,1.037492523E0,9.822573853E-1,2.499101537E0
5.731211054E1,-2.309397583E0,1.600322113E0,1.024768982E0,2.990735617E0
5.732209254E1,-3.407663727E0,2.099833374E0,8.137078857E-1,4.084555398E0
5.733207554E1,-4.687801666E0,2.571951599E0,5.149291992E-1,5.371738226E0
5.734205854E1,-5.827232208E0,3.220702515E0,3.176394653E-1,6.665617355E0
5.735204154E1,-6.892417145E0,3.903283081E0,2.058219910E-1,7.923597390E0
5.736202454E1,-7.927065582E0,4.572990417E0,1.965412903E-1,9.153646191E0
5.737200754E1,-8.884774017E0,5.160219269E0,4.559518433E-1,1.028469564E1
5.738199054E1,-9.871072998E0,5.744753723E0,1.066232758E0,1.147070747E1
5.739197354E1,-1.107202560E1,6.364764404E0,1.968855743E0,1.292193367E1
5.740195554E1,-1.252535339E1,7.073091431E0,2.730322266E0,1.464130321E1
5.741193854E1,-1.389036484E1,8.089926910E0,3.446133728E0,1.643973815E1
5.742192154E1,-1.466230957E1,9.552236023E0,4.206402740E0,1.799784318E1
5.743190517E1,-1.409933029E1,1.079300583E1,4.831652527E0,1.840176501E1
5.744188817E1,-1.199051559E1,1.066681824E1,4.669539642E0,1.671400838E1
5.745187117E1,-9.530082092E0,9.161548462E0,3.390599213E0,1.364743924E1
5.746185417E1,-7.632777557E0,7.757019196E0,2.002984772E0,1.106537790E1
5.747183617E1,-6.317462769E0,6.530020752E0,7.200027466E-1,9.114269626E0
5.748181917E1,-5.699098663E0,5.255271606E0,-4.776567078E-1,7.766966020E0
5.749180217E1,-5.403762817E0,4.350253601E0,-1.312919769E0,7.060390733E0
5.750178517E1,-5.071154480E0,4.158202972E0,-1.229842529E0,6.672313869E0
5.751176817E1,-4.710404663E0,4.877008209E0,7.289840698E-2,6.780740029E0
5.752175117E1,-4.481680298E0,6.222560120E0,1.491947479E0,7.812273678E0
5.753173417E1,-4.592300262E0,7.517367554E0,1.833686829E0,8.997913315E0
5.754171717E1,-5.019062805E0,8.377179565E0,1.266965332E0,9.847503748E0
5.755169917E1,-5.446573792E0,8.864865417E0,7.204518127E-1,1.042928836E1
5.756168217E1,-5.795797577E0,9.169032898E0,6.968009949E-1,1.086958902E1
5.757166517E1,-5.874683533E0,9.364676056E0,1.368005219E0,1.113914281E1
5.758164817E1,-5.911207581E0,9.537416840E0,2.534978485E0,1.150351298E1
5.759163117E1,-5.983656921E0,9.523495789E0,3.762575684E0,1.185993668E1
5.760161417E1,-5.843398590E0,9.367071075E0,4.577780457E0,1.195171124E1
5.761159717E1,-5.725593567E0,8.807983704E0,4.583768005E0,1.146184661E1
5.762158017E1,-5.475613403E0,7.882907410E0,4.046535187E0,1.041619021E1
5.763156217E1,-4.945116577E0,6.975943451E0,3.421584778E0,9.210060118E0
5.764154517E1,-4.467010803E0,5.925727386E0,3.072360992E0,8.031676826E0
5.765152817E1,-4.255949707E0,4.791086884E0,3.263812866E0,7.191668503E0
5.766151117E1,-4.277205505E0,3.885170746E0,3.665727081E0,6.842995959E0
5.767149417E1,-4.530029755E0,3.068020020E0,3.829785919E0,6.678411234E0
5.768147717E1,-4.980443115E0,2.368973694E0,3.334915009E0,6.445037479E0
5.769146017E1,-5.628595276E0,1.834135895E0,2.917582855E0,6.599805223E0
5.770144317E1,-6.366410980E0,1.413809967E0,3.356769562E0,7.334708534E0
5.771142517E1,-7.191345520E0,1.129401398E0,3.743714905E0,8.185743656E0
5.772140817E1,-7.781568146E0,1.205293579E0,3.313359833E0,8.543060857E0
5.773139117E1,-7.982600098E0,1.605261841E0,2.590363312E0,8.544515901E0
5.774137417E1,-7.971373444E0,1.937870178E0,1.979184265E0,8.438916148E0
5.775135717E1,-8.108638000E0,2.219734039E0,2.322420502E0,8.721861408E0
5.776134017E1,-7.943830719E0,3.055895233E0,3.930676117E0,9.375135034E0
5.777132317E1,-7.018305359E0,4.780908051E0,5.001848602E0,9.855566008E0
5.778130617E1,-6.652017059E0,6.452781372E0,4.968018951E0,1.051517621E1
5.779128817E1,-7.146289215E0,8.140372009E0,5.951024780E0,1.235919908E1
5.780127117E1,-8.048014069E0,9.841883698E0,6.397695923E0,1.423248813E1
5.781125417E1,-9.247918854E0,1.097727264E1,5.235512695E0,1.527858341E1
5.782123717E1,-1.027987289E1,1.180819473E1,3.632496185E0,1.607184738E1
5.783122017E1,-1.077369598E1,1.270063889E1,2.187700653E0,1.679776138E1
5.784120317E1,-1.121842117E1,1.364292938E1,2.305805054E0,1.781289512E1
5.785118617E1,-1.195923065E1,1.453627167E1,4.578528900E0,1.937238547E1
5.786116917E1,-1.356808502E1,1.490974503E1,7.175628204E0,2.139820245E1
5.787115117E1,-1.594289658E1,1.501078491E1,6.712491302E0,2.290321275E1
5.788113417E1,-1.823043961E1,1.524534714E1,5.173990631E0,2.432158952E1
5.789111717E1,-1.986025040E1,1.572599762E1,5.194348297E0,2.585957852E1
5.792730517E1,-1.858610001E1,1.443163925E1,4.018842773E0,2.387187513E1
5.793728817E1,-1.675810135E1,1.382105896E1,3.274291077E0,2.196762649E1
5.794727117E1,-1.503039413E1,1.311168411E1,2.664908295E0,2.012289105E1
5.795725417E1,-1.389171204E1,1.208990891E1,2.190544739E0,1.854572853E1
5.796723717E1,-1.283955002E1,1.060649368E1,2.160008240E0,1.679337335E1
5.797722017E1,-1.130808472E1,8.994346161E0,2.606080627E0,1.468205364E1
5.798720217E1,-9.612710266E0,7.390581207E0,3.047662354E0,1.250252515E1
5.799718517E1,-7.987090759E0,5.779182129E0,3.417243805E0,1.043408454E1
5.800716817E1,-6.354286194E0,4.181704102E0,3.703298950E0,8.460379740E0
5.801715117E1,-4.690795441E0,2.832110596E0,3.826343079E0,6.683211327E0
5.802713417E1,-3.088078308E0,1.735041962E0,3.691174164E0,5.115795632E0
5.803711717E1,-1.721420288E0,8.806187439E-1,3.253783722E0,3.784955177E0
5.804710017E1,-9.469308472E-1,5.490582275E-1,2.117945709E0,2.384079905E0
5.805708317E1,-5.387297058E-1,4.013154602E-1,6.849755859E-1,9.594140649E-1
5.806706517E1,-4.252656555E-1,2.287243652E-1,-3.026705933E-1,5.698905167E-1
5.807704817E1,-1.516346741E-1,-1.736389160E-1,-3.236270142E-1,3.973386362E-1
5.808703117E1,1.618135071E-1,-4.679269409E-1,-9.145980835E-2,5.034919360E-1
5.809701417E1,2.290237427E-1,-5.939648438E-1,3.293151855E-2,6.374406602E-1
5.810699717E1,3.164419556E-1,-7.033872986E-1,1.333726501E-1,7.827371633E-1
5.811698017E1,4.144880676E-1,-8.322692871E-1,1.760339355E-1,9.462877316E-1
5.812696317E1,5.565426636E-1,-9.539662170E-1,1.757345581E-1,1.118335332E0
5.813694617E1,6.248007202E-1,-1.072669373E0,1.154100037E-1,1.246721698E0
5.814692817E1,7.523355103E-1,-1.158590698E0,-1.935475159E-1,1.394919986E0
5.815691117E1,1.141376495E0,-1.556463318E0,-2.172282715E0,2.905878621E0
5.816689417E1,1.334175568E0,-1.780247955E0,-2.984942780E0,3.722793390E0
5.817687717E1,1.270258484E0,-1.572030945E0,-1.709594879E0,2.647178226E0
5.818686017E1,1.130449219E0,-1.354982300E0,-6.638694763E-1,1.885368704E0
5.819684317E1,9.135502625E-1,-1.261875916E0,3.278182983E-2,1.558197535E0
5.820682617E1,7.024891663E-1,-1.202299805E0,4.025129700E-1,1.449493891E0
5.821680917E1,6.134243774E-1,-1.190324707E0,5.900729370E-1,1.463334701E0
5.822679117E1,5.131329346E-1,-1.204694824E0,7.972421265E-1,1.533032953E0
5.823677417E1,3.141966248E-1,-1.156495056E0,9.761201477E-1,1.545642545E0
5.824675717E1,8.876541138E-2,-1.038091278E0,1.111738129E0,1.523638562E0
5.825674017E1,-1.140628052E-1,-8.352630615E-1,1.121916962E0,1.403343285E0
5.826672317E1,-2.914439392E-1,-5.897735596E-1,9.918374634E-1,1.190173926E0
5.827670617E1,-4.957690430E-1,-2.673440552E-1,1.325343933E0,1.440068168E0
5.828668917E1,-1.377435608E0,8.684939575E-1,5.506898346E0,5.742607422E0
5.829667217E1,-2.752326508E0,1.871707764E0,5.720803528E0,6.618624038E0
5.830665417E1,-2.838996277E0,1.623523865E0,1.653760986E0,3.664785805E0
5.831663717E1,-2.665656738E0,1.073118439E0,4.436773682E-1,2.907603590E0
5.832662017E1,-2.707419891E0,3.854484558E-1,2.240540771E0,3.535352306E0
5.833660317E1,-3.209625549E0,3.367996216E-2,3.532953186E0,4.773320513E0
5.834658617E1,-4.214635620E0,6.138734436E-1,2.846331024E0,5.122655006E0
5.835656917E1,-6.483467560E0,2.828667755E0,2.374961243E0,7.461712523E0
5.836655217E1,-1.162527512E1,7.693251801E0,6.171366577E0,1.524529141E1
5.837653417E1,-1.627715149E1,1.466290833E1,1.067175797E1,2.436868809E1
5.838651717E1,-1.973421249E1,1.966355942E1,5.475014648E0,2.839138068E1
5.839650017E1,-2.343960709E1,1.927287186E1,3.434757385E0,3.053942253E1
5.842644917E1,-1.760189667E1,9.305698700E0,-3.473975830E0,2.021116777E1
5.843643133E1,-1.145238464E1,8.274493103E0,-1.750459900E0,1.423686974E1
