"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.289401928E2,9.668394470E-1,3.140918427E0,7.253915405E0,7.963632072E0
2.289501728E2,8.327183533E-1,3.225642242E0,7.356901245E0,8.076025239E0
2.289601518E2,6.721023560E-1,3.238814850E0,7.205715637E0,7.928680915E0
2.289701308E2,4.879852295E-1,3.227438507E0,6.897506561E0,7.630864018E0
2.289801098E2,2.746788025E-1,3.224744110E0,6.526727600E0,7.285094110E0
2.289900888E2,1.594184875E-1,3.232078857E0,6.024671631E0,6.838743763E0
2.290000688E2,1.434017944E-1,3.221450958E0,5.458997955E0,6.340265691E0
2.290100478E2,1.734892273E-1,3.262166290E0,5.024002533E0,5.992697962E0
2.290200268E2,2.004331970E-1,3.406615906E0,4.816384277E0,5.902775864E0
2.290300058E2,2.788700867E-1,3.557801514E0,4.889432373E0,6.053285807E0
2.290399848E2,4.423301697E-1,3.684587860E0,5.206024017E0,6.393319149E0
2.290499648E2,4.986131287E-1,3.732787628E0,5.695805511E0,6.828214917E0
2.290599438E2,4.896318054E-1,3.697012024E0,6.163582764E0,7.203984293E0
2.290699228E2,4.587959290E-1,3.649111633E0,6.393055573E0,7.375477542E0
2.290799018E2,4.492158508E-1,3.716770935E0,6.464606781E0,7.470429834E0
2.290898808E2,4.772076416E-1,3.954925690E0,6.703659668E0,7.797962381E0
2.290998598E2,5.224136353E-1,4.208648071E0,7.036118317E0,8.215387730E0
2.291098398E2,6.658154297E-1,4.442761230E0,7.130122833E0,8.427341761E0
2.291198188E2,7.932005310E-1,4.658312988E0,6.970105591E0,8.420891813E0
2.291297978E2,9.059161377E-1,4.911436615E0,6.744824066E0,8.392588716E0
2.291397768E2,8.807684326E-1,5.169350281E0,6.606960754E0,8.435037983E0
2.291497558E2,7.343728638E-1,5.330714722E0,6.695277100E0,8.589677432E0
2.291597358E2,5.337899780E-1,5.419180756E0,6.953789520E0,8.832193414E0
2.291697148E2,4.501139832E-1,5.505102081E0,7.296726379E0,9.151555462E0
2.291796938E2,3.388952637E-1,5.589227142E0,7.794591064E0,9.597393391E0
2.291896728E2,2.508782959E-1,5.689219208E0,8.577163696E0,1.029552778E1
2.291996518E2,7.649093628E-2,5.810018005E0,9.686506805E0,1.129559977E1
2.292096308E2,-5.433700562E-2,5.919440460E0,1.073328003E1,1.225748865E1
2.292196108E2,-2.383044434E-1,5.977669373E0,1.154998169E1,1.300735935E1
2.292295898E2,-3.397933960E-1,5.961652679E0,1.213676147E1,1.352618724E1
2.292395688E2,-4.599934387E-1,5.825735321E0,1.266650986E1,1.394959705E1
2.292495478E2,-6.301895142E-1,5.718558197E0,1.321706497E1,1.441491773E1
2.292595268E2,-7.009922791E-1,5.695805511E0,1.334669540E1,1.452817500E1
2.292695068E2,-8.813671875E-1,5.739813995E0,1.282473083E1,1.407820989E1
2.292794858E2,-1.116079102E0,5.880970459E0,1.203437439E1,1.344089331E1
2.292894648E2,-1.152453461E0,6.009403381E0,1.148980682E1,1.301755502E1
2.292994438E2,-1.003513184E0,6.183940430E0,1.131586853E1,1.293433564E1
2.293094228E2,-8.797206116E-1,6.300697632E0,1.130089966E1,1.296854009E1
2.293194028E2,-9.156459045E-1,6.183790741E0,1.155596924E1,1.313842077E1
2.293293818E2,-1.073417816E0,5.921236725E0,1.206820404E1,1.348535572E1
2.293393608E2,-1.293759613E0,5.509592743E0,1.281604889E1,1.401001553E1
2.293493398E2,-1.479972382E0,5.052443390E0,1.392404480E1,1.488611857E1
2.293593188E2,-1.630858612E0,4.562961273E0,1.493968277E1,1.570587268E1
2.293692978E2,-1.801054688E0,3.997437286E0,1.537018753E1,1.598330277E1
2.293792778E2,-2.031725006E0,3.356919250E0,1.488384888E1,1.539239328E1
2.293892568E2,-2.270628204E0,2.878663788E0,1.334744385E1,1.384184651E1
2.293992358E2,-2.459235992E0,2.700833588E0,1.143711639E1,1.200624734E1
2.294092148E2,-2.467019806E0,2.832409973E0,9.653425598E0,1.035844384E1
2.294191938E2,-2.349214783E0,3.054847412E0,8.010442200E0,8.889211835E0
2.294291738E2,-2.012415161E0,3.206332397E0,6.678062897E0,7.676386277E0
2.294391528E2,-1.601519623E0,3.327280884E0,5.972729645E0,7.022048319E0
2.294491318E2,-1.206191711E0,3.417393494E0,5.955216064E0,6.971231965E0
2.294591108E2,-8.327183533E-1,3.431913300E0,6.636748810E0,7.517837689E0
2.294690898E2,-6.465055847E-1,3.368744659E0,7.607031097E0,8.344658901E0
2.294790688E2,-6.706054688E-1,3.211122437E0,8.244555359E0,8.873201906E0
2.294890488E2,-6.643185425E-1,3.017425232E0,8.584797821E0,9.123865836E0
2.294990278E2,-5.367837524E-1,2.892435150E0,8.706494751E0,9.190069028E0
2.295090065E2,-5.129832458E-1,2.826572113E0,8.712182922E0,9.173592153E0
2.295189855E2,-5.415737915E-1,2.790796509E0,8.692723389E0,9.145779750E0
2.295289645E2,-5.281018066E-1,2.705773315E0,8.626560974E0,9.056359920E0
2.295389445E2,-3.851490784E-1,2.741399231E0,8.406668243E0,8.850744630E0
2.295489235E2,-3.173400879E-1,2.810405731E0,8.025560760E0,8.509330798E0
2.295589025E2,-2.080673218E-1,2.668800201E0,7.348967743E0,7.821324275E0
2.295688815E2,-1.848655701E-1,2.519859924E0,6.525081024E0,6.997181696E0
2.295788605E2,-2.794688416E-1,2.461631012E0,5.756579132E0,6.267051410E0
2.295888405E2,-3.219804382E-1,2.432292023E0,5.213358765E0,5.761842196E0
2.295988195E2,-2.119592285E-1,2.525548096E0,4.872218170E0,5.491978678E0
2.296087985E2,-1.184037781E-1,2.706222382E0,4.680317230E0,5.407682351E0
2.296187775E2,-1.010398865E-1,2.874322815E0,4.400848389E0,5.257319397E0
2.296287565E2,-3.442840576E-3,3.006797333E0,4.141288147E0,5.117725039E0
2.296387355E2,5.358856201E-2,3.183579712E0,4.016597443E0,5.125534756E0
2.296487155E2,1.204994202E-1,3.394640808E0,4.029021606E0,5.269831253E0
2.296586945E2,3.655398560E-1,3.701802063E0,4.294120331E0,5.681234665E0
2.296686735E2,6.363267517E-1,4.074676666E0,4.739743652E0,6.282759868E0
2.296786525E2,8.431965637E-1,4.404740295E0,5.175637207E0,6.848352942E0
2.296886315E2,1.005908203E0,4.732857971E0,5.772595825E0,7.532241263E0
2.296986115E2,9.777667236E-1,4.954546967E0,6.288273468E0,8.065106733E0
2.297085905E2,7.656578064E-1,5.086722107E0,6.726562042E0,8.468034635E0
2.297185695E2,5.122348022E-1,5.204676819E0,7.183412018E0,8.885519315E0
2.297285485E2,2.619552612E-1,5.306315460E0,7.883057098E0,9.506218677E0
2.297385275E2,2.679428101E-2,5.342839508E0,8.800499268E0,1.029540865E1
2.297485065E2,-2.555186462E-1,5.393434296E0,9.611961823E0,1.102471013E1
2.297584865E2,-4.263134766E-1,5.537135468E0,1.015173935E1,1.157149187E1
2.297684655E2,-5.619314575E-1,5.563780060E0,1.029798523E1,1.171835805E1
2.297784445E2,-7.450007629E-1,5.533842316E0,1.014874557E1,1.158341373E1
2.297884235E2,-9.024732971E-1,5.396577759E0,9.775122528E0,1.120225558E1
2.297984025E2,-8.351133728E-1,5.333409119E0,9.414971466E0,1.085285008E1
2.298083825E2,-4.984634399E-1,5.569917297E0,9.652228088E0,1.115517600E1
2.298183615E2,-1.791773987E-1,5.827082520E0,1.050635193E1,1.201542451E1
2.298283405E2,3.622467041E-2,5.929170227E0,1.164578247E1,1.306830598E1
2.298383195E2,2.366578674E-1,5.853128357E0,1.274404861E1,1.402590081E1
2.298482985E2,2.671943665E-1,5.609884186E0,1.334459976E1,1.447827808E1
2.298582775E2,1.329235840E-1,5.269192657E0,1.331466202E1,1.431999597E1
2.298682575E2,-2.350112915E-2,5.169649658E0,1.275557465E1,1.376337584E1
2.298782365E2,-5.852828979E-2,5.278623047E0,1.162332916E1,1.276593387E1
2.298882155E2,1.600172424E-1,5.536686401E0,1.024724075E1,1.164845247E1
2.298981945E2,5.776487732E-1,5.986950073E0,9.292226715E0,1.106899845E1
2.299081735E2,9.937834167E-1,6.324947205E0,8.958271179E0,1.101104832E1
2.299181535E2,1.265318756E0,6.483916626E0,9.588760071E0,1.164416275E1
2.299281325E2,1.370549927E0,6.414610748E0,1.082923050E1,1.266087957E1
2.299381115E2,1.199455719E0,6.037544861E0,1.190399551E1,1.340133393E1
2.299480905E2,9.087602234E-1,5.471422119E0,1.255304581E1,1.372374818E1
2.299580695E2,5.141807556E-1,4.918771362E0,1.281290543E1,1.373423602E1
2.299680485E2,-1.077758789E-2,4.347559204E0,1.268671783E1,1.341097299E1
2.299780285E2,-3.474275208E-1,3.754642181E0,1.214155151E1,1.271358789E1
2.299880075E2,-5.701643372E-1,3.368594971E0,1.128907425E1,1.179473259E1
2.299979865E2,-5.583389282E-1,3.218457184E0,1.023272095E1,1.074145181E1
2.300079655E2,-2.347119141E-1,3.177741852E0,9.242230682E0,9.776091292E0
2.300179445E2,2.378553772E-1,3.272045746E0,8.566236420E0,9.172963804E0
2.300279245E2,8.675958252E-1,3.490142212E0,8.505313110E0,9.234401241E0
2.300379035E2,1.373543701E0,3.692820740E0,9.052575073E0,9.872824458E0
2.300478825E2,1.746717682E0,3.737577667E0,9.695039063E0,1.053633199E1
2.300578615E2,1.878443756E0,3.665727081E0,1.008572662E1,1.089440166E1
2.300678405E2,1.758842468E0,3.500770111E0,1.022568558E1,1.095050518E1
2.300778195E2,1.451381836E0,3.349434814E0,9.983189850E0,1.062964263E1
2.300877995E2,1.090931396E0,3.300037537E0,9.305099945E0,9.933039013E0
2.300977785E2,7.424560547E-1,3.290906525E0,8.483458557E0,9.129642700E0
2.301077575E2,4.441264343E-1,3.324436798E0,7.816146240E0,8.505367150E0
2.301177365E2,2.068698120E-1,3.346441040E0,7.328310699E0,8.058883326E0
2.301277155E2,1.916015625E-2,3.361409912E0,6.903943176E0,7.678793856E0
2.301376945E2,-1.344204712E-1,3.368594971E0,6.430178375E0,7.260350878E0
2.301476745E2,-2.357597351E-1,3.351829834E0,6.016289062E0,6.891014437E0
2.301576535E2,-2.811154175E-1,3.319796448E0,5.831573181E0,6.716198337E0
2.301676325E2,-1.565744019E-1,3.151246948E0,5.669609985E0,6.488401210E0
2.301776115E2,-2.239343262E-1,3.125799866E0,5.452112274E0,6.288584867E0
2.301875905E2,-3.225791931E-1,3.170407104E0,5.087171173E0,6.002903388E0
2.301975705E2,-2.791694641E-1,3.293750610E0,4.685855713E0,5.734454851E0
2.302075495E2,-1.227447510E-1,3.470532990E0,4.581822052E0,5.749152879E0
2.302175285E2,-9.774673462E-2,3.629203033E0,4.542902985E0,5.815379318E0
2.302275075E2,-6.331832886E-2,3.678151245E0,4.453688507E0,5.776516867E0
2.302374865E2,1.314266968E-1,3.691323853E0,4.449796600E0,5.783064460E0
2.302474655E2,2.595602417E-1,3.771856384E0,4.654121704E0,5.996258912E0
2.302574455E2,2.110610962E-1,3.890709229E0,4.978796539E0,6.322229043E0
2.302674245E2,-3.293151855E-3,3.927233276E0,5.241649933E0,6.549661523E0
2.302774035E2,-1.023870850E-1,3.939208374E0,5.312901764E0,6.614738913E0
2.302873825E2,-1.193019104E-1,4.030069427E0,5.712720337E0,6.992200382E0
2.302973615E2,-2.773731995E-1,4.214036865E0,6.343059540E0,7.620331155E0
2.303073415E2,-3.176394653E-1,4.402195587E0,7.035519562E0,8.305345045E0
2.303173205E2,-1.956431580E-1,4.593198395E0,7.781418457E0,9.038042982E0
2.303272995E2,-1.089733887E-1,4.867877197E0,8.736731873E0,1.000192918E1
2.303372785E2,-1.339714050E-1,5.160668335E0,9.655970306E0,1.094934740E1
2.303472575E2,-1.270857239E-1,5.304369507E0,1.023032593E1,1.152441127E1
2.303572365E2,-6.152206421E-2,5.435646515E0,1.056188644E1,1.187869872E1
2.303672165E2,-8.891510010E-2,5.604794769E0,1.075857742E1,1.213130737E1
2.303771955E2,-1.920506287E-1,5.736071777E0,1.050081345E1,1.196689124E1
2.303871745E2,-2.121089172E-1,5.901328125E0,9.912387085E0,1.153802763E1
2.303971535E2,-1.541793823E-1,6.217171326E0,9.589957581E0,1.142997275E1
2.304071325E2,-9.160949707E-2,6.423891449E0,9.727072449E0,1.165721717E1
2.304171125E2,-9.610015869E-2,6.492598572E0,1.035396881E1,1.222160962E1
2.304270915E2,2.993774414E-4,6.382876740E0,1.122395966E1,1.291194741E1
2.304370705E2,3.143463135E-2,6.147715759E0,1.220247482E1,1.366366675E1
2.304470495E2,-3.168910217E-1,5.903723145E0,1.333007996E1,1.458236601E1
2.304570285E2,-6.833290100E-1,5.680986328E0,1.436263275E1,1.546045807E1
2.304670075E2,-7.512876892E-1,5.510341187E0,1.444316528E1,1.547686391E1
2.304769875E2,-7.993377686E-1,5.486390991E0,1.329729813E1,1.440685824E1
2.304869665E2,-9.846524048E-1,5.754782867E0,1.145642624E1,1.285833459E1
2.304969455E2,-1.189127197E0,6.195167084E0,9.646839294E0,1.152630153E1
2.305069252E2,-1.245859222E0,6.579418030E0,8.377778320E0,1.072511428E1
2.305169042E2,-9.845027161E-1,6.748865662E0,8.126001892E0,1.060888025E1
2.305268832E2,-6.478527832E-1,6.577771454E0,8.896749115E0,1.108327277E1
2.305368632E2,-6.155200195E-1,6.047424316E0,1.017793488E1,1.185498056E1
2.305468422E2,-8.428971863E-1,5.396128693E0,1.156195679E1,1.278700611E1
2.305568212E2,-1.209933929E0,4.739144897E0,1.253014343E1,1.345094528E1
2.305668002E2,-1.519789581E0,4.212090912E0,1.299597473E1,1.374579315E1
2.305767792E2,-1.670675812E0,3.824546814E0,1.296962952E1,1.362459562E1
2.305867592E2,-1.886976013E0,3.397035828E0,1.236832993E1,1.296441730E1
2.305967382E2,-1.957928467E0,3.108435974E0,1.151211044E1,1.208406161E1
2.306067172E2,-1.864971771E0,3.040327606E0,1.053269714E1,1.112022575E1
2.306166962E2,-1.501527557E0,3.152444458E0,9.346563721E0,9.977511937E0
2.306266752E2,-9.223818970E-1,3.439996490E0,8.353828125E0,9.081343984E0
2.306366542E2,-2.314187622E-1,3.730242920E0,7.580236816E0,8.451523950E0
2.306466342E2,4.450245667E-1,4.091292114E0,7.208859100E0,8.300865470E0
2.306566132E2,1.011895752E0,4.405039673E0,7.696994019E0,8.925918690E0
2.306665922E2,1.238823853E0,4.474495239E0,8.755293274E0,9.910143919E0
2.306765712E2,1.097368011E0,4.199517059E0,9.707912292E0,1.063408300E1
2.306865502E2,6.294410706E-1,3.680845642E0,9.947114868E0,1.062496658E1
2.306965292E2,3.412902832E-2,3.128793640E0,9.460177460E0,9.964209552E0
2.307065092E2,-3.691323853E-1,2.733166351E0,8.554411011E0,8.988014506E0
2.307164882E2,-5.917195129E-1,2.590812378E0,7.592511292E0,8.044169844E0
2.307264672E2,-6.655160522E-1,2.562371521E0,6.756799164E0,7.256927337E0
2.307364462E2,-6.593788147E-1,2.528691559E0,6.092630310E0,6.629419697E0
2.307464252E2,-5.456153870E-1,2.565514984E0,5.725144501E0,6.297367929E0
2.307564042E2,-4.649331665E-1,2.604284363E0,5.336851959E0,5.956546712E0
2.307663842E2,-2.829116821E-1,2.679577789E0,5.009333038E0,5.688021944E0
2.307763632E2,-1.815724182E-1,2.877615967E0,4.941524048E0,5.721215090E0
2.307863422E2,-4.400848389E-2,3.075803833E0,4.912783813E0,5.796373932E0
2.307963212E2,1.869612122E-1,3.291654968E0,4.939578094E0,5.938802798E0
2.308063002E2,3.023712158E-1,3.565884705E0,5.054539032E0,6.193167760E0
2.308162802E2,4.212240601E-1,3.834426270E0,5.066514130E0,6.367874053E0
2.308262592E2,5.694158936E-1,4.100273438E0,5.139861603E0,6.599594989E0
2.308362382E2,6.417155457E-1,4.343218231E0,5.341941376E0,6.914599128E0
2.308462172E2,6.387217712E-1,4.557572479E0,5.527705078E0,7.192701567E0
2.308561962E2,6.454577637E-1,4.668192444E0,5.615871735E0,7.331210797E0
2.308661752E2,5.905220032E-1,4.777614899E0,5.877527618E0,7.597345014E0
2.308761552E2,4.218228149E-1,4.933740234E0,6.142626343E0,7.889967400E0
2.308861342E2,1.016386414E-1,5.040917358E0,6.303841095E0,8.072149081E0
2.308961132E2,-2.543211365E-1,5.043911133E0,6.421197052E0,8.169301704E0
2.309060922E2,-5.143304443E-1,5.075794830E0,6.582262115E0,8.327929126E0
2.309160712E2,-5.813909912E-1,5.189258881E0,6.878196716E0,8.635740459E0
2.309260502E2,-6.453080750E-1,5.368885345E0,7.016209717E0,8.858247635E0
2.309360302E2,-6.843768311E-1,5.606441345E0,7.050638123E0,9.033939016E0
2.309460092E2,-6.282435608E-1,5.881120148E0,7.370672607E0,9.450348081E0
2.309559882E2,-5.394781494E-1,6.147117004E0,8.049211578E0,1.014238094E1
2.309659672E2,-3.360511780E-1,6.284381561E0,8.687334595E0,1.072735589E1
2.309759462E2,-5.119354248E-2,6.374793549E0,9.161997528E0,1.116166709E1
2.309859262E2,1.107696533E-1,6.453380127E0,9.605225830E0,1.157232683E1
2.309959052E2,2.347119141E-1,6.505471802E0,1.031729507E1,1.219929632E1
2.310058842E2,2.766247559E-1,6.473588104E0,1.108280319E1,1.283792782E1
2.310158632E2,1.263372803E-1,6.305936737E0,1.157842255E1,1.318486511E1
2.310258422E2,-1.285826111E-1,6.049519958E0,1.199126404E1,1.343144216E1
2.310358212E2,-3.748205566E-1,5.767207031E0,1.225202179E1,1.354670459E1
2.310458012E2,-4.938230896E-1,5.624853058E0,1.244257553E1,1.366383983E1
2.310557802E2,-6.155200195E-1,5.705235901E0,1.234797226E1,1.361620360E1
2.310657592E2,-5.812413025E-1,5.918392639E0,1.155267609E1,1.299344210E1
2.310757382E2,-3.505709839E-1,6.185587006E0,1.038270905E1,1.209070030E1
2.310857172E2,8.083190918E-3,6.383924561E0,9.193432159E0,1.119257580E1
2.310956962E2,4.833448792E-1,6.454877014E0,8.463699646E0,1.065519926E1
2.311056762E2,1.139131165E0,6.594686279E0,8.670270081E0,1.095267502E1
2.311156552E2,1.743125153E0,6.700366516E0,9.794282684E0,1.199422236E1
2.311256342E2,2.207160187E0,6.570287018E0,1.129161896E1,1.324918436E1
2.311356132E2,2.367476807E0,6.380631409E0,1.251173172E1,1.424292225E1
2.311455922E2,2.145189056E0,6.099216614E0,1.320688614E1,1.470456123E1
2.311555712E2,1.588646393E0,5.613027649E0,1.337513626E1,1.459192060E1
2.311655512E2,7.994874573E-1,4.925806732E0,1.289628204E1,1.382811783E1
2.311755302E2,2.305206299E-1,4.256099396E0,1.208871140E1,1.281813032E1
2.311855092E2,-4.161346436E-2,3.756588135E0,1.122770187E1,1.183955132E1
2.311954882E2,-2.351609802E-1,3.388353882E0,1.026684998E1,1.081408577E1
2.312054672E2,-9.235794067E-2,3.202590179E0,9.222471771E0,9.763150077E0
2.312154472E2,4.150868225E-1,3.198548584E0,8.355774078E0,8.956671846E0
2.312254262E2,1.204395447E0,3.483705597E0,8.331075439E0,9.110081836E0
2.312354052E2,1.825154572E0,3.866309967E0,9.094188538E0,1.004906996E1
2.312453842E2,2.151326294E0,4.051325226E0,9.916728058E0,1.092624987E1
2.312553632E2,2.280058594E0,4.025578766E0,1.014111145E1,1.114657315E1
2.312653422E2,2.120939484E0,3.813769226E0,9.724976807E0,1.065919293E1
2.312753222E2,1.658101959E0,3.536695404E0,9.148375854E0,9.947376401E0
2.312853012E2,1.119521942E0,3.200943604E0,8.338709564E0,9.001857949E0
2.312952802E2,6.376739502E-1,2.991978149E0,7.489675140E0,8.090351971E0
2.313052592E2,2.109114075E-1,2.957549744E0,6.893914032E0,7.504507631E0
2.313152382E2,-9.056167603E-2,2.995720367E0,6.496340790E0,7.154368288E0
2.313252172E2,-2.165995789E-1,3.026855621E0,6.151907043E0,6.859645078E0
2.313351972E2,-2.389031982E-1,3.049159241E0,5.829028473E0,6.582706112E0
2.313451762E2,-2.751278687E-1,3.085683289E0,5.595364380E0,6.395720385E0
2.313551552E2,-2.377056885E-1,3.145708466E0,5.400469666E0,6.254363145E0
2.313651342E2,-1.169068909E-1,3.265160065E0,5.286107483E0,6.214327783E0
2.313751132E2,-5.373825073E-2,3.489693146E0,5.205724640E0,6.267408960E0
2.313850922E2,6.571334839E-2,3.694467316E0,5.094505920E0,6.293440837E0
2.313950722E2,1.422042847E-1,3.860771484E0,4.884342957E0,6.227566510E0
2.314050512E2,1.068777466E-1,3.951183472E0,4.636159058E0,6.092392345E0
2.314150302E2,-8.996292114E-2,3.889960785E0,4.474195862E0,5.929444902E0
2.314250092E2,-4.032614136E-1,3.811823273E0,4.416116638E0,5.847623671E0
2.314349882E2,-5.694158936E-1,3.816164246E0,4.408781891E0,5.858728682E0
2.314449682E2,-5.432203674E-1,3.877536621E0,4.500990143E0,5.965676062E0
2.314549472E2,-4.623884583E-1,3.994443512E0,4.862189026E0,6.309537557E0
2.314649262E2,-3.638932800E-1,4.207600250E0,5.354066162E0,6.819262618E0
2.314749052E2,-3.709286499E-1,4.380939789E0,5.670208740E0,7.175060185E0
2.314848842E2,-3.327580261E-1,4.596491547E0,6.086642761E0,7.634506045E0
2.314948632E2,-2.031275940E-1,4.885540466E0,7.005282440E0,8.543052647E0
2.315048432E2,-6.870712280E-2,5.153183899E0,8.169860687E0,9.659536667E0
2.315148223E2,2.381547546E-1,5.379513245E0,9.264833679E0,1.071601715E1
2.315248013E2,3.336561584E-1,5.500761108E0,9.890831909E0,1.132246683E1
2.315347803E2,1.420545959E-1,5.419330444E0,9.923464050E0,1.130771687E1
2.315447593E2,-8.577163696E-2,5.334756317E0,9.625882874E0,1.100566231E1
2.315547383E2,-3.248245239E-1,5.438340912E0,9.419761505E0,1.088177236E1
2.315647183E2,-4.778063965E-1,5.659131775E0,9.149872742E0,1.076913379E1
2.315746973E2,-4.737648010E-1,5.884862366E0,8.991951141E0,1.075691608E1
2.315846763E2,-3.716770935E-1,6.134992218E0,8.956175537E0,1.086229044E1
2.315946553E2,-2.395019531E-1,6.402785339E0,9.037157135E0,1.107805174E1
2.316046343E2,-3.248245239E-2,6.687493286E0,9.379495239E0,1.151948577E1
2.316146133E2,2.814147949E-2,6.847510529E0,9.963430939E0,1.208962979E1
2.316245933E2,-1.317260742E-1,6.805298309E0,1.082952988E1,1.279094032E1
2.316345723E2,-4.480183411E-1,6.663243713E0,1.190219925E1,1.364777946E1
2.316445513E2,-7.174580383E-1,6.462960205E0,1.318173843E1,1.469839545E1
2.316545303E2,-8.966354370E-1,6.193370819E0,1.407118881E1,1.540000493E1
2.316645093E2,-1.201401672E0,5.931864624E0,1.389350830E1,1.515453585E1
2.316744883E2,-1.656605072E0,5.968538361E0,1.255723709E1,1.400185680E1
2.316844683E2,-1.870510254E0,6.286776581E0,1.066337540E1,1.251918301E1
2.316944473E2,-1.715432739E0,6.685547333E0,9.064400482E0,1.139309478E1
2.317044263E2,-1.214574280E0,7.015311584E0,8.363857269E0,1.098380152E1
2.317144053E2,-7.035369873E-1,6.981332245E0,8.481362915E0,1.100761014E1
2.317243843E2,-2.957849121E-1,6.886130219E0,9.615704041E0,1.183080903E1
2.317343633E2,9.729766846E-3,6.593189392E0,1.106229584E1,1.287806780E1
2.317443433E2,5.358856201E-2,6.262976074E0,1.202374649E1,1.355722024E1
2.317543223E2,-2.182461548E-1,5.831573181E0,1.223959763E1,1.355959539E1
2.317643013E2,-6.923103333E-1,5.267396393E0,1.190953400E1,1.304077292E1
2.317742803E2,-1.216520233E0,4.638703766E0,1.131931137E1,1.229326255E1
2.317842593E2,-1.738634491E0,4.143383789E0,1.072609497E1,1.162925588E1
2.317942383E2,-2.020498352E0,3.813918915E0,9.892029419E0,1.079261957E1
2.318042183E2,-1.989512787E0,3.642824707E0,8.802744598E0,9.732247707E0
2.318141973E2,-1.769021301E0,3.725901947E0,7.710166626E0,8.744052326E0
2.318241763E2,-1.337019653E0,3.949387207E0,7.085216217E0,8.221044320E0
2.318341553E2,-7.722441101E-1,4.207001495E0,7.412286072E0,8.557873998E0
2.318441343E2,-3.719764709E-1,4.410129089E0,8.436156921E0,9.526612655E0
2.318541133E2,-3.076103210E-1,4.334835663E0,9.409283295E0,1.036436377E1
2.318640933E2,-3.088078308E-1,4.110452271E0,9.981543274E0,1.079918452E1
