"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.584260808E1,-1.866618347E-1,8.794212341E0,1.312650330E1,1.580120572E1
5.585259008E1,-8.262817383E-2,8.250393219E0,1.186477707E1,1.445160028E1
5.586257308E1,-7.529342651E-2,7.812104645E0,1.045560745E1,1.305198741E1
5.587255508E1,-1.615141296E-1,7.496111755E0,9.183852081E0,1.185583895E1
5.588253808E1,-3.338058472E-1,7.073390808E0,7.747588806E0,1.049616197E1
5.589252008E1,-4.321513367E-1,6.575975189E0,6.627917175E0,9.346629903E0
5.590250308E1,-3.838018799E-1,6.075416107E0,5.942941589E0,8.507440243E0
5.591248508E1,-4.430786133E-1,5.529950409E0,5.565726013E0,7.858369821E0
5.592246808E1,-3.710783386E-1,4.985382843E0,5.522765350E0,7.449340799E0
5.593245008E1,-3.986210632E-1,4.602778473E0,5.248086548E0,6.991915391E0
5.594243308E1,-4.996609497E-1,4.481231232E0,4.723427582E0,6.530073701E0
5.595241508E1,-6.442602539E-1,4.455933838E0,4.251908112E0,6.192668264E0
5.596239808E1,-6.123765564E-1,4.434378662E0,4.084855499E0,6.060096007E0
5.597238008E1,-1.559756470E-1,4.543950806E0,3.953728180E0,6.025262139E0
5.598236308E1,2.239343262E-1,4.741390228E0,3.570824432E0,5.939841328E0
5.599234508E1,3.968247986E-1,5.096751251E0,3.705095215E0,6.313641880E0
5.600232808E1,9.620494080E-1,5.626349945E0,3.404071198E0,6.645980250E0
5.601231008E1,1.487157440E0,6.125861206E0,2.454146576E0,6.764661720E0
5.602229308E1,1.637893982E0,6.654561768E0,1.923200684E0,7.117906285E0
5.603227508E1,1.213676147E0,6.849755859E0,2.314187622E0,7.331277479E0
5.604225808E1,6.318360901E-1,6.575376434E0,3.693569183E0,7.568173188E0
5.605224008E1,-4.430786133E-2,6.095324707E0,5.692212982E0,8.340038076E0
5.606222308E1,-4.129911804E-1,5.692662048E0,7.356751556E0,9.311216697E0
5.607220508E1,-2.558180237E-1,5.259462891E0,8.491541748E0,9.991680240E0
5.608218808E1,6.436614990E-2,4.806953888E0,9.327553253E0,1.049353126E1
5.609217008E1,5.010081482E-1,4.690795441E0,9.770033112E0,1.084933722E1
5.610215308E1,6.680607605E-1,5.108426971E0,9.536668396E0,1.083929774E1
5.611213508E1,7.740403748E-1,5.110223236E0,8.636739807E0,1.006512765E1
5.612211808E1,9.383985901E-1,5.350922699E0,8.062683563E0,9.722131036E0
5.613210008E1,7.969427490E-1,5.621260529E0,7.676786041E0,9.548127125E0
5.614208308E1,7.155120850E-1,5.697601776E0,7.045997772E0,9.089593398E0
5.615206508E1,8.044271851E-1,5.892346802E0,6.496939545E0,8.807785044E0
5.616204708E1,8.888516235E-1,5.853278046E0,6.119873657E0,8.514914836E0
5.617203008E1,9.084608459E-1,5.805227966E0,5.901028748E0,8.327551449E0
5.618201208E1,6.845265198E-1,5.773793335E0,5.679788818E0,8.128054321E0
5.619199508E1,3.379971313E-1,5.645510101E0,5.381459198E0,7.806800207E0
5.620197708E1,-1.347198486E-3,5.462291107E0,5.109025726E0,7.479222542E0
5.621196008E1,-3.725752258E-1,5.459746399E0,4.835544434E0,7.302748319E0
5.622194208E1,-6.637197876E-1,5.347629547E0,4.466711426E0,6.999226864E0
5.623192508E1,-7.858657837E-1,5.059029694E0,4.334386597E0,6.708075256E0
5.624190708E1,-6.173162842E-1,4.855602722E0,4.245471497E0,6.479350694E0
5.625189008E1,-6.147715759E-1,4.538112946E0,4.355343018E0,6.319922942E0
5.626187208E1,-6.245013428E-1,4.225712585E0,4.995411987E0,6.572730765E0
5.627185508E1,-5.249583435E-1,3.915258179E0,6.034700775E0,7.212658408E0
5.628183708E1,-4.935237122E-1,3.670068054E0,6.970704346E0,7.893268287E0
5.629182008E1,-2.206411743E-1,3.648213501E0,7.365882568E0,8.222795771E0
5.630180208E1,1.332229614E-1,3.790567474E0,7.188651123E0,8.127905948E0
5.631178508E1,4.117936707E-1,3.992347870E0,6.789880371E0,7.887388097E0
5.632176708E1,1.486408997E-1,4.252357178E0,6.699318695E0,7.936340886E0
5.633175008E1,-2.713856506E-1,4.795128479E0,7.089257813E0,8.562971659E0
5.634173208E1,-6.363267517E-1,5.459297333E0,8.050708466E0,9.747961115E0
5.635171508E1,-9.136999512E-1,6.243217163E0,9.968969421E0,1.179800659E1
5.636169708E1,-8.861572266E-1,7.040908356E0,1.238808884E1,1.427670866E1
5.637167996E1,-1.185384979E0,7.826474762E0,1.438254135E1,1.641695284E1
5.638166196E1,-1.419797516E0,8.612490234E0,1.575294159E1,1.800960804E1
5.639164496E1,-1.351539459E0,9.324709167E0,1.598286346E1,1.855340358E1
5.640162696E1,-1.840123444E0,9.781708832E0,1.583601883E1,1.870420740E1
5.641160996E1,-2.175426178E0,1.052745804E1,1.527169235E1,1.867577145E1
5.642159196E1,-2.601739655E0,1.111184280E1,1.400188293E1,1.806363268E1
5.643157496E1,-2.989134064E0,1.165266815E1,1.316168015E1,1.783113630E1
5.644155696E1,-3.073259125E0,1.220831268E1,1.282622772E1,1.797219903E1
5.645153996E1,-2.658022614E0,1.244167740E1,1.309282333E1,1.825602486E1
5.646152196E1,-2.138153687E0,1.258448044E1,1.438718170E1,1.923361241E1
5.647150496E1,-1.636097717E0,1.263971558E1,1.545057037E1,2.002896279E1
5.648148696E1,-1.062939606E0,1.257789413E1,1.545116913E1,1.995173899E1
5.649146996E1,-4.523593140E-1,1.249840942E1,1.463566498E1,1.925142998E1
5.650145196E1,-1.068777466E-1,1.236967712E1,1.362272141E1,1.840105631E1
5.651143496E1,8.936416626E-2,1.206970093E1,1.285586609E1,1.763402845E1
5.652141696E1,1.121168518E-1,1.171568710E1,1.246862137E1,1.710954159E1
5.653139996E1,1.155596924E-1,1.141316620E1,1.214634155E1,1.666755320E1
5.654138196E1,-2.978805542E-2,1.080303497E1,1.172257278E1,1.594130373E1
5.655136496E1,5.688171387E-3,1.010877869E1,1.105885300E1,1.498284581E1
5.656134696E1,1.182540894E-1,9.363927612E0,1.024125320E1,1.387733373E1
5.657132996E1,8.457412720E-2,8.617579651E0,9.334139557E0,1.270417227E1
5.658131196E1,-7.888595581E-2,7.884104919E0,8.396040344E0,1.151776136E1
5.659129396E1,-4.282594299E-1,7.010371857E0,7.636370087E0,1.037510809E1
5.660127696E1,-6.036946106E-1,6.072871399E0,6.873256989E0,9.191619870E0
5.661125896E1,-4.948709106E-1,5.208269348E0,6.107748871E0,8.042111855E0
5.662124196E1,-2.911445618E-1,4.325405273E0,5.263953552E0,6.819318363E0
5.663122396E1,9.729766846E-3,3.479364624E0,4.326752472E0,5.552194144E0
5.664120696E1,2.201921082E-1,2.833308105E0,3.571872253E0,4.564470482E0
5.665118896E1,3.182382202E-1,2.325713654E0,2.989433441E0,3.800911978E0
5.666117196E1,1.239422607E-1,1.786085815E0,2.502496033E0,3.077003513E0
5.667115396E1,-3.650907898E-1,1.491648102E0,2.537373505E0,2.965901153E0
5.668113696E1,-8.333171082E-1,1.323248291E0,2.680775299E0,3.103539857E0
5.669111896E1,-1.149459686E0,1.300944672E0,2.387385406E0,2.951833953E0
5.670110196E1,-1.296454010E0,1.322799225E0,1.869163055E0,2.631418119E0
5.671108396E1,-1.438807983E0,1.269959106E0,1.476828918E0,2.421567302E0
5.672106696E1,-1.519190826E0,1.252295837E0,1.287772064E0,2.352560843E0
5.673104896E1,-1.453926544E0,1.240769806E0,1.341809692E0,2.335351228E0
5.674103196E1,-1.287322998E0,1.187330933E0,1.397044830E0,2.240243179E0
5.675101396E1,-1.102457428E0,1.135388947E0,1.441951447E0,2.140968102E0
5.676099696E1,-7.888595581E-1,1.038989410E0,1.612746277E0,2.074306860E0
5.677097896E1,-3.399430847E-1,1.093326416E0,1.527723083E0,1.909152108E0
5.678096196E1,-1.803749084E-1,1.258283386E0,1.230291595E0,1.769019389E0
5.679094396E1,-4.264631653E-1,1.262474670E0,9.562115479E-1,1.640138302E0
5.680092696E1,-6.327342224E-1,1.169368286E0,1.041983185E0,1.689231702E0
5.681090896E1,-7.740403748E-1,1.051413574E0,1.339564362E0,1.870572555E0
5.682089196E1,-8.419990540E-1,1.079704742E0,1.515897675E0,2.042711555E0
5.683087396E1,-8.424481201E-1,1.159488831E0,1.778302002E0,2.283963921E0
5.684085696E1,-9.086105347E-1,1.309626617E0,1.839524689E0,2.434039043E0
5.685083896E1,-8.927435303E-1,1.605561218E0,1.756896515E0,2.541948701E0
5.686082196E1,-1.026265869E0,2.174378357E0,1.894610138E0,3.061158351E0
5.687080396E1,-1.298849030E0,2.830314331E0,2.637215881E0,4.080759196E0
5.688078696E1,-1.179846497E0,3.619473267E0,3.680246887E0,5.294982685E0
5.689076896E1,-4.408332825E-1,4.667593689E0,4.553381195E0,6.535598300E0
5.690075196E1,7.768844604E-1,5.968238983E0,5.060376892E0,7.863258886E0
5.691073396E1,1.880988464E0,7.286098480E0,6.090834045E0,9.681095394E0
5.692071696E1,2.311193848E0,8.556057587E0,7.743098145E0,1.176874281E1
5.693069896E1,1.933379517E0,9.346563721E0,9.773925018E0,1.366110610E1
5.694068196E1,7.538323975E-1,9.419312439E0,1.217074081E1,1.540839518E1
5.695066396E1,-9.687854004E-1,9.214687958E0,1.498369125E1,1.761703786E1
5.696064696E1,-1.571132813E0,9.643845520E0,1.689850937E1,1.952003672E1
5.697062896E1,-1.078806610E0,9.846224670E0,1.737511826E1,2.000016746E1
5.698061096E1,-2.694396973E-1,9.882000275E0,1.669972275E1,1.940637182E1
5.699059396E1,3.065625000E-1,1.026340714E1,1.583691696E1,1.887430649E1
5.700057596E1,2.634521484E-1,1.032956955E1,1.576776077E1,1.885183529E1
5.701055896E1,-3.155438232E-1,1.020622604E1,1.607073074E1,1.904035201E1
5.702054096E1,-9.577084351E-1,1.004111938E1,1.615350861E1,1.904408371E1
5.703052396E1,-1.184935913E0,9.758507080E0,1.598675537E1,1.876722891E1
5.704050596E1,-1.171912994E0,9.317673798E0,1.541763885E1,1.805259020E1
5.705048896E1,-9.833052063E-1,8.923094330E0,1.425545563E1,1.684655801E1
5.706047096E1,-8.324189758E-1,8.461154938E0,1.312066544E1,1.563444677E1
5.707045396E1,-8.422984314E-1,8.100105743E0,1.238120316E1,1.481942547E1
5.708043596E1,-6.578819275E-1,7.776628418E0,1.139116196E1,1.380823410E1
5.709041896E1,-4.117936707E-1,7.250771942E0,1.030157776E1,1.260419661E1
5.710040096E1,-1.115180969E-1,6.865772552E0,9.238638153E0,1.151102532E1
5.711038396E1,1.163081360E-1,6.593638458E0,8.336613922E0,1.062961558E1
5.712036596E1,2.335144043E-2,6.289770355E0,7.650141449E0,9.903858874E0
5.713034896E1,3.637435913E-2,5.976920929E0,6.922504578E0,9.145817433E0
5.714033096E1,1.113684082E-1,5.666017456E0,6.434369659E0,8.574221227E0
5.715031396E1,1.365161133E-1,5.284161530E0,6.124514008E0,8.090158932E0
5.716029596E1,6.691085815E-2,5.003195801E0,5.861660614E0,7.706848282E0
5.717027896E1,2.167492676E-1,4.673730927E0,5.581742706E0,7.283309183E0
5.718026096E1,5.897735596E-1,4.360133057E0,5.231171722E0,6.835477358E0
5.719024396E1,8.443940735E-1,4.091591492E0,4.791685638E0,6.357230021E0
5.720022596E1,9.366023254E-1,3.916006622E0,4.448000336E0,5.999753226E0
5.721020896E1,8.463400269E-1,3.815266113E0,4.103865967E0,5.666944753E0
5.722019096E1,6.842271423E-1,3.712130585E0,3.734733582E0,5.310020262E0
5.723017396E1,5.107379150E-1,3.806434479E0,3.444487152E0,5.158903798E0
5.724015596E1,3.640429688E-1,3.878135376E0,3.297343140E0,5.103423660E0
5.725013896E1,3.582051086E-1,3.851640472E0,3.260968781E0,5.059383620E0
5.726012096E1,4.342469788E-1,3.860921173E0,3.628155212E0,5.315900017E0
5.727010396E1,3.513194275E-1,3.903283081E0,4.201163635E0,5.745330281E0
5.728008596E1,3.830534363E-1,3.980821838E0,4.814588013E0,6.258908066E0
5.729006896E1,5.653742981E-1,4.216431885E0,5.345982971E0,6.832091910E0
5.730005096E1,4.590953064E-1,4.417164459E0,5.609884186E0,7.154922148E0
5.731003396E1,2.779719543E-1,4.695585480E0,5.592370605E0,7.307557759E0
5.732001596E1,1.811233521E-2,4.922812958E0,5.007387085E0,7.021989810E0
5.732999896E1,-3.791615295E-1,4.865033112E0,4.176614685E0,6.423116134E0
5.733998096E1,-5.611830139E-1,4.808450775E0,3.732039185E0,6.112629688E0
5.734996296E1,-7.194039917E-1,4.497098236E0,3.874393158E0,5.979327470E0
5.735994596E1,-8.960366821E-1,3.951183472E0,4.339326324E0,5.936706622E0
5.736992796E1,-6.219566345E-1,3.406166840E0,5.192102966E0,6.240731993E0
5.737991038E1,-2.432441711E-1,2.947221222E0,6.307433624E0,6.966275876E0
5.738989238E1,8.996292114E-2,2.479893036E0,7.292684784E0,7.703324877E0
5.739987538E1,5.513035583E-1,2.067949677E0,8.468789062E0,8.735029460E0
5.740985738E1,9.647438049E-1,2.102228394E0,9.422306213E0,9.702059019E0
5.741984038E1,1.388362885E0,2.448608093E0,9.428892517E0,9.840083698E0
5.742982238E1,1.207987976E0,2.951562195E0,8.844956818E0,9.402351591E0
5.743980538E1,4.746629333E-1,3.769161987E0,8.479416962E0,9.291522964E0
5.744978738E1,2.504292297E-1,5.080285492E0,8.165968781E0,9.620554121E0
5.745977038E1,7.562274170E-1,6.537355499E0,8.056097260E0,1.040238434E1
5.746975238E1,1.231638794E0,7.421417084E0,9.071435852E0,1.178496135E1
5.747973538E1,1.253643036E0,7.682623901E0,1.137140305E1,1.378053475E1
5.748971738E1,1.320553894E0,7.802823944E0,1.388752075E1,1.598409074E1
5.749970038E1,1.501228180E0,7.761809235E0,1.614752106E1,1.797892669E1
5.750968238E1,1.466799774E0,7.687863007E0,1.803883804E1,1.966353013E1
5.751966538E1,1.284927979E0,7.598049774E0,1.960308517E1,2.106329387E1
5.752964738E1,1.378633118E0,8.190667419E0,1.990815079E1,2.157132657E1
5.754961238E1,1.103205872E0,9.293124847E0,1.833641922E1,2.058648835E1
5.755959538E1,1.497635651E0,1.019215530E1,1.712064743E1,1.998097872E1
5.756957738E1,2.079775085E0,1.066921326E1,1.614602417E1,1.946411242E1
5.757956038E1,1.871408386E0,1.053778656E1,1.619512207E1,1.941208628E1
5.758954238E1,1.464554443E0,1.034408936E1,1.629451538E1,1.935604133E1
5.759952538E1,1.456770630E0,9.987081757E0,1.599708389E1,1.891482688E1
5.760950738E1,1.827549591E0,9.550439758E0,1.473146576E1,1.765125833E1
5.761949038E1,2.215393066E0,9.226064301E0,1.304073166E1,1.612727228E1
5.762947238E1,2.004481659E0,8.816366272E0,1.123952728E1,1.442474383E1
5.763945537E1,1.526675262E0,8.242759094E0,9.398655396E0,1.259398817E1
5.764943738E1,1.087638245E0,7.733967133E0,7.711364136E0,1.097553376E1
5.765942037E1,4.351451111E-1,6.902745667E0,7.088359680E0,9.903640339E0
5.766940238E1,1.522334290E-1,5.832471313E0,7.055428162E0,9.155324308E0
5.767938537E1,4.263134766E-1,4.990172882E0,7.301666107E0,8.854258665E0
5.768936738E1,7.388635254E-1,4.259242859E0,7.552095337E0,8.701793667E0
5.769935037E1,5.553451538E-1,3.425776062E0,8.006999359E0,8.726762779E0
5.770933238E1,-1.613644409E-1,2.944077759E0,8.397686920E0,8.900268420E0
5.771931438E1,-1.149010620E0,2.830613708E0,8.165669403E0,8.718414774E0
5.772929738E1,-2.270927582E0,2.746788025E0,7.725285187E0,8.507760443E0
5.773927938E1,-2.744842072E0,2.623893585E0,6.775959320E0,7.767406276E0
5.774926238E1,-3.199147339E0,2.682421875E0,5.943390656E0,7.263182725E0
5.775924438E1,-3.726949768E0,2.600691833E0,5.813161469E0,7.378793861E0
5.776922737E1,-3.397933960E0,2.357896729E0,6.289770355E0,7.527738259E0
5.777920938E1,-2.479743347E0,2.014810181E0,7.046895905E0,7.737398078E0
5.778919237E1,-1.270557861E0,1.689536591E0,7.119045868E0,7.426282060E0
5.779917438E1,2.028282166E-1,1.366358643E0,6.791676636E0,6.930724836E0
5.780915737E1,1.074465637E0,1.044078827E0,6.178252258E0,6.357309020E0
5.781913938E1,1.247206421E0,7.773335266E-1,5.984255676E0,6.162068424E0
5.782912237E1,1.462907867E0,7.551795959E-1,5.375022583E0,5.621500104E0
5.783910438E1,1.470841370E0,8.083190918E-1,4.308789825E0,4.624113304E0
5.784908737E1,1.216819611E0,7.186555481E-1,3.388503571E0,3.671385598E0
5.785906938E1,8.684939575E-1,6.454577637E-1,2.950364685E0,3.142538664E0
5.786905238E1,2.930905151E-1,6.771917725E-1,2.369572449E0,2.481806668E0
5.787903438E1,-1.242416382E-2,7.107220459E-1,1.487756195E0,1.648847683E0
5.788901738E1,-2.336640930E-1,8.363108826E-1,6.982978821E-1,1.114286647E0
5.789899938E1,-5.929170227E-1,9.265731812E-1,-8.891510010E-2,1.103627814E0
5.790898238E1,-8.767268372E-1,9.355545044E-1,-4.700225830E-1,1.365589033E0
5.791896437E1,-8.117619324E-1,9.898915100E-1,-4.073030090E-1,1.343405515E0
5.792894738E1,-4.842430115E-1,1.079255676E0,-2.049238586E-1,1.200532339E0
5.793892937E1,-2.278262329E-1,1.220861206E0,1.393601990E-1,1.249731228E0
5.794891238E1,9.131011963E-3,1.343156891E0,8.175997925E-1,1.572457704E0
5.795889437E1,6.316864014E-2,1.521286469E0,2.134411469E0,2.621834303E0
5.796887738E1,3.966751099E-2,1.753453674E0,3.540737000E0,3.951327853E0
5.797885937E1,8.981323242E-3,2.302661591E0,4.676575012E0,5.212742552E0
5.798884238E1,2.420466614E-1,2.967878265E0,5.587580566E0,6.331504132E0
5.799882437E1,9.945318604E-1,3.908671875E0,5.742658081E0,7.017473283E0
5.800880738E1,1.516197052E0,4.736899567E0,4.621489563E0,6.789347302E0
5.801878938E1,1.051263885E0,5.296885071E0,4.143982544E0,6.806962504E0
5.802877238E1,-4.090992737E-1,5.643414459E0,5.322182465E0,7.767954374E0
5.803875438E1,-1.390308838E0,6.119125214E0,7.060517578E0,9.446034116E0
5.804873637E1,-1.365909576E0,6.496191101E0,8.640332336E0,1.089594194E1
5.805871938E1,-6.180647278E-1,6.425987091E0,9.402247925E0,1.140515586E1
5.806870137E1,3.373983765E-1,6.312822418E0,9.884694672E0,1.173340331E1
5.807868438E1,7.813751221E-1,6.677763519E0,1.016446289E1,1.218685269E1
5.808866637E1,9.041198730E-1,7.406747589E0,1.017149826E1,1.261494033E1
5.809864938E1,6.789880371E-1,8.329279175E0,9.859996033E0,1.292507014E1
5.810863137E1,4.619393921E-1,9.482331390E0,9.260941772E0,1.326246731E1
5.811861438E1,-1.541793823E-2,1.051473450E1,9.426198120E0,1.412136999E1
5.812859637E1,-7.842192078E-1,1.076082275E1,1.058374100E1,1.511376457E1
5.813857938E1,-5.390290833E-1,1.108804230E1,1.227806763E1,1.655252787E1
5.814856138E1,5.571414185E-1,1.109103607E1,1.409843216E1,1.794679016E1
5.815854438E1,1.486558685E0,1.076336746E1,1.598675537E1,1.932967364E1
5.816852638E1,2.104174347E0,1.076995377E1,1.823208618E1,2.127976551E1
5.817850938E1,2.563419342E0,1.103160965E1,2.043385757E1,2.336257832E1
5.825836938E1,-4.902305603E-1,1.031070877E1,1.787807236E1,2.064404303E1
5.826835138E1,-1.648072815E-1,9.711205444E0,1.621428223E1,1.890073069E1
5.827833438E1,5.143304443E-1,9.270521851E0,1.437535629E1,1.711309381E1
5.828831638E1,1.143771515E0,8.732091522E0,1.250828888E1,1.529754642E1
5.829829938E1,1.343156891E0,8.249495087E0,1.047027695E1,1.339719892E1
5.830828138E1,7.758366394E-1,7.707023163E0,8.507708130E0,1.150570407E1
5.831826438E1,-3.167413330E-1,7.244934082E0,6.913373566E0,1.001918804E1
5.832824638E1,-1.235979767E0,6.748117218E0,5.217849426E0,8.619204407E0
5.833822938E1,-1.810784454E0,6.108796692E0,3.342100067E0,7.194857206E0
5.834821138E1,-2.332299957E0,5.341492310E0,2.140848083E0,6.209218445E0
5.835819438E1,-3.007845154E0,4.516557770E0,2.010469208E0,5.786917400E0
5.836817638E1,-3.278781738E0,3.717669067E0,2.319875793E0,5.472960504E0
5.837815883E1,-2.872975616E0,2.816243591E0,2.824177094E0,4.915403657E0
5.838814183E1,-2.244133301E0,1.983824615E0,3.808979187E0,4.845618312E0
5.839812383E1,-1.651964722E0,1.443598022E0,5.000202026E0,5.460309789E0
5.840810683E1,-1.057850189E0,1.014590149E0,5.656138000E0,5.842973325E0
5.841808883E1,-4.905299377E-1,7.584727478E-1,6.012846222E0,6.080314155E0
5.842807183E1,2.140548706E-2,7.116201782E-1,6.024372253E0,6.066293969E0
5.843805383E1,1.688488770E-1,7.996371460E-1,5.356461182E0,5.418450507E0
5.844803683E1,-1.173559570E-1,8.357121277E-1,4.450245667E0,4.529555571E0
5.845801883E1,-2.969824219E-1,9.484277344E-1,4.035757599E0,4.156326879E0
5.846800183E1,-5.804928589E-1,9.309141541E-1,4.058959351E0,4.204607488E0
5.847798383E1,-6.921606445E-1,8.674461365E-1,3.780238953E0,3.939765944E0
5.848796683E1,-4.406835938E-1,8.475375366E-1,3.096909943E0,3.240890788E0
5.849794883E1,-1.493893433E-1,7.116201782E-1,2.248025208E0,2.362697143E0
5.850793183E1,5.957611084E-2,6.806346130E-1,1.594633942E0,1.734840107E0
5.851791383E1,8.592132568E-2,6.721023560E-1,1.199006653E0,1.377214945E0
5.852789683E1,1.562750244E-1,6.776408386E-1,8.545729065E-1,1.101777583E0
5.853787883E1,1.216969299E-1,7.450007629E-1,5.135820007E-1,9.130184834E-1
5.854786183E1,-4.790039063E-2,8.464897156E-1,1.448986816E-1,8.601365670E-1
5.855784383E1,-2.167492676E-1,1.003213806E0,1.197509766E-1,1.033323997E0
5.856782683E1,-4.239184570E-1,1.040935364E0,6.849755859E-1,1.316223706E0
5.857780883E1,-3.951782227E-1,1.103355560E0,1.242416382E0,1.707968907E0
5.858779183E1,-1.107696533E-2,1.193318481E0,1.483714600E0,1.904085269E0
5.859777383E1,5.264552307E-1,1.372944946E0,1.817670135E0,2.337960149E0
5.860775683E1,7.517367554E-1,1.581611023E0,2.574645996E0,3.113744303E0
5.861773883E1,4.209246826E-1,1.882185974E0,3.832480316E0,4.290420376E0
5.862772183E1,-1.775308228E-1,2.495760040E0,4.897964630E0,5.500035717E0
5.863770383E1,-4.561015320E-1,3.356320496E0,5.264402618E0,6.259940160E0
5.864768683E1,1.082249451E-1,4.620292053E0,4.763544159E0,6.637029776E0
5.865766883E1,1.079405365E0,5.854475555E0,3.873345337E0,7.102309770E0
5.866765183E1,1.575773163E0,6.797664185E0,3.760929108E0,7.926909056E0
5.867763383E1,1.645079041E0,7.503296814E0,4.324956207E0,8.815383958E0
5.868761583E1,1.535806274E0,8.113877106E0,5.666167145E0,1.001494647E1
5.869759883E1,1.054706726E0,8.264463959E0,8.055348816E0,1.158889189E1
5.870758083E1,3.171903992E-1,8.295299835E0,1.084779190E1,1.365969246E1
5.871756383E1,1.064286804E-1,8.691825256E0,1.252789810E1,1.524819282E1
5.872754583E1,9.400451660E-2,8.829389191E0,1.346330292E1,1.610054272E1
5.873752883E1,-1.916015625E-1,8.670868835E0,1.485825211E1,1.720431147E1
5.874751083E1,-5.956114197E-1,8.750503235E0,1.642040359E1,1.861600693E1
5.875749383E1,-8.922944641E-1,8.835376740E0,1.744352600E1,1.957387726E1
5.876747583E1,-8.976832581E-1,8.819060669E0,1.797057999E1,2.003804909E1
5.877745883E1,-7.494914246E-1,8.898545380E0,1.793525345E1,2.003544767E1
5.878744083E1,-3.956272888E-1,9.125174103E0,1.687141571E1,1.918515028E1
5.879742383E1,-9.400451660E-2,9.302106171E0,1.499282227E1,1.764434004E1
5.880740583E1,-2.811154175E-1,9.564510498E0,1.387225250E1,1.685224841E1
5.881738883E1,-4.731660461E-1,9.902657318E0,1.338920700E1,1.666005319E1
5.882737083E1,-1.197509766E-3,1.003677841E1,1.318173843E1,1.656789517E1
5.883735383E1,6.042933655E-1,9.967173157E0,1.334549789E1,1.666769406E1
5.884733583E1,1.125359802E0,9.952653351E0,1.377495483E1,1.703147451E1
5.885731883E1,1.400038605E0,1.016401382E1,1.424228302E1,1.755305987E1
