"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.618499323E1,-2.303221941E0,-1.245942593E1,-2.082955539E-1,1.267223393E1
5.618700737E1,-2.176329374E0,-1.251209831E1,-2.370259613E-1,1.270217285E1
5.618899099E1,-1.927332401E0,-1.260307789E1,-2.920926213E-1,1.275294086E1
5.619100513E1,-1.683123827E0,-1.263659668E1,-3.136404157E-1,1.275205285E1
5.619298875E1,-1.553836942E0,-1.272996998E1,-3.327940404E-1,1.282876833E1
5.619500288E1,-1.278503656E0,-1.283052731E1,-3.471592367E-1,1.289874110E1
5.619698650E1,-1.132457376E0,-1.288080502E1,-3.591302633E-1,1.293547727E1
5.619900064E1,-8.283938169E-1,-1.295741940E1,-3.447650373E-1,1.298844935E1
5.620098426E1,-4.261679053E-1,-1.302685165E1,-3.232172430E-1,1.303782775E1
5.620296788E1,-1.795651317E-1,-1.308431244E1,-3.256114423E-1,1.308959505E1
5.620498202E1,3.950432837E-1,-1.317529202E1,-3.160346150E-1,1.318500120E1
5.620699616E1,9.983820915E-1,-1.325190639E1,-3.399766386E-1,1.329380961E1
5.620897978E1,1.285686255E0,-1.329500198E1,-3.591302633E-1,1.336185023E1
5.621096340E1,1.800439715E0,-1.338119316E1,-4.213795066E-1,1.350834832E1
5.621297753E1,2.367865562E0,-1.339076996E1,-5.506663918E-1,1.360965616E1
5.621496115E1,2.609679937E0,-1.336922264E1,-6.320692301E-1,1.363620383E1
5.621697529E1,3.078943491E0,-1.328542519E1,-8.355764151E-1,1.366311104E1
5.621898943E1,3.426102638E0,-1.307952404E1,-1.053448796E0,1.356178022E1
5.622097305E1,3.509899616E0,-1.293347740E1,-1.199495077E0,1.345485122E1
5.622295667E1,3.517082214E0,-1.263180828E1,-1.520318031E0,1.320014449E1
5.622497081E1,3.462015629E0,-1.246660805E1,-1.673547029E0,1.304617293E1
5.622695442E1,3.229778051E0,-1.215775585E1,-1.980004787E0,1.273432026E1
5.622893805E1,2.896984100E0,-1.191594219E1,-2.262520552E0,1.247001181E1
5.623095218E1,2.712630510E0,-1.183453941E1,-2.382230759E0,1.237294269E1
5.623293580E1,2.317587137E0,-1.171243477E1,-2.600103140E0,1.221936474E1
5.623494994E1,1.886630893E0,-1.165497398E1,-2.753331900E0,1.212347439E1
5.623696408E1,1.671152830E0,-1.163582039E1,-2.822763920E0,1.208937815E1
5.623894770E1,1.225831270E0,-1.162863731E1,-2.940079689E0,1.205702852E1
5.624093132E1,7.900865674E-1,-1.162863731E1,-3.055001259E0,1.204916907E1
5.624294545E1,5.985504389E-1,-1.163103199E1,-3.086126089E0,1.204837508E1
5.624492907E1,2.801215947E-1,-1.164060879E1,-3.112462282E0,1.205278650E1
5.624694321E1,-1.915361360E-2,-1.165736771E1,-3.124433279E0,1.206883060E1
5.624892683E1,-1.651999205E-1,-1.165257931E1,-3.112462282E0,1.206222687E1
5.625094097E1,-4.548983276E-1,-1.164060879E1,-3.078943491E0,1.204950615E1
5.625292459E1,-6.009446383E-1,-1.163821411E1,-3.035847664E0,1.204265474E1
5.625493873E1,-8.978256583E-1,-1.158554173E1,-2.940079689E0,1.198644804E1
5.625692235E1,-1.175553083E0,-1.149216843E1,-2.856282711E0,1.190000887E1
5.625893648E1,-1.314416766E0,-1.143949604E1,-2.837129116E0,1.185913415E1
5.626092010E1,-1.587355733E0,-1.132457447E1,-2.784456491E0,1.176940454E1
5.626293424E1,-1.831564307E0,-1.124556541E1,-2.738966703E0,1.171833213E1
5.626491786E1,-1.927332401E0,-1.119049835E1,-2.719813108E0,1.167643982E1
5.626693200E1,-2.118868589E0,-1.107078838E1,-2.695871115E0,1.158963678E1
5.626891562E1,-2.315192938E0,-1.094868469E1,-2.717418909E0,1.151599672E1
5.627092976E1,-2.408566952E0,-1.091516590E1,-2.734178305E0,1.150729214E1
5.627291338E1,-2.602497339E0,-1.091037750E1,-2.724601507E0,1.154265061E1
5.627492751E1,-2.796427488E0,-1.098220348E1,-2.765302896E0,1.166514896E1
5.627691113E1,-2.913743496E0,-1.103487587E1,-2.779668093E0,1.174669917E1
5.627892527E1,-3.143586874E0,-1.114500904E1,-2.779668093E0,1.190881689E1
5.628090889E1,-3.236960649E0,-1.121683502E1,-2.748543501E0,1.199373976E1
5.628292303E1,-3.361459255E0,-1.138682365E1,-2.671929121E0,1.216956723E1
5.628490665E1,-3.380612850E0,-1.159751320E1,-2.521094322E0,1.234045267E1
5.628692079E1,-3.349488258E0,-1.170285797E1,-2.451662540E0,1.241718992E1
5.628890441E1,-3.222595453E0,-1.192791271E1,-2.300827742E0,1.256797643E1
5.629091854E1,-2.978386879E0,-1.208353615E1,-2.133233786E0,1.262669080E1
5.629290216E1,-2.794033289E0,-1.215057373E1,-2.068590164E0,1.263812206E1
5.629491630E1,-2.382230759E0,-1.224155331E1,-1.984793186E0,1.262814534E1
5.629689992E1,-1.891419291E0,-1.227986050E1,-1.941697598E0,1.257547734E1
5.629891406E1,-1.637633920E0,-1.226549530E1,-1.953668594E0,1.252761114E1
5.630089768E1,-1.086967587E0,-1.217690945E1,-2.011129379E0,1.238964340E1
5.630291182E1,-5.458779931E-1,-1.202368069E1,-2.123656988E0,1.222198016E1
5.630489544E1,-2.633621991E-1,-1.195903778E1,-2.185906172E0,1.216002180E1
5.630690957E1,2.849099934E-1,-1.185848141E1,-2.315192938E0,1.208573015E1
5.630889319E1,5.506663918E-1,-1.183214474E1,-2.379836559E0,1.208165984E1
5.631087681E1,1.046266198E0,-1.183453941E1,-2.501940727E0,1.214128097E1
5.631289095E1,1.400607944E0,-1.183932781E1,-2.576161146E0,1.219704849E1
5.631487457E1,1.493981838E0,-1.182975101E1,-2.576161146E0,1.219883589E1
5.631688871E1,1.503558636E0,-1.180341434E1,-2.468421936E0,1.215213502E1
5.631887233E1,1.266532660E0,-1.171482849E1,-2.264914751E0,1.199879787E1
5.632088646E1,1.103726983E0,-1.165497398E1,-2.109291792E0,1.189561868E1
5.632287009E1,7.517793179E-1,-1.150174522E1,-1.716642618E0,1.165341912E1
5.632488422E1,4.644751251E-1,-1.131499767E1,-1.331176162E0,1.140249707E1
5.632686784E1,3.615244627E-1,-1.121922874E1,-1.142034173E0,1.128299763E1
5.632888198E1,2.489969730E-1,-1.098699188E1,-7.948749661E-1,1.101852151E1
5.633086560E1,1.867477298E-1,-1.071405220E1,-4.764461517E-1,1.072626637E1
5.633287974E1,1.412578970E-1,-1.056321812E1,-3.256114423E-1,1.056917942E1
5.633486336E1,7.422025502E-2,-1.026633644E1,-2.873042040E-2,1.026664492E1
5.633687749E1,-9.576806799E-3,-1.010592556E1,1.101332754E-1,1.010653019E1
5.633886111E1,-4.788403213E-2,-9.852140427E0,3.399766386E-1,9.858120915E0
5.634087525E1,-1.891419291E-1,-9.780313492E0,4.884171486E-1,9.794327847E0
5.634285887E1,-3.040636182E-1,-9.801861763E0,5.315127969E-1,9.820970143E0
5.634487301E1,-6.512228847E-1,-9.911994934E0,6.296750307E-1,9.953302239E0
5.634685663E1,-1.240196466E0,-1.020648193E1,6.224924326E-1,1.030038143E1
5.634887077E1,-1.661576033E0,-1.036449909E1,6.224924326E-1,1.051528284E1
5.635085439E1,-2.535459518E0,-1.056561184E1,7.613561153E-1,1.089221610E1
5.635283801E1,-3.337517262E0,-1.062786102E1,1.089361787E0,1.119272802E1
5.635485214E1,-3.667917013E0,-1.062307262E1,1.292868972E0,1.131259463E1
5.635683576E1,-4.211400986E0,-1.057518864E1,1.666364431E0,1.150422893E1
5.635884990E1,-4.520252705E0,-1.050575733E1,2.006340981E0,1.161159015E1
5.636083352E1,-4.577713490E0,-1.046266174E1,2.149993181E0,1.162089593E1
5.636284766E1,-4.553771496E0,-1.039801788E1,2.391807556E0,1.160070490E1
5.636483128E1,-4.395754337E0,-1.035013390E1,2.499546528E0,1.151936026E1
5.636684542E1,-4.285621166E0,-1.018014526E1,2.619256735E0,1.135175811E1
5.636882904E1,-4.005499363E0,-9.967061996E0,2.671929121E0,1.106912622E1
5.637084317E1,-3.852270603E0,-9.859322548E0,2.669534922E0,1.091662249E1
5.637282679E1,-3.517082214E0,-9.706093788E0,2.609679937E0,1.064840614E1
5.637484093E1,-3.126827478E0,-9.631873131E0,2.492363930E0,1.042889774E1
5.637682455E1,-2.949656487E0,-9.624691010E0,2.422932148E0,1.035402099E1
5.637883869E1,-2.657563925E0,-9.667786598E0,2.303221941E0,1.028754466E1
5.638082231E1,-2.480392933E0,-9.746794701E0,2.190694571E0,1.029327444E1
5.638283645E1,-2.456450939E0,-9.797073364E0,2.147598982E0,1.032613089E1
5.638482007E1,-2.494758129E0,-9.921571732E0,2.078166962E0,1.043935734E1
5.638683420E1,-2.636016130E0,-1.007480049E1,2.008735180E0,1.060590416E1
5.638881782E1,-2.729389906E0,-1.014662647E1,1.970427990E0,1.069047167E1
5.639080144E1,-2.935291290E0,-1.029746151E1,1.853112102E0,1.086681522E1
5.639281558E1,-3.081337690E0,-1.037407589E1,1.790862918E0,1.096919699E1
5.639479920E1,-3.138798475E0,-1.052969933E1,1.632845521E0,1.110823155E1
5.639681334E1,-3.215412855E0,-1.065419769E1,1.484405041E0,1.122738913E1
5.639882748E1,-3.251325846E0,-1.069968700E1,1.422155857E0,1.127284121E1
5.640081110E1,-3.256114244E0,-1.073560047E1,1.273715258E0,1.129060441E1
5.640279472E1,-3.311181068E0,-1.074517727E1,1.144428372E0,1.130187909E1
5.640480885E1,-3.337517262E0,-1.074757099E1,1.086967587E0,1.130622847E1
5.640679247E1,-3.387795448E0,-1.076433086E1,9.840168953E-1,1.132767700E1
5.640880661E1,-3.385401249E0,-1.077869606E1,8.786720037E-1,1.133195900E1
5.641082075E1,-3.378218651E0,-1.079306126E1,8.427590132E-1,1.134075726E1
5.641280437E1,-3.347094059E0,-1.082658005E1,8.044517636E-1,1.136067854E1
5.641478799E1,-3.332728863E0,-1.089122391E1,7.948749661E-1,1.141742817E1
5.641680213E1,-3.337517262E0,-1.094389629E1,8.020575643E-1,1.146957645E1
5.641878574E1,-3.342305660E0,-1.103487587E1,8.164227605E-1,1.155880784E1
5.642079988E1,-3.344699860E0,-1.105881786E1,7.972691655E-1,1.158102361E1
5.642278350E1,-3.335123062E0,-1.105881786E1,7.876923680E-1,1.157760587E1
5.642479764E1,-3.287238836E0,-1.100135708E1,7.015010715E-1,1.150338648E1
5.642678126E1,-3.251325846E0,-1.096304989E1,6.512228847E-1,1.145354416E1
5.642879540E1,-3.179499865E0,-1.085531044E1,5.578489900E-1,1.132511279E1
5.643077902E1,-3.124433279E0,-1.069729328E1,4.668693244E-1,1.115401873E1
5.643279315E1,-3.112462282E0,-1.058716011E1,4.118026793E-1,1.104286929E1
5.643477677E1,-3.174711466E0,-1.030464458E1,3.136404157E-1,1.078716196E1
5.643679091E1,-3.275267839E0,-1.002452278E1,2.322375625E-1,1.054857197E1
5.643877453E1,-3.330334663E0,-9.895236015E0,1.987187415E-1,1.044252431E1
5.644078867E1,-3.445256233E0,-9.684545517E0,1.747767180E-1,1.028060111E1
5.644277229E1,-3.531447411E0,-9.550470352E0,1.891419291E-1,1.018422208E1
5.644475591E1,-3.572149038E0,-9.519346237E0,2.178723514E-1,1.016984119E1
5.644677005E1,-3.677493811E0,-9.495404243E0,2.944868207E-1,1.018692225E1
5.644875367E1,-3.785232782E0,-9.512163162E0,3.687070608E-1,1.024427548E1
5.645076780E1,-3.837905407E0,-9.550470352E0,4.141969085E-1,1.030109513E1
5.645275142E1,-3.928884983E0,-9.624691010E0,4.884171486E-1,1.040717856E1
5.645476556E1,-3.971980572E0,-9.653421402E0,5.075707436E-1,1.045097137E1
5.645674918E1,-4.070142746E0,-9.753977776E0,5.147533417E-1,1.058164049E1
5.645876332E1,-4.209006786E0,-9.852140427E0,4.812345505E-1,1.072436459E1
5.646074694E1,-4.290409565E0,-9.907206535E0,4.812345505E-1,1.080703207E1
5.646273056E1,-4.443638325E0,-1.002931118E1,4.788403511E-1,1.098008617E1
5.646474470E1,-4.580107689E0,-1.014662647E1,5.051765442E-1,1.114390500E1
5.646675883E1,-4.647145271E0,-1.021845245E1,5.219359994E-1,1.123766644E1
5.646874245E1,-4.783615112E0,-1.035731697E1,6.344634295E-1,1.142626502E1
5.647075659E1,-4.939238071E0,-1.044590187E1,7.852981687E-1,1.158143479E1
5.647274021E1,-5.003881454E0,-1.047223854E1,8.714894056E-1,1.163899065E1
5.647472383E1,-5.094861031E0,-1.049378586E1,1.029506683E0,1.171055227E1
5.647673797E1,-5.154716492E0,-1.046984386E1,1.144428372E0,1.172597326E1
5.647872159E1,-5.166687489E0,-1.035731697E1,1.204283476E0,1.163696580E1
5.648073572E1,-5.173870087E0,-1.025675964E1,1.302445769E0,1.156141925E1
5.648271935E1,-5.166687489E0,-1.017775154E1,1.331176162E0,1.149144534E1
5.648473348E1,-5.181052685E0,-1.000776291E1,1.371877551E0,1.135256241E1
5.648671710E1,-5.228936672E0,-9.847352028E0,1.403002143E0,1.123746127E1
5.648873124E1,-5.262455463E0,-9.777919769E0,1.414973259E0,1.119389574E1
5.649071486E1,-5.348646641E0,-9.672574997E0,1.450886250E0,1.114772617E1
5.649269848E1,-5.532999992E0,-9.607931137E0,1.508347034E0,1.118934942E1
5.649471262E1,-5.640739441E0,-9.586383820E0,1.541865945E0,1.122916055E1
5.649669624E1,-5.884947777E0,-9.564835548E0,1.608903527E0,1.134492221E1
5.649871038E1,-6.126761913E0,-9.545681953E0,1.678335428E0,1.146621408E1
5.650069400E1,-6.260837555E0,-9.528923035E0,1.707065821E0,1.152876987E1
5.650270813E1,-6.545747280E0,-9.509769440E0,1.781286120E0,1.168141697E1
5.650469175E1,-6.806715488E0,-9.485827446E0,1.802833915E0,1.181365770E1
5.650670589E1,-6.936002254E0,-9.392453194E0,1.817199111E0,1.181645111E1
5.650868951E1,-7.161057472E0,-9.265560150E0,1.810016513E0,1.184936744E1
5.651070365E1,-7.237671852E0,-9.174580574E0,1.781286120E0,1.182073614E1
5.651268727E1,-7.321468830E0,-8.980650902E0,1.757344007E0,1.171939650E1
5.651470141E1,-7.335834026E0,-8.801085472E0,1.817199111E0,1.160068011E1
5.651668502E1,-7.316680431E0,-8.738836288E0,1.850717902E0,1.154669775E1
5.651869916E1,-7.213729858E0,-8.609549522E0,1.932120800E0,1.139716334E1
5.652068278E1,-7.094019413E0,-8.497021675E0,2.011129379E0,1.125029467E1
5.652269692E1,-7.029376030E0,-8.429984093E0,1.958456993E0,1.114954317E1
5.652468054E1,-6.938396454E0,-8.324639320E0,1.877054095E0,1.099837703E1
5.652669468E1,-6.940790653E0,-8.264783859E0,2.039859772E0,1.098372683E1
5.652867830E1,-6.976703644E0,-8.238448143E0,2.197877169E0,1.101712692E1
5.653069244E1,-7.156269073E0,-8.207323074E0,2.887407303E0,1.126540989E1
5.653267605E1,-7.481880188E0,-8.073247910E0,3.811569214E0,1.164834421E1
5.653469019E1,-7.611167431E0,-7.960720539E0,4.156333923E0,1.177191798E1
5.653667381E1,-7.747636795E0,-7.711723804E0,4.606443882E0,1.186237266E1
5.653868795E1,-7.805097580E0,-7.570465565E0,4.742913723E0,1.186282967E1
5.654067157E1,-7.833827972E0,-7.287950039E0,4.886565685E0,1.176272080E1
5.654265519E1,-7.809885979E0,-7.067683220E0,4.932055473E0,1.163063353E1
5.654466933E1,-7.766790390E0,-6.976703644E0,4.922478676E0,1.154245308E1
5.654665295E1,-7.699752808E0,-6.878541470E0,4.888959885E0,1.142376710E1
5.654866708E1,-7.635109425E0,-6.816292286E0,4.881777287E0,1.133968632E1
5.655068122E1,-7.615955830E0,-6.780379295E0,4.881777287E0,1.130522340E1
5.655266484E1,-7.584830761E0,-6.766014099E0,4.905719280E0,1.128603943E1
5.655464846E1,-7.563282967E0,-6.813898087E0,4.967968464E0,1.132754020E1
5.655666260E1,-7.563282967E0,-6.842628479E0,4.996698856E0,1.135745628E1
5.655864622E1,-7.584830761E0,-6.895300865E0,5.051765442E0,1.142782419E1
5.656066036E1,-7.642292023E0,-6.933608055E0,5.106832027E0,1.151343916E1
5.656264398E1,-7.680599213E0,-6.943184853E0,5.128379822E0,1.155420702E1
5.656465811E1,-7.754819393E0,-6.940790653E0,5.178658485E0,1.162455601E1
5.656664173E1,-7.790732384E0,-6.938396454E0,5.200206280E0,1.165671488E1
5.656865587E1,-7.833827972E0,-6.924031258E0,5.224148273E0,1.168771983E1
5.657063949E1,-7.852981567E0,-6.878541470E0,5.221754074E0,1.167263329E1
5.657265363E1,-7.848193169E0,-6.816292286E0,5.204994678E0,1.162531488E1
5.657463725E1,-7.845798969E0,-6.665457726E0,5.145139217E0,1.150901150E1
5.657662087E1,-7.785943985E0,-6.533776283E0,5.042188644E0,1.134613690E1
5.657863501E1,-7.771578789E0,-6.488286495E0,4.970362663E0,1.127828903E1
5.658061863E1,-7.795520782E0,-6.406883717E0,4.867412090E0,1.120312473E1
5.658263276E1,-7.843404770E0,-6.349422932E0,4.735731125E0,1.114725613E1
5.658461638E1,-7.857769966E0,-6.358999729E0,4.668693542E0,1.113454650E1
5.658663052E1,-7.888894558E0,-6.382941723E0,4.548983097E0,1.112069465E1
5.658861414E1,-7.884106159E0,-6.430825710E0,4.455609322E0,1.110707449E1
5.659062828E1,-7.896077156E0,-6.459556103E0,4.419696331E0,1.111789617E1
5.659261190E1,-7.955932140E0,-6.507440090E0,4.345476151E0,1.115915748E1
5.659462604E1,-7.977479935E0,-6.543353081E0,4.314351559E0,1.118343798E1
5.659660966E1,-8.022970200E0,-6.615179062E0,4.247313976E0,1.123246726E1
5.659862379E1,-8.042123795E0,-6.624756336E0,4.156333923E0,1.121776552E1
5.660060741E1,-8.034940720E0,-6.622362137E0,4.108449936E0,1.119353892E1
5.660259103E1,-7.984662533E0,-6.598419666E0,4.000710964E0,1.110403828E1
5.660460517E1,-7.912836552E0,-6.555324078E0,3.881000996E0,1.098396216E1
5.660661931E1,-7.857769966E0,-6.540958881E0,3.821146011E0,1.091466210E1
5.660860293E1,-7.714118004E0,-6.490680695E0,3.703830004E0,1.074034027E1
5.661061707E1,-7.493851185E0,-6.449979305E0,3.579331636E0,1.051530568E1
5.661260069E1,-7.369352818E0,-6.454767704E0,3.529053211E0,1.041276158E1
5.661458430E1,-7.110779285E0,-6.490680695E0,3.442862034E0,1.022474532E1
5.661659844E1,-6.854599476E0,-6.543353081E0,3.366247654E0,1.005647189E1
5.661858206E1,-6.742072105E0,-6.562506676E0,3.325546265E0,9.979042444E0
5.662059620E1,-6.560112476E0,-6.588842869E0,3.251325846E0,9.849824659E0
5.662257982E1,-6.483498096E0,-6.581660271E0,3.217807055E0,9.783060959E0
5.662459396E1,-6.335057735E0,-6.560112476E0,3.167528868E0,9.654080554E0
5.662657758E1,-6.184223175E0,-6.505045891E0,3.110068083E0,9.499092683E0
5.662859171E1,-6.112396717E0,-6.464344501E0,3.066972494E0,9.410391264E0
5.663057534E1,-5.956773758E0,-6.366182327E0,2.985569477E0,9.215479159E0
5.663258947E1,-5.796362400E0,-6.279991150E0,2.911349297E0,9.028402995E0
5.663457309E1,-5.712565422E0,-6.248866558E0,2.885013103E0,8.944553514E0
5.663658723E1,-5.564124584E0,-6.167463779E0,2.856282711E0,8.783817096E0
5.663857085E1,-5.465962410E0,-6.066906929E0,2.810792685E0,8.636241096E0
5.664055447E1,-5.434837818E0,-6.011840343E0,2.794033289E0,8.572415555E0
5.664256861E1,-5.365406036E0,-5.930437565E0,2.777273893E0,8.465868055E0
5.664455223E1,-5.348646641E0,-5.896918774E0,2.777273893E0,8.431780488E0
5.664656636E1,-5.355829239E0,-5.884947777E0,2.794033289E0,8.433512862E0
5.664858050E1,-5.420472622E0,-5.894524574E0,2.853888512E0,8.501271848E0
5.665056412E1,-5.497087002E0,-5.916072369E0,2.899378300E0,8.580458747E0
5.665254774E1,-5.702988625E0,-6.007051945E0,3.007117271E0,8.812009226E0
5.665456188E1,-5.920860767E0,-6.105214119E0,3.160346270E0,9.072927874E0
5.665654550E1,-6.014234543E0,-6.145915985E0,3.239354849E0,9.188945547E0
5.665855964E1,-6.184223175E0,-6.212953568E0,3.397372246E0,9.401465125E0
5.666054326E1,-6.337451935E0,-6.303933144E0,3.548206806E0,9.617309481E0
5.666255739E1,-6.411672115E0,-6.337451935E0,3.615244627E0,9.713023734E0
5.666454101E1,-6.552929878E0,-6.380547523E0,3.725377798E0,9.875764093E0
5.666655515E1,-6.641515732E0,-6.402095318E0,3.806780815E0,9.979385545E0
5.666853877E1,-6.670246124E0,-6.409277916E0,3.821146011E0,1.000860548E1
5.667055291E1,-6.691793919E0,-6.402095318E0,3.811569214E0,1.001473865E1
5.667253653E1,-6.689399719E0,-6.363788128E0,3.775655985E0,9.975041156E0
5.667452015E1,-6.696582317E0,-6.332663536E0,3.737348795E0,9.945582849E0
5.667653428E1,-6.696582317E0,-6.294356346E0,3.672705412E0,9.897065302E0
5.667851791E1,-6.684611320E0,-6.275202751E0,3.629609823E0,9.860845072E0
5.668053204E1,-6.675034523E0,-6.260837555E0,3.555389643E0,9.818093923E0
5.668254618E1,-6.627150536E0,-6.275202751E0,3.469198227E0,9.763843000E0
5.668452980E1,-6.593631268E0,-6.301538944E0,3.435679436E0,9.746243355E0
5.668651342E1,-6.478709698E0,-6.390124321E0,3.383007050E0,9.708352326E0
5.668852756E1,-6.399701118E0,-6.497863293E0,3.311181068E0,9.702696627E0
5.669051118E1,-6.349422932E0,-6.545747280E0,3.277662039E0,9.690461674E0
5.669252532E1,-6.248866558E0,-6.634333134E0,3.184288263E0,9.654139067E0
5.669450894E1,-6.160281181E0,-6.706159115E0,3.062183857E0,9.607216261E0
5.669652307E1,-6.117185116E0,-6.727706909E0,2.978386879E0,9.568321817E0
5.669850669E1,-6.076483727E0,-6.766014099E0,2.798821688E0,9.515040941E0
5.670052083E1,-5.999869347E0,-6.794744492E0,2.590526342E0,9.427502936E0
5.670250445E1,-5.959167957E0,-6.801927090E0,2.473210335E0,9.375215423E0
5.670451859E1,-5.887341976E0,-6.840234280E0,2.236184359E0,9.297855722E0
5.670650221E1,-5.810727596E0,-6.861782074E0,2.126051188E0,9.239518498E0
5.670848583E1,-5.746084213E0,-6.904877663E0,1.912967205E0,9.184457679E0
5.671049997E1,-5.592854977E0,-6.962338448E0,1.723825216E0,9.095370076E0
5.671248358E1,-5.504269600E0,-6.983886242E0,1.637633920E0,9.041763972E0
5.671449772E1,-5.298368454E0,-7.005434036E0,1.458068848E0,8.903638530E0
5.671648134E1,-5.063736439E0,-7.012616634E0,1.288080573E0,8.745134095E0
5.671849548E1,-4.934449673E0,-7.003039837E0,1.204283476E0,8.651107398E0
5.672047910E1,-4.668693542E0,-6.976703644E0,1.074996591E0,8.463256513E0
5.672249324E1,-4.407725334E0,-6.928819656E0,9.265560508E-1,8.264084376E0
5.672447686E1,-4.264073372E0,-6.895300865E0,8.499416113E-1,8.151680593E0
5.672649100E1,-3.967192173E0,-6.845022678E0,7.015010715E-1,7.942609959E0
5.672847461E1,-3.699041605E0,-6.823474884E0,5.746083856E-1,7.782858927E0
5.673048875E1,-3.584120035E0,-6.816292286E0,5.099649429E-1,7.718019253E0
5.673247237E1,-3.418920040E0,-6.789956093E0,4.094084799E-1,7.613155278E0
5.673448651E1,-3.335123062E0,-6.801927090E0,3.567360640E-1,7.583964570E0
5.673647013E1,-3.315969467E0,-6.885724068E0,2.561795712E-1,7.646860625E0
5.673848427E1,-3.327940464E0,-6.979097843E0,1.939303428E-1,7.734378024E0
5.674046789E1,-3.354276657E0,-7.053318024E0,1.723825186E-1,7.812181691E0
5.674248202E1,-3.442862034E0,-7.216124058E0,1.221042871E-1,7.996290068E0
5.674446564E1,-3.514688015E0,-7.362170219E0,6.464344263E-2,8.158355285E0
5.674647978E1,-3.536235809E0,-7.424419403E0,3.351882473E-2,8.223630019E0
5.674846340E1,-3.564966440E0,-7.582436562E0,-4.548983276E-2,8.378806553E0
5.675047754E1,-3.531447411E0,-7.644686222E0,-1.316810995E-1,8.421976500E0
5.675246116E1,-3.505111217E0,-7.663839817E0,-1.891419291E-1,8.429473297E0
5.675444478E1,-3.421314240E0,-7.673416615E0,-3.208230138E-1,8.407713189E0
5.675645892E1,-3.313575268E0,-7.639897823E0,-4.644751251E-1,8.340477022E0
5.675847305E1,-3.248931646E0,-7.594407558E0,-5.363011956E-1,8.277572227E0
5.676045667E1,-3.078943491E0,-7.469909191E0,-6.967126727E-1,8.109552694E0
5.676247081E1,-2.851494312E0,-7.422025204E0,-8.403648138E-1,7.995229262E0
5.676445443E1,-2.676717520E0,-7.283161640E0,-8.164227605E-1,7.802294937E0
5.676643805E1,-1.165976286E0,-7.019799232E0,1.922544003E0,7.371109645E0
5.676845219E1,3.303998411E-1,-6.770802498E0,4.967968464E0,8.404382260E0
5.677046633E1,2.135627985E0,-6.256049156E0,7.625532627E0,1.009196739E1
