"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.924388263E1,1.295263171E0,9.825803757E0,-4.716577232E-1,9.922025356E0
5.924586625E1,1.151610970E0,9.777919769E0,-4.548983276E-1,9.856006054E0
5.924788038E1,1.065419793E0,9.742006302E0,-4.453215301E-1,9.810204758E0
5.924986400E1,9.193734527E-1,9.670180321E0,-4.357447028E-1,9.723554310E0
5.925187813E1,7.541735172E-1,9.617507935E0,-4.477157295E-1,9.657416111E0
5.925386175E1,6.655880809E-1,9.579200745E0,-4.501099288E-1,9.612840025E0
5.925587589E1,4.740519226E-1,9.512163162E0,-4.860229492E-1,9.536361547E0
5.925785950E1,3.232172430E-1,9.461885452E0,-5.195417404E-1,9.481649082E0
5.925987364E1,2.466027737E-1,9.445125580E0,-5.363011956E-1,9.463552669E0
5.926185725E1,1.029506698E-1,9.402029991E0,-5.650315881E-1,9.419555589E0
5.926387139E1,-4.788403399E-3,9.387664795E0,-5.913678408E-1,9.406273925E0
5.926585501E1,-5.267243832E-2,9.373299599E0,-6.081272364E-1,9.393153809E0
5.926786914E1,-1.580173075E-1,9.334992409E0,-6.296750307E-1,9.357539387E0
5.926985276E1,-1.963245422E-1,9.311050415E0,-6.392518282E-1,9.335033265E0
5.927186689E1,-2.873041928E-1,9.289502144E0,-6.655880809E-1,9.317746577E0
5.927385051E1,-3.878606856E-1,9.296685219E0,-6.943184733E-1,9.330641463E0
5.927586464E1,-4.285621047E-1,9.306262016E0,-7.110779285E-1,9.343222678E0
5.927784826E1,-4.884171486E-1,9.303867340E0,-7.445967197E-1,9.346385562E0
5.927986239E1,-5.410895944E-1,9.334992409E0,-7.613561153E-1,9.381605638E0
5.928184601E1,-5.770025849E-1,9.361329079E0,-7.541735172E-1,9.409367237E0
5.928386014E1,-6.607996821E-1,9.442731857E0,-5.219359994E-1,9.480203497E0
5.928584376E1,-8.403648138E-1,9.586383820E0,2.370259613E-1,9.626066126E0
5.928785790E1,-9.504981041E-1,9.679757118E0,6.679822803E-1,9.749222781E0
5.928984151E1,-1.189918280E0,9.866505623E0,1.381454349E0,1.003355644E1
5.929185565E1,-1.431732655E0,1.003409958E1,1.790862918E0,1.029272572E1
5.929386978E1,-1.539471745E0,1.011071396E1,1.872265697E0,1.039720582E1
5.929585340E1,-1.678335428E0,1.025675964E1,1.872265697E0,1.056045960E1
5.929786753E1,-1.728613615E0,1.032619190E1,1.817199111E0,1.062640846E1
5.929985115E1,-1.845929503E0,1.044829655E1,1.611297727E0,1.073175833E1
5.930186528E1,-1.946485996E0,1.060631371E1,1.338358760E0,1.086618159E1
5.930384890E1,-1.975216389E0,1.066856289E1,1.199495077E0,1.091597464E1
5.930586303E1,-2.027888775E0,1.074757099E1,9.217676520E-1,1.097598609E1
5.930784665E1,-2.035071373E0,1.080742645E1,5.339069963E-1,1.101031510E1
5.930986078E1,-2.003946781E0,1.080503273E1,3.447650373E-1,1.099469863E1
5.931184440E1,-1.884236693E0,1.076433086E1,-7.900865376E-2,1.092828483E1
5.931385854E1,-1.731007814E0,1.066377449E1,-5.530605912E-1,1.081750204E1
5.931584215E1,-1.649604917E0,1.060631371E1,-8.020575643E-1,1.076375321E1
5.931785629E1,-1.501164436E0,1.048181534E1,-1.266532660E0,1.066424177E1
5.931983990E1,-1.321599364E0,1.037168217E1,-1.678335428E0,1.058939213E1
5.932185404E1,-1.252167463E0,1.031900978E1,-1.879448295E0,1.056324818E1
5.932383765E1,-1.110909581E0,1.019211674E1,-2.252943754E0,1.049710052E1
5.932585179E1,-9.696516991E-1,1.011310768E1,-2.418143749E0,1.044330362E1
5.932783540E1,-9.145850539E-1,9.967061996E0,-2.645592928E0,1.035267852E1
5.932984954E1,-8.331822157E-1,9.859322548E0,-2.760514498E0,1.027233537E1
5.933183316E1,-7.924807668E-1,9.809044838E0,-2.782062292E0,1.022669336E1
5.933384729E1,-6.967126727E-1,9.689333916E0,-2.748543501E0,1.009569669E1
5.933583091E1,-6.105214357E-1,9.593565941E0,-2.664746523E0,9.975475824E0
5.933784504E1,-5.554547906E-1,9.538499832E0,-2.604891539E0,9.903381695E0
5.933985918E1,-5.075707436E-1,9.425971985E0,-2.475604534E0,9.758852070E0
5.934184279E1,-4.979939461E-1,9.354146004E0,-2.317587137E0,9.649831893E0
5.934385693E1,-5.051765442E-1,9.323021889E0,-2.207453966E0,9.594102016E0
5.934584054E1,-5.051765442E-1,9.246406555E0,-1.953668594E0,9.464040284E0
5.934785468E1,-5.410895944E-1,9.162610054E0,-1.668758631E0,9.329038338E0
5.934983830E1,-5.578489900E-1,9.117119789E0,-1.525106430E0,9.260616522E0
5.935185243E1,-6.129156351E-1,9.030928612E0,-1.256955862E0,9.138559799E0
5.935383605E1,-6.584054828E-1,8.992621422E0,-1.000776291E0,9.072061012E0
5.935585018E1,-6.895300746E-1,8.908824921E0,-8.906430602E-1,8.979747115E0
5.935786432E1,-7.685387731E-1,8.832210541E0,-6.991068721E-1,8.893106617E0
5.935984793E1,-8.164227605E-1,8.801085472E0,-6.153098345E-1,8.860262852E0
5.936186207E1,-8.810662031E-1,8.748413086E0,-4.908113480E-1,8.806355941E0
5.936384568E1,-9.481038451E-1,8.643068314E0,-4.094084799E-1,8.704547437E0
5.936585982E1,-9.911994934E-1,8.592789650E0,-3.806780577E-1,8.658142190E0
5.936784343E1,-1.048660398E0,8.508993149E0,-4.165911078E-1,8.583484210E0
5.936985757E1,-1.079784989E0,8.461109161E0,-5.147533417E-1,8.545248672E0
5.937184118E1,-1.089361787E0,8.439560890E0,-5.746083856E-1,8.528954914E0
5.937385532E1,-1.127668977E0,8.406042099E0,-7.422025204E-1,8.513756261E0
5.937583894E1,-1.149216771E0,8.370129585E0,-9.289502501E-1,8.499571579E0
5.937785307E1,-1.156399369E0,8.348581314E0,-1.024718285E0,8.490354352E0
5.937986721E1,-1.182735682E0,8.303091049E0,-1.225831270E0,8.476015984E0
5.938185082E1,-1.194706678E0,8.283937454E0,-1.434126854E0,8.491623144E0
5.938383444E1,-1.209071875E0,8.276755333E0,-1.534683347E0,8.504221694E0
5.938584857E1,-1.247379065E0,8.257601738E0,-1.731007814E0,8.528794114E0
5.938783219E1,-1.259350061E0,8.264783859E0,-1.821987510E0,8.556415915E0
5.938984632E1,-1.297657371E0,8.276755333E0,-1.989581585E0,8.610866877E0
5.939186046E1,-1.367089152E0,8.298302650E0,-2.142810583E0,8.678847667E0
5.939384407E1,-1.412579060E0,8.319850922E0,-2.207453966E0,8.722852284E0
5.939582769E1,-1.489193439E0,8.358158112E0,-2.324769735E0,8.802332557E0
5.939784183E1,-1.620874524E0,8.425195694E0,-2.434903145E0,8.918515013E0
5.939985596E1,-1.683123827E0,8.456320763E0,-2.497152328E0,8.976526968E0
5.940183958E1,-1.817199111E0,8.542511940E0,-2.609679937E0,9.115215424E0
5.940382319E1,-1.975216389E0,8.614337921E0,-2.686294317E0,9.237124810E0
5.940583733E1,-2.032677174E0,8.655038834E0,-2.724601507E0,9.298651896E0
5.940782095E1,-2.185906172E0,8.731653214E0,-2.784456491E0,9.421950519E0
5.940983508E1,-2.377442360E0,8.793902397E0,-2.817975283E0,9.535509228E0
5.941184921E1,-2.456450939E0,8.844181061E0,-2.829946518E0,9.605325978E0
5.941383283E1,-2.616862535E0,8.932766914E0,-2.863465309E0,9.738671770E0
5.941584696E1,-2.825158119E0,8.973467827E0,-2.858676910E0,9.832429858E0
5.941783058E1,-2.913743496E0,9.069235802E0,-2.858676910E0,9.945500131E0
5.941984472E1,-3.095702887E0,9.160215378E0,-2.865859509E0,1.008494288E1
5.942182833E1,-3.198653460E0,9.200917244E0,-2.870647907E0,1.015523912E1
5.942384247E1,-3.390189648E0,9.294290543E0,-2.856282711E0,1.029735760E1
5.942582608E1,-3.541024208E0,9.358934402E0,-2.801215887E0,1.039111717E1
5.942784022E1,-3.612850428E0,9.404424667E0,-2.765302896E0,1.044714275E1
5.942982384E1,-3.770867586E0,9.476250648E0,-2.674323320E0,1.054375521E1
5.943183797E1,-3.871424198E0,9.538499832E0,-2.585737944E0,1.061399760E1
5.943382159E1,-3.924096584E0,9.557653427E0,-2.537853718E0,1.063898372E1
5.943583572E1,-4.015076160E0,9.598354340E0,-2.451662540E0,1.068924187E1
5.943781934E1,-4.079719543E0,9.648633003E0,-2.339135170E0,1.073367522E1
5.943983347E1,-4.108449936E0,9.677363396E0,-2.276885748E0,1.075708752E1
5.944181709E1,-4.149151325E0,9.722852707E0,-2.178723574E0,1.079333859E1
5.944383122E1,-4.180276394E0,9.749189377E0,-2.068590164E0,1.080742659E1
5.944584536E1,-4.189853191E0,9.763554573E0,-1.999158382E0,1.081103612E1
5.944782897E1,-4.194641590E0,9.804255486E0,-1.879448295E0,1.082823945E1
5.944984311E1,-4.209006786E0,9.825803757E0,-1.819593310E0,1.084311198E1
5.945182673E1,-4.228160381E0,9.864110947E0,-1.707065821E0,1.086701885E1
5.945381034E1,-4.228160381E0,9.868899345E0,-1.613691926E0,1.085709520E1
5.945582448E1,-4.218583584E0,9.873687744E0,-1.575384736E0,1.085209630E1
5.945783861E1,-4.211400986E0,9.911994934E0,-1.508347034E0,1.087467943E1
5.945982223E1,-4.173093796E0,9.952696800E0,-1.474828243E0,1.089247464E1
5.946183636E1,-4.158728123E0,9.971850395E0,-1.470039845E0,1.090384506E1
5.946381998E1,-4.120420933E0,1.001733971E1,-1.482010841E0,1.093258065E1
5.946583411E1,-4.091690540E0,1.007480049E1,-1.498770237E0,1.097678681E1
5.946781773E1,-4.072536945E0,1.009634876E1,-1.510741234E0,1.099109433E1
5.946983186E1,-4.010287762E0,1.016578007E1,-1.546654344E0,1.103710252E1
5.947181548E1,-3.881000996E0,1.023281765E1,-1.601720929E0,1.106066163E1
5.947382962E1,-3.813963413E0,1.027351952E1,-1.632845521E0,1.107960760E1
5.947581323E1,-3.651157618E0,1.034774017E1,-1.707065821E0,1.110498772E1
5.947782736E1,-3.469198227E0,1.036210537E1,-1.807622313E0,1.107592265E1
5.947981098E1,-3.394978046E0,1.043632507E1,-1.836352706E0,1.112721655E1
5.948182512E1,-3.263296843E0,1.050575733E1,-1.884236693E0,1.116111067E1
5.948380873E1,-3.196259260E0,1.054166985E1,-1.905784607E0,1.117921694E1
5.948582287E1,-3.110068083E0,1.061110210E1,-1.922544003E0,1.122337680E1
5.948783700E1,-3.107673883E0,1.068771648E1,-1.941697598E0,1.129845610E1
5.948982062E1,-3.114856482E0,1.072362900E1,-1.946485996E0,1.133522640E1
5.949183475E1,-3.134010077E0,1.080024433E1,-1.917755604E0,1.140811480E1
5.949381837E1,-3.148375273E0,1.085770512E1,-1.850717902E0,1.145544342E1
5.949583250E1,-3.150769472E0,1.087207031E1,-1.810016513E0,1.146322036E1
5.949781612E1,-3.186682463E0,1.089840603E1,-1.719036818E0,1.148413195E1
5.949983026E1,-3.234566450E0,1.094389629E1,-1.599326730E0,1.152341669E1
5.950181387E1,-3.268085241E0,1.096544361E1,-1.532289028E0,1.154422992E1
5.950382801E1,-3.349488258E0,1.097502041E1,-1.374271750E0,1.155676284E1
5.950581162E1,-3.447650433E0,1.097980881E1,-1.211466074E0,1.157195511E1
5.950782576E1,-3.495534420E0,1.098938560E1,-1.134851575E0,1.158763328E1
5.950980937E1,-3.591302633E0,1.098220348E1,-1.015141487E0,1.159899824E1
5.951182351E1,-3.643975019E0,1.096544361E1,-9.576807022E-1,1.159468240E1
5.951380713E1,-3.746925592E0,1.094629002E1,-8.643068075E-1,1.160205770E1
5.951582126E1,-3.852270603E0,1.092474270E1,-8.068459630E-1,1.161210542E1
5.951780488E1,-3.885789394E0,1.092234802E1,-8.044517636E-1,1.162085144E1
5.951981901E1,-3.914519787E0,1.091755962E1,-8.403648138E-1,1.162853328E1
5.952180263E1,-3.900154591E0,1.085291672E1,-9.026140571E-1,1.156770155E1
5.952381676E1,-3.876212597E0,1.081939793E1,-9.552865028E-1,1.153243114E1
5.952580038E1,-3.785232782E0,1.075714779E1,-1.103726983E0,1.145698167E1
5.952781451E1,-3.689464808E0,1.065898609E1,-1.278503656E0,1.135168299E1
5.952982865E1,-3.643975019E0,1.060631371E1,-1.376665950E0,1.129901117E1
5.953181226E1,-3.541024208E0,1.056082344E1,-1.563413739E0,1.124784898E1
5.953382640E1,-3.471592426E0,1.050575733E1,-1.747767210E0,1.120167761E1
5.953581002E1,-3.438073635E0,1.049139214E1,-1.836352706E0,1.119204407E1
5.953779363E1,-3.371036053E0,1.045069027E1,-1.984793186E0,1.115886263E1
5.953980777E1,-3.287238836E0,1.043153667E1,-2.049436569E0,1.112758225E1
5.954179138E1,-3.246537447E0,1.041717148E1,-2.126051188E0,1.111654446E1
5.954380552E1,-3.179499865E0,1.039562416E1,-2.176329374E0,1.108668709E1
5.954578913E1,-3.126827478E0,1.039322948E1,-2.188300371E0,1.107180779E1
5.954780327E1,-3.031059265E0,1.040759468E1,-2.161964178E0,1.105348074E1
5.954981740E1,-2.901772499E0,1.040280628E1,-2.073378563E0,1.099716149E1
5.955180102E1,-2.810792685E0,1.040520096E1,-2.013523579E0,1.096462675E1
5.955381515E1,-2.621650934E0,1.041238308E1,-1.908178806E0,1.090559129E1
5.955579877E1,-2.391807556E0,1.037647057E1,-1.731007814E0,1.078833967E1
5.955781291E1,-2.291250944E0,1.036928749E1,-1.637633920E0,1.074494294E1
5.955979652E1,-2.114080191E0,1.036928749E1,-1.431732655E0,1.067901290E1
5.956181066E1,-1.900996208E0,1.036689377E1,-1.216254473E0,1.060969123E1
5.956379427E1,-1.812410712E0,1.034534550E1,-1.098938584E0,1.056024015E1
5.956580841E1,-1.625662923E0,1.029267311E1,-8.212111592E-1,1.045257325E1
5.956779202E1,-1.434126854E0,1.026394272E1,-5.698199868E-1,1.037930319E1
5.956980616E1,-1.335964561E0,1.018253994E1,-4.405331016E-1,1.027925048E1
5.957178978E1,-1.197100878E0,1.007958889E1,-1.867477298E-1,1.015214447E1
5.957380391E1,-1.154005170E0,1.003888798E1,-5.985504389E-2,1.010517602E1
5.957578753E1,-1.110909581E0,9.900024414E0,3.495534360E-1,9.968289277E0
5.957780166E1,-1.285686255E0,9.732429504E0,1.098938584E0,9.878301434E0
5.957978528E1,-1.424550056E0,9.627084732E0,1.596932530E0,9.862063517E0
5.958179941E1,-1.640028119E0,9.327810287E0,2.662352324E0,9.837980326E0
5.958378303E1,-1.800439715E0,9.121908188E0,3.344699860E0,9.881184611E0
5.958579716E1,-1.881842494E0,9.059659004E0,3.368641853E0,9.847156969E0
5.958778078E1,-1.994369984E0,8.904036522E0,2.992752075E0,9.602913256E0
5.958979491E1,-2.006340981E0,8.693346024E0,2.272097349E0,9.206633238E0
5.959177853E1,-2.003946781E0,8.607154846E0,1.800439715E0,9.018896851E0
5.959379266E1,-1.991975784E0,8.473079681E0,7.445967197E-1,8.735872657E0
5.959577628E1,-1.939303398E0,8.377311707E0,-3.040636182E-1,8.604225926E0
5.959779042E1,-1.879448295E0,8.310274124E0,-7.541735172E-1,8.553464772E0
5.959977403E1,-1.848323703E0,8.259995461E0,-1.285686255E0,8.561355889E0
5.960178817E1,-1.896207690E0,8.257601738E0,-1.601720929E0,8.622592418E0
5.960377178E1,-1.769315004E0,8.130708694E0,-2.317587137E0,8.637714373E0
5.960578592E1,-1.683123827E0,8.125920296E0,-2.647987127E0,8.710644195E0
5.960776954E1,-1.663970232E0,8.137891769E0,-2.774879694E0,8.757513157E0
5.960978367E1,-1.637633920E0,8.202534676E0,-2.949656487E0,8.869266787E0
5.961176729E1,-1.656787634E0,8.276755333E0,-3.011905670E0,8.962209542E0
5.961378142E1,-1.644816518E0,8.293514252E0,-3.004723072E0,8.973079781E0
5.961576504E1,-1.637633920E0,8.334216118E0,-2.942473888E0,8.988835060E0
5.961777917E1,-1.632845521E0,8.396465302E0,-2.767697096E0,8.990381598E0
5.961976279E1,-1.640028119E0,8.415618896E0,-2.631227732E0,8.968594818E0
5.962177692E1,-1.663970232E0,8.382100105E0,-2.308010340E0,8.851853525E0
5.962376054E1,-1.716642618E0,8.339004517E0,-1.956062794E0,8.735676268E0
5.962577467E1,-1.735796213E0,8.293514252E0,-1.762132406E0,8.654506211E0
5.962775829E1,-1.783680320E0,8.209717751E0,-1.371877551E0,8.512521897E0
5.962977243E1,-1.857900500E0,8.154650688E0,-1.139639974E0,8.440906431E0
5.963175604E1,-1.872265697E0,8.063671112E0,-4.525041282E-1,8.290532590E0
5.963377018E1,-1.905784607E0,7.943961143E0,3.327940404E-1,8.176141235E0
5.963575379E1,-1.912967205E0,7.896077156E0,7.757213712E-1,8.161447275E0
5.963776793E1,-1.857900500E0,7.759607792E0,1.649604917E0,8.147668607E0
5.963975154E1,-1.742978811E0,7.642292023E0,2.549824715E0,8.242827705E0
5.964176568E1,-1.671152830E0,7.596801758E0,3.002328873E0,8.337753138E0
5.964377981E1,-1.472434044E0,7.580042362E0,3.811569214E0,8.611223148E0
5.964576343E1,-1.199495077E0,7.618350029E0,4.515464306E0,8.936859823E0
5.964774705E1,-1.082179189E0,7.656657219E0,4.817133904E0,9.110449528E0
5.964976118E1,-8.714894056E-1,7.766790390E0,5.307945251E0,9.447582206E0
5.965177532E1,-7.230489254E-1,7.951143742E0,5.588066578E0,9.745253954E0
5.965375893E1,-6.703764796E-1,8.058882713E0,5.650316238E0,9.865144135E0
5.965574255E1,-5.554547906E-1,8.245630264E0,5.609614372E0,9.988329284E0
5.965775668E1,-5.123591423E-1,8.346187592E0,5.317522049E0,9.909460124E0
5.965977082E1,-5.027823448E-1,8.568847656E0,5.092466831E0,9.980538997E0
5.966175443E1,-5.339069963E-1,8.805873871E0,4.484339714E0,9.896351549E0
5.966376857E1,-5.530605912E-1,8.925583839E0,4.125209332E0,9.848313303E0
5.966575218E1,-6.057330370E-1,9.193734169E0,3.418920040E0,9.827546730E0
5.966776632E1,-6.871358752E-1,9.433155060E0,2.636016130E0,9.818612485E0
5.966974994E1,-7.110779285E-1,9.545681953E0,2.248155355E0,9.832592653E0
5.967173355E1,-7.086837292E-1,9.753977776E0,1.477222443E0,9.890626938E0
5.967374769E1,-6.775590777E-1,9.935936928E0,7.541735172E-1,9.987527553E0
5.967573131E1,-6.751648784E-1,9.991003990E0,4.285621047E-1,1.002295734E1
5.967774544E1,-6.200982332E-1,1.009156036E1,-1.556231081E-1,1.011179168E1
5.967972906E1,-4.955997467E-1,1.022802925E1,-6.631938815E-1,1.026148272E1
5.968174319E1,-4.429273009E-1,1.031900978E1,-8.978256583E-1,1.036746056E1
5.968375732E1,-3.232172430E-1,1.050575733E1,-1.316810966E0,1.059289373E1
5.968574094E1,-2.106897533E-1,1.070687008E1,-1.673547029E0,1.083892138E1
5.968772456E1,-1.244984865E-1,1.078108978E1,-1.821987510E0,1.093467125E1
5.968973869E1,5.267243832E-2,1.090080070E1,-2.025494576E0,1.108750913E1
5.969175283E1,1.412578970E-1,1.095107841E1,-2.109291792E0,1.115325890E1
5.969373644E1,3.256114423E-1,1.107797146E1,-2.231395960E0,1.130515822E1
5.969575058E1,5.243301988E-1,1.118570995E1,-2.305616140E0,1.143288656E1
5.969773419E1,5.937620401E-1,1.124317074E1,-2.331952572E0,1.149780172E1
5.969974833E1,7.230489254E-1,1.138921738E1,-2.308010340E0,1.164319475E1
5.970173195E1,8.523358107E-1,1.154005241E1,-2.195482969E0,1.177792136E1
5.970374608E1,9.313444495E-1,1.161666679E1,-2.123656988E0,1.184585450E1
5.970572970E1,1.091755986E0,1.178665543E1,-1.996764183E0,1.200434273E1
5.970774383E1,1.237802267E0,1.199255657E1,-1.853112102E0,1.219785194E1
5.970972745E1,1.302445769E0,1.209790134E1,-1.766920805E0,1.229542968E1
5.971174158E1,1.424550056E0,1.228225517E1,-1.505952835E0,1.245596359E1
5.971372520E1,1.520318031E0,1.246900272E1,-1.182735682E0,1.261690372E1
5.971573933E1,1.565807939E0,1.255279922E1,-1.012747288E0,1.269055475E1
5.971772295E1,1.647210717E0,1.268687439E1,-6.560112834E-1,1.281016923E1
5.971970657E1,1.738190413E0,1.274672985E1,-4.620809257E-1,1.287299291E1
5.972172070E1,1.805228114E0,1.285686302E1,-5.267243832E-2,1.298308706E1
5.972373484E1,1.915361404E0,1.297896767E1,3.830722570E-1,1.312512687E1
5.972571845E1,1.934514999E0,1.300769806E1,5.889736414E-1,1.316394496E1
5.972773259E1,1.924938202E0,1.305318737E1,9.672574997E-1,1.322976472E1
5.972971620E1,1.922544003E0,1.305318737E1,1.359906554E0,1.326390673E1
5.973173034E1,1.910573006E0,1.303882217E1,1.529894829E0,1.326656516E1
5.973371395E1,1.812410712E0,1.300051498E1,1.833958507E0,1.325374009E1
5.973572809E1,1.690306425E0,1.290953541E1,2.073378563E0,1.318378318E1
5.973771170E1,1.616086125E0,1.284968090E1,2.169146776E0,1.313130730E1
5.973972584E1,1.467645645E0,1.270602798E1,2.298433542E0,1.299538101E1
5.974170946E1,1.283292055E0,1.254801083E1,2.331952572E0,1.282721392E1
5.974372359E1,1.213860273E0,1.245942593E1,2.339135170E0,1.273508165E1
5.974570721E1,1.060631394E0,1.225591850E1,2.296039343E0,1.251416294E1
5.974772134E1,8.786720037E-1,1.214817905E1,2.205059767E0,1.237790804E1
5.974970496E1,7.972691655E-1,1.191594219E1,2.126051188E0,1.213035078E1
5.975171909E1,6.512228847E-1,1.167652130E1,1.948880196E0,1.185594260E1
5.975370271E1,5.889736414E-1,1.155681133E1,1.848323703E0,1.171849302E1
5.975571684E1,4.979939461E-1,1.130302620E1,1.647210717E0,1.143327173E1
5.975770046E1,4.046200812E-1,1.103966427E1,1.431732655E0,1.113946870E1
5.975971460E1,3.663128614E-1,1.089601231E1,1.338358760E0,1.098400990E1
5.976169821E1,3.495534360E-1,1.066377449E1,1.165976286E0,1.073302263E1
5.976371235E1,3.687070608E-1,1.045308495E1,9.600749016E-1,1.050355528E1
5.976569596E1,3.878606856E-1,1.035252857E1,8.738836050E-1,1.039658388E1
5.976771010E1,4.357447028E-1,1.014423275E1,7.015010715E-1,1.017779128E1
5.976969372E1,4.333505034E-1,9.911994934E0,5.339069963E-1,9.935818684E0
5.977170785E1,4.070142806E-1,9.823410034E0,4.381389022E-1,9.841595959E0
5.977372198E1,3.878606856E-1,9.653421402E0,2.442085743E-1,9.664296069E0
5.977570560E1,4.022258818E-1,9.493009567E0,8.619125932E-2,9.501917977E0
5.977771973E1,4.357447028E-1,9.416395187E0,2.873042040E-2,9.426515645E0
5.977970335E1,4.932055473E-1,9.279925346E0,-4.788403213E-2,9.293145809E0
5.978171748E1,5.123591423E-1,9.227252960E0,-7.661445439E-2,9.241784398E0
5.978370110E1,5.339069963E-1,9.119514465E0,-1.101332754E-1,9.135793896E0
5.978571524E1,5.123591423E-1,9.021351814E0,-1.316810995E-1,9.036849028E0
5.978769885E1,4.979939461E-1,8.980650902E0,-1.268926859E-1,8.995342703E0
5.978971299E1,4.788403511E-1,8.908824921E0,-8.858546615E-2,8.922124015E0
5.979169660E1,4.501099288E-1,8.860940933E0,-7.422025502E-2,8.872676136E0
5.979371074E1,4.237737060E-1,8.844181061E0,-6.464344263E-2,8.854563883E0
5.979569436E1,3.423708379E-1,8.805873871E0,-2.633621916E-2,8.812566369E0
5.979770849E1,2.418143749E-1,8.793902397E0,2.394201607E-2,8.797259049E0
5.979969211E1,1.987187415E-1,8.801085472E0,4.309562966E-2,8.803434095E0
5.980170624E1,1.077390760E-1,8.793902397E0,8.379705995E-2,8.794961570E0
5.980368986E1,-3.351882473E-2,8.827422142E0,1.340752989E-1,8.828503915E0
5.980567347E1,-1.029506698E-1,8.848969460E0,1.460463107E-1,8.850773348E0
5.980768761E1,-2.394201756E-1,8.841787338E0,1.771709323E-1,8.846802524E0
5.980967122E1,-4.261679053E-1,8.827422142E0,2.035071403E-1,8.840046149E0
5.981168536E1,-5.267243981E-1,8.813055992E0,2.466027737E-1,8.832225509E0
5.981369949E1,-6.895300746E-1,8.813055992E0,2.609679997E-1,8.843840339E0
5.981568311E1,-7.422025204E-1,8.822632790E0,2.561795712E-1,8.857502012E0
5.981769725E1,-8.834604025E-1,8.851364136E0,2.825157940E-1,8.899829466E0
5.981968086E1,-1.041477680E0,8.892065048E0,3.016694188E-1,8.957929505E0
5.982169500E1,-1.125274777E0,8.911218643E0,3.136404157E-1,8.987459671E0
5.982367861E1,-1.278503656E0,8.944737434E0,3.280056417E-1,9.041597595E0
5.982569275E1,-1.417367458E0,8.999804497E0,3.184288144E-1,9.116293567E0
5.982767636E1,-1.486799240E0,9.038111687E0,2.944868207E-1,9.164319796E0
