"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.229293476E1,1.197100878E0,3.801992416E0,3.028665066E0,5.006097175E0
7.229491838E1,1.175553083E0,3.787626982E0,3.239354849E0,5.120689704E0
7.229693252E1,1.156399369E0,3.770867586E0,3.605667830E0,5.343925743E0
7.229891614E1,1.185129881E0,3.744531393E0,3.883395195E0,5.523296699E0
7.230093028E1,1.204283476E0,3.727771997E0,4.012681961E0,5.607869406E0
7.230291389E1,1.240196466E0,3.660734415E0,4.278438568E0,5.765769707E0
7.230489751E1,1.213860273E0,3.608062029E0,4.568136692E0,5.946380513E0
7.230691165E1,1.182735682E0,3.476380825E0,4.733336926E0,5.990706618E0
7.230889527E1,1.084573388E0,3.323152065E0,5.109226227E0,6.190624502E0
7.231090941E1,1.024718285E0,3.239354849E0,5.322310448E0,6.314305655E0
7.231289303E1,9.097966552E-1,3.083731890E0,5.729324818E0,6.569801762E0
7.231490716E1,8.188169599E-1,2.918531895E0,6.133944988E0,6.842044340E0
7.231689078E1,7.733271718E-1,2.846705914E0,6.337451935E0,6.990355248E0
7.231887440E1,7.086837292E-1,2.736572504E0,6.722918510E0,7.293058000E0
7.232088854E1,6.655880809E-1,2.640804529E0,7.077260017E0,7.583169879E0
7.232290268E1,6.296750307E-1,2.612074137E0,7.247248650E0,7.729297182E0
7.232488629E1,5.482721925E-1,2.537853718E0,7.568071365E0,8.001062934E0
7.232690043E1,4.525041282E-1,2.489969730E0,7.881711960E0,8.278048844E0
7.232888405E1,3.902548850E-1,2.470816135E0,8.044517517E0,8.424458044E0
7.233086767E1,2.729389966E-1,2.432508945E0,8.358158112E0,8.709213655E0
7.233288181E1,1.843535304E-1,2.398990154E0,8.650250435E0,8.978639795E0
7.233486543E1,1.508347094E-1,2.341529369E0,8.796297073E0,9.103864734E0
7.233687956E1,9.816227108E-2,2.276885748E0,9.074024200E0,9.355840942E0
7.233886318E1,7.900865376E-2,2.238578558E0,9.200917244E0,9.469654400E0
7.234084680E1,1.675941236E-2,2.173935175E0,9.469067574E0,9.715426688E0
7.234286094E1,-1.915361360E-2,2.121262789E0,9.744400978E0,9.972636216E0
7.234484456E1,-4.070143029E-2,2.090138197E0,9.904812813E0,1.012302579E1
7.234685870E1,-6.224924326E-2,2.035071373E0,1.021845245E1,1.041931672E1
7.234884232E1,-7.661445439E-2,1.980004787E0,1.052012253E1,1.070510470E1
7.235085645E1,-5.985504389E-2,1.946485996E0,1.067574501E1,1.085190867E1
7.235284007E1,-3.112462163E-2,1.896207690E0,1.099178028E1,1.115418334E1
7.235482369E1,9.576806799E-3,1.874659896E0,1.129344940E1,1.144798851E1
7.235683783E1,2.873042040E-2,1.862688899E0,1.142991924E1,1.158073786E1
7.235882145E1,6.943184882E-2,1.826775908E0,1.169328117E1,1.183531815E1
7.236083558E1,7.900865376E-2,1.805228114E0,1.191833591E1,1.205453532E1
7.236281920E1,8.140286058E-2,1.762132406E0,1.201889229E1,1.214765446E1
7.236483334E1,4.548983276E-2,1.776497602E0,1.220563984E1,1.233432839E1
7.236681696E1,1.436521020E-2,1.778891921E0,1.230619717E1,1.243411241E1
7.236883110E1,-6.703764945E-2,1.790862918E0,1.249773312E1,1.262556997E1
7.237081472E1,-1.819593310E-1,1.841141105E0,1.267250919E1,1.280684969E1
7.237279834E1,-2.537853718E-1,1.853112102E0,1.274433517E1,1.288085830E1
7.237481247E1,-4.022258818E-1,1.879448295E0,1.288319969E1,1.302578005E1
7.237679609E1,-5.458779931E-1,1.936909199E0,1.299093819E1,1.314587673E1
7.237881023E1,-6.272808313E-1,1.977610588E0,1.302445698E1,1.318866576E1
7.238079385E1,-8.020575643E-1,2.063801765E0,1.308191776E1,1.326797447E1
7.238280798E1,-9.385270476E-1,2.181117773E0,1.311543655E1,1.332864523E1
7.238479160E1,-9.864110947E-1,2.250549555E0,1.312980175E1,1.335775708E1
7.238677522E1,-1.096544385E0,2.365471363E0,1.314416695E1,1.340026078E1
7.238878936E1,-1.185129881E0,2.427720547E0,1.317050362E1,1.344472110E1
7.239077298E1,-1.218648672E0,2.540247917E0,1.318965721E1,1.348721696E1
7.239278712E1,-1.244984865E0,2.662352324E0,1.322317600E1,1.354586619E1
7.239477074E1,-1.244984865E0,2.724601507E0,1.325669479E1,1.359093071E1
7.239675436E1,-1.221042871E0,2.837129116E0,1.329021358E1,1.364441367E1
7.239876849E1,-1.175553083E0,2.935291290E0,1.334767437E1,1.371707954E1
7.240075211E1,-1.142034173E0,2.995146275E0,1.339076996E1,1.376909087E1
7.240276625E1,-1.058237195E0,3.093308687E0,1.347217274E1,1.386318372E1
7.240474987E1,-9.528923035E-1,3.201047659E0,1.351766300E1,1.392414891E1
7.240676400E1,-8.786720037E-1,3.265691042E0,1.352245140E1,1.393892013E1
7.240874762E1,-7.254431248E-1,3.371036053E0,1.349850941E1,1.393197430E1
7.241076176E1,-5.434837937E-1,3.505111217E0,1.340034676E1,1.386183510E1
7.241274538E1,-4.620809257E-1,3.550601006E0,1.332612705E1,1.379876619E1
7.241475952E1,-2.992752194E-1,3.634398222E0,1.316571522E1,1.366142281E1
7.241674314E1,-8.619125932E-2,3.696647406E0,1.308431244E1,1.359675928E1
7.241872676E1,2.633621916E-2,3.804386616E0,1.289756489E1,1.344697851E1
7.242074089E1,2.801215947E-1,3.926490784E0,1.269645119E1,1.329269238E1
7.242272451E1,4.213795066E-1,4.000710964E0,1.260307789E1,1.322954350E1
7.242473865E1,7.374141216E-1,4.173093796E0,1.242111874E1,1.312412595E1
7.242675279E1,1.098938584E0,4.362235546E0,1.219366932E1,1.299701260E1
7.242873641E1,1.302445769E0,4.443638325E0,1.208592987E1,1.294264221E1
7.243072002E1,1.745373011E0,4.608838081E0,1.185608673E1,1.283956806E1
7.243273416E1,2.269703150E0,4.759673119E0,1.168849277E1,1.282290544E1
7.243471778E1,2.537853718E0,4.814739704E0,1.163103199E1,1.284146896E1
7.243670140E1,3.090914488E0,4.905719280E0,1.162863731E1,1.299403863E1
7.243871554E1,3.617638826E0,4.934449673E0,1.180341434E1,1.329498757E1
7.244069916E1,3.869029999E0,4.932055473E0,1.195664310E1,1.350021773E1
7.244271329E1,4.326322556E0,4.898536682E0,1.237323475E1,1.399320073E1
7.244469691E1,4.742913723E0,4.843470097E0,1.261983681E1,1.432531725E1
7.244671105E1,4.912901878E0,4.707000732E0,1.318008041E1,1.483263228E1
7.244869467E1,5.240907669E0,4.517858505E0,1.386961079E1,1.549981490E1
7.245067829E1,5.386953831E0,4.402936935E0,1.428859615E1,1.589242289E1
7.245269243E1,5.633556366E0,4.094084740E0,1.530373764E1,1.681377034E1
7.245467604E1,5.813121796E0,3.713406801E0,1.652478027E1,1.790670651E1
7.245669018E1,5.889736176E0,3.500322819E0,1.720233917E1,1.851652573E1
7.245867380E1,6.066906929E0,3.014299870E0,1.862928391E1,1.982280460E1
7.246068794E1,6.236895561E0,2.461239338E0,2.009692955E1,2.118591850E1
7.246267156E1,6.342240334E0,2.178723574E0,2.079603577E1,2.185053666E1
7.246468570E1,6.557718277E0,1.587355733E0,2.213439560E1,2.313989706E1
7.246666931E1,6.794744492E0,9.672574997E-1,2.328361130E1,2.427407454E1
7.246865293E1,6.895300865E0,6.560112834E-1,2.375766373E1,2.474675960E1
7.247066707E1,7.053318024E0,5.027823523E-2,2.449507713E1,2.549040264E1
7.247265069E1,7.122750282E0,-2.322375625E-1,2.473928642E1,2.574528692E1
7.247466483E1,7.196970463E0,-7.589619160E-1,2.497391701E1,2.600132569E1
7.247664845E1,7.129932880E0,-1.197100878E0,2.490927505E1,2.593725076E1
7.247866258E1,7.046135426E0,-1.369483352E0,2.476562309E1,2.578487146E1
7.248064620E1,6.775590897E0,-1.601720929E0,2.432030106E1,2.529725648E1
7.248266034E1,6.387730122E0,-1.685518026E0,2.370738602E1,2.461065255E1
7.248464396E1,6.141127586E0,-1.642422318E0,2.333388901E1,2.418432086E1
7.248665810E1,5.588066578E0,-1.429338455E0,2.253183174E1,2.325839500E1
7.248864172E1,4.963180065E0,-1.110909581E0,2.170104408E1,2.228906886E1
7.249062533E1,4.637568474E0,-8.954314590E-1,2.127487564E1,2.179286976E1
7.249263947E1,3.952826977E0,-4.213795066E-1,2.039381027E1,2.077762978E1
7.249462309E1,3.296815634E0,3.830722719E-2,1.953189659E1,1.980821661E1
7.249663723E1,3.004723072E0,2.705447972E-1,1.912248802E1,1.935900574E1
7.249862085E1,2.444479942E0,7.230489254E-1,1.829409599E1,1.847084812E1
7.250063498E1,2.209848166E0,9.217676520E-1,1.787271500E1,1.803238825E1
7.250261860E1,1.831564307E0,1.244984865E0,1.698207283E1,1.712586969E1
7.250463274E1,1.534683347E0,1.537077546E0,1.608664131E1,1.623261806E1
7.250661636E1,1.403002143E0,1.649604917E0,1.566286755E1,1.581186362E1
7.250863050E1,1.201889277E0,1.829170108E0,1.483926201E1,1.499980327E1
7.251061412E1,1.055842996E0,1.980004787E0,1.407311726E1,1.425088954E1
7.251259774E1,1.007958889E0,2.039859772E0,1.371159267E1,1.389909287E1
7.251461187E1,9.624691010E-1,2.126051188E0,1.302445698E1,1.323189027E1
7.251659549E1,1.000776291E0,2.205059767E0,1.239238834E1,1.262676248E1
7.251860963E1,1.022324085E0,2.229001760E0,1.209790134E1,1.234393828E1
7.252059325E1,1.098938584E0,2.317587137E0,1.155202293E1,1.183334737E1
7.252257687E1,1.170764685E0,2.394201756E0,1.103248119E1,1.134982525E1
7.252459100E1,1.221042871E0,2.437297344E0,1.080024433E1,1.113896951E1
7.252657462E1,1.304839969E0,2.530671120E0,1.035731697E1,1.074155103E1
7.252858876E1,1.333570361E0,2.588132143E0,1.014902115E1,1.055838379E1
7.253057238E1,1.400607944E0,2.712630510E0,9.775525093E0,1.024114045E1
7.253258652E1,1.419761658E0,2.846705914E0,9.445125580E0,9.966436421E0
7.253457014E1,1.405396342E0,2.904166698E0,9.284713745E0,9.829304778E0
7.253655376E1,1.367089152E0,3.045424461E0,8.985439301E0,9.585492284E0
7.253856789E1,1.326387763E0,3.169923067E0,8.722076416E0,9.374557790E0
7.254055151E1,1.285686255E0,3.241749048E0,8.595184326E0,9.275727445E0
7.254256565E1,1.201889277E0,3.354276657E0,8.358158112E0,9.085951615E0
7.254454927E1,1.125274777E0,3.462015629E0,8.123526573E0,8.901880673E0
7.254656340E1,1.070208192E0,3.497928619E0,8.008605003E0,8.804465021E0
7.254854702E1,9.624691010E-1,3.586514235E0,7.781155586E0,8.621821929E0
7.255056116E1,8.475474119E-1,3.651157618E0,7.544129372E0,8.423964419E0
7.255254478E1,7.757213712E-1,3.665522814E0,7.422025204E0,8.314100028E0
7.255452840E1,6.464344859E-1,3.701435804E0,7.180211067E0,8.103945677E0
7.255654254E1,5.746083856E-1,3.696647406E0,7.070077419E0,7.998835637E0
7.255855667E1,4.453215301E-1,3.672705412E0,6.859387875E0,7.793476652E0
7.256054029E1,2.896983922E-1,3.651157618E0,6.619967937E0,7.565636298E0
7.256252391E1,2.059013397E-1,3.624821424E0,6.507440090E0,7.451744913E0
7.256453805E1,1.915361360E-2,3.584120035E0,6.282385349E0,7.232886627E0
7.256652167E1,-2.202665508E-1,3.536235809E0,6.052541733E0,7.013326064E0
7.256853581E1,-3.399766386E-1,3.490746021E0,5.940014362E0,6.898163707E0
7.257051942E1,-6.129156351E-1,3.414131641E0,5.726930618E0,6.695498096E0
7.257253356E1,-9.002198577E-1,3.368641853E0,5.504269600E0,6.515759937E0
7.257451718E1,-1.034295082E0,3.332728863E0,5.398924828E0,6.428470836E0
7.257653132E1,-1.276109457E0,3.292027235E0,5.176264286E0,6.265749007E0
7.257851494E1,-1.532289028E0,3.294421434E0,4.991910458E0,6.174163285E0
7.258049856E1,-1.644816518E0,3.275267839E0,4.900930882E0,6.119797734E0
7.258251269E1,-1.831564307E0,3.248931646E0,4.740519524E0,6.031808187E0
7.258449631E1,-1.927332401E0,3.251325846E0,4.671087742E0,6.008726207E0
7.258651045E1,-2.090138197E0,3.256114244E0,4.553771496E0,5.975599760E0
7.258849407E1,-2.236184359E0,3.277662039E0,4.477157116E0,5.982351107E0
7.259050821E1,-2.286462545E0,3.287238836E0,4.438849926E0,5.978063131E0
7.259249183E1,-2.365471363E0,3.303998232E0,4.381389141E0,5.975653093E0
7.259450596E1,-2.413355350E0,3.320757866E0,4.309563160E0,5.951810773E0
7.259648958E1,-2.430114746E0,3.318363667E0,4.295197964E0,5.946908495E0
7.259850372E1,-2.398990154E0,3.308786631E0,4.276044369E0,5.915046760E0
7.260048734E1,-2.293645144E0,3.294421434E0,4.266467571E0,5.858051397E0
7.260247096E1,-2.214636564E0,3.287238836E0,4.252102375E0,5.812996550E0
7.260448509E1,-2.047042370E0,3.258508444E0,4.228160381E0,5.717132144E0
7.260646871E1,-1.843535304E0,3.213018656E0,4.209006786E0,5.606946533E0
7.260848285E1,-1.723825216E0,3.193865061E0,4.209006786E0,5.557705060E0
7.261046647E1,-1.501164436E0,3.131615877E0,4.225766182E0,5.469699488E0
7.261248061E1,-1.391031146E0,3.114856482E0,4.225766182E0,5.430874550E0
7.261446423E1,-1.158793569E0,3.069366693E0,4.197035789E0,5.327187236E0
7.261647836E1,-9.313444495E-1,3.055001259E0,4.168305397E0,5.251209866E0
7.261846198E1,-8.164227605E-1,3.045424461E0,4.149151325E0,5.211200725E0
7.262044560E1,-6.033388376E-1,3.007117271E0,4.106055737E0,5.125082024E0
7.262245974E1,-4.165911078E-1,2.971204281E0,4.048594952E0,5.039119379E0
7.262444336E1,-3.160346150E-1,2.954444885E0,4.012681961E0,4.993019024E0
7.262645750E1,-1.292868853E-1,2.942473888E0,3.940855980E0,4.919879423E0
7.262844112E1,2.873042040E-2,2.944868088E0,3.852270603E0,4.849026943E0
7.263045525E1,1.125274822E-1,2.940079689E0,3.806780815E0,4.811269187E0
7.263243887E1,2.801215947E-1,2.930502892E0,3.706224203E0,4.733118755E0
7.263445301E1,4.189853072E-1,2.928108692E0,3.610456228E0,4.667415064E0
7.263643663E1,4.860229492E-1,2.923320293E0,3.552995205E0,4.626639685E0
7.263845076E1,6.248866320E-1,2.920926094E0,3.426102638E0,4.545379174E0
7.264043438E1,6.775590777E-1,2.920926094E0,3.368641853E0,4.509838521E0
7.264241800E1,7.829039693E-1,2.935291290E0,3.246537447E0,4.446220752E0
7.264443214E1,8.762778044E-1,2.937685490E0,3.131615877E0,4.382336914E0
7.264641576E1,9.241618514E-1,2.932897091E0,3.074155092E0,4.348147882E0
7.264842990E1,1.027112484E0,2.944868088E0,2.959233284E0,4.299333639E0
7.265041352E1,1.101332784E0,2.944868088E0,2.851494312E0,4.244549654E0
7.265242765E1,1.137245774E0,2.952050686E0,2.796427488E0,4.222314283E0
7.265441127E1,1.194706678E0,2.949656487E0,2.655169725E0,4.144601755E0
7.265639489E1,1.230619669E0,2.942473888E0,2.521094322E0,4.065525050E0
7.265840903E1,1.264138460E0,2.942473888E0,2.454056740E0,4.034673855E0
7.266039265E1,1.350329757E0,2.935291290E0,2.329558372E0,3.983235823E0
7.266240678E1,1.383848548E0,2.947262287E0,2.217030764E0,3.939113758E0
7.266439040E1,1.400607944E0,2.935291290E0,2.157175779E0,3.902697133E0
7.266640454E1,1.462857246E0,2.923320293E0,2.051830769E0,3.859502865E0
7.266838816E1,1.501164436E0,2.928108692E0,2.008735180E0,3.855169542E0
7.267040230E1,1.558625340E0,2.923320293E0,1.927332401E0,3.832717662E0
7.267238592E1,1.616086125E0,2.899378300E0,1.843535304E0,3.796939729E0
7.267440005E1,1.637633920E0,2.901772499E0,1.800439715E0,3.787309290E0
7.267638367E1,1.668758631E0,2.892195702E0,1.745373011E0,3.767741803E0
7.267839781E1,1.707065821E0,2.889801502E0,1.714248419E0,3.768776205E0
7.268038143E1,1.728613615E0,2.875436306E0,1.711854219E0,3.766521452E0
7.268239557E1,1.752555609E0,2.849100113E0,1.733402014E0,3.767426861E0
7.268437919E1,1.771709204E0,2.849100113E0,1.795651317E0,3.805349998E0
7.268639332E1,1.786074519E0,2.837129116E0,1.833958507E0,3.821356776E0
7.268837694E1,1.819593310E0,2.832340717E0,1.934514999E0,3.882708080E0
7.269039108E1,1.845929503E0,2.786850691E0,2.059013367E0,3.926006692E0
7.269237470E1,1.860294700E0,2.760514498E0,2.128445387E0,3.951128500E0
7.269435832E1,1.872265697E0,2.715024710E0,2.288856745E0,4.014424393E0
7.269637245E1,1.884236693E0,2.693476915E0,2.370259762E0,4.052566736E0
7.269838659E1,1.881842494E0,2.631227732E0,2.549824715E0,4.119016463E0
7.270037021E1,1.891419291E0,2.559401512E0,2.743755102E0,4.201927545E0
7.270235383E1,1.891419291E0,2.513911724E0,2.849100113E0,4.244359851E0
7.270436797E1,1.855506301E0,2.439691544E0,3.059789658E0,4.330971162E0
7.270638210E1,1.802833915E0,2.346317768E0,3.299209833E0,4.431726832E0
7.270836572E1,1.769315004E0,2.296039343E0,3.430891037E0,4.491468085E0
7.271037986E1,1.704671621E0,2.214636564E0,3.739742994E0,4.668639857E0
7.271236348E1,1.632845521E0,2.116474390E0,4.060565948E0,4.861465228E0
7.271434710E1,1.606509328E0,2.070984364E0,4.235342979E0,4.980760846E0
7.271636124E1,1.563413739E0,1.968033791E0,4.596867085E0,5.239141773E0
7.271834486E1,1.537077546E0,1.862688899E0,4.941632271E0,5.500176981E0
7.272035899E1,1.520318031E0,1.810016513E0,5.111620426E0,5.631712890E0
7.272234261E1,1.493981838E0,1.695094824E0,5.413290024E0,5.865921673E0
7.272435675E1,1.493981838E0,1.649604917E0,5.556941986E0,5.986048977E0
7.272634037E1,1.491587639E0,1.556231141E0,5.837063789E0,6.222379186E0
7.272835450E1,1.505952835E0,1.491587639E0,6.117185116E0,6.474000415E0
7.273033812E1,1.501164436E0,1.462857246E0,6.253654957E0,6.595577784E0
7.273235226E1,1.493981838E0,1.426944256E0,6.560112476E0,6.877734172E0
7.273433588E1,1.491587639E0,1.388636947E0,6.856993675E0,7.153426348E0
7.273635002E1,1.493981838E0,1.379060149E0,6.998251438E0,7.287613589E0
7.273833364E1,1.491587639E0,1.374271750E0,7.287950039E0,7.564897375E0
7.274031726E1,1.491587639E0,1.359906554E0,7.572859764E0,7.837243427E0
7.274233139E1,1.477222443E0,1.357512355E0,7.728483200E0,7.984640162E0
7.274431501E1,1.453280449E0,1.333570361E0,8.056488991E0,8.294422754E0
7.274632915E1,1.441309452E0,1.302445769E0,8.379706383E0,8.601931003E0
7.274831277E1,1.453280449E0,1.290474772E0,8.549694061E0,8.767817160E0
7.275032691E1,1.482010841E0,1.254561663E0,8.908824921E0,9.117973600E0
7.275231052E1,1.510741234E0,1.242590666E0,9.074024200E0,9.282471968E0
7.275432466E1,1.541865945E0,1.213860273E0,9.433155060E0,9.635103618E0
7.275630828E1,1.628057122E0,1.221042871E0,9.804255486E0,1.001323830E1
7.275832242E1,1.692700624E0,1.230619669E0,9.991003990E0,1.020783135E1
7.276030604E1,1.793257117E0,1.264138460E0,1.039562416E1,1.062463264E1
7.276232017E1,1.898601890E0,1.307234168E0,1.083376312E1,1.107627978E1
7.276430379E1,1.960851192E0,1.331176162E0,1.105163479E1,1.130290223E1
7.276631793E1,2.087743998E0,1.400607944E0,1.150892735E1,1.178031350E1
7.276830155E1,2.207453966E0,1.474828243E0,1.198776817E1,1.227821474E1
7.277031569E1,2.248155355E0,1.515529633E0,1.222000504E1,1.251717043E1
7.277229930E1,2.358288765E0,1.601720929E0,1.268208599E1,1.299855149E1
7.277431344E1,2.442085743E0,1.692700624E0,1.309628296E1,1.342913421E1
7.277629706E1,2.494758129E0,1.733402014E0,1.331655025E1,1.365866067E1
7.277831120E1,2.559401512E0,1.805228114E0,1.373314095E1,1.408575681E1
7.278029482E1,2.612074137E0,1.848323703E0,1.392707157E1,1.428994592E1
7.278227844E1,2.645592928E0,1.939303398E0,1.427901936E1,1.465095401E1
7.278429258E1,2.686294317E0,2.020706177E0,1.457111168E1,1.495381979E1
7.278627619E1,2.674323320E0,2.056619167E0,1.470039845E1,1.508255290E1
7.278829033E1,2.647987127E0,2.133233786E0,1.492784786E1,1.531023070E1
7.279030447E1,2.631227732E0,2.229001760E0,1.508825874E1,1.547731760E1
7.279228809E1,2.616862535E0,2.276885748E0,1.514332581E1,1.553552364E1
7.279427171E1,2.609679937E0,2.346317768E0,1.521275806E1,1.561229145E1
7.279628584E1,2.616862535E0,2.432508945E0,1.518163300E1,1.559637938E1
7.279826946E1,2.638410330E0,2.475604534E0,1.513853741E1,1.556486883E1
7.280028360E1,2.676717520E0,2.547430515E0,1.494939518E1,1.539930632E1
7.280226722E1,2.743755102E0,2.650381327E0,1.466927338E1,1.515718624E1
7.280428136E1,2.777273893E0,2.712630510E0,1.450646782E1,1.501696451E1
7.280626498E1,2.844311714E0,2.827552319E0,1.416888523E1,1.472557197E1
7.280827911E1,2.856282711E0,2.916137695E0,1.373314095E1,1.432694560E1
7.281029325E1,2.863465309E0,3.143586874E0,1.347217274E1,1.412731433E1
7.281227687E1,2.899378300E0,3.454833031E0,1.286404610E1,1.363179914E1
7.281426049E1,2.906560898E0,3.655946016E0,1.252646351E1,1.336885655E1
7.281627462E1,2.954444885E0,4.115632534E0,1.177229023E1,1.281616140E1
7.281825824E1,3.074155092E0,4.630385876E0,1.096544361E1,1.229356972E1
7.282027238E1,3.165134668E0,4.891354084E0,1.054166985E1,1.204451018E1
7.282225600E1,3.430891037E0,5.449203014E0,9.670180321E0,1.161796945E1
7.282427014E1,3.823540211E0,6.040570736E0,8.841787338E0,1.137036314E1
7.282625376E1,4.036623955E0,6.339846134E0,8.449137688E0,1.130822310E1
7.282826789E1,4.481945515E0,6.955155849E0,7.730877399E0,1.132380209E1
7.283025151E1,4.939238071E0,7.565677166E0,7.187393665E0,1.154530950E1
7.283223513E1,5.135562420E0,7.860164165E0,6.969521046E0,1.169317774E1
7.283424927E1,5.456385612E0,8.415618896E0,6.689399719E0,1.205582241E1
7.283623289E1,5.702988625E0,8.643068314E0,6.624756336E0,1.229284774E1
7.283824702E1,5.822698593E0,8.997409821E0,6.689399719E0,1.263349797E1
7.284026116E1,6.050147533E0,9.138668060E0,7.022193432E0,1.301655637E1
7.284224478E1,6.189011574E0,9.117119789E0,7.275979042E0,1.320475704E1
7.284422840E1,6.517016888E0,8.851364136E0,7.946355343E0,1.356328572E1
7.284624254E1,6.943184853E0,8.291120529E0,8.798690796E0,1.394157291E1
7.284822616E1,7.194576263E0,7.924807549E0,9.282320023E0,1.416777919E1
7.285024029E1,7.718906403E0,7.029376030E0,1.035252857E1,1.470266953E1
7.285222391E1,8.212111473E0,5.978321552E0,1.154962921E1,1.538093100E1
7.285423805E1,8.432378769E0,5.439626217E0,1.220324612E1,1.579916963E1
7.285622167E1,8.791508675E0,4.309563160E0,1.358230591E1,1.674341641E1
7.285823581E1,9.009381294E0,3.220201254E0,1.511698914E1,1.789027691E1
7.286021943E1,9.064447403E0,2.679111719E0,1.598608494E1,1.857139623E1
7.286223356E1,9.074024200E0,1.640028119E0,1.791581154E1,2.014953872E1
7.286421718E1,8.956708908E0,6.416460276E-1,2.003467941E1,2.195501590E1
7.286623132E1,8.856152534E0,1.580173075E-1,2.111685944E1,2.289930478E1
7.286821494E1,8.604761124E0,-7.493851185E-1,2.324769783E1,2.480038198E1
7.287022908E1,8.441955566E0,-1.185129881E0,2.426523399E1,2.571911210E1
7.287221269E1,8.056488991E0,-2.042253971E0,2.609919357E1,2.739061374E1
7.287419631E1,7.580042362E0,-2.841917515E0,2.763387680E1,2.879521982E1
7.287621045E1,7.304709435E0,-3.201047659E0,2.826355171E1,2.936722393E1
7.287822459E1,6.684611320E0,-3.852270603E0,2.926911545E1,3.026888066E1
7.288020821E1,5.978321552E0,-4.395754337E0,2.994667435E1,3.085233037E1
7.288222234E1,5.595249176E0,-4.611232281E0,3.017891312E1,3.103767184E1
7.288420596E1,4.795586109E0,-4.963180065E0,3.042312050E1,3.119610654E1
