"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.238542789E1,5.339069963E-1,4.932055473E-1,8.722076416E0,8.752309718E0
8.238741150E1,5.650315881E-1,5.099649429E-1,8.700529099E0,8.733758156E0
8.238942564E1,6.200982332E-1,5.506663918E-1,8.688557625E0,8.728046110E0
8.239140926E1,6.727706790E-1,5.722141862E-1,8.683769226E0,8.728567891E0
8.239342339E1,6.895300746E-1,6.057330370E-1,8.683769226E0,8.732136749E0
8.239540701E1,7.254431248E-1,6.344634295E-1,8.676587105E0,8.729947042E0
8.239742114E1,7.398083210E-1,6.512228847E-1,8.671798706E0,8.727628567E0
8.239940476E1,7.757213712E-1,7.182605267E-1,8.669404030E0,8.733625139E0
8.240141889E1,8.116343617E-1,7.541735172E-1,8.674192429E0,8.744663648E0
8.240340251E1,8.236053586E-1,7.637503147E-1,8.676587105E0,8.748988748E0
8.240541664E1,8.427590132E-1,7.852981687E-1,8.690952301E0,8.766960013E0
8.240740026E1,8.643068075E-1,8.020575643E-1,8.714894295E0,8.794299583E0
8.240941440E1,8.690952063E-1,8.236053586E-1,8.736441612E0,8.818110019E0
8.241139801E1,8.810662031E-1,8.547300100E-1,8.767566681E0,8.853082319E0
8.241341215E1,8.882488012E-1,8.619126081E-1,8.801085472E0,8.887687256E0
8.241539576E1,8.834604025E-1,8.738836050E-1,8.817844391E0,8.904973584E0
8.241740990E1,8.858546019E-1,8.834604025E-1,8.853757858E0,8.941715097E0
8.241939351E1,8.858546019E-1,8.906430602E-1,8.875306129E0,8.963762733E0
8.242140765E1,8.810662031E-1,8.978256583E-1,8.877699852E0,8.966377375E0
8.242339126E1,8.643068075E-1,8.882488012E-1,8.899248123E0,8.985133797E0
8.242540540E1,8.667010069E-1,8.667010069E-1,8.918401718E0,9.002234749E0
8.242738902E1,8.667010069E-1,8.499416113E-1,8.944737434E0,9.026732473E0
8.242940315E1,8.379706144E-1,8.690952063E-1,8.963891029E0,9.044825240E0
8.243138677E1,8.307880163E-1,8.643068075E-1,8.975862503E0,9.055569704E0
8.243340090E1,8.068459630E-1,8.523358107E-1,8.999804497E0,9.076010011E0
8.243538452E1,8.116343617E-1,8.140285611E-1,9.016563416E0,9.089543919E0
8.243739865E1,7.996633649E-1,8.068459630E-1,9.023746490E0,9.094969083E0
8.243938227E1,7.709329724E-1,7.924807668E-1,9.052476883E0,9.119742383E0
8.244139640E1,7.374141216E-1,7.709329724E-1,9.062053680E0,9.124633370E0
8.244338002E1,7.302315235E-1,7.661445141E-1,9.076418877E0,9.137920722E0
8.244539416E1,6.919242740E-1,7.589619160E-1,9.088389397E0,9.146234428E0
8.244737777E1,6.488286853E-1,7.350199223E-1,9.102754593E0,9.155401364E0
8.244939191E1,6.368576288E-1,7.302315235E-1,9.131484985E0,9.182747070E0
8.245137552E1,6.081272364E-1,7.038952708E-1,9.155426979E0,9.202561081E0
8.245338966E1,5.913678408E-1,6.919242740E-1,9.165003777E0,9.210090626E0
8.245537327E1,5.506663918E-1,6.727706790E-1,9.188945770E0,9.229982569E0
8.245738741E1,5.315127969E-1,6.488286853E-1,9.220070839E0,9.258141865E0
8.245937103E1,5.171475410E-1,6.368576288E-1,9.239224434E0,9.275575311E0
8.246138516E1,4.955997467E-1,6.105214357E-1,9.267954826E0,9.301254872E0
8.246336878E1,4.788403511E-1,6.009446383E-1,9.311050415E0,9.342702092E0
8.246538291E1,4.884171486E-1,5.913678408E-1,9.332598686E0,9.364062445E0
8.246739704E1,4.884171486E-1,5.722141862E-1,9.356540680E0,9.386737126E0
8.246938066E1,4.644751251E-1,5.746083856E-1,9.380482674E0,9.409535968E0
8.247136428E1,4.548983276E-1,5.746083856E-1,9.397241592E0,9.425776193E0
8.247337841E1,4.477157295E-1,5.650315881E-1,9.428366661E0,9.455887476E0
8.247536203E1,3.974374831E-1,5.578489900E-1,9.469067574E0,9.493808127E0
8.247737616E1,3.806780577E-1,5.650315881E-1,9.490615845E0,9.515038917E0
8.247935978E1,3.591302633E-1,5.674257874E-1,9.519346237E0,9.543002638E0
8.248137392E1,3.232172430E-1,5.674257874E-1,9.540893555E0,9.563215528E0
8.248335753E1,3.040636182E-1,5.817909837E-1,9.593565941E0,9.615999319E0
8.248537167E1,2.609679997E-1,5.793967843E-1,9.655815125E0,9.676702468E0
8.248735528E1,2.418143749E-1,5.865794420E-1,9.684545517E0,9.705306358E0
8.248936942E1,2.346317619E-1,5.841852427E-1,9.713275909E0,9.733655703E0
8.249135303E1,2.226607651E-1,6.009446383E-1,9.761159897E0,9.782175362E0
8.249336717E1,2.154781520E-1,6.009446383E-1,9.780313492E0,9.801127348E0
8.249538130E1,1.891419291E-1,5.913678408E-1,9.823410034E0,9.843011495E0
8.249736492E1,1.651999205E-1,5.722141862E-1,9.859322548E0,9.877295237E0
8.249934854E1,1.675941199E-1,5.722141862E-1,9.880870819E0,9.898844630E0
8.250136267E1,1.628057212E-1,5.722141862E-1,9.935936928E0,9.953731833E0
8.250337680E1,1.699883193E-1,5.746083856E-1,9.983820915E0,1.000178738E1
8.250536042E1,1.723825186E-1,5.722141862E-1,1.000058079E1,1.001842108E1
8.250737456E1,1.651999205E-1,5.770025849E-1,1.004607010E1,1.006398268E1
8.250935817E1,1.843535304E-1,5.722141862E-1,1.009156036E1,1.010945131E1
8.251137231E1,2.011129409E-1,5.841852427E-1,1.012507915E1,1.014391180E1
8.251335592E1,2.130839527E-1,5.889736414E-1,1.017535686E1,1.019461535E1
8.251537006E1,2.370259613E-1,5.937620401E-1,1.019929886E1,1.021931661E1
8.251735368E1,2.825157940E-1,5.913678408E-1,1.024478912E1,1.026573111E1
8.251936781E1,3.399766386E-1,6.009446383E-1,1.028309631E1,1.030624997E1
8.252135143E1,3.663128614E-1,6.081272364E-1,1.029985619E1,1.032429374E1
8.252336556E1,3.950432837E-1,6.200982332E-1,1.033098030E1,1.035711036E1
8.252534918E1,4.309563041E-1,6.344634295E-1,1.034534550E1,1.037373803E1
8.252736331E1,4.501099288E-1,6.440402865E-1,1.036210537E1,1.039185328E1
8.252934693E1,4.812345505E-1,6.560112834E-1,1.038844109E1,1.042025171E1
8.253136106E1,5.410895944E-1,6.655880809E-1,1.039322948E1,1.042856675E1
8.253334468E1,5.698199868E-1,6.607996821E-1,1.039322948E1,1.042979243E1
8.253535881E1,6.033388376E-1,6.655880809E-1,1.039322948E1,1.043198180E1
8.253734243E1,6.703764796E-1,6.799532771E-1,1.039322948E1,1.043699958E1
8.253935656E1,6.943184733E-1,6.847416759E-1,1.038604736E1,1.043172704E1
8.254137070E1,7.493851185E-1,6.991068721E-1,1.036449909E1,1.041504536E1
8.254335432E1,7.685387731E-1,7.158663273E-1,1.036210537E1,1.041519775E1
8.254536845E1,8.188169599E-1,7.422025204E-1,1.035252857E1,1.041134831E1
8.254735207E1,8.667010069E-1,7.565677166E-1,1.033337498E1,1.039722096E1
8.254936620E1,8.738836050E-1,7.709329724E-1,1.031900978E1,1.038460269E1
8.255134982E1,8.906430602E-1,7.972691655E-1,1.027591324E1,1.034520546E1
8.255336395E1,8.978256583E-1,8.355764151E-1,1.025436592E1,1.032745367E1
8.255534757E1,9.026140571E-1,8.547300100E-1,1.024000072E1,1.031517767E1
8.255736170E1,9.097966552E-1,8.738836050E-1,1.019211674E1,1.026989027E1
8.255934532E1,8.762778044E-1,8.930372596E-1,1.016099167E1,1.023773071E1
8.256135946E1,8.714894056E-1,9.074024558E-1,1.014423275E1,1.022195339E1
8.256334307E1,8.810662031E-1,9.409212470E-1,1.011071396E1,1.019255352E1
8.256535721E1,8.475474119E-1,9.816226959E-1,1.007480049E1,1.015792915E1
8.256734082E1,8.427590132E-1,9.935936928E-1,1.006043530E1,1.014444821E1
8.256935496E1,8.116343617E-1,1.010353088E0,1.003649330E1,1.011982023E1
8.257133857E1,7.948749661E-1,1.024718285E0,1.003409958E1,1.011756038E1
8.257335271E1,7.924807668E-1,1.017535686E0,1.001015759E1,1.009290144E1
8.257533632E1,7.709329724E-1,1.029506683E0,9.974244118E0,1.005682690E1
8.257735046E1,7.565677166E-1,1.029506683E0,9.969455719E0,1.005098632E1
8.257933408E1,7.398083210E-1,1.036689281E0,9.950302124E0,1.003147813E1
8.258134821E1,7.086837292E-1,1.051054597E0,9.940725327E0,1.002122589E1
8.258333183E1,6.919242740E-1,1.041477680E0,9.955090523E0,1.003330764E1
8.258534596E1,7.158663273E-1,1.027112484E0,9.969455719E0,1.004775955E1
8.258732958E1,7.422025204E-1,1.017535686E0,9.986215591E0,1.006532390E1
8.258934371E1,7.493851185E-1,1.003170490E0,9.998186111E0,1.007629171E1
8.259132733E1,7.733271718E-1,9.864110947E-1,1.002452278E1,1.010257882E1
8.259334146E1,7.876923680E-1,9.552865028E-1,1.005804157E1,1.013396427E1
8.259532508E1,8.020575643E-1,9.433154464E-1,1.007240677E1,1.014822736E1
8.259733921E1,8.283938169E-1,9.193734527E-1,1.011071396E1,1.018616810E1
8.259932283E1,8.595184088E-1,9.074024558E-1,1.015380955E1,1.023044473E1
8.260133696E1,8.690952063E-1,8.762778044E-1,1.017535686E1,1.024993057E1
8.260332058E1,8.906430602E-1,8.762778044E-1,1.023521233E1,1.031119194E1
8.260533472E1,9.002198577E-1,8.667010069E-1,1.025915432E1,1.033498011E1
8.260731833E1,9.337386489E-1,8.475474119E-1,1.033337498E1,1.041003568E1
8.260930195E1,9.481038451E-1,8.331822157E-1,1.035252857E1,1.042918699E1
8.261131608E1,9.720458984E-1,8.212111592E-1,1.037407589E1,1.045182814E1
8.261329970E1,1.015141487E0,8.212111592E-1,1.042914295E1,1.051056244E1
8.261531384E1,1.034295082E0,8.068459630E-1,1.045787334E1,1.053982360E1
8.261729745E1,1.041477680E0,7.996633649E-1,1.047463226E1,1.055661207E1
8.261931159E1,1.060631394E0,8.044517636E-1,1.052251625E1,1.060638628E1
8.262129520E1,1.070208192E0,7.972691655E-1,1.056800652E1,1.065193623E1
8.262330934E1,1.074996591E0,7.924807668E-1,1.058955383E1,1.067343871E1
8.262532347E1,1.077390790E0,7.876923680E-1,1.060631371E1,1.068995419E1
8.262730709E1,1.079784989E0,7.517793179E-1,1.061828423E1,1.069948913E1
8.262932122E1,1.089361787E0,7.302315235E-1,1.062307262E1,1.070371987E1
8.263130484E1,1.074996591E0,7.038952708E-1,1.064701462E1,1.072427184E1
8.263331897E1,1.082179189E0,6.943184733E-1,1.066137981E1,1.073863164E1
8.263530259E1,1.108515382E0,6.751648784E-1,1.067095661E1,1.074960320E1
8.263731672E1,1.134851575E0,6.440402865E-1,1.065180302E1,1.073142970E1
8.263930034E1,1.154005170E0,6.296750307E-1,1.063504410E1,1.071598719E1
8.264131448E1,1.216254473E0,6.081272364E-1,1.061349583E1,1.070025174E1
8.264329809E1,1.268926859E0,5.434837937E-1,1.059673691E1,1.068627078E1
8.264531223E1,1.288080573E0,5.219359994E-1,1.057518864E1,1.066612317E1
8.264729584E1,1.343147159E0,4.716577232E-1,1.054166985E1,1.063735439E1
8.264930998E1,1.419761658E0,4.309563041E-1,1.051054573E1,1.061475473E1
8.265129360E1,1.448492050E0,4.094084799E-1,1.050815105E1,1.061541253E1
8.265330773E1,1.522712231E0,3.519476354E-1,1.049378586E1,1.060952691E1
8.265529135E1,1.580173135E0,3.016694188E-1,1.050096893E1,1.062347872E1
8.265730548E1,1.611297727E0,2.705447972E-1,1.052012253E1,1.064624125E1
8.265928910E1,1.659181833E0,2.250549644E-1,1.055842972E1,1.069036820E1
8.266130323E1,1.702277422E0,2.059013397E-1,1.058237171E1,1.072038874E1
8.266328685E1,1.719036818E0,1.987187415E-1,1.065898609E1,1.079854440E1
8.266530098E1,1.707065821E0,1.723825186E-1,1.074757099E1,1.088366077E1
8.266728460E1,1.702277422E0,1.628057212E-1,1.079066753E1,1.092532654E1
8.266929873E1,1.673547029E0,1.388636976E-1,1.090798283E1,1.103649093E1
8.267128235E1,1.628057122E0,1.268926859E-1,1.106360626E1,1.118347242E1
8.267329649E1,1.608903527E0,1.173158810E-1,1.113782597E1,1.125404375E1
8.267528010E1,1.527500629E0,1.053448766E-1,1.128387260E1,1.138727960E1
8.267729424E1,1.448492050E0,1.221042871E-1,1.144907284E1,1.154098382E1
8.267927785E1,1.398213744E0,1.316810995E-1,1.153047562E1,1.161568808E1
8.268129199E1,1.285686255E0,1.436520964E-1,1.168609810E1,1.175748757E1
8.268327560E1,1.161187768E0,1.484405100E-1,1.185369301E1,1.191135717E1
8.268528974E1,1.098938584E0,1.460463107E-1,1.192073059E1,1.197216828E1
8.268727336E1,9.744400978E-1,1.316810995E-1,1.205001736E1,1.209006996E1
8.268928749E1,8.427590132E-1,1.244984865E-1,1.215296745E1,1.218278952E1
8.269127111E1,7.852981687E-1,9.097966552E-2,1.220563984E1,1.223121476E1
8.269328524E1,6.679822803E-1,4.070143029E-2,1.226788998E1,1.228612964E1
8.269526886E1,6.105214357E-1,1.197100803E-2,1.230140877E1,1.231655542E1
8.269725248E1,5.099649429E-1,-1.915361360E-2,1.233732128E1,1.234787138E1
8.269926661E1,4.094084799E-1,-7.182604820E-2,1.234450436E1,1.235150040E1
8.270125023E1,3.663128614E-1,-8.858546615E-2,1.234450436E1,1.235025588E1
8.270326436E1,2.873041928E-1,-1.316810995E-1,1.232535076E1,1.232940205E1
8.270527849E1,2.322375625E-1,-1.915361285E-1,1.230140877E1,1.230509155E1
8.270726211E1,2.154781520E-1,-2.250549644E-1,1.227746677E1,1.228141975E1
8.270924573E1,2.226607651E-1,-2.729389966E-1,1.220563984E1,1.221072141E1
8.271125986E1,2.274491638E-1,-3.016694188E-1,1.212423706E1,1.213012209E1
8.271327400E1,2.298433632E-1,-3.232172430E-1,1.207635307E1,1.208286394E1
8.271525761E1,2.537853718E-1,-3.591302633E-1,1.196861458E1,1.197669055E1
8.271724123E1,2.968810201E-1,-3.734954596E-1,1.184650993E1,1.185611382E1
8.271925536E1,3.232172430E-1,-3.854664862E-1,1.178904915E1,1.179977685E1
8.272123898E1,3.830722570E-1,-4.189853072E-1,1.167891598E1,1.169270591E1
8.272325312E1,4.118026793E-1,-4.309563041E-1,1.161187840E1,1.162716752E1
8.272526725E1,4.668693244E-1,-4.477157295E-1,1.150174522E1,1.151992012E1
8.272725087E1,5.291185975E-1,-4.189853072E-1,1.139400578E1,1.141397752E1
8.272926500E1,5.554547906E-1,-4.141969085E-1,1.134133339E1,1.136247914E1
8.273124862E1,6.272808313E-1,-3.998316824E-1,1.123838234E1,1.126297404E1
8.273323224E1,6.751648784E-1,-3.711012602E-1,1.112824917E1,1.115488652E1
8.273524637E1,7.062895298E-1,-3.495534360E-1,1.107557678E1,1.110357751E1
8.273722998E1,8.044517636E-1,-3.160346150E-1,1.096544361E1,1.099945335E1
8.273924412E1,8.906430602E-1,-2.489969730E-1,1.086967564E1,1.090894555E1
8.274122774E1,9.217676520E-1,-2.178723514E-1,1.082897472E1,1.087031819E1
8.274324187E1,1.005564690E0,-1.604115069E-1,1.076672459E1,1.081477002E1
8.274525600E1,1.101332784E0,-1.053448766E-1,1.070208168E1,1.075911631E1
8.274723962E1,1.142034173E0,-7.182604820E-2,1.067574501E1,1.073689585E1
8.274925376E1,1.230619669E0,2.633621916E-2,1.064222622E1,1.071317401E1
8.275123737E1,1.264138460E0,6.224924326E-2,1.063264942E1,1.070771473E1
8.275325151E1,1.338358760E0,1.364694983E-1,1.060870743E1,1.069366641E1
8.275523512E1,1.419761658E0,2.178723514E-1,1.059434223E1,1.069127115E1
8.275721874E1,1.453280449E0,2.633621991E-1,1.059913063E1,1.070153979E1
8.275923288E1,1.525106430E0,3.471592367E-1,1.059434223E1,1.070918094E1
8.276121649E1,1.625662923E0,4.189853072E-1,1.060631371E1,1.073835272E1
8.276323063E1,1.659181833E0,4.525041282E-1,1.060631371E1,1.074483759E1
8.276521424E1,1.714248419E0,5.075707436E-1,1.062546730E1,1.077482395E1
8.276722838E1,1.790862918E0,5.554547906E-1,1.062067890E1,1.078492190E1
8.276921199E1,1.824381709E0,5.698199868E-1,1.061589050E1,1.078657474E1
8.277122613E1,1.884236693E0,5.913678408E-1,1.061110210E1,1.079331051E1
8.277320975E1,1.929726601E0,6.224924326E-1,1.061110210E1,1.080309351E1
8.277522388E1,1.956062794E0,6.200982332E-1,1.060870743E1,1.080534020E1
8.277720750E1,2.006340981E0,6.129156351E-1,1.059194851E1,1.079770545E1
8.277922163E1,2.035071373E0,6.105214357E-1,1.057518864E1,1.078651318E1
8.278120525E1,2.059013367E0,6.081272364E-1,1.054885292E1,1.076511276E1
8.278321938E1,2.106897593E0,5.937620401E-1,1.050815105E1,1.073372300E1
8.278520300E1,2.128445387E0,5.817909837E-1,1.047942066E1,1.070920249E1
8.278721713E1,2.178723574E0,5.554547906E-1,1.040280628E1,1.064301390E1
8.278920075E1,2.221819162E0,5.291185975E-1,1.029506683E1,1.054537093E1
8.279121488E1,2.260126352E0,5.123591423E-1,1.023760605E1,1.049663092E1
8.279319850E1,2.291250944E0,5.027823448E-1,1.010592556E1,1.037460131E1
8.279521264E1,2.336740971E0,4.668693244E-1,9.974244118E0,1.025494374E1
8.279719625E1,2.346317768E0,4.501099288E-1,9.914389610E0,1.019818255E1
8.279917987E1,2.358288765E0,4.333505034E-1,9.756371498E0,1.004669614E1
8.280119400E1,2.389413357E0,4.261679053E-1,9.595960617E0,9.898150102E0
8.280317762E1,2.389413357E0,4.165911078E-1,9.512163162E0,9.816521398E0
8.280519175E1,2.394201756E0,4.070142806E-1,9.346963882E0,9.657307932E0
8.280717537E1,2.382230759E0,3.950432837E-1,9.179368973E0,9.491675159E0
8.280918950E1,2.396595955E0,4.046200812E-1,9.095572472E0,9.414713387E0
8.281117312E1,2.406172752E0,4.309563041E-1,8.923190117E0,9.251957226E0
8.281318726E1,2.389413357E0,4.453215301E-1,8.841787338E0,9.169777031E0
8.281517087E1,2.358288765E0,4.572925270E-1,8.693346024E0,9.019141170E0
8.281718501E1,2.346317768E0,4.668693244E-1,8.542511940E0,8.871171528E0
8.281916862E1,2.341529369E0,4.812345505E-1,8.465897560E0,8.796918095E0
8.282118276E1,2.339135170E0,5.027823448E-1,8.339004517E0,8.675444643E0
8.282316638E1,2.346317768E0,5.147533417E-1,8.209717751E0,8.553925626E0
8.282514999E1,2.346317768E0,5.123591423E-1,8.166622162E0,8.512428355E0
8.282716413E1,2.334346771E0,5.099649429E-1,8.049305916E0,8.396461446E0
8.282914774E1,2.348711967E0,5.027823448E-1,7.955932140E0,8.310601315E0
8.283116188E1,2.365471363E0,5.051765442E-1,7.912836552E0,8.274275824E0
8.283314549E1,2.382230759E0,5.219359994E-1,7.833827972E0,8.204651198E0
8.283515963E1,2.403778553E0,5.147533417E-1,7.750030994E0,8.130565955E0
8.283714325E1,2.427720547E0,5.075707436E-1,7.711723804E0,8.100749296E0
8.283915738E1,2.463633537E0,4.955997467E-1,7.647080421E0,8.049406704E0
8.284114100E1,2.480392933E0,4.860229492E-1,7.625532627E0,8.033512013E0
8.284315513E1,2.511517525E0,4.740519226E-1,7.575253963E0,7.994805696E0
8.284513875E1,2.557007313E0,4.572925270E-1,7.541735172E0,7.976538865E0
8.284715288E1,2.576161146E0,4.501099288E-1,7.536946774E0,7.977767348E0
8.284913650E1,2.614468336E0,4.477157295E-1,7.551311970E0,8.003637081E0
8.285115063E1,2.604891539E0,4.453215301E-1,7.551311970E0,8.000380220E0
8.285313425E1,2.612074137E0,4.381389022E-1,7.563282967E0,8.013622541E0
8.285514838E1,2.612074137E0,4.261679053E-1,7.611167431E0,8.058189625E0
8.285713200E1,2.614468336E0,4.118026793E-1,7.694964409E0,8.137413802E0
8.285911562E1,2.604891539E0,4.022258818E-1,7.740454197E0,8.176911199E0
8.286112975E1,2.576161146E0,3.854664862E-1,7.841010571E0,8.262362703E0
8.286311337E1,2.547430515E0,3.711012602E-1,7.955932140E0,8.362055644E0
8.286512750E1,2.518700123E0,3.543418646E-1,8.008605003E0,8.402806827E0
8.286711112E1,2.461239338E0,3.519476354E-1,8.137891769E0,8.509221390E0
8.286912526E1,2.432508945E0,3.519476354E-1,8.214506149E0,8.574326690E0
8.287110887E1,2.375048161E0,3.351882398E-1,8.350975990E0,8.688613521E0
8.287312301E1,2.322375536E0,3.064578176E-1,8.487444878E0,8.804775129E0
8.287510662E1,2.279279947E0,3.040636182E-1,8.540117264E0,8.844273551E0
8.287712076E1,2.214636564E0,2.944868207E-1,8.678980827E0,8.961921993E0
8.287910437E1,2.128445387E0,2.585737705E-1,8.825027466E0,9.081753682E0
8.288108799E1,2.082955360E0,2.418143749E-1,8.889671326E0,9.133642948E0
8.288310213E1,2.018311977E0,2.178723514E-1,9.026140213E0,9.251608441E0
8.288508574E1,1.941697598E0,1.747767180E-1,9.150638580E0,9.356009988E0
8.288709988E1,1.900996208E0,1.556231081E-1,9.203310966E0,9.398879608E0
8.288911401E1,1.810016513E0,9.337386489E-2,9.311050415E0,9.485807203E0
8.289109763E1,1.733402014E0,2.154781483E-2,9.428366661E0,9.586409377E0
8.289308124E1,1.704671621E0,-2.154781483E-2,9.483432770E0,9.635448445E0
8.289509538E1,1.647210717E0,-1.173158810E-1,9.600749016E0,9.741737413E0
8.289707900E1,1.616086125E0,-1.532289088E-1,9.648633003E0,9.784238974E0
8.289909313E1,1.563413739E0,-2.418143749E-1,9.749189377E0,9.876711508E0
8.290107675E1,1.472434044E0,-2.920926213E-1,9.861717224E0,9.975311861E0
8.290309088E1,1.429338455E0,-3.280056417E-1,9.892841339E0,1.000094525E1
8.290507450E1,1.362300754E0,-4.165911078E-1,9.952696800E0,1.005413274E1
8.290708863E1,1.290474772E0,-4.764461517E-1,1.000536919E1,1.009949200E1
8.290907225E1,1.252167463E0,-5.003881454E-1,1.002691650E1,1.011718173E1
8.291108638E1,1.170764685E0,-5.458779931E-1,1.006522369E1,1.014777812E1
8.291307000E1,1.113303781E0,-5.674257874E-1,1.008437729E1,1.016150002E1
8.291508413E1,1.082179189E0,-5.889736414E-1,1.007719517E1,1.015223444E1
8.291706775E1,1.017535686E0,-6.368576288E-1,1.008437729E1,1.015557147E1
8.291905137E1,9.097966552E-1,-6.560112834E-1,1.008677197E1,1.014894327E1
8.292106550E1,8.667010069E-1,-6.655880809E-1,1.009395409E1,1.015293491E1
8.292304912E1,7.996633649E-1,-7.015010715E-1,1.008677197E1,1.014270841E1
8.292506325E1,7.685387731E-1,-7.038952708E-1,1.009874249E1,1.015237510E1
8.292704687E1,6.919242740E-1,-6.871358752E-1,1.010592556E1,1.015286395E1
8.292906100E1,5.937620401E-1,-6.943184733E-1,1.009634876E1,1.013759783E1
8.293107514E1,5.506663918E-1,-6.943184733E-1,1.009634876E1,1.013516502E1
8.293305876E1,4.572925270E-1,-6.799532771E-1,1.007240677E1,1.010568311E1
8.293504237E1,3.687070608E-1,-6.584054828E-1,1.003649330E1,1.006482193E1
8.293705651E1,3.256114423E-1,-6.464344859E-1,1.000297451E1,1.002912755E1
8.293904012E1,2.489969730E-1,-6.440402865E-1,9.947908401E0,9.971843809E0
8.294105426E1,1.723825186E-1,-6.057330370E-1,9.900024414E0,9.920035869E0
8.294303787E1,1.340752989E-1,-5.841852427E-1,9.856928825E0,9.875135161E0
8.294505201E1,6.703764945E-2,-5.339069963E-1,9.758766174E0,9.773590332E0
8.294703563E1,1.675941236E-2,-4.884171486E-1,9.639056206E0,9.651437029E0
8.294904976E1,-2.394201700E-3,-4.548983276E-1,9.581595421E0,9.592388077E0
8.295103338E1,-4.788403213E-2,-3.830722570E-1,9.481039047E0,9.488895544E0
8.295304751E1,-8.379705995E-2,-3.519476354E-1,9.421183586E0,9.428127558E0
8.295503113E1,-1.029506698E-1,-2.873041928E-1,9.287108421E0,9.292121683E0
8.295704526E1,-1.292868853E-1,-2.154781520E-1,9.141061783E0,9.144515102E0
8.295902888E1,-1.484405100E-1,-1.867477298E-1,9.074024200E0,9.077159495E0
8.296104301E1,-1.699883193E-1,-1.029506698E-1,8.956708908E0,8.958913401E0
8.296302663E1,-1.891419291E-1,-1.436521020E-2,8.827422142E0,8.829459933E0
8.296504076E1,-2.130839527E-1,3.112462163E-2,8.769960403E0,8.772603889E0
8.296702438E1,-2.298433632E-1,1.268926859E-1,8.647856712E0,8.651841159E0
8.296903852E1,-2.394201756E-1,2.298433632E-1,8.547300339E0,8.553741466E0
8.297102213E1,-2.322375625E-1,2.729389966E-1,8.497021675E0,8.504575670E0
8.297303627E1,-2.274491638E-1,3.591302633E-1,8.389283180E0,8.400046425E0
8.297501988E1,-2.082955539E-1,4.548983276E-1,8.295908928E0,8.310982160E0
8.297700350E1,-1.939303428E-1,4.932055473E-1,8.269572258E0,8.286536431E0
