"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.261901307E1,3.950432837E-1,-6.299144745E0,3.036087227E1,3.100996370E1
5.262099668E1,1.699883193E-1,-5.765237808E0,2.929066277E1,2.985313699E1
5.262301082E1,-8.619125932E-2,-5.267243862E0,2.813905334E1,2.862791662E1
5.262502496E1,-2.346317619E-1,-5.042188644E0,2.754528999E1,2.800395899E1
5.262700858E1,-5.458779931E-1,-4.625597477E0,2.635297775E1,2.676141945E1
5.262902271E1,-8.499416113E-1,-4.259284973E0,2.518460846E1,2.555637714E1
5.263100633E1,-1.000776291E0,-4.106055737E0,2.460042191E1,2.496080938E1
5.263298995E1,-1.266532660E0,-3.852270603E0,2.349430084E1,2.384169176E1
5.263500408E1,-1.470039845E0,-3.627215624E0,2.243127632E1,2.277015300E1
5.263701822E1,-1.544260144E0,-3.524264812E0,2.191173363E1,2.224700547E1
5.263900184E1,-1.680729628E0,-3.330334663E0,2.092771721E1,2.125759461E1
5.264098546E1,-1.738190413E0,-3.227383852E0,2.044887733E1,2.077483807E1
5.264299959E1,-1.812410712E0,-3.031059265E0,1.959414673E1,1.990986537E1
5.264501373E1,-1.874659896E0,-2.813186884E0,1.880405998E1,1.910552386E1
5.264699735E1,-1.898601890E0,-2.676717520E0,1.844492912E1,1.873459143E1
5.264901148E1,-1.944091797E0,-2.403778553E0,1.779131317E1,1.805791983E1
5.265099510E1,-1.970427990E0,-2.126051188E0,1.720952225E1,1.745194362E1
5.265297872E1,-1.980004787E0,-1.982398987E0,1.694855309E1,1.717858482E1
5.265499286E1,-1.996764183E0,-1.692700624E0,1.645055962E1,1.665752726E1
5.265697647E1,-1.994369984E0,-1.412579060E0,1.593820095E1,1.612448885E1
5.265899061E1,-1.980004787E0,-1.283292055E0,1.569399261E1,1.587037056E1
5.266097423E1,-1.958456993E0,-1.065419793E0,1.518881512E1,1.535157249E1
5.266298836E1,-1.903390408E0,-8.595184088E-1,1.471236992E1,1.485986190E1
5.266497198E1,-1.862688899E0,-7.565677166E-1,1.448252583E1,1.462140756E1
5.266698612E1,-1.824381709E0,-5.865794420E-1,1.404917526E1,1.417927253E1
5.266896974E1,-1.805228114E0,-5.147533417E-1,1.384566879E1,1.397234282E1
5.267098387E1,-1.750161409E0,-3.423708379E-1,1.340274143E1,1.352086390E1
5.267296749E1,-1.692700624E0,-1.771709323E-1,1.289038181E1,1.300225243E1
5.267498163E1,-1.663970232E0,-9.816227108E-2,1.261265469E1,1.272232255E1
5.267696525E1,-1.606509328E0,5.506663769E-2,1.201649857E1,1.212353671E1
5.267897938E1,-1.561019540E0,2.370259613E-1,1.136767006E1,1.147679772E1
5.268096300E1,-1.541865945E0,3.375824392E-1,1.102290440E1,1.113533717E1
5.268297714E1,-1.510741234E0,5.602431893E-1,1.028070164E1,1.040620188E1
5.268496075E1,-1.465251446E0,8.379706144E-1,9.485827446E0,9.634836734E0
5.268697489E1,-1.426944256E0,9.959878922E-1,9.050082207E0,9.215864026E0
5.268895851E1,-1.295263171E0,1.326387763E0,8.133103371E0,8.341725338E0
5.269097264E1,-1.108515382E0,1.666364431E0,7.206547260E0,7.479298108E0
5.269295626E1,-1.000776291E0,1.833958507E0,6.744466305E0,7.060650305E0
5.269497040E1,-7.038952708E-1,2.130839586E0,5.849034786E0,6.264754889E0
5.269695402E1,-3.447650373E-1,2.276885748E0,5.386953831E0,5.858527393E0
5.269896815E1,-1.508347094E-1,2.547430515E0,4.417302132E0,5.101442096E0
5.270095177E1,2.609679997E-1,2.774879694E0,3.447650433E0,4.433323259E0
5.270293539E1,4.788403511E-1,2.868253708E0,2.949656487E0,4.142057557E0
5.270494952E1,9.481038451E-1,3.064578056E0,2.006340981E0,3.783641592E0
5.270693314E1,1.460463047E0,3.308786631E0,1.089361787E0,3.777264934E0
5.270894728E1,1.704671621E0,3.438073635E0,6.584054828E-1,3.893552804E0
5.271093090E1,2.188300371E0,3.694253206E0,-1.556231081E-1,4.296554878E0
5.271294503E1,2.616862535E0,3.967192173E0,-8.667010069E-1,4.830916466E0
5.271492865E1,2.822763920E0,4.118026733E0,-1.192312479E0,5.133005881E0
5.271694279E1,3.184288263E0,4.393360138E0,-1.790862918E0,5.713886159E0
5.271892641E1,3.476380825E0,4.639962673E0,-2.334346771E0,6.250092167E0
5.272094054E1,3.608062029E0,4.752490520E0,-2.602497339E0,6.509782650E0
5.272292416E1,3.957615376E0,5.011064053E0,-3.126827478E0,7.109889766E0
5.272493830E1,4.654327869E0,5.176264286E0,-3.383007050E0,7.739587623E0
5.272692191E1,5.046977043E0,5.568912983E0,-3.845088005E0,8.442124783E0
5.272893605E1,5.377377033E0,5.951985359E0,-4.290409565E0,9.096698726E0
5.273091967E1,5.307945251E0,6.090848923E0,-4.489128113E0,9.242564287E0
5.273293380E1,4.809951305E0,6.299144745E0,-4.865017891E0,9.299637367E0
5.273491742E1,4.031835556E0,6.394912720E0,-5.257667065E0,9.208347822E0
5.273693156E1,3.596091032E0,6.406883717E0,-5.439626217E0,9.141638969E0
5.273891518E1,2.676717520E0,6.402095318E0,-5.798756599E0,9.043075762E0
5.274092931E1,1.692700624E0,6.373364925E0,-6.095637321E0,8.980078520E0
5.274291293E1,1.194706678E0,6.370970726E0,-6.208165169E0,8.975405662E0
5.274492707E1,1.771709323E-1,6.330269337E0,-6.358999729E0,8.974440204E0
5.274691068E1,-8.547300100E-1,6.270414352E0,-6.416460514E0,9.012193133E0
5.274892482E1,-1.379060149E0,6.208165169E0,-6.404489517E0,9.025553038E0
5.275090844E1,-2.499546528E0,6.045359135E0,-6.239289761E0,9.040068397E0
5.275289206E1,-3.569754839E0,5.942408562E0,-5.882553577E0,9.091743821E0
5.275490619E1,-4.048594952E0,5.729324818E0,-5.674258232E0,9.022942449E0
5.275692033E1,-4.833893299E0,5.516240597E0,-5.339069843E0,9.071995455E0
5.275890395E1,-5.130774021E0,5.418078423E0,-5.219359875E0,9.106159089E0
5.276088757E1,-5.552153587E0,5.231330872E0,-5.066130638E0,9.157451162E0
5.276290170E1,-5.805939198E0,5.030217648E0,-4.977545261E0,9.153577245E0
5.276488532E1,-5.887341976E0,4.915296078E0,-4.941632271E0,9.123631984E0
5.276689946E1,-5.947196960E0,4.632780075E0,-4.848258495E0,8.963114043E0
5.276888308E1,-5.892130375E0,4.297592163E0,-4.735731125E0,8.695610849E0
5.277089721E1,-5.834669590E0,4.129997730E0,-4.661510944E0,8.534045627E0
5.277288083E1,-5.686229229E0,3.797203779E0,-4.481945515E0,8.175560836E0
5.277489496E1,-5.504269600E0,3.533841610E0,-4.244919777E0,7.797715323E0
5.277687858E1,-5.406107426E0,3.433285236E0,-4.120420933E0,7.615202799E0
5.277889272E1,-5.145139217E0,3.272873640E0,-3.871424198E0,7.223024626E0
5.278087634E1,-4.865017891E0,3.236960649E0,-3.593696833E0,6.860099872E0
5.278289047E1,-4.697423935E0,3.198653460E0,-3.450044632E0,6.648306818E0
5.278487409E1,-4.319139957E0,3.232172251E0,-3.160346270E0,6.252175299E0
5.278688823E1,-4.118026733E0,3.272873640E0,-2.999934673E0,6.055530867E0
5.278887185E1,-3.701435804E0,3.383007050E0,-2.679111719E0,5.685332296E0
5.279088598E1,-3.248931646E0,3.493140221E0,-2.353500366E0,5.319450105E0
5.279286960E1,-3.031059265E0,3.533841610E0,-2.185906172E0,5.143300748E0
5.279488374E1,-2.636016130E0,3.600879431E0,-1.817199111E0,4.818415333E0
5.279686735E1,-2.291250944E0,3.646369219E0,-1.426944256E0,4.536739939E0
5.279888149E1,-2.142810583E0,3.641580820E0,-1.233013868E0,4.401485120E0
5.280086511E1,-1.877054095E0,3.627215624E0,-8.451532125E-1,4.170648536E0
5.280287924E1,-1.680729628E0,3.581725836E0,-4.788403511E-1,3.985335635E0
5.280486286E1,-1.594538331E0,3.548206806E0,-3.208230138E-1,3.903236021E0
5.280687700E1,-1.458068848E0,3.473986626E0,-1.675941236E-2,3.767602516E0
5.280886062E1,-1.359906554E0,3.392583847E0,2.825157940E-1,3.665895002E0
5.281084424E1,-1.333570361E0,3.371036053E0,4.070142806E-1,3.648006935E0
5.281285837E1,-1.283292055E0,3.354276657E0,6.320692301E-1,3.646576738E0
5.281484199E1,-1.256955862E0,3.361459255E0,7.445967197E-1,3.665210859E0
5.281685613E1,-1.201889277E0,3.354276657E0,9.481038451E-1,3.687087011E0
5.281883975E1,-1.118092179E0,3.351882458E0,1.137245774E0,3.711950172E0
5.282085388E1,-1.077390790E0,3.337517262E0,1.225831270E0,3.715165499E0
5.282283750E1,-9.696516991E-1,3.299209833E0,1.398213744E0,3.712143803E0
5.282485164E1,-8.571242094E-1,3.215412855E0,1.572990537E0,3.680739188E0
5.282683525E1,-8.140285611E-1,3.167528868E0,1.666364431E0,3.670511142E0
5.282884939E1,-7.134721279E-1,3.062183857E0,1.850717902E0,3.648447506E0
5.283083301E1,-6.464344859E-1,2.940079689E0,2.061407566E0,3.648471910E0
5.283284714E1,-6.224924326E-1,2.880224705E0,2.166752577E0,3.657595919E0
5.283483076E1,-5.554547906E-1,2.762908697E0,2.375048161E0,3.685518723E0
5.283681438E1,-4.812345505E-1,2.679111719E0,2.595314741E0,3.760968612E0
5.283882852E1,-4.453215301E-1,2.652775526E0,2.715024710E0,3.821895921E0
5.284081214E1,-3.998316824E-1,2.557007313E0,2.942473888E0,3.918712079E0
5.284282627E1,-3.663128614E-1,2.523488522E0,3.059789658E0,3.983025506E0
5.284480989E1,-3.016694188E-1,2.487575531E0,3.318363667E0,4.158193584E0
5.284682403E1,-2.370259613E-1,2.442085743E0,3.627215624E0,4.379116037E0
5.284880764E1,-2.035071403E-1,2.408566952E0,3.804386616E0,4.507323756E0
5.285082178E1,-1.364694983E-1,2.308010340E0,4.161122322E0,4.760301948E0
5.285280540E1,-4.309562966E-2,2.181117773E0,4.517858505E0,5.016988882E0
5.285481953E1,3.112462163E-2,2.116474390E0,4.697423935E0,5.152302807E0
5.285680315E1,1.771709323E-1,2.006340981E0,5.023035049E0,5.411808827E0
5.285881729E1,3.471592367E-1,1.877054095E0,5.348646641E0,5.679073208E0
5.286080091E1,4.237737060E-1,1.819593310E0,5.511452198E0,5.819502496E0
5.286281504E1,6.129156351E-1,1.731007814E0,5.834669590E0,6.116814764E0
5.286479866E1,7.972691655E-1,1.673547029E0,6.177040577E0,6.449203677E0
5.286681280E1,8.858546019E-1,1.637633920E0,6.380547523E0,6.646651031E0
5.286879641E1,1.034295082E0,1.549048543E0,6.823474884E0,7.073127116E0
5.287078003E1,1.101332784E0,1.508347034E0,7.058106422E0,7.301021226E0
5.287279417E1,1.273715258E0,1.467645645E0,7.520187378E0,7.767210084E0
5.287477779E1,1.455674648E0,1.412579060E0,8.003816605E0,8.256842527E0
5.287679192E1,1.532289028E0,1.383848548E0,8.243236542E0,8.497875920E0
5.287877554E1,1.678335428E0,1.314416766E0,8.710105896E0,8.967187182E0
5.288078968E1,1.805228114E0,1.242590666E0,9.153033257E0,9.411742554E0
5.288277330E1,1.865083098E0,1.194706678E0,9.368511200E0,9.626778335E0
5.288478743E1,1.956062794E0,1.091755986E0,9.730035782E0,9.984573556E0
5.288677105E1,2.078166962E0,9.864110947E-1,1.005804157E1,1.031775097E1
5.288878519E1,2.145204782E0,9.169792533E-1,1.019690514E1,1.046038378E1
5.289076880E1,2.264914751E0,7.900865674E-1,1.047702694E1,1.074812398E1
5.289275242E1,2.410961151E0,6.584054828E-1,1.074517727E1,1.103200190E1
5.289476656E1,2.497152328E0,6.057330370E-1,1.087925243E1,1.117858738E1
5.289675018E1,2.743755102E0,4.955997467E-1,1.112585545E1,1.146989410E1
5.289876431E1,2.904166698E0,4.501099288E-1,1.124077702E1,1.161859936E1
5.290074793E1,3.258508444E0,4.022258818E-1,1.147780323E1,1.193815857E1
5.290276207E1,3.632004023E0,4.022258818E-1,1.177229023E1,1.232639672E1
5.290474568E1,3.833117008E0,3.998316824E-1,1.192312431E1,1.253050457E1
5.290675982E1,4.220977783E0,4.165911078E-1,1.227986050E1,1.299173489E1
5.290874344E1,4.613626480E0,4.141969085E-1,1.265335560E1,1.347458780E1
5.291075758E1,4.800374508E0,4.213795066E-1,1.284489250E1,1.371905316E1
5.291274119E1,5.128379822E0,4.644751251E-1,1.323035812E1,1.419712622E1
5.291475533E1,5.425261021E0,5.291185975E-1,1.363258457E1,1.468198848E1
5.291673895E1,5.525817394E0,5.650315881E-1,1.383848572E1,1.491166005E1
5.291875308E1,5.657498837E0,6.440402865E-1,1.426225948E1,1.535689183E1
5.292073670E1,5.717353821E0,7.517793179E-1,1.469561005E1,1.578652151E1
5.292275084E1,5.726930618E0,8.116343617E-1,1.493742466E1,1.601821276E1
5.292473446E1,5.770026207E0,9.289502501E-1,1.539232254E1,1.646449951E1
5.292674859E1,5.784391403E0,9.696516991E-1,1.561258888E1,1.667789975E1
5.292873221E1,5.846640587E0,1.039083481E0,1.604115105E1,1.710501177E1
5.293071583E1,5.987898350E0,1.086967587E0,1.644577217E1,1.753567357E1
5.293272996E1,6.086060524E0,1.094150186E0,1.664688492E1,1.775826779E1
5.293471358E1,6.378153324E0,1.086967587E0,1.707544708E1,1.826015420E1
5.293672772E1,6.758831501E0,1.067813993E0,1.747767258E1,1.876941844E1
5.293871134E1,7.003039837E0,1.053448796E0,1.767160225E1,1.903780049E1
5.294072547E1,7.548917770E0,1.024718285E0,1.804030991E1,1.958287488E1
5.294270909E1,8.197746277E0,9.911994934E-1,1.836831474E1,2.013902944E1
5.294472323E1,8.568847656E0,9.768342972E-1,1.850717926E1,2.041800773E1
5.294670685E1,9.303867340E0,9.217676520E-1,1.874659920E1,2.094866546E1
5.294872098E1,1.006043530E1,8.714894056E-1,1.893813515E1,2.146217172E1
5.295070460E1,1.044350815E1,8.451532125E-1,1.903150940E1,2.172508910E1
5.295268822E1,1.115937424E1,7.876923680E-1,1.919431496E1,2.221652131E1
5.295470236E1,1.151611042E1,7.445967197E-1,1.926614189E1,2.245794841E1
5.295671649E1,1.212902546E1,6.536170840E-1,1.938585091E1,2.287688111E1
5.295870011E1,1.262223148E1,5.650315881E-1,1.951992607E1,2.325225800E1
5.296071424E1,1.280179691E1,5.099649429E-1,1.958217621E1,2.340101907E1
5.296269786E1,1.305079365E1,4.333505034E-1,1.971385765E1,2.364629339E1
5.296468148E1,1.318247414E1,3.399766386E-1,1.983117294E1,2.381530241E1
5.296669562E1,1.319205093E1,2.896983922E-1,1.988384438E1,2.386380942E1
5.296867924E1,1.307712936E1,1.651999205E-1,1.997721863E1,2.387735051E1
5.297066286E1,1.286165142E1,1.675941236E-2,2.004664993E1,2.381786161E1
5.297267699E1,1.273236465E1,-6.464344263E-2,2.009692955E1,2.379083575E1
5.297466061E1,1.239717674E1,-3.016694188E-1,2.020466805E1,2.370674179E1
5.297667475E1,1.195664310E1,-6.200982332E-1,2.031958961E1,2.358456186E1
5.297868888E1,1.171482849E1,-7.900865674E-1,2.038662720E1,2.352607090E1
5.298067250E1,1.121444035E1,-1.154005170E0,2.053985596E1,2.343034534E1
5.298265612E1,1.095107841E1,-1.367089152E0,2.061407661E1,2.338236955E1
5.298467025E1,1.037647057E1,-1.829170108E0,2.074336433E1,2.326594439E1
5.298665387E1,9.777919769E0,-2.293645144E0,2.087025642E1,2.316109078E1
5.298866801E1,9.471462250E0,-2.525882721E0,2.095405388E1,2.313354825E1
5.299068214E1,8.846575737E0,-3.007117271E0,2.111925316E1,2.309388470E1
5.299266576E1,8.135497093E0,-3.462015629E0,2.134909630E1,2.310748316E1
5.299464938E1,7.750030994E0,-3.703830004E0,2.150471878E1,2.315673265E1
5.299666352E1,6.921637058E0,-4.194641590E0,2.190215683E1,2.334970131E1
5.299864713E1,6.076483727E0,-4.687847137E0,2.238339233E1,2.366254039E1
5.300066127E1,5.631162167E0,-4.946420670E0,2.265633011E1,2.386391332E1
5.300264489E1,4.680664539E0,-5.501875401E0,2.322375679E1,2.432122803E1
5.300465902E1,3.725377798E0,-6.064512730E0,2.380794144E1,2.484904082E1
5.300664264E1,3.229778051E0,-6.335057735E0,2.411679459E1,2.514327353E1
5.300865678E1,2.221819162E0,-6.856993675E0,2.466506577E1,2.569669846E1
5.301064040E1,1.235408068E0,-7.110779285E0,2.489969826E1,2.592459042E1
5.301265453E1,7.469909191E-1,-7.568071365E0,2.526840401E1,2.638798857E1
5.301463815E1,-2.035071403E-1,-7.977479935E0,2.552937317E1,2.674753252E1
5.301662177E1,-6.655880809E-1,-8.145073891E0,2.559880447E1,2.687162121E1
5.301863591E1,-1.537077546E0,-8.379706383E0,2.562274742E1,2.700198644E1
5.302065004E1,-2.375048161E0,-8.552088737E0,2.549345970E1,2.699436169E1
5.302263366E1,-2.762908697E0,-8.609549522E0,2.538332558E1,2.694570884E1
5.302461728E1,-3.495534420E0,-8.657433510E0,2.506250381E1,2.674507456E1
5.302663141E1,-4.192247391E0,-8.604761124E0,2.465070152E1,2.644378826E1
5.302861503E1,-4.515464306E0,-8.578424454E0,2.440170288E1,2.625684458E1
5.303062917E1,-5.135562420E0,-8.458714485E0,2.385103798E1,2.582239076E1
5.303264330E1,-5.676652431E0,-8.303091049E0,2.320460320E1,2.529069618E1
5.303462692E1,-5.925649166E0,-8.219294548E0,2.287420273E1,2.501797896E1
5.303661054E1,-6.361393929E0,-8.010998726E0,2.216312599E1,2.440998949E1
5.303862468E1,-6.746860504E0,-7.898471355E0,2.180638885E1,2.415418331E1
5.304060830E1,-6.933608055E0,-7.659051418E0,2.110967636E1,2.350222171E1
5.304262243E1,-7.256825447E0,-7.383718014E0,2.040099335E1,2.287752908E1
5.304460605E1,-7.388506413E0,-7.228095055E0,2.005143929E1,2.255871456E1
5.304662018E1,-7.642292023E0,-6.888118267E0,1.934993744E1,2.191508338E1
5.304860380E1,-7.841010571E0,-6.514622688E0,1.866040802E1,2.126340949E1
5.305061794E1,-7.905653954E0,-6.311115742E0,1.832761383E1,2.093396702E1
5.305263208E1,-7.970297337E0,-5.892130375E0,1.770990944E1,2.029491888E1
5.305461569E1,-7.987056732E0,-5.463568211E0,1.713051224E1,1.967480883E1
5.305659931E1,-7.967903137E0,-5.245696068E0,1.683602715E1,1.935088157E1
5.305861345E1,-7.860164165E0,-4.783615112E0,1.627099419E1,1.869252273E1
5.306062758E1,-7.682993412E0,-4.331110954E0,1.575384712E1,1.805465616E1
5.306261120E1,-7.565677166E0,-4.101267338E0,1.550963879E1,1.773721399E1
5.306459482E1,-7.244854450E0,-3.670311213E0,1.503319263E1,1.708671944E1
5.306660896E1,-6.794744492E0,-3.457227230E0,1.454716969E1,1.642379733E1
5.306862309E1,-6.550535679E0,-3.055001259E0,1.431493187E1,1.603620357E1
5.307060671E1,-6.112396717E0,-2.597708941E0,1.385763931E1,1.536696628E1
5.307262085E1,-5.906495571E0,-2.346317768E0,1.363737297E1,1.504559200E1
5.307460446E1,-5.518634796E0,-1.833958507E0,1.320881081E1,1.443230462E1
5.307658808E1,-5.128379822E0,-1.331176162E0,1.282095051E1,1.387260183E1
5.307860222E1,-4.944026470E0,-1.101332784E0,1.261744308E1,1.359618335E1
5.308061636E1,-4.568136692E0,-6.440402865E-1,1.220563984E1,1.304838322E1
5.308259997E1,-4.197035789E0,-2.059013397E-1,1.176510715E1,1.249300809E1
5.308458359E1,-4.029441357E0,4.788403399E-3,1.153765774E1,1.222104605E1
5.308659773E1,-3.663128614E0,3.926490843E-1,1.103726959E1,1.163589294E1
5.308858135E1,-3.313575268E0,7.469909191E-1,1.048660374E1,1.102300478E1
5.309059548E1,-3.117250681E0,9.050082564E-1,1.018972206E1,1.069423805E1
5.309260962E1,-2.717418909E0,1.199495077E0,9.562441826E0,1.001316372E1
5.309459324E1,-2.329558372E0,1.508347034E0,8.930372238E0,9.351657677E0
5.309657686E1,-2.140416384E0,1.651999116E0,8.599972725E0,9.014988311E0
5.309859099E1,-1.798045516E0,1.932120800E0,7.965508938E0,8.391387913E0
5.310057461E1,-1.637633920E0,2.070984364E0,7.647080421E0,8.090034614E0
5.310258875E1,-1.355118155E0,2.346317768E0,7.003039837E0,7.508935959E0
5.310457236E1,-1.108515382E0,2.633621931E0,6.385335922E0,6.995518971E0
5.310658650E1,-1.000776291E0,2.762908697E0,6.069301128E0,6.743265814E0
5.310857012E1,-8.355764151E-1,3.035847664E0,5.418078423E0,6.266588608E0
5.311058425E1,-7.230489254E-1,3.303998232E0,4.754884720E0,5.835077786E0
5.311256787E1,-6.799532771E-1,3.433285236E0,4.405331135E0,5.626431052E0
5.311458201E1,-6.607996821E-1,3.675099611E0,3.711012602E0,5.264468435E0
5.311656563E1,-7.062895298E-1,3.895366192E0,3.031059265E0,4.985984651E0
5.311857976E1,-7.565677166E-1,3.986345768E0,2.695871115E0,4.871454440E0
5.312056338E1,-9.050082564E-1,4.158728123E0,2.059013367E0,4.727958924E0
5.312257752E1,-1.086967587E0,4.304774761E0,1.438915253E0,4.667232733E0
5.312456113E1,-1.206677675E0,4.386177540E0,1.120486379E0,4.685094892E0
5.312657527E1,-1.558625340E0,4.539406300E0,3.926490843E-1,4.815568067E0
5.312855889E1,-1.771709204E0,4.594472885E0,-2.394201607E-2,4.924297698E0
5.313057302E1,-2.240972757E0,4.673481941E0,-9.097966552E-1,5.262235486E0
5.313255664E1,-2.626439333E0,4.750096321E0,-1.728613615E0,5.696464137E0
5.313457078E1,-2.762908697E0,4.776432514E0,-2.104503393E0,5.905667326E0
5.313655440E1,-2.916137695E0,4.795586109E0,-2.640804529E0,6.202850454E0
5.313856853E1,-2.925714493E0,4.762067318E0,-2.961627483E0,6.325213655E0
5.314055215E1,-2.901772499E0,4.728548527E0,-3.052607059E0,6.332287475E0
5.314256629E1,-2.815581083E0,4.697423935E0,-3.174711466E0,6.330251287E0
5.314454991E1,-2.782062292E0,4.707000732E0,-3.244143248E0,6.357687622E0
5.314656404E1,-2.767697096E0,4.709394932E0,-3.270479441E0,6.366677596E0
5.314854766E1,-2.705447912E0,4.714183331E0,-3.232172251E0,6.323757612E0
5.315056180E1,-2.640804529E0,4.740519524E0,-3.148375273E0,6.273646529E0
5.315254542E1,-2.600103140E0,4.754884720E0,-3.076549292E0,6.231742981E0
5.315455955E1,-2.497152328E0,4.802768707E0,-2.868253708E0,6.126111029E0
5.315654317E1,-2.379836559E0,4.800374508E0,-2.760514498E0,6.027242965E0
5.315855730E1,-2.319981337E0,4.800374508E0,-2.557007313E0,5.913052952E0
5.316054092E1,-2.207453966E0,4.776432514E0,-2.331952572E0,5.755446410E0
5.316255506E1,-2.133233786E0,4.752490520E0,-2.224213362E0,5.664272028E0
5.316453868E1,-1.951274395E0,4.718971729E0,-2.013523579E0,5.489120435E0
5.316655281E1,-1.731007814E0,4.666299343E0,-1.790862918E0,5.289416566E0
5.316853643E1,-1.596932530E0,4.632780075E0,-1.683123827E0,5.181288503E0
5.317055057E1,-1.319205165E0,4.582501888E0,-1.462857246E0,4.987943178E0
5.317253418E1,-1.051054597E0,4.546588898E0,-1.254561663E0,4.832195292E0
5.317454832E1,-9.265560508E-1,4.517858505E0,-1.161187768E0,4.755828910E0
5.317653194E1,-7.517793179E-1,4.477157116E0,-8.523358107E-1,4.619154069E0
5.317854608E1,-6.895300746E-1,4.508281708E0,-3.806780577E-1,4.576567651E0
5.318052969E1,-6.584054828E-1,4.529829502E0,-1.987187415E-1,4.581740088E0
5.318254383E1,-6.105214357E-1,4.529829502E0,2.394201700E-3,4.570787402E0
5.318452745E1,-4.740519226E-1,4.513070107E0,5.506663769E-2,4.538233064E0
5.318651107E1,-4.070142806E-1,4.434061527E0,5.506663769E-2,4.453043295E0
5.318852520E1,-2.106897533E-1,4.290409565E0,1.197100803E-2,4.295596316E0
5.319050882E1,-9.337386489E-2,4.211400986E0,-7.182605099E-3,4.212442110E0
5.319252296E1,1.699883193E-1,4.043806553E0,2.394201700E-3,4.047378559E0
5.319450658E1,4.165911078E-1,3.835511208E0,8.858546615E-2,3.859085612E0
5.319652071E1,5.267243981E-1,3.730166197E0,1.675941199E-1,3.770897272E0
5.319850433E1,7.158663273E-1,3.524264812E0,3.327940404E-1,3.611600606E0
5.320051846E1,8.619126081E-1,3.308786631E0,5.003881454E-1,3.455625936E0
5.320250208E1,9.217676520E-1,3.203441858E0,5.889736414E-1,3.385053219E0
