"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.780428540E1,8.212111592E-1,1.599326730E0,8.626308441E0,8.811664490E0
5.780629954E1,7.876923680E-1,1.584961534E0,8.647856712E0,8.827116633E0
5.780828315E1,7.637503147E-1,1.572990537E0,8.686163902E0,8.860420820E0
5.781029729E1,7.565677166E-1,1.556231141E0,8.722076416E0,8.892067649E0
5.781228090E1,7.062895298E-1,1.532289028E0,8.791508675E0,8.951948355E0
5.781429504E1,6.607996821E-1,1.520318031E0,8.858546257E0,9.012317400E0
5.781627865E1,6.440402865E-1,1.510741234E0,8.896853447E0,9.047161335E0
5.781829279E1,6.081272364E-1,1.484405041E0,8.973467827E0,9.115722785E0
5.782027640E1,5.626373887E-1,1.453280449E0,9.059659004E0,9.192714842E0
5.782229054E1,5.386953950E-1,1.443703651E0,9.105149269E0,9.234620521E0
5.782427416E1,5.051765442E-1,1.434126854E0,9.181763649E0,9.306809705E0
5.782628829E1,4.644751251E-1,1.388636947E0,9.263166428E0,9.378182232E0
5.782827191E1,4.572925270E-1,1.362300754E0,9.306262016E0,9.416554174E0
5.783028604E1,4.405331016E-1,1.316810966E0,9.349357605E0,9.451907118E0
5.783226966E1,4.261679053E-1,1.292868972E0,9.366117477E0,9.464527768E0
5.783428379E1,3.950432837E-1,1.242590666E0,9.411606789E0,9.501496361E0
5.783629793E1,3.926490843E-1,1.192312479E0,9.454702377E0,9.537671592E0
5.783828154E1,3.878606856E-1,1.177947283E0,9.471462250E0,9.552308248E0
5.784026516E1,3.782838583E-1,1.149216771E0,9.519346237E0,9.595923647E0
5.784227929E1,3.495534360E-1,1.089361787E0,9.572018623E0,9.640147158E0
5.784429343E1,3.208230138E-1,1.065419793E0,9.600749016E0,9.665010523E0
5.784627704E1,2.657563984E-1,1.039083481E0,9.646238327E0,9.705680543E0
5.784826066E1,2.202665508E-1,1.005564690E0,9.677363396E0,9.731959720E0
5.785027479E1,1.987187415E-1,9.888052940E-1,9.701305389E0,9.753591713E0
5.785228893E1,1.292868853E-1,9.433154464E-1,9.732429504E0,9.778892738E0
5.785427254E1,7.661445439E-2,9.121908545E-1,9.763554573E0,9.806373429E0
5.785628668E1,5.746084079E-2,9.002198577E-1,9.777919769E0,9.819440542E0
5.785827030E1,7.182605099E-3,8.954314590E-1,9.818621635E0,9.859370158E0
5.786028443E1,-6.464344263E-2,8.858546019E-1,9.849745750E0,9.889712256E0
5.786226805E1,-9.097966552E-2,8.762778044E-1,9.873687744E0,9.912913283E0
5.786428218E1,-1.292868853E-1,8.571242094E-1,9.907206535E0,9.945054969E0
5.786626580E1,-1.508347094E-1,8.499416113E-1,9.933543205E0,9.970979514E0
5.786827993E1,-1.915361285E-1,8.451532125E-1,9.952696800E0,9.990352528E0
5.787026355E1,-2.346317619E-1,8.451532125E-1,9.986215591E0,1.002466148E1
5.787227768E1,-2.585737705E-1,8.331822157E-1,9.998186111E0,1.003617350E1
5.787426130E1,-3.040636182E-1,8.307880163E-1,1.002691650E1,1.006586896E1
5.787627543E1,-3.232172430E-1,8.331822157E-1,1.003409958E1,1.007381836E1
5.787825905E1,-3.327940404E-1,8.259995580E-1,1.004607010E1,1.008546239E1
5.788027318E1,-3.591302633E-1,8.020575643E-1,1.006043530E1,1.009874394E1
5.788225680E1,-3.639186621E-1,8.212111592E-1,1.007480049E1,1.011476295E1
5.788427093E1,-3.567360640E-1,8.236053586E-1,1.008198357E1,1.012185650E1
5.788625455E1,-3.639186621E-1,8.044517636E-1,1.009156036E1,1.013011204E1
5.788826869E1,-3.663128614E-1,8.020575643E-1,1.010353088E1,1.014193363E1
5.789025230E1,-3.902548850E-1,7.996633649E-1,1.010353088E1,1.014263756E1
5.789226644E1,-4.213795066E-1,8.140285611E-1,1.010592556E1,1.014741024E1
5.789425005E1,-4.309563041E-1,8.164227605E-1,1.010831928E1,1.015038857E1
5.789626419E1,-4.357447028E-1,8.020575643E-1,1.012507915E1,1.016613976E1
5.789824780E1,-4.620809257E-1,8.140285611E-1,1.015141487E1,1.019447817E1
5.790026194E1,-4.979939461E-1,8.092401624E-1,1.016817474E1,1.021247498E1
5.790224555E1,-5.075707436E-1,8.283938169E-1,1.022084713E1,1.026691679E1
5.790425969E1,-5.363011956E-1,8.188169599E-1,1.027351952E1,1.032004280E1
5.790624331E1,-5.410895944E-1,7.996633649E-1,1.028788471E1,1.033309302E1
5.790825744E1,-5.698199868E-1,7.876923680E-1,1.032858658E1,1.037423996E1
5.791024106E1,-6.081272364E-1,7.852981687E-1,1.038365269E1,1.043104765E1
5.791225519E1,-6.224924326E-1,7.829039693E-1,1.040998936E1,1.045793067E1
5.791423881E1,-6.177040339E-1,7.685387731E-1,1.045069027E1,1.049710137E1
5.791625294E1,-6.129156351E-1,7.398083210E-1,1.047223854E1,1.051621424E1
5.791823656E1,-6.296750307E-1,7.302315235E-1,1.048420906E1,1.052845517E1
5.792025069E1,-6.440402865E-1,7.158663273E-1,1.050815105E1,1.055217945E1
5.792223431E1,-6.464344859E-1,7.015010715E-1,1.052012253E1,1.056328355E1
5.792424844E1,-6.679822803E-1,6.871358752E-1,1.053448772E1,1.057798599E1
5.792623206E1,-6.799532771E-1,6.775590777E-1,1.055603504E1,1.059958955E1
5.792824619E1,-6.727706790E-1,6.631938815E-1,1.056561184E1,1.060776131E1
5.793022981E1,-6.560112834E-1,6.488286853E-1,1.057518864E1,1.061536359E1
5.793224394E1,-6.655880809E-1,6.560112834E-1,1.056321812E1,1.060447713E1
5.793422756E1,-6.560112834E-1,6.512228847E-1,1.055124664E1,1.059165935E1
5.793624169E1,-6.129156351E-1,6.440402865E-1,1.052969933E1,1.056716714E1
5.793822531E1,-6.129156351E-1,6.320692301E-1,1.050336266E1,1.054019944E1
5.794023944E1,-6.153098345E-1,6.224924326E-1,1.048660374E1,1.052306804E1
5.794222306E1,-5.793967843E-1,6.200982332E-1,1.046026707E1,1.049463718E1
5.794423720E1,-5.554547906E-1,6.320692301E-1,1.041477776E1,1.044871462E1
5.794622081E1,-5.530605912E-1,6.272808313E-1,1.038844109E1,1.042204709E1
5.794823495E1,-5.506663918E-1,6.057330370E-1,1.034534550E1,1.037768372E1
5.795021856E1,-5.458779931E-1,6.177040339E-1,1.032140350E1,1.035427020E1
5.795223270E1,-5.410895944E-1,6.344634295E-1,1.024957752E1,1.028344112E1
5.795421631E1,-5.578489900E-1,6.464344859E-1,1.016578007E1,1.020157622E1
5.795623045E1,-5.554547906E-1,6.512228847E-1,1.013704967E1,1.017312132E1
5.795821407E1,-5.650315881E-1,6.679822803E-1,1.006522369E1,1.010317718E1
5.796022820E1,-5.458779931E-1,6.919242740E-1,9.983820915E0,1.002264546E1
5.796221182E1,-5.339069963E-1,7.062895298E-1,9.950302124E0,9.989615305E0
5.796422595E1,-5.410895944E-1,7.493851185E-1,9.856928825E0,9.900171810E0
5.796620957E1,-5.339069963E-1,7.541735172E-1,9.782708168E0,9.826251242E0
5.796822370E1,-5.315127969E-1,7.733271718E-1,9.739612579E0,9.784712258E0
5.797020732E1,-5.243301988E-1,8.236053586E-1,9.682151794E0,9.731254355E0
5.797222145E1,-4.979939461E-1,8.571242094E-1,9.631873131E0,9.682749604E0
5.797423558E1,-4.908113480E-1,8.714894056E-1,9.607931137E0,9.659851464E0
5.797621920E1,-4.788403511E-1,9.002198577E-1,9.583989143E0,9.638077182E0
5.797823334E1,-4.620809257E-1,9.217676520E-1,9.557653427E0,9.613111537E0
5.798021695E1,-4.429273009E-1,9.433154464E-1,9.555258751E0,9.611919601E0
5.798223109E1,-4.118026793E-1,9.672574997E-1,9.560047150E0,9.617674876E0
5.798421470E1,-3.950432837E-1,9.792284966E-1,9.574412346E0,9.632461753E0
5.798622884E1,-3.615244627E-1,1.007958889E0,9.595960617E0,9.655523871E0
5.798821246E1,-3.280056417E-1,1.022324085E0,9.631873131E0,9.691527962E0
5.799022659E1,-3.064578176E-1,1.027112484E0,9.655815125E0,9.715124403E0
5.799221021E1,-2.657563984E-1,1.041477680E0,9.727641106E0,9.786843398E0
5.799422434E1,-2.226607651E-1,1.063025594E0,9.797073364E0,9.857091241E0
5.799620796E1,-1.939303428E-1,1.065419793E0,9.847352028E0,9.906718441E0
5.799822209E1,-1.580173075E-1,1.060631394E0,9.974244118E0,1.003172239E1
5.800020571E1,-1.412578970E-1,1.065419793E0,1.008916569E1,1.014624745E1
5.800221984E1,-1.412578970E-1,1.067813993E0,1.015141487E1,1.020839872E1
5.800420346E1,-1.244984865E-1,1.067813993E0,1.027351952E1,1.032961422E1
5.800621759E1,-1.747767180E-1,1.060631394E0,1.041238308E1,1.046772216E1
5.800820121E1,-1.891419291E-1,1.053448796E0,1.048660374E1,1.054108092E1
5.801021534E1,-2.082955539E-1,1.063025594E0,1.061349583E1,1.066863178E1
5.801219896E1,-2.394201756E-1,1.072602391E0,1.068053341E1,1.073692655E1
5.801421309E1,-2.825157940E-1,1.096544385E0,1.080263805E1,1.086182368E1
5.801622723E1,-3.232172430E-1,1.118092179E0,1.091995430E1,1.098180320E1
5.801821084E1,-3.567360640E-1,1.118092179E0,1.097502041E1,1.103759320E1
5.802019446E1,-4.237737060E-1,1.118092179E0,1.106360626E1,1.112803207E1
5.802220860E1,-4.525041282E-1,1.120486379E0,1.111627865E1,1.118176644E1
5.802419221E1,-4.764461517E-1,1.127668977E0,1.114022064E1,1.120728130E1
5.802620635E1,-4.764461517E-1,1.113303781E0,1.115697956E1,1.122250592E1
5.802818996E1,-4.596867263E-1,1.089361787E0,1.115697956E1,1.121945693E1
5.803020410E1,-4.381389022E-1,1.072602391E0,1.114500904E1,1.120507332E1
5.803218771E1,-3.758896589E-1,1.053448796E0,1.108754826E1,1.114382222E1
5.803420185E1,-2.968810201E-1,9.983820915E-1,1.101811600E1,1.106723928E1
5.803618546E1,-2.466027737E-1,9.696516991E-1,1.097741508E1,1.102291610E1
5.803819960E1,-1.053448766E-1,9.169792533E-1,1.088882923E1,1.092787951E1
5.804018321E1,5.506663769E-2,8.786720037E-1,1.085291672E1,1.088856731E1
5.804219735E1,1.268926859E-1,7.924807668E-1,1.077869606E1,1.080853442E1
5.804418096E1,2.992752194E-1,7.374141216E-1,1.073799419E1,1.076744466E1
5.804619510E1,3.567360640E-1,7.158663273E-1,1.072362900E1,1.075341546E1
5.804817872E1,4.692635238E-1,6.751648784E-1,1.070447540E1,1.073600715E1
5.805019285E1,5.674257874E-1,6.488286853E-1,1.070208168E1,1.073673614E1
5.805217647E1,6.057330370E-1,6.320692301E-1,1.072841740E1,1.076407747E1
5.805419060E1,6.703764796E-1,6.320692301E-1,1.080503273E1,1.084424495E1
5.805620474E1,7.086837292E-1,6.416460276E-1,1.089361763E1,1.093548569E1
5.805818835E1,7.422025204E-1,6.512228847E-1,1.094389629E1,1.098834937E1
5.806017197E1,7.493851185E-1,6.823474765E-1,1.106839466E1,1.111469912E1
5.806218610E1,7.565677166E-1,6.895300746E-1,1.122401714E1,1.127059924E1
5.806420024E1,7.589619160E-1,6.943184733E-1,1.130542088E1,1.135212062E1
5.806618385E1,7.278373241E-1,7.015010715E-1,1.146583176E1,1.151030620E1
5.806816747E1,6.991068721E-1,6.967126727E-1,1.165018559E1,1.169191957E1
5.807018160E1,6.799532771E-1,6.847416759E-1,1.174116516E1,1.178075409E1
5.807219574E1,6.344634295E-1,6.440402865E-1,1.191833591E1,1.195257557E1
5.807417935E1,6.105214357E-1,6.296750307E-1,1.199973869E1,1.203174783E1
5.807619349E1,5.650315881E-1,5.817909837E-1,1.214339066E1,1.217044280E1
5.807817710E1,5.195417404E-1,5.123591423E-1,1.230140877E1,1.232303101E1
5.808019124E1,5.027823448E-1,4.764461517E-1,1.237323475E1,1.239260784E1
5.808217486E1,4.357447028E-1,3.806780577E-1,1.250970364E1,1.252307767E1
5.808418899E1,3.711012602E-1,2.944868207E-1,1.262223148E1,1.263111896E1
5.808617261E1,3.351882398E-1,2.346317619E-1,1.266532707E1,1.267193407E1
5.808818674E1,2.537853718E-1,1.268926859E-1,1.276348972E1,1.276664320E1
5.809017036E1,1.915361285E-1,-2.394201700E-3,1.281616211E1,1.281759350E1
5.809218449E1,1.819593310E-1,-8.379705995E-2,1.282813263E1,1.282969672E1
5.809416811E1,9.816227108E-2,-2.250549644E-1,1.283531570E1,1.283766392E1
5.809618224E1,3.591302410E-2,-3.519476354E-1,1.281855583E1,1.282343677E1
5.809816586E1,2.154781483E-2,-4.357447028E-1,1.279461384E1,1.280204988E1
5.810017999E1,-2.873042040E-2,-5.985504389E-1,1.271321106E1,1.272732586E1
5.810216361E1,-5.506663769E-2,-6.703764796E-1,1.267250919E1,1.269034776E1
5.810417774E1,-1.005564705E-1,-8.259995580E-1,1.256237602E1,1.258990382E1
5.810616136E1,-1.628057212E-1,-9.768342972E-1,1.241872406E1,1.245814666E1
5.810817550E1,-2.035071403E-1,-1.041477680E0,1.233971596E1,1.238526063E1
5.811015911E1,-2.849099934E-1,-1.185129881E0,1.218169785E1,1.224252706E1
5.811217325E1,-3.734954596E-1,-1.290474772E0,1.201171017E1,1.208660437E1
5.811415686E1,-4.118026793E-1,-1.345541358E0,1.192312431E1,1.200587175E1
5.811617100E1,-5.123591423E-1,-1.434126854E0,1.174355888E1,1.184189204E1
5.811815461E1,-6.344634295E-1,-1.501164436E0,1.154723454E1,1.166167500E1
5.812016875E1,-6.847416759E-1,-1.532289028E0,1.145146656E1,1.157380090E1
5.812215236E1,-8.068459630E-1,-1.584961534E0,1.127429581E1,1.141371322E1
5.812416650E1,-9.528923035E-1,-1.606509328E0,1.108515358E1,1.124141921E1
5.812615012E1,-1.019929886E0,-1.623268723E0,1.099896240E1,1.116478537E1
5.812816425E1,-1.139639974E0,-1.632845521E0,1.082179165E1,1.100346029E1
5.813014787E1,-1.285686255E0,-1.628057122E0,1.074517727E1,1.094360058E1
5.813216200E1,-1.352723956E0,-1.587355733E0,1.056800652E1,1.077183002E1
5.813414562E1,-1.474828243E0,-1.549048543E0,1.038365269E1,1.060164671E1
5.813615975E1,-1.551442742E0,-1.520318031E0,1.029985619E1,1.052641339E1
5.813814337E1,-1.680729628E0,-1.450886250E0,1.013465595E1,1.037502647E1
5.814015750E1,-1.781286120E0,-1.371877551E0,9.950302124E0,1.020115389E1
5.814214112E1,-1.836352706E0,-1.321599364E0,9.852140427E0,1.010858482E1
5.814415525E1,-1.951274395E0,-1.233013868E0,9.674968719E0,9.946497609E0
5.814616939E1,-2.018311977E0,-1.151610970E0,9.502586365E0,9.782583436E0
5.814815300E1,-2.047042370E0,-1.101332784E0,9.418789864E0,9.701387471E0
5.815013662E1,-2.092532396E0,-1.003170490E0,9.253589630E0,9.540123894E0
5.815215075E1,-2.130839586E0,-8.858546019E-1,9.081207275E0,9.369820772E0
5.815413437E1,-2.130839586E0,-8.475474119E-1,8.999804497E0,9.287372876E0
5.815614850E1,-2.116474390E0,-7.661445141E-1,8.836998940E0,9.119155198E0
5.815813212E1,-2.078166962E0,-7.302315235E-1,8.681375504E0,8.956466749E0
5.816014626E1,-2.051830769E0,-6.560112834E-1,8.611943245E0,8.877270231E0
5.816212987E1,-1.987187386E0,-5.698199868E-1,8.489839554E0,8.737905022E0
5.816414401E1,-1.939303398E0,-5.195417404E-1,8.444349289E0,8.679738257E0
5.816612762E1,-1.877054095E0,-4.237737060E-1,8.353369713E0,8.572146860E0
5.816814176E1,-1.790862918E0,-3.280056417E-1,8.288725853E0,8.486327472E0
5.817012537E1,-1.738190413E0,-2.729389966E-1,8.271966934E0,8.457023032E0
5.817213951E1,-1.654393315E0,-1.580173075E-1,8.224082947E0,8.390323416E0
5.817412312E1,-1.572990537E0,-6.464344263E-2,8.185775757E0,8.335790469E0
5.817613726E1,-1.527500629E0,-2.394201700E-3,8.176198959E0,8.317661530E0
5.817812088E1,-1.470039845E0,1.053448766E-1,8.169015884E0,8.300899663E0
5.818013501E1,-1.371877551E0,2.059013397E-1,8.154650688E0,8.271805802E0
5.818211863E1,-1.319205165E0,2.537853718E-1,8.164227486E0,8.274014728E0
5.818413276E1,-1.206677675E0,3.567360640E-1,8.176198959E0,8.272457981E0
5.818614689E1,-1.098938584E0,4.525041282E-1,8.171410561E0,8.257383154E0
5.818813051E1,-1.034295082E0,4.955997467E-1,8.183381081E0,8.263359567E0
5.819014464E1,-9.169792533E-1,5.746083856E-1,8.207323074E0,8.278355984E0
5.819212826E1,-8.571242094E-1,6.009446383E-1,8.224082947E0,8.290436459E0
5.819414240E1,-7.445967197E-1,6.751648784E-1,8.269572258E0,8.330431995E0
5.819612601E1,-6.440402865E-1,7.302315235E-1,8.315062523E0,8.371874983E0
5.819814015E1,-6.009446383E-1,7.589619160E-1,8.343792915E0,8.399764155E0
5.820012376E1,-4.932055473E-1,8.188169599E-1,8.403648376E0,8.457837724E0
5.820213790E1,-3.830722570E-1,8.882488012E-1,8.482656479E0,8.537633819E0
5.820412151E1,-3.208230138E-1,9.145850539E-1,8.516175270E0,8.571151291E0
5.820613565E1,-2.202665508E-1,9.624691010E-1,8.573636055E0,8.630301230E0
5.820811926E1,-1.029506698E-1,9.959878922E-1,8.638279915E0,8.696118134E0
5.821013340E1,-3.830722719E-2,1.010353088E0,8.671798706E0,8.730542572E0
5.821211702E1,9.337386489E-2,1.015141487E0,8.741230011E0,8.800473454E0
5.821413115E1,2.226607651E-1,1.024718285E0,8.817844391E0,8.879977764E0
5.821611477E1,2.825157940E-1,1.022324085E0,8.858546257E0,8.921816155E0
5.821812890E1,4.261679053E-1,1.007958889E0,8.951920509E0,9.018563135E0
5.822011252E1,5.937620401E-1,9.935936928E-1,9.002198219E0,9.076307320E0
5.822212665E1,6.751648784E-1,9.768342972E-1,9.112331390E0,9.189376270E0
5.822411027E1,8.427590132E-1,9.289502501E-1,9.212887764E0,9.297875686E0
5.822612440E1,9.121908545E-1,8.930372596E-1,9.267954826E0,9.355457999E0
5.822813854E1,1.082179189E0,8.331822157E-1,9.382876396E0,9.481754788E0
5.823012215E1,1.237802267E0,7.422025204E-1,9.514557838E0,9.623400121E0
5.823210577E1,1.304839969E0,6.991068721E-1,9.567230225E0,9.681077003E0
5.823411990E1,1.419761658E0,6.296750307E-1,9.684545517E0,9.808294229E0
5.823613404E1,1.505952835E0,5.602431893E-1,9.818621635E0,9.949225959E0
5.823811765E1,1.551442742E0,5.123591423E-1,9.885659218E0,1.001976769E1
5.824010127E1,1.632845521E0,4.141969085E-1,1.002212811E1,1.016271594E1
5.824211541E1,1.654393315E0,3.423708379E-1,1.015859795E1,1.029812348E1
5.824409902E1,1.656787634E0,3.064578176E-1,1.021845245E1,1.035642951E1
5.824611316E1,1.680729628E0,2.274491638E-1,1.035731697E1,1.049526560E1
5.824809677E1,1.640028119E0,1.891419291E-1,1.049618053E1,1.062521871E1
5.825011091E1,1.613691926E0,1.197100878E-1,1.056082344E1,1.068406870E1
5.825209452E1,1.546654344E0,5.267243832E-2,1.069729328E1,1.080865383E1
5.825410866E1,1.505952835E0,2.633621916E-2,1.075475407E1,1.085971098E1
5.825609227E1,1.412579060E0,-2.633621916E-2,1.085770512E1,1.094923895E1
5.825810641E1,1.285686255E0,-8.619125932E-2,1.093192482E1,1.100760639E1
5.826009002E1,1.225831270E0,-1.149216816E-1,1.097502041E1,1.104386446E1
5.826210416E1,1.098938584E0,-1.987187415E-1,1.102051067E1,1.107694952E1
5.826408778E1,9.576807022E-1,-2.537853718E-1,1.104684639E1,1.109118454E1
5.826610191E1,8.978256583E-1,-2.825157940E-1,1.103726959E1,1.107732938E1
5.826808553E1,7.757213712E-1,-3.399766386E-1,1.101572227E1,1.104823357E1
5.827009966E1,6.560112834E-1,-4.022258818E-1,1.098699188E1,1.101390608E1
5.827208328E1,5.817909837E-1,-4.405331016E-1,1.094868469E1,1.097297802E1
5.827409741E1,4.548983276E-1,-5.195417404E-1,1.085770512E1,1.087964230E1
5.827611155E1,3.280056417E-1,-5.770025849E-1,1.072362900E1,1.074414904E1
5.827809516E1,2.537853718E-1,-6.105214357E-1,1.065898609E1,1.067947227E1
5.828010930E1,1.484405100E-1,-6.560112834E-1,1.051054573E1,1.053204429E1
5.828209291E1,9.576806426E-2,-6.871358752E-1,1.042674828E1,1.044980415E1
5.828410705E1,2.394201700E-3,-7.565677166E-1,1.027830791E1,1.030611537E1
5.828609066E1,-1.149216816E-1,-8.140285611E-1,1.010592556E1,1.013930870E1
5.828810480E1,-1.675941199E-1,-8.259995580E-1,1.000776291E1,1.004319080E1
5.829008842E1,-2.729389966E-1,-7.996633649E-1,9.809044838E0,9.845370375E0
5.829210255E1,-3.758896589E-1,-8.068459630E-1,9.634267807E0,9.675298942E0
5.829408616E1,-4.165911078E-1,-7.972691655E-1,9.545681953E0,9.587973208E0
5.829610030E1,-4.979939461E-1,-7.589619160E-1,9.378087997E0,9.421918894E0
5.829808392E1,-5.674257874E-1,-7.469909191E-1,9.220070839E0,9.267668193E0
5.830009805E1,-5.961562395E-1,-7.230489254E-1,9.141061783E0,9.188972333E0
5.830208167E1,-6.009446383E-1,-6.416460276E-1,9.006986618E0,9.049787402E0
5.830409580E1,-6.224924326E-1,-5.722141862E-1,8.882488251E0,8.922641057E0
5.830607942E1,-6.177040339E-1,-5.219359994E-1,8.832210541E0,8.869155456E0
5.830809355E1,-6.081272364E-1,-4.381389022E-1,8.760383606E0,8.792389059E0
5.831007717E1,-5.985504389E-1,-3.950432837E-1,8.731653214E0,8.761055283E0
5.831209130E1,-5.937620401E-1,-2.968810201E-1,8.669404030E0,8.694783375E0
5.831407492E1,-5.793967843E-1,-1.795651317E-1,8.604761124E0,8.626114900E0
5.831608905E1,-5.793967843E-1,-1.340752989E-1,8.590395927E0,8.610956916E0
5.831807267E1,-5.602431893E-1,-5.985504389E-2,8.573636055E0,8.592129553E0
5.832008680E1,-5.410895944E-1,1.675941236E-2,8.544905663E0,8.562036651E0
5.832207042E1,-5.291185975E-1,6.703764945E-2,8.530540466E0,8.547197271E0
5.832408456E1,-4.788403511E-1,1.699883193E-1,8.535328865E0,8.550439927E0
5.832606817E1,-4.548983276E-1,2.633621991E-1,8.532935143E0,8.549109561E0
5.832808230E1,-4.381389022E-1,3.040636182E-1,8.530540466E0,8.547194922E0
5.833006592E1,-4.070142806E-1,3.782838583E-1,8.556877136E0,8.574899744E0
5.833208006E1,-3.734954596E-1,4.525041282E-1,8.568847656E0,8.588911980E0
5.833409419E1,-3.471592367E-1,4.836287498E-1,8.580819130E0,8.601445997E0
5.833607781E1,-3.016694188E-1,5.410895944E-1,8.588001251E0,8.610316363E0
5.833809194E1,-2.633621991E-1,5.770025849E-1,8.611943245E0,8.635268269E0
5.834007556E1,-2.394201756E-1,6.368576288E-1,8.633491516E0,8.660258969E0
5.834208969E1,-2.011129409E-1,6.751648784E-1,8.662221909E0,8.690821735E0
5.834407331E1,-1.843535304E-1,7.038952708E-1,8.676587105E0,8.707044192E0
5.834608744E1,-1.364694983E-1,7.302315235E-1,8.714894295E0,8.746498989E0
5.834807106E1,-9.816227108E-2,7.685387731E-1,8.750806808E0,8.785038843E0
5.835008519E1,-8.858546615E-2,7.805097699E-1,8.777143478E0,8.812223926E0
5.835206881E1,-5.985504389E-2,8.188169599E-1,8.829815865E0,8.867902347E0
5.835408294E1,-5.027823523E-2,8.379706144E-1,8.872911453E0,8.912535010E0
5.835606656E1,-4.548983276E-2,8.331822157E-1,8.887276649E0,8.926362539E0
5.835808070E1,-1.915361360E-2,8.451532125E-1,8.920795441E0,8.960761246E0
5.836006431E1,-7.182605099E-3,8.523358107E-1,8.959102631E0,8.999558204E0
5.836207844E1,-7.182605099E-3,8.595184088E-1,8.971074104E0,9.012158125E0
5.836406206E1,1.436521020E-2,8.714894056E-1,9.011775017E0,9.053827318E0
5.836607620E1,1.197100803E-2,8.595184088E-1,9.026140213E0,9.066979781E0
5.836809033E1,7.182605099E-3,8.451532125E-1,9.035717010E0,9.075159361E0
5.837007395E1,-9.576806799E-3,8.595184088E-1,9.035717010E0,9.076510646E0
5.837205756E1,-2.394201700E-3,8.738836050E-1,9.040505409E0,9.082643687E0
5.837407170E1,4.788403399E-3,8.714894056E-1,9.066842079E0,9.108630084E0
5.837605531E1,7.182605099E-3,8.643068075E-1,9.095572472E0,9.136548387E0
5.837806945E1,2.394201700E-3,8.738836050E-1,9.095572472E0,9.137456806E0
5.838005307E1,-7.182605099E-3,8.499416113E-1,9.114726067E0,9.154271331E0
5.838206720E1,-3.591302410E-2,8.571242094E-1,9.129091263E0,9.169310712E0
5.838405082E1,-3.351882473E-2,8.523358107E-1,9.145850182E0,9.185541649E0
5.838606495E1,-2.873042040E-2,8.307880163E-1,9.160215378E0,9.197857356E0
5.838804857E1,-5.027823523E-2,8.331822157E-1,9.167398453E0,9.205319924E0
