"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.096980912E1,3.559323549E-1,-1.826920033E0,-3.031108141E0,3.556956734E0
6.097190766E1,3.798605800E-1,-1.888535261E0,-2.834896564E0,3.427462330E0
6.097400456E1,4.372883439E-1,-1.963909149E0,-2.620140791E0,3.303528115E0
6.097610239E1,5.276173949E-1,-1.987239242E0,-2.400599241E0,3.160755706E0
6.097820187E1,5.898307562E-1,-1.996212244E0,-2.243271112E0,3.060233476E0
6.098029816E1,6.514459848E-1,-1.990230203E0,-1.990230203E0,2.889016163E0
6.098239652E1,6.843472719E-1,-1.936391711E0,-1.666600943E0,2.644901274E0
6.098449153E1,7.268198729E-1,-1.801197290E0,-1.301097274E0,2.337826538E0
6.098659056E1,7.830511928E-1,-1.733001828E0,-8.632107973E-1,2.088443772E0
6.098869021E1,9.936196208E-1,-1.850848317E0,-4.378865361E-1,2.145848099E0
6.099078567E1,1.352542996E0,-2.216351986E0,4.247260094E-2,2.596804306E0
6.099288409E1,1.859821439E0,-2.681157827E0,8.045865893E-1,3.360788994E0
6.099497525E1,2.669791937E0,-3.550350666E0,1.708475351E0,4.759376731E0
6.099707792E1,3.528217077E0,-4.703093052E0,2.414956331E0,6.356053342E0
6.099917596E1,4.517649174E0,-6.223731518E0,2.791227579E0,8.181377602E0
6.100127553E1,5.657230854E0,-8.333004951E0,3.025125980E0,1.051639766E1
6.100337236E1,6.721438885E0,-1.083769226E1,3.815953970E0,1.331145443E1
6.100547089E1,7.877770424E0,-1.386281776E1,4.992624283E0,1.670818005E1
6.100756694E1,9.212367058E0,-1.727378654E1,6.211767673E0,2.053868219E1
6.100966467E1,1.048714352E1,-2.118246269E1,7.530212879E0,2.480687427E1
6.101176377E1,1.185882950E1,-2.555115891E1,8.233702660E0,2.934769868E1
6.101386088E1,1.319641685E1,-3.088655472E1,8.883952141E0,3.474261484E1
6.101595616E1,1.457946873E1,-3.686621857E1,9.912865639E0,4.086494690E1
6.101805394E1,1.611207199E1,-4.356671906E1,1.132463169E1,4.781114050E1
6.102015182E1,1.733540154E1,-5.023611450E1,1.210170078E1,5.450352749E1
6.102225152E1,1.845823479E1,-5.692943954E1,1.318026543E1,6.128121176E1
6.102434806E1,1.939681816E1,-6.311967087E1,1.473081398E1,6.765594051E1
6.102644568E1,2.029592133E1,-6.888577271E1,1.579083443E1,7.352907286E1
6.102854230E1,2.101556396E1,-7.340342712E1,1.548993778E1,7.790799198E1
6.103064227E1,2.169273186E1,-7.669953918E1,1.434736443E1,8.098913997E1
6.103274443E1,2.255594254E1,-7.974380493E1,1.243549919E1,8.380027809E1
6.103483467E1,2.322832489E1,-8.151270294E1,1.010608673E1,8.535812092E1
6.103693097E1,2.381157684E1,-8.239744568E1,7.715656757E0,8.611539703E1
6.103902119E1,2.424946213E1,-8.257092285E1,5.252245903E0,8.621821038E1
6.104112850E1,2.442952347E1,-8.175437164E1,2.979662418E0,8.537831860E1
6.104322555E1,2.381695938E1,-7.954400635E1,7.034898400E-1,8.303608491E1
6.104532568E1,2.249791718E1,-7.636932373E1,-1.356730461E0,7.962581618E1
6.104742318E1,2.033121490E1,-7.239006042E1,-3.529413462E0,7.527373982E1
6.104951847E1,1.789950943E1,-6.785147858E1,-5.697310925E0,7.040365711E1
6.105161633E1,1.552283859E1,-6.279185486E1,-7.727022648E0,6.514201742E1
6.105371284E1,1.338425350E1,-5.755755234E1,-9.329615593E0,5.982517697E1
6.105581185E1,1.164766216E1,-5.267918777E1,-1.044766140E1,5.495378501E1
6.105790892E1,1.015095139E1,-4.825844574E1,-1.122772217E1,5.057648806E1
6.106000593E1,8.784649849E0,-4.424209595E1,-1.164168072E1,4.658392273E1
6.106210407E1,7.529016495E0,-4.050689697E1,-1.179063320E1,4.285456595E1
6.106420191E1,6.388836384E0,-3.710071564E1,-1.165543938E1,3.940976526E1
6.106629893E1,5.307878971E0,-3.409054565E1,-1.128275681E1,3.629930417E1
6.106839803E1,4.298706055E0,-3.131427193E1,-1.084546852E1,3.341686232E1
6.107049543E1,3.381656647E0,-2.891486931E1,-1.028614616E1,3.087571978E1
6.107259367E1,2.518445730E0,-2.689831734E1,-9.651450157E0,2.868819504E1
6.107468921E1,1.637288928E0,-2.515335083E1,-8.942576408E0,2.674586783E1
6.107678774E1,8.338986635E-1,-2.376730919E1,-8.121239662E0,2.513035827E1
6.107888466E1,6.939185411E-2,-2.260021019E1,-7.211369038E0,2.372294584E1
6.108098170E1,-6.604190469E-1,-2.172982025E1,-6.394220352E0,2.266069936E1
6.108307946E1,-1.313659668E0,-2.105025864E1,-5.475376606E0,2.179033821E1
6.108517667E1,-1.860419631E0,-2.048136520E1,-4.836492538E0,2.112673997E1
6.108727573E1,-2.225923300E0,-2.003151512E1,-4.363910198E0,2.062183418E1
6.108937405E1,-2.432902336E0,-1.965823364E1,-3.933800459E0,2.019504765E1
6.109146996E1,-2.505883455E0,-1.934656906E1,-3.555136204E0,1.982947755E1
6.109356785E1,-2.507079840E0,-1.913480377E1,-3.237488985E0,1.956802237E1
6.109566451E1,-2.474776745E0,-1.894756699E1,-2.938984394E0,1.933319539E1
6.109776299E1,-2.417349100E0,-1.897508430E1,-2.624328136E0,1.930762801E1
6.109986076E1,-2.417349100E0,-1.909352875E1,-2.274976015E0,1.937993634E1
6.110195854E1,-2.335394859E0,-1.935554314E1,-1.862214208E0,1.958466137E1
6.110405638E1,-2.296511650E0,-1.976052666E1,-1.429711580E0,1.994483529E1
6.110615627E1,-2.194218397E0,-2.024686813E1,-1.010369420E0,2.039046615E1
6.110825096E1,-2.130808592E0,-2.077628136E1,-6.711867452E-1,2.089604517E1
6.111034913E1,-2.119442701E0,-2.126321983E1,-3.092723191E-1,2.137082601E1
6.111244606E1,-2.032104731E0,-2.173041916E1,-6.640082598E-2,2.182532876E1
6.111454327E1,-1.978864312E0,-2.205045891E1,1.561316848E-1,2.213962554E1
6.111664114E1,-1.915454507E0,-2.233161545E1,2.967100143E-1,2.241557609E1
6.111873836E1,-1.791027784E0,-2.250329971E1,4.127618968E-1,2.257823401E1
6.112083722E1,-1.628315806E0,-2.252124596E1,5.270192027E-1,2.258618341E1
6.112293546E1,-1.524227977E0,-2.237707901E1,6.400800347E-1,2.243806227E1
6.112503112E1,-1.348355532E0,-2.214677048E1,7.286145091E-1,2.219973838E1
6.112712887E1,-1.158724308E0,-2.178246307E1,8.297112584E-1,2.182903480E1
6.112922663E1,-9.505487680E-1,-2.128355980E1,9.774680734E-1,2.132718698E1
6.113132512E1,-7.094719410E-1,-2.065604210E1,1.067198873E0,2.069575655E1
6.113342278E1,-4.875376225E-1,-1.994716835E1,1.174277663E0,1.998764984E1
6.113552071E1,-2.464607358E-1,-1.929572105E1,1.320838094E0,1.934244574E1
6.113761762E1,1.316052489E-2,-1.863410568E1,1.509871125E0,1.869518062E1
6.113971688E1,2.973082066E-1,-1.798266029E1,1.660618901E0,1.806162004E1
6.114181219E1,5.958128572E-1,-1.735932922E1,1.850250125E0,1.746781983E1
6.114390963E1,8.464609981E-1,-1.671266937E1,1.934597135E0,1.684554778E1
6.114600692E1,1.068395257E0,-1.612343788E1,2.033899307E0,1.628629681E1
6.114810264E1,1.286142230E0,-1.555334759E1,2.066202402E0,1.574261654E1
6.115019362E1,1.484746456E0,-1.503111362E1,2.090130568E0,1.524819644E1
6.115229995E1,1.645065546E0,-1.450469303E1,2.113460541E0,1.474988393E1
6.115440169E1,1.795813441E0,-1.388255882E1,2.054836512E0,1.414824153E1
6.115651481E1,1.884347796E0,-1.331306744E1,1.983051777E0,1.359121133E1
6.115860658E1,1.982453585E0,-1.272981644E1,1.948355794E0,1.302975207E1
6.116069513E1,2.075773716E0,-1.215553856E1,1.904686809E0,1.247773161E1
6.116280281E1,2.184048891E0,-1.162433243E1,1.828116536E0,1.196817380E1
6.116489842E1,2.243869543E0,-1.106022453E1,1.775474429E0,1.142435235E1
6.116699918E1,2.347358942E0,-1.054397297E1,1.660618901E0,1.092900339E1
6.116909346E1,2.402393818E0,-9.974481583E0,1.545763373E0,1.037550786E1
6.117118890E1,2.491526604E0,-9.429515839E0,1.454836130E0,9.861035541E0
6.117327885E1,2.527418852E0,-8.903693199E0,1.320838094E0,9.349235900E0
6.117538658E1,2.573480844E0,-8.325227737E0,1.191625714E0,8.795009516E0
6.117748419E1,2.604587555E0,-7.765905857E0,1.104885817E0,8.265224908E0
6.117958435E1,2.607578516E0,-7.173084259E0,9.565308690E-1,7.692044904E0
6.118167681E1,2.614757061E0,-6.623332977E0,8.560323119E-1,7.172048908E0
6.118376642E1,2.641676188E0,-6.121438503E0,7.220342159E-1,6.706101389E0
6.118587347E1,2.630908489E0,-5.643472195E0,6.699903607E-1,6.262535028E0
6.118797255E1,2.595016241E0,-5.051248550E0,6.071787477E-1,5.711207161E0
6.119007373E1,2.564507723E0,-4.472783566E0,5.258227587E-1,5.182565220E0
6.119216936E1,2.538784742E0,-3.980460405E0,5.066801906E-1,4.748285777E0
6.119426511E1,2.484348059E0,-3.507279873E0,4.546363056E-1,4.322000874E0
6.119635939E1,2.453839540E0,-3.057429075E0,4.360919297E-1,3.944537642E0
6.119844710E1,2.404786825E0,-2.608774900E0,3.649054468E-1,3.566771950E0
6.120055823E1,2.355135679E0,-2.216351986E0,3.469592929E-1,3.252577585E0
6.120265549E1,2.306082726E0,-1.795813441E0,3.379862010E-1,2.942311697E0
6.120475675E1,2.252244234E0,-1.409372568E0,2.344966233E-1,2.667193992E0
6.120685151E1,2.184048891E0,-1.040877819E0,2.117647976E-1,2.428649938E0
6.120894339E1,2.111067772E0,-7.070791125E-1,1.561316848E-1,2.231803108E0
6.121104579E1,2.047657967E0,-3.774677813E-1,1.010967568E-1,2.084611625E0
6.121314288E1,1.970489502E0,-3.828516230E-2,5.024927482E-2,1.971501869E0
6.121523835E1,1.926222205E0,2.871387303E-1,1.375873014E-2,1.947554861E0
6.121731912E1,1.843669891E0,6.167500615E-1,3.409772366E-2,1.944392440E0
6.121942293E1,1.828116536E0,9.272187948E-1,1.734796353E-2,2.049889196E0
6.122151792E1,1.774278045E0,1.223928809E0,5.742774159E-2,2.156237987E0
6.122362401E1,1.749751568E0,1.511067510E0,8.793623000E-2,2.313587765E0
6.122573074E1,1.729412556E0,1.740180254E0,1.477568001E-1,2.457829770E0
6.122782543E1,1.747956991E0,1.946561217E0,2.745763958E-1,2.630560095E0
6.122992718E1,1.737189293E0,2.142772675E0,3.439682424E-1,2.779858904E0
6.123201862E1,1.741376638E0,2.343769789E0,4.043870270E-1,2.947741218E0
6.123410759E1,1.731207132E0,2.463410854E0,4.127618968E-1,3.039053069E0
6.123621688E1,1.726421595E0,2.573480844E0,4.259224236E-1,3.128057719E0
6.123831477E1,1.744965911E0,2.640479803E0,4.205385745E-1,3.192787546E0
6.124041618E1,1.730608940E0,2.702693224E0,4.534398913E-1,3.241167336E0
6.124250806E1,1.716252089E0,2.717050076E0,4.342973232E-1,3.242914817E0
6.124460610E1,1.730608940E0,2.707478762E0,4.055834413E-1,3.238818685E0
6.124670476E1,1.735394597E0,2.659024239E0,3.296113312E-1,3.192279427E0
6.124879956E1,1.764108539E0,2.592025042E0,3.206382394E-1,3.151742634E0
6.125088723E1,1.764108539E0,2.592623234E0,3.684946895E-1,3.157461402E0
6.125299762E1,1.764108539E0,2.606980324E0,4.396811724E-1,3.178324225E0
6.125509586E1,1.764108539E0,2.602194548E0,5.162515044E-1,3.185908193E0
6.125719718E1,1.764108539E0,2.588435888E0,5.641079545E-1,3.182812760E0
6.125929351E1,1.730608940E0,2.607578516E0,7.166503668E-1,3.210616883E0
6.126140040E1,1.730608940E0,2.612364054E0,7.639086246E-1,3.225369690E0
6.126348552E1,1.763510346E0,2.656033039E0,8.015955687E-1,3.287405619E0
6.126558324E1,1.797009826E0,2.727817774E0,9.200403094E-1,3.393627601E0
6.126767773E1,1.839482427E0,2.776272535E0,1.096511006E0,3.506240319E0
6.126978162E1,1.901097536E0,2.882753134E0,1.276570916E0,3.681585362E0
6.127188870E1,1.995614052E0,3.007778168E0,1.413560033E0,3.876513500E0
6.127397398E1,2.062014818E0,3.175275564E0,1.530808330E0,4.083828371E0
6.127607134E1,2.147558212E0,3.300300598E0,1.610967875E0,4.254316374E0
6.127816577E1,2.218744755E0,3.425325632E0,1.633699656E0,4.395982090E0
6.128026341E1,2.318047047E0,3.588037491E0,1.631905079E0,4.572796664E0
6.128235118E1,2.413161755E0,3.703491211E0,1.673779488E0,4.726598627E0
6.128446191E1,2.513062000E0,3.842274904E0,1.643869162E0,4.876562609E0
6.128655921E1,2.575275421E0,3.909274101E0,1.642672777E0,4.961133071E0
6.128866034E1,2.660818815E0,3.981058598E0,1.537388563E0,5.029149821E0
6.129075546E1,2.694318295E0,4.048057556E0,1.450648785E0,5.074495339E0
6.129284882E1,2.708675146E0,4.042674065E0,1.269392371E0,5.029064688E0
6.129493684E1,2.718246460E0,4.075575352E0,1.088136077E0,5.018288392E0
6.129704720E1,2.732603550E0,4.113860130E0,9.972088337E-1,5.038391885E0
6.129914499E1,2.737389088E0,4.137190342E0,9.014959335E-1,5.042056908E0
6.130124557E1,2.732603550E0,4.127020836E0,7.537391186E-1,5.006750024E0
6.130334355E1,2.714059114E0,4.092923164E0,5.778666735E-1,4.944903113E0
6.130545246E1,2.714059114E0,4.107280254E0,4.013960063E-1,4.939330594E0
6.130753636E1,2.699702263E0,4.101896286E0,2.823530734E-1,4.918705999E0
6.130963278E1,2.670988321E0,4.125226021E0,1.627119333E-1,4.917127567E0
6.131172356E1,2.623729944E0,4.076771736E0,-3.589233849E-3,4.848096481E0
6.131380942E1,2.566302299E0,4.047459602E0,-1.082752272E-1,4.793700058E0
6.131590374E1,2.490330219E0,3.994219303E0,-2.219343036E-1,4.712195590E0
6.131802376E1,2.409572363E0,3.927220106E0,-3.308077157E-1,4.619364727E0
6.132012404E1,2.337787628E0,3.902693748E0,-3.786641955E-1,4.565047214E0
6.132222416E1,2.262413740E0,3.744169235E0,-4.767699242E-1,4.400525963E0
6.132431682E1,2.129014015E0,3.614358664E0,-5.234299302E-1,4.227323990E0
6.132641112E1,2.014756680E0,3.513859987E0,-5.318048596E-1,4.085250653E0
6.132850151E1,1.905883193E0,3.326621771E0,-5.922235847E-1,3.879372620E0
6.133060881E1,1.805982947E0,3.216551781E0,-5.958128572E-1,3.736679371E0
6.133270592E1,1.682154298E0,3.148954630E0,-6.143572330E-1,3.622567205E0
6.133480432E1,1.587039590E0,3.028715372E0,-6.227321029E-1,3.475572865E0
6.133689881E1,1.444068432E0,2.885145903E0,-6.065805554E-1,3.282885999E0
6.133898795E1,1.344168067E0,2.765504837E0,-5.718846321E-1,3.127596014E0
6.134109939E1,1.234696507E0,2.645265341E0,-4.995017350E-1,2.961655985E0
6.134319442E1,1.125224829E0,2.525624275E0,-4.217349887E-1,2.796921396E0
6.134529494E1,1.015753269E0,2.391626120E0,-3.870390654E-1,2.627057182E0
6.134738933E1,8.919246197E-1,2.300698996E0,-3.433700502E-1,2.491314590E0
6.134948720E1,7.872386575E-1,2.228316069E0,-2.566302419E-1,2.377182426E0
6.135158499E1,7.058826685E-1,2.161317110E0,-2.225325108E-1,2.284531180E0
6.135368227E1,5.820540786E-1,2.070389748E0,-1.262213886E-1,2.154351990E0
6.135578028E1,4.917250574E-1,2.032104731E0,-5.443671346E-2,2.091460381E0
6.135787854E1,3.774677813E-1,1.941177368E0,4.187439755E-2,1.977980022E0
6.135997485E1,2.961117923E-1,1.850250125E0,1.238285750E-1,1.877882114E0
6.136207159E1,1.962114573E-1,1.744965911E0,1.962114573E-1,1.766891027E0
6.136417015E1,1.298106313E-1,1.682752490E0,2.733799815E-1,1.709749501E0
6.136626817E1,3.888336942E-2,1.649253011E0,3.547359705E-1,1.687419633E0
6.136836580E1,-1.794617064E-2,1.567897081E0,4.031906128E-1,1.619007719E0
6.137045996E1,-8.015955985E-2,1.481755376E0,4.660021961E-1,1.555372173E0
6.137254781E1,-1.417747438E-1,1.395613790E0,5.048855543E-1,1.490888108E0
6.137465816E1,-1.992024779E-1,1.366899967E0,5.623133183E-1,1.491406523E0
6.137675608E1,-2.416750938E-1,1.323829174E0,6.155536175E-1,1.479809714E0
6.137885672E1,-2.895315289E-1,1.290329576E0,6.251249313E-1,1.462723521E0
6.138095121E1,-3.326023519E-1,1.232303619E0,6.257231236E-1,1.421522410E0
6.138304871E1,-3.655036688E-1,1.189232826E0,6.215356588E-1,1.390745923E0
6.138514655E1,-3.750749528E-1,1.174875975E0,6.598208547E-1,1.398705951E0
6.138724388E1,-3.846462369E-1,1.136590719E0,6.693921089E-1,1.374000359E0
6.138934182E1,-3.984049559E-1,1.093519926E0,6.364908218E-1,1.326511554E0
6.139143757E1,-4.175475538E-1,1.045663476E0,6.227321029E-1,1.286683075E0
6.139352281E1,-4.606183469E-1,1.016949654E0,6.041877270E-1,1.269408787E0
6.139562010E1,-4.743770957E-1,9.834501147E-1,5.904290080E-1,1.241295360E0
6.139773165E1,-4.695914388E-1,9.397810698E-1,5.240281820E-1,1.174014529E0
6.139983214E1,-4.887340367E-1,9.014959335E-1,5.288137794E-1,1.153776360E0
6.140193069E1,-4.929214716E-1,8.536394835E-1,5.054838061E-1,1.107784195E0
6.140402143E1,-4.881358147E-1,8.344969153E-1,4.821537733E-1,1.080339732E0
6.140610998E1,-4.977070987E-1,8.009973764E-1,4.342973232E-1,1.038230860E0
6.140822211E1,-5.072783828E-1,7.722834945E-1,4.109672904E-1,1.011260237E0
6.141031774E1,-5.072783828E-1,7.292127013E-1,3.876372576E-1,9.691982072E-1
6.141241842E1,-4.827519655E-1,6.909275651E-1,3.828516304E-1,9.257460404E-1
6.141451530E1,-4.731806815E-1,6.430711150E-1,3.499503136E-1,8.717256669E-1
6.141662258E1,-4.875376225E-1,6.095715761E-1,3.218346536E-1,8.443032536E-1
6.141870804E1,-4.869394004E-1,5.330012441E-1,2.943171859E-1,7.796299839E-1
6.142080704E1,-4.869394004E-1,4.995017350E-1,2.560320199E-1,7.430776259E-1
6.142290692E1,-4.725824594E-1,4.851447940E-1,2.327020019E-1,7.161353739E-1
6.142499801E1,-4.719842672E-1,4.319044948E-1,1.710868180E-1,6.622547398E-1
6.142708053E1,-4.767699242E-1,3.840480447E-1,1.286142170E-1,6.255749979E-1
6.142919445E1,-4.719842672E-1,3.457628787E-1,6.699903309E-2,5.889057541E-1
6.143129300E1,-4.713860750E-1,3.074777126E-1,1.016949583E-2,5.628950116E-1
6.143339559E1,-4.713860750E-1,2.638086975E-1,-4.666004330E-2,5.421964775E-1
6.143548877E1,-4.331009090E-1,2.398804724E-1,-1.322034448E-1,5.124419862E-1
6.143758639E1,-4.378865361E-1,2.159522474E-1,-2.225325108E-1,5.365637986E-1
6.143968431E1,-4.229314029E-1,1.914258152E-1,-3.224328458E-1,5.652236322E-1
6.144178212E1,-4.037888348E-1,1.914258152E-1,-4.181457460E-1,6.119927538E-1
6.144387752E1,-3.990031779E-1,1.674975902E-1,-5.276173949E-1,6.823775305E-1
6.144597547E1,-4.037888348E-1,1.429711580E-1,-6.035895348E-1,7.401395150E-1
6.144807137E1,-3.942175210E-1,1.190429255E-1,-6.891329288E-1,8.027969018E-1
6.145016052E1,-3.840480447E-1,8.554340899E-2,-7.555337548E-1,8.518461305E-1
6.145226987E1,-3.984049559E-1,5.144568533E-2,-8.123632669E-1,9.062600316E-1
6.145436702E1,-3.840480447E-1,1.316052489E-2,-8.500502706E-1,9.328727472E-1
6.145646781E1,-3.930211067E-1,-3.948157281E-2,-8.877372146E-1,9.716489835E-1
6.145856074E1,-4.073780477E-1,-1.016949639E-1,-9.014959335E-1,9.944816024E-1
6.146064641E1,-4.307080805E-1,-2.021935135E-1,-9.242277741E-1,1.039513658E0
6.146274447E1,-4.492524564E-1,-3.026920557E-1,-9.756734371E-1,1.115969940E0
6.146485514E1,-4.677968323E-1,-4.420739710E-1,-1.036690354E0,1.220241846E0
6.146695513E1,-4.719842672E-1,-5.760720372E-1,-1.077966571E0,1.310206117E0
6.146905354E1,-4.809573591E-1,-7.004988194E-1,-1.153340459E0,1.432554638E0
6.147114416E1,-4.713860750E-1,-8.105686903E-1,-1.204786181E0,1.526674876E0
6.147323124E1,-4.468596280E-1,-9.014959335E-1,-1.237089276E0,1.594606009E0
6.147534519E1,-4.516452849E-1,-9.684949517E-1,-1.269990563E0,1.659771661E0
6.147744088E1,-4.654040039E-1,-1.054636598E0,-1.359721422E0,1.782610890E0
6.147954189E1,-4.504488707E-1,-1.122233868E0,-1.482951880E0,1.913494007E0
6.148163206E1,-4.504488707E-1,-1.170090318E0,-1.592423439E0,2.026777725E0
6.148372031E1,-4.498506486E-1,-1.218544960E0,-1.730010748E0,2.163366500E0
6.148583121E1,-4.259224236E-1,-1.286142230E0,-1.905883193E0,2.338367484E0
6.148792861E1,-4.109672904E-1,-1.305882931E0,-2.153540373E0,2.551854322E0
6.149003031E1,-3.918247223E-1,-1.287338614E0,-2.530410051E0,2.865962726E0
6.149212326E1,-3.816552162E-1,-1.274178028E0,-2.950350285E0,3.236318457E0
6.149420856E1,-3.864408433E-1,-1.246660590E0,-3.360719442E0,3.605264806E0
6.149631921E1,-3.954139352E-1,-1.271785259E0,-3.646063566E0,3.881696724E0
6.149841596E1,-4.049852192E-1,-1.267597795E0,-3.879961967E0,4.101819360E0
6.150051723E1,-4.049852192E-1,-1.301097274E0,-3.979862213E0,4.206681635E0
6.150260761E1,-4.091726840E-1,-1.334596872E0,-3.984049797E0,4.221519144E0
6.150469766E1,-4.331009090E-1,-1.363310695E0,-3.888336897E0,4.143109493E0
6.150680625E1,-4.235295951E-1,-1.424925923E0,-3.739981890E0,4.024581437E0
6.150890592E1,-4.043870270E-1,-1.448255897E0,-3.544368505E0,3.850132740E0
6.151100499E1,-3.756731451E-1,-1.514656782E0,-3.281756163E0,3.633901346E0
6.151310013E1,-3.523431420E-1,-1.566102386E0,-2.928216696E0,3.339352540E0
6.151519546E1,-2.997010350E-1,-1.617548108E0,-2.636890650E0,3.107969577E0
6.151728773E1,-2.470589429E-1,-1.659422517E0,-2.346162558E0,2.884302335E0
6.151939256E1,-1.758724600E-1,-1.649253011E0,-2.164906263E0,2.727230417E0
6.152149015E1,-1.232303679E-1,-1.639083505E0,-2.069791555E0,2.643069719E0
6.152358987E1,-9.511470050E-2,-1.572084427E0,-1.984248161E0,2.533325288E0
6.152568112E1,-5.742774159E-2,-1.514058471E0,-1.870589137E0,2.407233831E0
6.152776193E1,-3.828516230E-2,-1.441675663E0,-1.752144337E0,2.269340047E0
6.152988080E1,1.375873014E-2,-1.408176184E0,-1.676172256E0,2.189224269E0
6.153197466E1,5.682953820E-2,-1.340578914E0,-1.567298889E0,2.063203148E0
6.153406815E1,1.088734269E-1,-1.334596872E0,-1.271785259E0,1.846737659E0
6.153617694E1,1.896311939E-1,-1.376471281E0,-8.991031051E-1,1.654998360E0
6.153828539E1,3.332005441E-1,-1.470389485E0,-3.930211067E-1,1.558054374E0
6.154037259E1,5.048855543E-1,-1.601396561E0,2.566302419E-1,1.698599261E0
6.154246830E1,6.239284873E-1,-1.627717614E0,1.009771109E0,2.014544385E0
6.154456063E1,7.573283911E-1,-1.706680775E0,1.735394597E0,2.549097873E0
6.154665863E1,1.082752228E0,-2.061416626E0,2.558525562E0,3.459457175E0
6.154874702E1,1.505085468E0,-2.880958557E0,3.114258766E0,4.501534420E0
6.155085670E1,1.901695848E0,-3.957130432E0,2.604587555E0,5.104821709E0
6.155295409E1,2.657229662E0,-5.366502762E0,2.112264156E0,6.349951278E0
6.155505467E1,3.882952929E0,-7.467999458E0,1.621137381E0,8.571839112E0
6.155714956E1,5.534000397E0,-1.064925671E1,9.876375198E-1,1.204189589E1
6.155924547E1,7.332805157E0,-1.419960785E1,1.620539188E0,1.606315790E1
6.156133429E1,9.027522087E0,-1.775175285E1,1.600798368E0,1.997957557E1
6.156344074E1,1.080957603E1,-2.202234268E1,2.727219582E0,2.468335953E1
6.156553852E1,1.280877972E1,-2.697967339E1,4.303491592E0,3.017428796E1
6.156763985E1,1.485045528E1,-3.295814133E1,5.069194794E0,3.650303875E1
6.156973204E1,1.678624916E1,-3.984588242E1,5.562714577E0,4.359376446E1
6.157182009E1,1.883211327E1,-4.692803955E1,6.591628075E0,5.099351867E1
6.157393068E1,2.113520432E1,-5.415376282E1,9.037691116E0,5.883032168E1
6.157602879E1,2.368176651E1,-6.181558228E1,1.397169113E1,6.765501038E1
6.157812847E1,2.603032112E1,-6.866144562E1,1.696271896E1,7.536382134E1
6.158022286E1,2.751805878E1,-7.311808014E1,1.720918083E1,7.999783189E1
6.158232028E1,2.903510857E1,-7.624848938E1,1.595534134E1,8.313508633E1
6.158441836E1,3.033321381E1,-7.791509247E1,1.361037540E1,8.471191069E1
6.158651273E1,3.137828064E1,-7.819326019E1,1.051286602E1,8.490761325E1
