"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.774016224E1,7.240681171E0,-4.530809879E0,2.668595552E0,8.948581128E0
7.774226053E1,7.264609337E0,-4.534996986E0,2.730808735E0,8.988774267E0
7.774435836E1,7.307680130E0,-4.539184570E0,2.821137905E0,9.053463676E0
7.774645496E1,7.341179848E0,-4.558327198E0,2.926422119E0,9.123333537E0
7.774855311E1,7.388438225E0,-4.572085857E0,3.002394199E0,9.192788446E0
7.775065267E1,7.421937466E0,-4.615156651E0,3.050848961E0,9.257024686E0
7.775274764E1,7.474579811E0,-4.648057938E0,3.117847919E0,9.337813534E0
7.775484448E1,7.527221680E0,-4.666602135E0,3.189632654E0,9.413288382E0
7.775694164E1,7.594220638E0,-4.714458942E0,3.251846075E0,9.511719777E0
7.775903821E1,7.637291908E0,-4.728217602E0,3.323630571E0,9.577619201E0
7.776112862E1,7.689933777E0,-4.746761799E0,3.385245800E0,9.650218557E0
7.776323555E1,7.728219032E0,-4.780261517E0,3.452843189E0,9.721028529E0
7.776533304E1,7.771289825E0,-4.789234638E0,3.504886866E0,9.778238385E0
7.776743237E1,7.799405575E0,-4.774877548E0,3.538386583E0,9.805629125E0
7.776952729E1,7.818548203E0,-4.774877548E0,3.567100286E0,9.831243871E0
7.777162498E1,7.837690353E0,-4.779065132E0,3.576671600E0,9.851976114E0
7.777372285E1,7.866404533E0,-4.798207760E0,3.586242914E0,9.887580909E0
7.777582105E1,7.880761147E0,-4.783850670E0,3.604787350E0,9.898793629E0
7.777791862E1,7.914260864E0,-4.788636208E0,3.586242914E0,9.921073530E0
7.778001520E1,7.938189030E0,-4.807778835E0,3.624528170E0,9.963271895E0
7.778211325E1,7.957331657E0,-4.807180882E0,3.624528170E0,9.978242309E0
7.778421045E1,7.990831375E0,-4.807180882E0,3.634099483E0,1.000844909E1
7.778630764E1,8.014759064E0,-4.811966419E0,3.624528170E0,1.002639457E1
7.778840567E1,8.024331093E0,-4.821537495E0,3.619742393E0,1.003691428E1
7.779050275E1,8.043473244E0,-4.811966419E0,3.610171080E0,1.004419324E1
7.779260107E1,8.072187424E0,-4.797609329E0,3.633501291E0,1.006874355E1
7.779470038E1,8.095517159E0,-4.802394867E0,3.633501291E0,1.008973370E1
7.779679520E1,8.124231339E0,-4.802394867E0,3.619144201E0,1.010763751E1
7.779889231E1,8.138587952E0,-4.792225361E0,3.623929977E0,1.011607168E1
7.780098964E1,8.119445801E0,-4.788038254E0,3.623929977E0,1.009869194E1
7.780308753E1,8.119445801E0,-4.807180882E0,3.633501291E0,1.011121752E1
7.780518479E1,8.114660263E0,-4.807180882E0,3.619742393E0,1.010243704E1
7.780728339E1,8.143373489E0,-4.778466702E0,3.600001574E0,1.010486453E1
7.780938024E1,8.138587952E0,-4.806582451E0,3.619742393E0,1.012138250E1
7.781147871E1,8.148159027E0,-4.797609329E0,3.595814228E0,1.011629531E1
7.781357507E1,8.162516594E0,-4.801796913E0,3.591028690E0,1.012814977E1
7.781567202E1,8.176873207E0,-4.787439823E0,3.576073408E0,1.012764220E1
7.781776985E1,8.176873207E0,-4.792823792E0,3.562314749E0,1.012533958E1
7.781986882E1,8.196015358E0,-4.768895626E0,3.552145243E0,1.012594534E1
7.782196589E1,8.200801849E0,-4.754538536E0,3.513859987E0,1.010969830E1
7.782406305E1,8.224729538E0,-4.758726120E0,3.537788391E0,1.013940812E1
7.782616083E1,8.234300613E0,-4.754538536E0,3.428316593E0,1.010755648E1
7.782825917E1,8.234300613E0,-4.759324074E0,3.413959742E0,1.010494895E1
7.783035445E1,8.272585869E0,-4.759324074E0,3.399602890E0,1.013134455E1
7.783245212E1,8.301300049E0,-4.754538536E0,3.404388428E0,1.015416564E1
7.783455266E1,8.334200859E0,-4.720440865E0,3.418147087E0,1.016981787E1
7.783666185E1,8.343772888E0,-4.696512699E0,3.427718401E0,1.016980978E1
7.783875260E1,8.343772888E0,-4.701298237E0,3.456432343E0,1.018173245E1
7.784085848E1,8.377271652E0,-4.715655327E0,3.489931822E0,1.022720439E1
7.784295283E1,8.401200294E0,-4.725226402E0,3.494717360E0,1.025285230E1
7.784505332E1,8.434700012E0,-4.753342152E0,3.494717360E0,1.029327330E1
7.784714677E1,8.449056625E0,-4.787439823E0,3.457030535E0,1.030811321E1
7.784924172E1,8.492127419E0,-4.815555573E0,3.524029493E0,1.037904559E1
7.785134252E1,8.535796165E0,-4.877768993E0,3.534198999E0,1.044715316E1
7.785343762E1,8.574081421E0,-4.905884743E0,3.582055569E0,1.050779232E1
7.785553028E1,8.597412109E0,-4.905884743E0,3.638885021E0,1.054631141E1
7.785763536E1,8.650053978E0,-4.934000492E0,3.663411379E0,1.061076706E1
7.785973024E1,8.683553696E0,-4.934000492E0,3.725026608E0,1.065946945E1
7.786182163E1,8.721838951E0,-4.957330227E0,3.768097401E0,1.071653655E1
7.786392796E1,8.736195564E0,-4.962115765E0,3.801596880E0,1.074224579E1
7.786602534E1,8.774480820E0,-5.004588604E0,3.845266104E0,1.080849167E1
7.786812579E1,8.779266357E0,-5.014159679E0,3.840480328E0,1.081511000E1
7.787022333E1,8.803194046E0,-5.033302307E0,3.864408493E0,1.085191276E1
7.787232950E1,8.817551613E0,-5.062016487E0,3.921836376E0,1.089743217E1
7.787441388E1,8.813364029E0,-5.105087280E0,3.946362734E0,1.092296116E1
7.787651190E1,8.842078209E0,-5.123631477E0,3.979862213E0,1.096691615E1
7.787860841E1,8.861220360E0,-5.152345181E0,3.999004841E0,1.100272361E1
7.788070817E1,8.856434822E0,-5.161916733E0,4.008575916E0,1.100683892E1
7.788280574E1,8.861220360E0,-5.171487808E0,4.056432724E0,1.103268593E1
7.788490295E1,8.870791435E0,-5.199603558E0,4.109074593E0,1.107299923E1
7.788699711E1,8.904291153E0,-5.233103275E0,4.176073551E0,1.114052787E1
7.788908507E1,8.928219795E0,-5.266602516E0,4.185645103E0,1.117899082E1
7.789119568E1,8.942576408E0,-5.328217983E0,4.210171223E0,1.122876313E1
7.789329338E1,8.952147484E0,-5.356931686E0,4.249054909E0,1.126464066E1
7.789539501E1,8.971290588E0,-5.380859852E0,4.320241451E0,1.131822397E1
7.789748793E1,8.976076126E0,-5.432903767E0,4.416552544E0,1.138386236E1
7.789958574E1,8.967103004E0,-5.480760098E0,4.502694130E0,1.143336879E1
7.790168267E1,9.000602722E0,-5.504090309E0,4.560121536E0,1.149350112E1
7.790377886E1,8.976674080E0,-5.513661385E0,4.588835716E0,1.149080296E1
7.790587139E1,8.967103004E0,-5.537590027E0,4.588835716E0,1.149483592E1
7.790797563E1,8.914461136E0,-5.547759533E0,4.532006264E0,1.143609785E1
7.791007445E1,8.924032211E0,-5.547161102E0,4.660620213E0,1.149481309E1
7.791217738E1,8.914461136E0,-5.551946640E0,4.737190723E0,1.152096805E1
7.791426373E1,8.928817749E0,-5.556134224E0,4.822733879E0,1.156949333E1
7.791634874E1,8.919246674E0,-5.536991596E0,4.884349346E0,1.157877825E1
7.791846213E1,8.890532494E0,-5.546562672E0,4.951348305E0,1.158972715E1
7.792056091E1,8.857032776E0,-5.541777134E0,4.999204636E0,1.158233009E1
7.792266229E1,8.813961983E0,-5.527420521E0,4.989633560E0,1.153840312E1
7.792475301E1,8.785248756E0,-5.556134224E0,4.947160721E0,1.151197735E1
7.792684337E1,8.742177963E0,-5.556732178E0,4.884947300E0,1.145275767E1
7.792895293E1,8.718249321E0,-5.556732178E0,4.861019135E0,1.142430089E1
7.793104787E1,8.714061737E0,-5.576473236E0,4.794618607E0,1.140264414E1
7.793314660E1,8.718847275E0,-5.609972477E0,4.709074974E0,1.138707496E1
7.793524139E1,8.742775917E0,-5.638686657E0,4.613960266E0,1.138066550E1
7.793733755E1,8.781659126E0,-5.720042706E0,4.509872437E0,1.140944236E1
7.793942563E1,8.839086533E0,-5.844469070E0,4.396213531E0,1.147231288E1
7.794153633E1,8.916254997E0,-5.973681927E0,4.316651821E0,1.156797138E1
7.794363356E1,8.998209953E0,-6.141179085E0,4.208376884E0,1.167871136E1
7.794573502E1,9.080163956E0,-6.342176437E0,4.110270977E0,1.181384387E1
7.794782506E1,9.166903496E0,-6.528218269E0,4.054637909E0,1.196201664E1
7.794991354E1,9.287142754E0,-6.753143787E0,3.985246181E0,1.215475868E1
7.795202324E1,9.397810936E0,-6.953542709E0,3.924827337E0,1.233186426E1
7.795412097E1,9.484550476E0,-7.149754047E0,3.841078520E0,1.248317127E1
7.795622134E1,9.571290970E0,-7.326822758E0,3.775874138E0,1.263127737E1
7.795831320E1,9.648459435E0,-7.488936901E0,3.710669756E0,1.276503096E1
7.796040344E1,9.725627899E0,-7.603792191E0,3.707080364E0,1.288983858E1
7.796251202E1,9.830911636E0,-7.737192154E0,3.732205153E0,1.305527944E1
7.796460834E1,9.917651176E0,-7.875377655E0,3.742972851E0,1.320572693E1
7.796670853E1,1.001336479E1,-7.984848976E0,3.805784464E0,1.336073662E1
7.796880308E1,1.010429192E1,-8.118248940E0,3.906881094E0,1.353759214E1
7.797090095E1,1.019103146E1,-8.242077827E0,3.994219303E0,1.370192530E1
7.797299845E1,1.023888779E1,-8.346763611E0,4.009174347E0,1.380495436E1
7.797509574E1,1.027298546E1,-8.452047348E0,4.034298897E0,1.390132735E1
7.797719238E1,1.030169964E1,-8.489734650E0,4.091726780E0,1.396219316E1
7.797928422E1,1.032084274E1,-8.518448830E0,4.139583111E0,1.400785186E1
7.798137332E1,1.029212856E1,-8.532805443E0,4.168296814E0,1.400397720E1
7.798347354E1,1.030648518E1,-8.523234367E0,4.201796532E0,1.401871088E1
7.798558457E1,1.031127071E1,-8.518448830E0,4.249054909E0,1.403355770E1
7.798768387E1,1.032024384E1,-8.513064384E0,4.316053867E0,1.405731194E1
7.798978162E1,1.032502937E1,-8.503493309E0,4.353740692E0,1.406665163E1
7.799187270E1,1.032024384E1,-8.493922234E0,4.392025948E0,1.406925867E1
7.799396129E1,1.030110168E1,-8.517850876E0,4.430311203E0,1.408169510E1
7.799607333E1,1.028674412E1,-8.546564102E0,4.463810444E0,1.409916544E1
7.799816846E1,1.028255749E1,-8.584849358E0,4.473979950E0,1.412257496E1
7.800026885E1,1.026341438E1,-8.613563538E0,4.488337040E0,1.413068721E1
7.800236146E1,1.027777100E1,-8.636893272E0,4.512863636E0,1.416313667E1
7.800445951E1,1.025384331E1,-8.636893272E0,4.555335999E0,1.415938961E1
7.800655761E1,1.020598698E1,-8.612964630E0,4.617549419E0,1.413036067E1
7.800865626E1,1.016770172E1,-8.612964630E0,4.669593334E0,1.411985906E1
7.801075404E1,1.012463093E1,-8.598608017E0,4.722235680E0,1.409764949E1
7.801285225E1,1.009591675E1,-8.589036942E0,4.783850670E0,1.409199481E1
7.801494354E1,1.006720352E1,-8.584251404E0,4.831707001E0,1.408486249E1
7.801702623E1,1.001874828E1,-8.536395073E0,4.926821709E0,1.405414281E1
7.801914365E1,9.966106415E0,-8.498109818E0,4.945366383E0,1.399992129E1
7.802124130E1,9.923035622E0,-8.455039024E0,4.997410297E0,1.396167721E1
7.802334380E1,9.865608215E0,-8.417351723E0,5.035097122E0,1.391165837E1
7.802543228E1,9.827322960E0,-8.369495392E0,5.053641319E0,1.386232377E1
7.802751870E1,9.765109062E0,-8.321639061E0,5.087141037E0,1.380166786E1
7.802963216E1,9.698110580E0,-8.278568268E0,5.100899696E0,1.373343435E1
7.803172856E1,9.635896683E0,-8.236095428E0,5.138586521E0,1.367804241E1
7.803382989E1,9.582656860E0,-8.183453560E0,5.152345181E0,1.361406940E1
7.803592009E1,9.520442963E0,-8.126026154E0,5.156532764E0,1.353739138E1
7.803800827E1,9.439086914E0,-8.059624672E0,5.151148796E0,1.343831260E1
7.804011874E1,9.372088432E0,-8.011768341E0,5.151148796E0,1.336258985E1
7.804221561E1,9.276374817E0,-7.935796261E0,5.131408215E0,1.324233145E1
7.804431716E1,9.190233231E0,-7.859824181E0,5.116453171E0,1.313070128E1
7.804641215E1,9.113064766E0,-7.754539967E0,5.096114159E0,1.300581482E1
7.804851125E1,9.022137642E0,-7.668996811E0,5.062016487E0,1.287775177E1
7.805061609E1,8.935996056E0,-7.602595806E0,5.004588604E0,1.275528893E1
7.805270367E1,8.840283394E0,-7.512266636E0,4.913063049E0,1.259852964E1
7.805480126E1,8.763712883E0,-7.465008259E0,4.826921463E0,1.248311590E1
7.805689625E1,8.663214684E0,-7.412964344E0,4.730610371E0,1.234431057E1
7.805899122E1,8.596215248E0,-7.360920429E0,4.601995945E0,1.221705500E1
7.806107410E1,8.534002304E0,-7.328019142E0,4.491926193E0,1.211224425E1
7.806319188E1,8.481958389E0,-7.299903870E0,4.324428558E0,1.199720372E1
7.806528766E1,8.443673134E0,-7.286144733E0,4.176671982E0,1.190916076E1
7.806738818E1,8.410173416E0,-7.286743164E0,4.028914928E0,1.183468624E1
7.806946751E1,8.377271652E0,-7.292127132E0,3.876372576E0,1.176350555E1
7.807156869E1,8.362915039E0,-7.297510624E0,3.714258909E0,1.170417569E1
7.807367904E1,8.358129501E0,-7.326822758E0,3.571886063E0,1.167471758E1
7.807577956E1,8.368298531E0,-7.360322475E0,3.438486099E0,1.166301650E1
7.807787740E1,8.392227173E0,-7.389634609E0,3.300300598E0,1.165882329E1
7.807997408E1,8.416155815E0,-7.432705402E0,3.219542980E0,1.168084951E1
7.808207507E1,8.469395638E0,-7.504489899E0,3.120240688E0,1.173814010E1
7.808416662E1,8.522037506E0,-7.557132244E0,3.053839922E0,1.179242593E1
7.808626360E1,8.589036942E0,-7.624131203E0,3.025724173E0,1.187661311E1
7.808835991E1,8.642276764E0,-7.719245911E0,2.979064226E0,1.196455301E1
7.809045899E1,8.714061737E0,-7.781459332E0,2.955734253E0,1.205082347E1
7.809255483E1,8.776275635E0,-7.853243828E0,2.913859844E0,1.213206626E1
7.809464658E1,8.839086533E0,-7.938787460E0,2.904886723E0,1.223078754E1
7.809675268E1,8.896514893E0,-8.001000404E0,2.900699139E0,1.231170338E1
7.809884882E1,8.934800148E0,-8.063214302E0,2.896511793E0,1.237884725E1
7.810094834E1,8.973084450E0,-8.105687141E0,2.910868645E0,1.243750638E1
7.810303972E1,9.001798630E0,-8.167900085E0,2.921038151E0,1.250117731E1
7.810512301E1,9.021539688E0,-8.215756416E0,2.935993433E0,1.255017487E1
7.810722881E1,9.055039406E0,-8.243872643E0,2.969492912E0,1.260051836E1
7.810934263E1,9.064610481E0,-8.239086151E0,2.993421078E0,1.260992758E1
7.811143830E1,9.064012527E0,-8.229515076E0,3.026920557E0,1.261124457E1
7.811353246E1,9.083154678E0,-8.234300613E0,3.088535786E0,1.264303994E1
7.811561473E1,9.059226990E0,-8.219944000E0,3.093321562E0,1.261767456E1
7.811772675E1,9.040083885E0,-8.205587387E0,3.122035265E0,1.260166200E1
7.811982383E1,9.030512810E0,-8.210372925E0,3.165106058E0,1.260865899E1
7.812192453E1,9.016156197E0,-8.224131584E0,3.217149973E0,1.262051769E1
7.812401753E1,9.006584167E0,-8.228917122E0,3.236292601E0,1.262169660E1
7.812611214E1,8.982656479E0,-8.214560509E0,3.260220766E0,1.260143489E1
7.812820186E1,8.963513374E0,-8.219346046E0,3.308077335E0,1.260339625E1
7.813031403E1,8.915657043E0,-8.215158463E0,3.322434187E0,1.257045496E1
7.813240971E1,8.873184204E0,-8.229515076E0,3.351148129E0,1.255740857E1
7.813450993E1,8.834898949E0,-8.205587387E0,3.364906788E0,1.251837455E1
7.813660424E1,8.787042618E0,-8.205587387E0,3.388834953E0,1.249111623E1
7.813870403E1,8.739186287E0,-8.196015358E0,3.407977581E0,1.245641826E1
7.814079933E1,8.676973343E0,-8.177471161E0,3.398406267E0,1.239798637E1
7.814289672E1,8.619544983E0,-8.177471161E0,3.417548895E0,1.236314000E1
7.814499387E1,8.581260681E0,-8.177471161E0,3.455834150E0,1.234713971E1
7.814709273E1,8.547760963E0,-8.182256699E0,3.465405464E0,1.232974360E1
7.814918949E1,8.499904633E0,-8.191828728E0,3.484548092E0,1.230839194E1
7.815128697E1,8.467002869E0,-8.201399803E0,3.522833109E0,1.230298539E1
7.815338418E1,8.433503151E0,-8.225327492E0,3.565903902E0,1.230835726E1
7.815548187E1,8.352147102E0,-8.225327492E0,3.589832067E0,1.225974175E1
7.815757924E1,8.313861847E0,-8.220541954E0,3.641875982E0,1.224585111E1
7.815967704E1,8.246863365E0,-8.221140862E0,3.656233072E0,1.220516090E1
7.816177262E1,8.175676346E0,-8.230711937E0,3.666402578E0,1.216670911E1
7.816386024E1,8.113463402E0,-8.211568832E0,3.723232031E0,1.212932842E1
7.816596977E1,8.065607071E0,-8.201997757E0,3.732803345E0,1.209382510E1
7.816806654E1,7.998608112E0,-8.173882484E0,3.727419376E0,1.202845550E1
7.817016599E1,7.931608677E0,-8.140382767E0,3.736990690E0,1.196416931E1
7.817225638E1,7.869395256E0,-8.117053032E0,3.760320902E0,1.191444270E1
7.817435618E1,7.797610760E0,-8.097909927E0,3.760320902E0,1.185406648E1
7.817644365E1,7.735397339E0,-8.050053596E0,3.760320902E0,1.178048166E1
7.817855596E1,7.644470215E0,-8.017151833E0,3.707080364E0,1.168139945E1
7.818065000E1,7.577471256E0,-7.993822098E0,3.683152199E0,1.161399468E1
7.818274113E1,7.491329670E0,-7.965108395E0,3.673580885E0,1.153508424E1
7.818484712E1,7.419544697E0,-7.951349735E0,3.649652719E0,1.147142411E1
7.818694155E1,7.348358154E0,-7.941778183E0,3.640081406E0,1.141579611E1
7.818903459E1,7.276573658E0,-7.908876896E0,3.630510092E0,1.134369699E1
7.819113957E1,7.214360237E0,-7.880163193E0,3.605983734E0,1.127595159E1
7.819323548E1,7.152146816E0,-7.856832981E0,3.596412420E0,1.121682713E1
7.819533654E1,7.089933395E0,-7.847261906E0,3.543770313E0,1.115369818E1
7.819743401E1,7.037291527E0,-7.814360619E0,3.515056372E0,1.108798112E1
7.819952971E1,6.979863644E0,-7.800003529E0,3.495913982E0,1.103539606E1
7.820162724E1,6.903293133E0,-7.781459332E0,3.448057413E0,1.095881679E1
7.820372069E1,6.831508636E0,-7.758129120E0,3.404986620E0,1.088356612E1
7.820580914E1,6.784250259E0,-7.729415417E0,3.347558975E0,1.081554739E1
7.820791994E1,6.726822853E0,-7.701299667E0,3.285345554E0,1.074028201E1
7.821001731E1,6.664609432E0,-7.663612843E0,3.242274761E0,1.066115971E1
7.821211810E1,6.602396011E0,-7.606184959E0,3.227319479E0,1.057644901E1
7.821421596E1,6.544369698E0,-7.554141045E0,3.155534744E0,1.048099333E1
7.821632154E1,6.501897335E0,-7.516454220E0,3.069393158E0,1.040158293E1
7.821840721E1,6.454041004E0,-7.487740040E0,2.988037348E0,1.032711302E1
7.822050439E1,6.387042046E0,-7.464410305E0,2.949752092E0,1.025732737E1
7.822259912E1,6.315257072E0,-7.430910587E0,2.915654421E0,1.017850405E1
7.822470182E1,6.262615204E0,-7.374081135E0,2.867797852E0,1.009067323E1
7.822680609E1,6.205187321E0,-7.322037220E0,2.819343328E0,1.000326324E1
7.822889508E1,6.157330990E0,-7.269395351E0,2.781058073E0,9.924269127E0
7.823099005E1,6.109474182E0,-7.226922512E0,2.723630428E0,9.847448730E0
7.823307815E1,6.061019897E0,-7.159923553E0,2.703889608E0,9.762760189E0
7.823520159E1,6.003592014E0,-7.112665176E0,2.660220623E0,9.680387221E0
7.823728140E1,5.955735683E0,-7.065407276E0,2.583650351E0,9.595103785E0
7.823937303E1,5.903093338E0,-7.003193855E0,2.535195589E0,9.503602044E0
7.824147533E1,5.860022545E0,-6.955337048E0,2.549552441E0,9.445464272E0
7.824357248E1,5.807380676E0,-6.922435760E0,2.510669231E0,9.378125994E0
7.824567043E1,5.769095421E0,-6.860222340E0,2.477169752E0,9.299542059E0
7.824777210E1,5.721239090E0,-6.793821812E0,2.438286304E0,9.210528304E0
7.824986611E1,5.678168297E0,-6.755536556E0,2.390429735E0,9.142922054E0
7.825196912E1,5.644070625E0,-6.703492641E0,2.341975212E0,9.070677743E0
7.825406299E1,5.586642742E0,-6.655636311E0,2.318047047E0,8.993409472E0
7.825616208E1,5.553143024E0,-6.613163471E0,2.269592285E0,8.928738863E0
7.825825449E1,5.505286694E0,-6.584449768E0,2.216950178E0,8.864424878E0
7.826033703E1,5.486144066E0,-6.537191391E0,2.164308071E0,8.804366952E0
7.826245589E1,5.438287735E0,-6.527620316E0,2.145165443E0,8.762792663E0
7.826455437E1,5.404788017E0,-6.485147476E0,2.120639086E0,8.704365654E0
7.826665512E1,5.380859852E0,-6.456433773E0,2.106282234E0,8.664618553E0
7.826874394E1,5.366502762E0,-6.427719593E0,2.129612207E0,8.640033519E0
7.827083122E1,5.328217983E0,-6.403791428E0,2.091326952E0,8.589068631E0
7.827294262E1,5.304289818E0,-6.379863262E0,2.105684042E0,8.559909521E0
7.827504004E1,5.270790100E0,-6.361319065E0,2.109871387E0,8.526380580E0
7.827714069E1,5.232504845E0,-6.346961975E0,2.095514536E0,8.488475389E0
7.827923503E1,5.194219589E0,-6.327819347E0,2.090728760E0,8.449400072E0
7.828133071E1,5.184648514E0,-6.327819347E0,2.071586132E0,8.438800093E0
7.828341954E1,5.141577721E0,-6.309275150E0,2.081157446E0,8.400832738E0
7.828552776E1,5.132006168E0,-6.304489613E0,2.081157446E0,8.391382061E0
7.828762472E1,5.103292465E0,-6.290132523E0,2.095514536E0,8.366632674E0
7.828972509E1,5.065007210E0,-6.294918060E0,2.066800594E0,8.339781539E0
7.829181882E1,5.060221672E0,-6.275775433E0,2.066800594E0,8.322431456E0
7.829391339E1,5.041079044E0,-6.262016773E0,2.018944025E0,8.288634808E0
7.829601549E1,5.007579803E0,-6.257231236E0,2.023729801E0,8.265850261E0
7.829811345E1,4.988437176E0,-6.281159401E0,2.018944025E0,8.271251650E0
7.830021089E1,4.983651161E0,-6.276373863E0,2.009372711E0,8.262398348E0
7.830230873E1,4.969294548E0,-6.285944939E0,2.038086653E0,8.268058374E0
7.830440694E1,4.974080086E0,-6.285944939E0,2.038086653E0,8.270935478E0
7.830648957E1,4.960321426E0,-6.295516491E0,2.033301115E0,8.268774393E0
7.830860006E1,4.936393261E0,-6.300302029E0,2.038086653E0,8.259272443E0
7.831069617E1,4.907679081E0,-6.300302029E0,2.042872429E0,8.243327446E0
7.831279850E1,4.902893543E0,-6.300302029E0,2.071586132E0,8.247644503E0
7.831489035E1,4.874179840E0,-6.309873104E0,2.081157446E0,8.240348537E0
7.831697714E1,4.869394302E0,-6.324230194E0,2.100300074E0,8.253371967E0
7.831908768E1,4.859822750E0,-6.333801746E0,2.105684042E0,8.256441546E0
7.832118464E1,4.840680122E0,-6.329015732E0,2.119442701E0,8.245038602E0
7.832328425E1,4.831109047E0,-6.319444656E0,2.138585329E0,8.237022678E0
7.832537748E1,4.797609329E0,-6.333801746E0,2.124228239E0,8.224745920E0
7.832747213E1,4.783252239E0,-6.324230194E0,2.133799553E0,8.211485253E0
7.832957598E1,4.749752998E0,-6.334399700E0,2.138585329E0,8.201117016E0
7.833167497E1,4.716253281E0,-6.339185238E0,2.148156643E0,8.187972365E0
7.833377145E1,4.702494621E0,-6.334399700E0,2.143370867E0,8.175091064E0
7.833586436E1,4.668995380E0,-6.353542328E0,2.124826431E0,8.165898930E0
7.833795164E1,4.654638290E0,-6.367899418E0,2.120040894E0,8.167641887E0
7.834006312E1,4.621138573E0,-6.353542328E0,2.148754835E0,8.144910629E0
7.834216120E1,4.611567497E0,-6.367899418E0,2.167897224E0,8.155763370E0
7.834426092E1,4.601995945E0,-6.387042046E0,2.177468538E0,8.167866429E0
7.834635547E1,4.563711166E0,-6.396613121E0,2.149353027E0,8.146400277E0
7.834845151E1,4.558925152E0,-6.387639999E0,2.130210400E0,8.131638190E0
7.835054229E1,4.521238327E0,-6.411568165E0,2.158924341E0,8.136999241E0
7.835264792E1,4.506881237E0,-6.411568165E0,2.154138565E0,8.127760932E0
7.835474568E1,4.473381996E0,-6.411568165E0,2.144567251E0,8.106696091E0
7.835684443E1,4.463810444E0,-6.411568165E0,2.149353027E0,8.102686496E0
