"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.743524723E1,3.714857101E-1,-1.138983607E0,3.208176851E0,3.424570630E0
6.743734070E1,3.954139352E-1,-1.195813060E0,3.370888948E0,3.598501543E0
6.743942079E1,4.193421602E-1,-1.205384374E0,3.461816072E0,3.689575837E0
6.744153938E1,4.289134443E-1,-1.200000525E0,3.576073408E0,3.796349434E0
6.744363726E1,4.289134443E-1,-1.185643673E0,3.675973892E0,3.886193731E0
6.744573980E1,4.474578202E-1,-1.185045362E0,3.804588079E0,4.009917887E0
6.744783204E1,5.000999570E-1,-1.160519004E0,3.942773581E0,4.140334266E0
6.744993028E1,5.521438122E-1,-1.116850019E0,4.085146427E0,4.270906003E0
6.745202963E1,5.994020700E-1,-1.077966571E0,4.242474556E0,4.418131407E0
6.745412483E1,6.418746710E-1,-9.768698215E-1,4.436891556E0,4.588276846E0
6.745622246E1,7.082754970E-1,-8.518448472E-1,4.640281200E0,4.770692134E0
6.745831540E1,7.746763229E-1,-7.124629617E-1,4.820341110E0,4.933904670E0
6.746040070E1,8.452646136E-1,-5.676971674E-1,5.028516769E0,5.130568511E0
6.746251551E1,9.212366939E-1,-3.948157430E-1,5.170291424E0,5.266542502E0
6.746461292E1,9.774680734E-1,-2.554338276E-1,5.354538918E0,5.449016177E0
6.746671497E1,1.072582722E0,-1.016949639E-1,5.634499073E0,5.736580459E0
6.746880902E1,1.171884894E0,6.699903309E-2,5.966503143E0,6.080868592E0
6.747090231E1,1.261615753E0,2.452643216E-1,6.293721676E0,6.423609688E0
6.747299042E1,1.351346612E0,4.761717021E-1,6.520441532E0,6.676004414E0
6.747510101E1,1.441077471E0,7.016952634E-1,6.761518478E0,6.948900104E0
6.747719879E1,1.563709617E0,9.373882413E-1,7.092924595E0,7.323487133E0
6.747929955E1,1.706082582E0,1.173081279E0,7.429116249E0,7.712237400E0
6.748139033E1,1.728216171E0,1.523031592E0,7.668996811E0,8.007488274E0
6.748347854E1,1.731207132E0,1.983051777E0,7.878966808E0,8.307086761E0
6.748558992E1,1.753340840E0,2.366501570E0,8.161319733E0,8.676501228E0
6.748768652E1,1.881356835E0,2.601596355E0,8.421539307E0,9.012776011E0
6.748978422E1,2.023729801E0,2.703889608E0,8.739784241E0,9.369649401E0
6.749186873E1,2.171486616E0,2.719442844E0,9.087940216E0,9.731463450E0
6.749397940E1,2.333600283E0,2.663809776E0,9.450452805E0,1.009220645E1
6.749607714E1,2.501097918E0,2.574677229E0,9.780064583E0,1.041797086E1
6.749817783E1,2.701496840E0,2.475973129E0,1.010967541E1,1.075332809E1
6.750027234E1,2.873780012E0,2.386840582E0,1.052542877E1,1.116871838E1
6.750237066E1,3.026322365E0,2.321636200E0,1.105065346E1,1.169040476E1
6.750446421E1,3.111865759E0,2.261815548E0,1.163270760E1,1.225232240E1
6.750655207E1,3.178266764E0,2.273181438E0,1.233320618E1,1.293741505E1
6.750866073E1,3.200998545E0,2.294716835E0,1.312941742E1,1.370743298E1
6.751075893E1,3.267399311E0,2.369492531E0,1.396331692E1,1.453494453E1
6.751286074E1,3.423531055E0,2.477767944E0,1.479661655E1,1.538829946E1
6.751495306E1,3.584448338E0,2.600399971E0,1.569153309E1,1.630443377E1
6.751704391E1,3.750151396E0,2.761915445E0,1.672941971E1,1.736563550E1
6.751915284E1,3.987040758E0,2.967100143E0,1.795274925E1,1.862797313E1
6.752124838E1,4.210171223E0,3.110071182E0,1.915753555E1,1.985973950E1
6.752334821E1,4.428516388E0,3.229114056E0,2.040060806E1,2.112400872E1
6.752544280E1,4.642076015E0,3.305086374E0,2.164906311E1,2.238647804E1
6.752754123E1,4.774279594E0,3.457030535E0,2.284906387E1,2.359712961E1
6.752963873E1,4.853242397E0,3.680759430E0,2.402453804E1,2.478468034E1
6.753173602E1,4.884947300E0,3.952344894E0,2.516591454E1,2.593852337E1
6.753383394E1,4.911268711E0,4.204189301E0,2.622234535E1,2.700753902E1
6.753592922E1,4.981258392E0,4.507479668E0,2.696770859E1,2.779186238E1
6.753801599E1,4.993820667E0,4.792225361E0,2.777109909E1,2.862058024E1
6.754012687E1,4.939982414E0,4.995017052E0,2.843151855E1,2.928659879E1
6.754222378E1,4.838885784E0,5.100899696E0,2.889333344E1,2.973648786E1
6.754432495E1,4.757529736E0,5.139782906E0,2.918884659E1,3.001733204E1
6.754641918E1,4.704887390E0,5.145166874E0,2.936531830E1,3.018162730E1
6.754851363E1,4.666602135E0,5.144568920E0,2.935096169E1,3.016160998E1
6.755060172E1,4.609174728E0,5.148756027E0,2.921277618E1,3.001900186E1
6.755271321E1,4.575675011E0,5.219942570E0,2.888256645E1,2.970500374E1
6.755480616E1,4.490131855E0,5.275575638E0,2.841058159E1,2.924301846E1
6.755689327E1,4.394418716E0,5.374279499E0,2.790390205E1,2.875450479E1
6.755899034E1,4.294518471E0,5.434100151E0,2.734577560E1,2.820928529E1
6.756109017E1,4.223331928E0,5.494519234E0,2.681097984E1,2.769214535E1
6.756320262E1,4.156332970E0,5.535795212E0,2.631985283E1,2.721497355E1
6.756530010E1,4.066003799E0,5.596213818E0,2.582334137E1,2.673377930E1
6.756739691E1,3.989433527E0,5.719444275E0,2.544049072E1,2.637889670E1
6.756949184E1,3.888935089E0,5.885147095E0,2.507678223E1,2.605002455E1
6.757158629E1,3.816552162E0,6.075376511E0,2.478904533E1,2.580645343E1
6.757368866E1,3.749552965E0,6.284748554E0,2.451506615E1,2.558409037E1
6.757578596E1,3.701098442E0,6.509075642E0,2.430330086E1,2.543062382E1
6.757788437E1,3.628715515E0,6.728019238E0,2.413939285E1,2.532082357E1
6.757998082E1,3.541975737E0,6.971488953E0,2.399881554E1,2.524064970E1
6.758208036E1,3.460021496E0,7.171289444E0,2.385883522E1,2.515239868E1
6.758418452E1,3.407379389E0,7.333403111E0,2.370928383E1,2.505033284E1
6.758627609E1,3.392424345E0,7.462017536E0,2.354597282E1,2.493196913E1
6.758837132E1,3.392424345E0,7.547560692E0,2.340240288E1,2.482230198E1
6.759046696E1,3.406781197E0,7.537989616E0,2.328336143E1,2.470915550E1
6.759256708E1,3.421138287E0,7.518846989E0,2.322593307E1,2.465119093E1
6.759466886E1,3.445664644E0,7.442276478E0,2.316491508E1,2.457383517E1
6.759676186E1,3.436093330E0,7.346563816E0,2.317029953E1,2.454875796E1
6.759885936E1,3.470191002E0,7.222136974E0,2.322413826E1,2.456750061E1
6.760095270E1,3.498904943E0,7.088737011E0,2.336830521E1,2.466921597E1
6.760304163E1,3.561716557E0,6.951149940E0,2.358425903E1,2.484394462E1
6.760514807E1,3.609572887E0,6.760920525E0,2.381456757E1,2.501744773E1
6.760724993E1,3.643670797E0,6.584449768E0,2.404547501E1,2.519555881E1
6.760935021E1,3.682554007E0,6.327221394E0,2.434816742E1,2.542495214E1
6.761144593E1,3.745365620E0,6.079564095E0,2.470828629E1,2.571941435E1
6.761354246E1,3.817748547E0,5.794219971E0,2.513002205E1,2.607040846E1
6.761563690E1,3.861417532E0,5.456233978E0,2.557209587E1,2.643129058E1
6.761772526E1,3.900899172E0,5.051248550E0,2.610509682E1,2.687393172E1
6.761983625E1,3.949353695E0,4.608576298E0,2.666740990E1,2.734935320E1
6.762193290E1,4.012763500E0,4.141377926E0,2.721536636E1,2.781958749E1
6.762403378E1,4.095315933E0,3.622135162E0,2.776332283E1,2.829652930E1
6.762612468E1,4.173680782E0,3.078366280E0,2.821676254E1,2.868939941E1
6.762821256E1,4.241876125E0,2.539981127E0,2.865584564E1,2.907924529E1
6.763032212E1,4.314857483E0,2.048854351E0,2.923251534E1,2.962019163E1
6.763242107E1,4.393222332E0,1.558325768E0,2.969971466E1,3.006329710E1
6.763452203E1,4.461417675E0,1.128814101E0,2.992284584E1,3.027466221E1
6.763661744E1,4.533800602E0,7.704889178E-1,3.011247635E1,3.046161901E1
6.763871371E1,4.568496704E0,4.504488707E-1,3.015793991E1,3.050533406E1
6.764080812E1,4.545764923E0,2.015953064E-1,3.009393311E1,3.043598905E1
6.764289466E1,4.522434711E0,4.845465720E-2,3.014298439E1,3.048039159E1
6.764500678E1,4.542175770E0,-6.640082598E-2,3.001496887E1,3.035678056E1
6.764710058E1,4.590032101E0,-9.571290761E-2,2.980559731E1,3.015710839E1
6.764919129E1,4.619344234E0,-1.058823988E-1,2.945265579E1,2.981289126E1
6.765129683E1,4.614558697E0,-6.460621208E-2,2.894717216E1,2.931274641E1
6.765338171E1,4.571487427E0,4.366901144E-2,2.832623482E1,2.869278626E1
6.765547739E1,4.509274483E0,2.656033039E-1,2.756591415E1,2.793355911E1
6.765757907E1,4.480560303E0,5.407779217E-1,2.667219543E1,2.705131920E1
6.765968916E1,4.408775806E0,8.578268886E-1,2.570130730E1,2.609081003E1
6.766177869E1,4.192823410E0,1.328016520E0,2.488176537E1,2.526748194E1
6.766388821E1,4.019941807E0,1.717448473E0,2.415793800E1,2.455026537E1
6.766598257E1,3.871587038E0,2.024926186E0,2.318226433E1,2.359039829E1
6.766808386E1,3.732803345E0,2.260619164E0,2.209293175E1,2.251981023E1
6.767017626E1,3.613760471E0,2.467598438E0,2.104726791E1,2.149734387E1
6.767226564E1,3.422932863E0,2.636292458E0,2.002553177E1,2.048629859E1
6.767437306E1,3.208176851E0,2.795415163E0,1.910369873E1,1.957186884E1
6.767647023E1,2.955734253E0,2.940180779E0,1.819203186E1,1.866362910E1
6.767857046E1,2.697907448E0,3.074777126E0,1.721815300E1,1.769739392E1
6.768066572E1,2.450250387E0,3.200400352E0,1.616830254E1,1.666314185E1
6.768276370E1,2.230708838E0,3.239881754E0,1.524766445E1,1.574687801E1
6.768486033E1,2.006979942E0,3.279961586E0,1.445563984E1,1.495833011E1
6.768695559E1,1.783251047E0,3.291327477E0,1.367857075E1,1.418154147E1
6.768905595E1,1.545165181E0,3.235096216E0,1.277348518E1,1.326707604E1
6.769115374E1,1.278963685E0,3.145963669E0,1.197846985E1,1.245056527E1
6.769324893E1,1.021735311E0,3.071187973E0,1.130189991E1,1.175623580E1
6.769533609E1,8.081758618E-1,2.977269650E0,1.060678482E1,1.104631916E1
6.769744492E1,5.940182209E-1,2.860021353E0,9.978668213E0,1.039742271E1
6.769954280E1,4.181457460E-1,2.733799934E0,9.422337532E0,9.819824465E0
6.770164530E1,2.614158690E-1,2.602792740E0,8.927620888E0,9.302971731E0
6.770373759E1,1.286142170E-1,2.452643156E0,8.499904633E0,8.847619953E0
6.770582471E1,5.982056609E-4,2.316850424E0,8.081758499E0,8.407295444E0
6.770793477E1,-1.082752272E-1,2.181656122E0,7.749754429E0,8.051710419E0
6.771003186E1,-1.692921966E-1,2.032702923E0,7.508079052E0,7.780217996E0
6.771213286E1,-2.404786795E-1,1.883151412E0,7.271189690E0,7.514937707E0
6.771422908E1,-2.781656384E-1,1.743769526E0,7.067201614E0,7.284466140E0
6.771633237E1,-3.014956415E-1,1.609771490E0,6.906284332E0,7.097818478E0
6.771842312E1,-2.907279432E-1,1.475175142E0,6.754938126E0,6.920249527E0
6.772052216E1,-2.949153781E-1,1.365105271E0,6.622735023E0,6.768390257E0
6.772261593E1,-2.614158690E-1,1.292722464E0,6.494719028E0,6.627280353E0
6.772471259E1,-1.609173268E-1,1.206580877E0,6.371488571E0,6.486724783E0
6.772679981E1,-1.124626622E-1,1.187438250E0,6.266802311E0,6.379300013E0
6.772891069E1,-1.651047617E-1,1.215553880E0,6.180660725E0,6.301221930E0
6.773100800E1,-2.177468538E-1,1.225125194E0,6.070590973E0,6.196807258E0
6.773310882E1,-1.603191197E-1,1.181456208E0,5.880361557E0,6.000016086E0
6.773520353E1,-8.315058798E-2,1.100100160E0,5.681159019E0,5.787287982E0
6.773729743E1,-3.529413417E-2,1.056431174E0,5.552545071E0,5.652260545E0
6.773938064E1,2.991028363E-3,1.099501967E0,5.461617470E0,5.571191875E0
6.774149625E1,6.520441920E-2,1.113858938E0,5.365904808E0,5.480681323E0
6.774359366E1,1.609173268E-1,1.108475089E0,5.137390137E0,5.258078435E0
6.774569583E1,1.423729509E-1,1.125823021E0,4.579264164E0,4.717775728E0
6.774778816E1,1.806581169E-1,1.143769264E0,4.097708702E0,4.258175911E0
6.774988310E1,2.237289101E-1,1.176670551E0,3.782454491E0,3.967564768E0
6.775198479E1,2.667997181E-1,1.223928809E0,3.548556089E0,3.763168099E0
6.775408270E1,3.050848842E-1,1.280160069E0,3.190230846E0,3.451008468E0
6.775617979E1,3.529413342E-1,1.322632670E0,2.779861689E0,3.098637729E0
6.775827420E1,3.625126183E-1,1.393221021E0,2.364108801E0,2.767939781E0
6.776036885E1,3.625126183E-1,1.497308731E0,1.977069736E0,2.506422465E0
6.776247245E1,3.768695593E-1,1.610967875E0,1.585245013E0,2.291342382E0
6.776457031E1,3.720839322E-1,1.734198213E0,1.245464206E0,2.167272706E0
6.776666881E1,4.055834413E-1,1.833500385E0,9.056833982E-1,2.084822297E0
6.776876533E1,3.912265003E-1,1.932802439E0,5.138586760E-1,2.037850382E0
6.777085939E1,3.960121572E-1,2.032702923E0,2.075773627E-1,2.081296510E0
6.777294375E1,4.384847581E-1,2.079961061E0,2.153540403E-2,2.125787072E0
6.777505788E1,5.533402562E-1,2.089532375E0,-7.896314561E-2,2.162999345E0
6.777715504E1,4.821537733E-1,2.059622049E0,-4.456632137E-1,2.161742572E0
6.777925702E1,4.295116663E-1,2.111067772E0,-7.465606928E-1,2.280008833E0
6.778135042E1,3.768695593E-1,2.191825628E0,-9.810572863E-1,2.430761948E0
6.778344812E1,3.870390654E-1,2.181656122E0,-1.114457130E0,2.480209138E0
6.778554660E1,4.157529473E-1,2.137987137E0,-1.247258782E0,2.509879276E0
6.778764538E1,4.205385745E-1,2.147558212E0,-1.381256819E0,2.587803966E0
6.778974113E1,4.492524564E-1,2.090130568E0,-1.442273855E0,2.578881043E0
6.779183886E1,4.875376225E-1,2.066202402E0,-1.470987678E0,2.582767904E0
6.779393688E1,4.737788737E-1,2.056631088E0,-1.532602906E0,2.608269450E0
6.779603394E1,4.307080805E-1,2.084746838E0,-1.570888042E0,2.645631885E0
6.779813134E1,3.349951804E-1,2.127219439E0,-1.671386600E0,2.725952581E0
6.780022860E1,3.206382394E-1,2.160718918E0,-1.652842283E0,2.739233969E0
6.780232671E1,3.684946895E-1,2.123031855E0,-1.557129383E0,2.658515471E0
6.780442536E1,4.019941986E-1,2.079961061E0,-1.561316729E0,2.631643456E0
6.780652207E1,4.163511395E-1,2.041675806E0,-1.542174220E0,2.592313579E0
6.780861782E1,4.067798555E-1,2.060818434E0,-1.513460279E0,2.589016122E0
6.781070768E1,3.637090325E-1,2.051247120E0,-1.479960799E0,2.555422269E0
6.781280165E1,3.541377485E-1,2.046461582E0,-1.442273855E0,2.528551448E0
6.781490911E1,3.541377485E-1,2.042274237E0,-1.389631748E0,2.495470697E0
6.781699849E1,3.589234054E-1,2.023131609E0,-1.351346612E0,2.459273304E0
6.781911073E1,2.919243574E-1,2.036890268E0,-1.346560955E0,2.459139728E0
6.782120586E1,3.541377485E-1,1.980060697E0,-1.222134113E0,2.353649442E0
6.782330579E1,4.211367965E-1,1.923829436E0,-1.092921734E0,2.252321873E0
6.782539990E1,4.689932466E-1,1.847259045E0,-1.025324464E0,2.164165174E0
6.782749592E1,4.737788737E-1,1.823929071E0,-9.152546525E-1,2.094964142E0
6.782959421E1,4.546363056E-1,1.814357758E0,-8.297112584E-1,2.046218223E0
6.783169309E1,4.450650215E-1,1.814955950E0,-7.244270444E-1,2.004231153E0
6.783379086E1,4.498506486E-1,1.795813441E0,-6.101697683E-1,1.949261057E0
6.783588657E1,4.498506486E-1,1.772483349E0,-5.144568682E-1,1.899665417E0
6.783797850E1,4.546363056E-1,1.758126378E0,-4.378865361E-1,1.868006196E0
6.784008348E1,4.450650215E-1,1.705484390E0,-3.996013701E-1,1.807329835E0
6.784218098E1,4.121637046E-1,1.657627940E0,-3.655036688E-1,1.746769086E0
6.784428048E1,3.978067636E-1,1.585843205E0,-3.409772217E-1,1.670153993E0
6.784637609E1,3.744767308E-1,1.509272933E0,-3.690928817E-1,1.598238769E0
6.784847305E1,3.457628787E-1,1.461416483E0,-3.972085714E-1,1.553404247E0
6.785056857E1,3.080759048E-1,1.370489120E0,-4.103690982E-1,1.463404930E0
6.785266952E1,2.841476798E-1,1.313061476E0,-4.576273263E-1,1.419257944E0
6.785476874E1,2.368894368E-1,1.245464206E0,-4.905286431E-1,1.359380757E0
6.785686563E1,1.944168359E-1,1.188036442E0,-5.802595019E-1,1.336386764E0
6.785895904E1,1.513460279E-1,1.144367456E0,-6.131607890E-1,1.307076374E0
6.786104484E1,1.088734269E-1,1.091725349E0,-6.508477330E-1,1.275664703E0
6.786314098E1,8.973085135E-2,1.072582722E0,-7.028916478E-1,1.285512345E0
6.786524202E1,8.015955985E-2,1.043270707E0,-7.411768436E-1,1.282256775E0
6.786735567E1,1.794617064E-2,1.062413216E0,-7.986045480E-1,1.329215231E0
6.786945342E1,2.751746029E-2,1.095912814E0,-7.226324677E-1,1.313004109E0
6.787155158E1,4.666004330E-2,1.077368379E0,-6.556333899E-1,1.262043947E0
6.787364495E1,7.537391037E-2,1.034297585E0,-6.119644046E-1,1.204140006E0
6.787574252E1,7.058826834E-2,1.010369420E0,-6.119644046E-1,1.183355188E0
6.787783993E1,4.666004330E-2,1.000798106E0,-5.688936114E-1,1.152134519E0
6.787993767E1,1.794617064E-2,1.005583763E0,-5.072783828E-1,1.126433366E0
6.788203728E1,-2.033899166E-2,1.005583763E0,-4.737788737E-1,1.111790808E0
6.788414090E1,-1.555334684E-2,9.870393276E-1,-3.876372576E-1,1.060542872E0
6.788623061E1,-2.033899166E-2,9.678967595E-1,-3.206382394E-1,1.019826795E0
6.788832780E1,-2.931207791E-2,9.296116233E-1,-2.632105052E-1,9.666006094E-1
6.789042252E1,-5.324030295E-2,8.865407705E-1,-1.956132501E-1,9.094248794E-1
6.789252399E1,-9.152546525E-2,8.147560954E-1,-1.477568001E-1,8.330885174E-1
6.789462285E1,-1.339980662E-1,7.573283911E-1,-1.280160099E-1,7.796729266E-1
6.789671891E1,-1.579262912E-1,6.759724021E-1,-9.870393574E-2,7.011575207E-1
6.789881601E1,-1.860419661E-1,6.143572330E-1,-6.939185411E-2,6.456482420E-1
6.790091074E1,-2.099701911E-1,5.473581553E-1,-5.443671346E-2,5.887714217E-1
6.790299831E1,-2.380858511E-1,4.899304509E-1,-3.948157281E-2,5.461460554E-1
6.790509701E1,-2.620140910E-1,4.319044948E-1,-5.324030295E-2,5.079639813E-1
6.790720672E1,-2.949153781E-1,3.840480447E-1,-9.092725813E-2,4.926821969E-1
6.790930661E1,-3.188436031E-1,3.696911037E-1,-1.286142170E-1,5.048508416E-1
6.791140474E1,-3.284149170E-1,3.792623878E-1,-1.573280841E-1,5.257836461E-1
6.791349899E1,-3.619144261E-1,3.930211067E-1,-1.956132501E-1,5.689571036E-1
6.791559598E1,-3.379862010E-1,4.600201547E-1,-2.727817893E-1,6.326635120E-1
6.791769473E1,-3.720839322E-1,4.791627228E-1,-2.159522474E-1,6.439555425E-1
6.791979270E1,-4.342973232E-1,4.935196638E-1,-1.441675574E-1,6.730231111E-1
6.792189206E1,-4.193421602E-1,4.791627228E-1,-1.968096644E-1,6.664674083E-1
6.792398741E1,-4.049852192E-1,4.408775866E-1,-2.297109663E-1,6.412122911E-1
6.792608368E1,-3.667000830E-1,4.408775866E-1,-2.009970993E-1,6.076527225E-1
6.792817691E1,-3.290131092E-1,4.600201547E-1,-1.866401732E-1,5.955692428E-1
6.793028027E1,-3.433700502E-1,4.648058116E-1,-1.489532143E-1,5.967700512E-1
6.793237774E1,-3.433700502E-1,5.084748268E-1,-1.064806059E-1,6.227260716E-1
6.793447671E1,-3.577269912E-1,5.371887088E-1,-6.340979785E-2,6.485068323E-1
6.793657020E1,-3.672982752E-1,5.371887088E-1,-1.136590727E-2,6.508524531E-1
6.793865864E1,-3.768695593E-1,5.419743061E-1,5.563312769E-2,6.624664958E-1
6.794076758E1,-3.625126183E-1,5.186443329E-1,1.369891018E-1,6.474359864E-1
6.794286581E1,-3.672982752E-1,4.516452849E-1,1.944168359E-1,6.137502688E-1
6.794496597E1,-3.529413342E-1,3.948157430E-1,3.098705411E-1,6.135689110E-1
6.794705945E1,-3.481557071E-1,3.373879790E-1,4.007977843E-1,6.290325180E-1
6.794915691E1,-3.619144261E-1,2.805584669E-1,5.443671346E-1,7.113583361E-1
6.795125174E1,-3.619144261E-1,2.327020019E-1,6.448656917E-1,7.752316001E-1
6.795333836E1,-3.858426511E-1,1.758724600E-1,7.692924738E-1,8.784170899E-1
6.795543676E1,-3.810569942E-1,1.094716340E-1,8.560323119E-1,9.433874021E-1
6.795753645E1,-3.852444589E-1,3.768695518E-2,8.901300430E-1,9.706518909E-1
6.795965019E1,-3.804588020E-1,-4.366901144E-2,9.290133715E-1,1.004849107E0
6.796174889E1,-3.702892959E-1,-1.298106313E-1,9.583254457E-1,1.035544602E0
6.796384501E1,-3.607180119E-1,-1.968096644E-1,9.349954724E-1,1.021307036E0
6.796593935E1,-3.750749528E-1,-2.494517565E-1,9.068797827E-1,1.012589917E0
6.796803651E1,-4.031906128E-1,-2.781656384E-1,8.787640929E-1,1.006064175E0
6.797012975E1,-4.271188378E-1,-2.829512656E-1,8.165507317E-1,9.639745939E-1
6.797221312E1,-4.414757788E-1,-2.787638307E-1,7.405785918E-1,9.061273571E-1
6.797432992E1,-4.414757788E-1,-3.026920557E-1,6.454638839E-1,8.385385914E-1
6.797642730E1,-4.079762697E-1,-3.080759048E-1,5.545366406E-1,7.542322491E-1
6.797852967E1,-3.936193287E-1,-3.080759048E-1,4.881358147E-1,6.986583662E-1
6.798061927E1,-3.505485058E-1,-2.602194548E-1,4.492524564E-1,6.264392941E-1
6.798270751E1,-2.793620527E-1,-2.213360965E-1,4.965106845E-1,6.111920189E-1
6.798481840E1,-1.980060786E-1,-1.776670814E-1,5.820540786E-1,6.399679284E-1
6.798691774E1,-1.363908947E-1,-9.152546525E-2,6.095715761E-1,6.313136252E-1
6.798901501E1,-9.870393574E-2,1.375873014E-2,6.705885530E-1,6.779533737E-1
6.799109786E1,-6.580262631E-2,1.627119333E-1,7.788637877E-1,7.983946133E-1
6.799320492E1,5.982056609E-4,3.068794906E-1,9.726824164E-1,1.019944343E0
6.799529243E1,8.075776696E-2,4.510470629E-1,1.176670551E0,1.262742593E0
6.799740658E1,1.710868180E-1,5.766702294E-1,1.389631748E0,1.514231042E0
6.799950090E1,3.038884699E-1,7.022934556E-1,1.622333765E0,1.793747793E0
6.800160184E1,3.792623878E-1,8.608179688E-1,1.868794441E0,2.092185508E0
6.800369717E1,4.504488707E-1,9.960124493E-1,2.177468538E0,2.436455257E0
6.800579426E1,5.162515044E-1,1.144965649E0,2.461616278E0,2.763515271E0
6.800787584E1,5.682953596E-1,1.265803218E0,2.746960402E0,3.077500422E0
6.800997420E1,6.251249313E-1,1.376471281E0,3.002992392E0,3.362055572E0
6.801207079E1,6.819544435E-1,1.482951880E0,3.273979664E0,3.658298919E0
6.801417533E1,7.094719410E-1,1.579262972E0,3.577867985E0,3.974740405E0
6.801627140E1,7.184450030E-1,1.671386600E0,3.915854216E0,4.317824756E0
6.801836943E1,7.328019142E-1,1.682154298E0,4.258625984E0,4.637082811E0
6.802047863E1,7.178468108E-1,1.701895118E0,4.530211449E0,4.892296680E0
6.802257811E1,6.652047038E-1,1.688136339E0,4.759324074E0,5.093473003E0
6.802467545E1,6.317051649E-1,1.697707653E0,4.897509575E0,5.221768161E0
6.802677007E1,6.173482537E-1,1.655235052E0,5.079364300E0,5.377812161E0
6.802886743E1,6.795616150E-1,1.512862086E0,5.276174068E0,5.530693309E0
6.803096491E1,7.328019142E-1,1.331605792E0,5.406582832E0,5.616165111E0
6.803306256E1,8.051848412E-1,1.145563841E0,5.636891842E0,5.808200132E0
6.803516009E1,8.195417523E-1,9.942178130E-1,6.014957905E0,6.151409297E0
6.803725478E1,8.195417523E-1,8.662018180E-1,6.402595043E0,6.512693572E0
6.803934331E1,8.530412912E-1,7.908278704E-1,6.803991318E0,6.902708600E0
6.804145295E1,8.763712645E-1,7.776673436E-1,7.208976269E0,7.303569808E0
6.804355062E1,9.284151793E-1,8.554341197E-1,7.670791149E0,7.773979620E0
6.804565117E1,1.013958573E0,9.002995491E-1,8.070990562E0,8.184102878E0
6.804774391E1,1.142572761E0,9.637092948E-1,8.465806961E0,8.596749131E0
6.804983602E1,1.361516118E0,9.565308690E-1,8.861818314E0,9.016679060E0
6.805194106E1,1.331605792E0,1.238883972E0,9.140582085E0,9.319777268E0
6.805403927E1,1.325025558E0,1.600200176E0,9.952347755E0,1.016688542E1
