"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.802085915E1,5.100301266E0,-6.916453838E0,-5.407779217E-1,8.610624104E0
7.802295810E1,5.138586521E0,-6.916453838E0,-5.503492355E-1,8.633961398E0
7.802505307E1,5.176273346E0,-6.902096748E0,-5.647061467E-1,8.645902978E0
7.802715030E1,5.219344616E0,-6.901498795E0,-6.029912829E-1,8.673859713E0
7.802924856E1,5.257629395E0,-6.911069870E0,-6.364908218E-1,8.706932535E0
7.803135157E1,5.319842815E0,-6.896713257E0,-6.508477330E-1,8.734356536E0
7.803344432E1,5.353342533E0,-6.896713257E0,-6.652047038E-1,8.755879586E0
7.803553942E1,5.410770416E0,-6.891927242E0,-6.987041831E-1,8.789953649E0
7.803763561E1,5.453841209E0,-6.887141705E0,-6.987041831E-1,8.812791404E0
7.803973555E1,5.496912003E0,-6.882356167E0,-7.369893789E-1,8.838892539E0
7.804182954E1,5.549553871E0,-6.905686378E0,-7.609176040E-1,8.891852907E0
7.804392243E1,5.601597786E0,-6.905686378E0,-7.986045480E-1,8.927719269E0
7.804602516E1,5.644668579E0,-6.920042992E0,-8.225327730E-1,8.968045413E0
7.804812248E1,5.697310925E0,-6.939185619E0,-8.560323119E-1,9.019115264E0
7.805021994E1,5.740381718E0,-6.920042992E0,-9.038887620E-1,9.036370519E0
7.805231710E1,5.783452511E0,-6.915257454E0,-9.846464992E-1,9.068552108E0
7.805441928E1,5.812166214E0,-6.939185619E0,-1.027717352E0,9.109872453E0
7.805651314E1,5.860022545E0,-6.963113785E0,-1.031904817E0,9.159129072E0
7.805860926E1,5.912664890E0,-6.977470875E0,-1.070189953E0,9.208149241E0
7.806070512E1,5.922235966E0,-6.982256413E0,-1.089332461E0,9.220164242E0
7.806280000E1,5.970092297E0,-7.010970116E0,-1.136590719E0,9.278337268E0
7.806488778E1,6.008377552E0,-7.039085865E0,-1.150947690E0,9.325985804E0
7.806699818E1,6.027520180E0,-7.053442955E0,-1.159920812E0,9.350265949E0
7.806909521E1,6.047261238E0,-7.086942673E0,-1.183848977E0,9.391252490E0
7.807119607E1,6.075974941E0,-7.091728210E0,-1.183848977E0,9.413372345E0
7.807328592E1,6.090332031E0,-7.120441914E0,-1.188036442E0,9.444801103E0
7.807536834E1,6.109474182E0,-7.173084259E0,-1.149751306E0,9.492140993E0
7.807748564E1,6.128616810E0,-7.192226887E0,-1.144367456E0,9.518279701E0
7.807958140E1,6.138188362E0,-7.229913712E0,-1.120439172E0,9.550099088E0
7.808168342E1,6.142973900E0,-7.258627415E0,-1.129412293E0,9.575978927E0
7.808377550E1,6.138188362E0,-7.282555580E0,-1.105484009E0,9.588277585E0
7.808587013E1,6.134000778E0,-7.316055298E0,-1.091127157E0,9.609432301E0
7.808795586E1,6.162714481E0,-7.363911629E0,-1.066600680E0,9.661463723E0
7.809005368E1,6.186643124E0,-7.392625332E0,-1.061815023E0,9.698088140E0
7.809215225E1,6.186643124E0,-7.430312634E0,-1.046859860E0,9.725225681E0
7.809426562E1,6.196812630E0,-7.487740040E0,-1.051047325E0,9.776064553E0
7.809636149E1,6.215955257E0,-7.530810833E0,-1.064806104E0,9.822679044E0
7.809845716E1,6.235097408E0,-7.573882103E0,-1.079162955E0,9.869383085E0
7.810055394E1,6.259026051E0,-7.636095047E0,-1.059422255E0,9.930142506E0
7.810265113E1,6.278766632E0,-7.683951855E0,-1.073180914E0,9.980868890E0
7.810474932E1,6.283552170E0,-7.712665558E0,-1.096511006E0,1.000852508E1
7.810684301E1,6.312266350E0,-7.759923935E0,-1.077368379E0,1.006090695E1
7.810892630E1,6.312266350E0,-7.798807144E0,-1.091127157E0,1.009240595E1
7.811103067E1,6.350551128E0,-7.841279984E0,-1.090528965E0,1.014910956E1
7.811313289E1,6.369693756E0,-7.884350777E0,-1.066600680E0,1.019184099E1
7.811522488E1,6.403193474E0,-7.903493404E0,-1.037886858E0,1.022464199E1
7.811733405E1,6.412764549E0,-7.917850018E0,-1.033101201E0,1.024124974E1
7.811942731E1,6.427719593E0,-7.936394691E0,-1.022931695E0,1.026393341E1
7.812151928E1,6.451648235E0,-7.950751305E0,-1.013360381E0,1.028907724E1
7.812361310E1,6.470790863E0,-7.989036560E0,-9.894321561E-1,1.032835009E1
7.812571803E1,6.494719028E0,-8.008178711E0,-9.942178130E-1,1.035860853E1
7.812780384E1,6.518647194E0,-8.012965202E0,-1.007976532E0,1.037865065E1
7.812990060E1,6.513861656E0,-8.027321815E0,-9.936196208E-1,1.038535359E1
7.813199120E1,6.537789822E0,-8.027321815E0,-1.012762189E0,1.040222469E1
7.813409754E1,6.547360897E0,-8.056035995E0,-1.036690354E0,1.043275503E1
7.813619462E1,6.566503525E0,-8.065009117E0,-1.007976532E0,1.044889263E1
7.813829364E1,6.580860615E0,-8.084151268E0,-9.978070259E-1,1.047171653E1
7.814039025E1,6.614359856E0,-8.074580193E0,-9.936196208E-1,1.048503131E1
7.814248575E1,6.633502483E0,-8.069794655E0,-9.888339639E-1,1.049298497E1
7.814458350E1,6.657430649E0,-8.074580193E0,-9.840483069E-1,1.051135477E1
7.814668160E1,6.667002201E0,-8.088936806E0,-9.888339639E-1,1.052889404E1
7.814877815E1,6.700501442E0,-8.107481003E0,-9.834501147E-1,1.056386018E1
7.815087550E1,6.724429607E0,-8.102695465E0,-9.690931439E-1,1.057406113E1
7.815297241E1,6.733402729E0,-8.102695465E0,-9.649057388E-1,1.057938700E1
7.815506997E1,6.752545357E0,-8.088338852E0,-9.505487680E-1,1.057930230E1
7.815716993E1,6.752545357E0,-8.083553314E0,-9.409775138E-1,1.057478802E1
7.815926425E1,6.762116909E0,-8.073982239E0,-9.505487680E-1,1.057444832E1
7.816136199E1,6.786045074E0,-8.069195747E0,-9.314061999E-1,1.058441521E1
7.816345885E1,6.776473522E0,-8.064410210E0,-9.409775138E-1,1.057547843E1
7.816555591E1,6.786045074E0,-8.054839134E0,-9.361918569E-1,1.057389694E1
7.816765440E1,6.805187702E0,-8.050053596E0,-9.601200819E-1,1.058469523E1
7.816975176E1,6.805187702E0,-8.030911446E0,-9.367900491E-1,1.056805062E1
7.817184774E1,6.805187702E0,-8.030911446E0,-9.320043921E-1,1.056762748E1
7.817394617E1,6.790830612E0,-8.021339417E0,-9.272187948E-1,1.055068724E1
7.817604146E1,6.804589272E0,-8.002197266E0,-9.128618240E-1,1.054376180E1
7.817813934E1,6.799803734E0,-7.992625713E0,-9.182456732E-1,1.053387734E1
7.818023709E1,6.804589272E0,-7.987242222E0,-8.799605370E-1,1.052961557E1
7.818233407E1,6.804589272E0,-7.992625713E0,-9.038887620E-1,1.053572569E1
7.818443127E1,6.795018196E0,-8.002197266E0,-8.895317912E-1,1.053559207E1
7.818652807E1,6.785446644E0,-8.006982803E0,-8.985049129E-1,1.053382033E1
7.818862641E1,6.800402164E0,-8.030911446E0,-9.032905698E-1,1.056205198E1
7.819072380E1,6.781259537E0,-8.035696983E0,-9.032905698E-1,1.055338054E1
7.819282028E1,6.795616150E0,-8.054839134E0,-9.032905698E-1,1.057718139E1
7.819491792E1,6.786045074E0,-8.050053596E0,-9.224331379E-1,1.056904222E1
7.819701429E1,6.809973240E0,-8.088338852E0,-9.361918569E-1,1.061477348E1
7.819911181E1,6.795616150E0,-8.073982239E0,-9.218349457E-1,1.059336432E1
7.820120949E1,6.809973240E0,-8.083553314E0,-9.122636318E-1,1.060904306E1
7.820330687E1,6.814758778E0,-8.078767776E0,-9.314061999E-1,1.061013400E1
7.820540498E1,6.795616150E0,-8.073982239E0,-9.266205430E-1,1.059378184E1
7.820750141E1,6.795616150E0,-8.102695465E0,-9.409775138E-1,1.061694454E1
7.820959798E1,6.790830612E0,-8.097909927E0,-9.553344250E-1,1.061151212E1
7.821169534E1,6.771687984E0,-8.107481003E0,-9.834501147E-1,1.060915550E1
7.821379304E1,6.762116909E0,-8.136195183E0,-9.834501147E-1,1.062502100E1
7.821589027E1,6.748358250E0,-8.136195183E0,-9.834501147E-1,1.061626984E1
7.821798893E1,6.753143787E0,-8.155337334E0,-9.738788009E-1,1.063310481E1
7.822008934E1,6.748358250E0,-8.203194618E0,-9.828519225E-1,1.066764917E1
7.822218171E1,6.753143787E0,-8.236693382E0,-9.918249846E-1,1.069727936E1
7.822428168E1,6.744170666E0,-8.265407562E0,-9.822536707E-1,1.071287181E1
7.822637493E1,6.748956203E0,-8.308478355E0,-1.005583763E0,1.075129858E1
7.822847310E1,6.734599113E0,-8.365905762E0,-1.024128079E0,1.078851439E1
7.823056905E1,6.744768620E0,-8.423334122E0,-1.037886858E0,1.084074124E1
7.823266366E1,6.768697262E0,-8.490332603E0,-1.027717352E0,1.090675081E1
7.823476357E1,6.750152588E0,-8.576474190E0,-1.036690354E0,1.096335698E1
7.823685753E1,6.764509678E0,-8.691329956E0,-1.030708313E0,1.106165301E1
7.823896104E1,6.779464722E0,-8.786444664E0,-1.034297585E0,1.114596444E1
7.824105792E1,6.760920525E0,-8.920442581E0,-1.042672515E0,1.124150827E1
7.824315546E1,6.771090031E0,-9.064012527E0,-1.027119160E0,1.136041184E1
7.824525122E1,6.775875568E0,-9.217152596E0,-1.025324464E0,1.148562937E1
7.824734908E1,6.776473522E0,-9.379864693E0,-1.028913736E0,1.161727673E1
7.824944586E1,6.777669907E0,-9.570692062E0,-1.003190875E0,1.177035887E1
7.825154251E1,6.797410965E0,-9.752547264E0,-9.870393276E-1,1.192858837E1
7.825364070E1,6.807580471E0,-9.934401512E0,-9.852447510E-1,1.208330222E1
7.825574093E1,6.822535515E0,-1.012044334E1,-9.696913958E-1,1.224380111E1
7.825783782E1,6.856633186E0,-1.028315544E1,-9.678967595E-1,1.239731941E1
7.825993230E1,6.890730858E0,-1.045065308E1,-9.756734371E-1,1.255588548E1
7.826202839E1,6.929614544E0,-1.062233829E1,-9.409775138E-1,1.271766752E1
7.826412558E1,6.987041950E0,-1.076052380E1,-9.014959335E-1,1.286158320E1
7.826622439E1,7.025925636E0,-1.092802143E1,-8.476574421E-1,1.301936276E1
7.826832098E1,7.093522549E0,-1.108056355E1,-7.986045480E-1,1.318084670E1
7.827041866E1,7.155735970E0,-1.118524933E1,-8.021938205E-1,1.330255144E1
7.827251509E1,7.223333359E0,-1.128574753E1,-7.920243144E-1,1.342281433E1
7.827461210E1,7.275975227E0,-1.135214901E1,-7.627122402E-1,1.350528906E1
7.827670370E1,7.347760201E0,-1.141436195E1,-7.429714203E-1,1.359519199E1
7.827880672E1,7.433901787E0,-1.143290615E1,-7.286145091E-1,1.365668766E1
7.828090404E1,7.519444942E0,-1.145145130E1,-6.711867452E-1,1.371598632E1
7.828300356E1,7.600800991E0,-1.146520996E1,-6.041877270E-1,1.376910520E1
7.828509943E1,7.691130161E0,-1.140778160E1,-5.856433511E-1,1.377076404E1
7.828719674E1,7.762914658E0,-1.132582760E1,-5.629115105E-1,1.374241915E1
7.828929389E1,7.834101200E0,-1.120618629E1,-5.497509837E-1,1.368407757E1
7.829139318E1,7.890332699E0,-1.105783176E1,-5.461617708E-1,1.359526705E1
7.829349043E1,7.947162151E0,-1.089033413E1,-5.431707501E-1,1.349265719E1
7.829560078E1,7.984848976E0,-1.072762203E1,-5.545366406E-1,1.338458810E1
7.829769406E1,8.008178711E0,-1.053141022E1,-5.180460811E-1,1.324046446E1
7.829978278E1,8.012366295E0,-1.035912704E1,-4.863412082E-1,1.310519189E1
7.830188913E1,7.987840176E0,-1.017727280E1,-5.072783828E-1,1.294757906E1
7.830398650E1,7.972286701E0,-9.991230965E0,-5.138586760E-1,1.279242362E1
7.830608710E1,7.957331657E0,-9.795019150E0,-5.108676553E-1,1.263022221E1
7.830817872E1,7.899305820E0,-9.622735977E0,-5.072783828E-1,1.246007269E1
7.831026484E1,7.841279984E0,-9.441479683E0,-5.042873621E-1,1.228338374E1
7.831237396E1,7.788637638E0,-9.293125153E0,-5.150550604E-1,1.213632288E1
7.831447122E1,7.725826263E0,-9.140582085E0,-5.072783828E-1,1.197898008E1
7.831657316E1,7.653443336E0,-9.026325226E0,-5.084748268E-1,1.184517997E1
7.831866742E1,7.572087288E0,-8.901898384E0,-5.186443329E-1,1.169826024E1
7.832076482E1,7.490133286E0,-8.782855988E0,-5.294120312E-1,1.155512583E1
7.832286220E1,7.413562775E0,-8.668598175E0,-5.401797295E-1,1.141916378E1
7.832495999E1,7.332206726E0,-8.548956871E0,-5.413761139E-1,1.127559343E1
7.832705637E1,7.250252724E0,-8.472985268E0,-5.371887088E-1,1.116450696E1
7.832915303E1,7.130611420E0,-8.377271652E0,-4.899304509E-1,1.101200851E1
7.833124895E1,7.044469833E0,-8.286943436E0,-4.959124923E-1,1.088778747E1
7.833334536E1,6.967899323E0,-8.215158463E0,-4.725824594E-1,1.078256851E1
7.833543370E1,6.871588230E0,-8.148757935E0,-4.636093974E-1,1.066939147E1
7.833754277E1,6.780661106E0,-8.100900650E0,-4.594219327E-1,1.057416781E1
7.833963972E1,6.675376892E0,-8.034500122E0,-4.839483798E-1,1.045696203E1
7.834173744E1,6.585047722E0,-8.020741463E0,-4.935196638E-1,1.038935555E1
7.834382111E1,6.484549522E0,-8.020741463E0,-5.024927258E-1,1.032638248E1
7.834593133E1,6.388836384E0,-7.997411251E0,-4.983053207E-1,1.024812789E1
7.834802836E1,6.279364586E0,-8.031509399E0,-4.881358147E-1,1.020655865E1
7.835012904E1,6.188437462E0,-8.050651550E0,-4.977070987E-1,1.016648715E1
7.835221979E1,6.078966141E0,-8.084749222E0,-4.971089065E-1,1.012739436E1
7.835430740E1,5.973681927E0,-8.123034477E0,-4.677968323E-1,1.009392881E1
7.835641819E1,5.873781204E0,-8.157132149E0,-4.677968323E-1,1.006275034E1
7.835851970E1,5.768496990E0,-8.200202942E0,-4.671986103E-1,1.003679034E1
7.836063081E1,5.682953835E0,-8.219944000E0,-4.480560422E-1,1.000320938E1
7.836272450E1,5.582455158E0,-8.243872643E0,-4.283152521E-1,9.965374840E0
7.836480303E1,5.516054630E0,-8.315656662E0,-4.372883439E-1,9.988404552E0
7.836690117E1,5.430510998E0,-8.373682976E0,-4.749752879E-1,9.991727468E0
7.836899671E1,5.334797859E0,-8.416753769E0,-4.791627228E-1,9.976542944E0
7.837109750E1,5.263611794E0,-8.469993591E0,-4.265206456E-1,9.981398720E0
7.837319445E1,5.182255745E0,-8.527421951E0,-3.876372576E-1,9.986138512E0
7.837529062E1,5.111069202E0,-8.560921669E0,-3.014956415E-1,9.975134477E0
7.837737749E1,5.024927616E0,-8.589634895E0,-2.482553422E-1,9.954564576E0
7.837948747E1,4.962714195E0,-8.632705688E0,-1.716850251E-1,9.958996708E0
7.838158414E1,4.896313190E0,-8.690134048E0,-1.286142170E-1,9.975412486E0
7.838368499E1,4.843671322E0,-8.737990379E0,-7.058826834E-2,9.990926406E0
7.838577548E1,4.762913704E0,-8.800203323E0,-3.649054468E-2,1.000651073E1
7.838786238E1,4.715655327E0,-8.881559372E0,-1.196411345E-2,1.005582643E1
7.838996825E1,4.686941147E0,-8.962915421E0,1.256231871E-2,1.011441684E1
7.839204985E1,4.658825874E0,-9.072985649E0,4.725824669E-2,1.019931176E1
7.839417172E1,4.597210407E0,-9.173483849E0,5.742774159E-2,1.026111336E1
7.839626500E1,4.578067780E0,-9.283554077E0,8.255238086E-2,1.035132338E1
7.839836692E1,4.545166492E0,-9.403194427E0,1.028913707E-1,1.044457709E1
7.840045988E1,4.502694130E0,-9.494122505E0,1.274178028E-1,1.050851330E1
7.840255693E1,4.460221291E0,-9.599406242E0,1.573280841E-1,1.058616674E1
7.840465442E1,4.426722050E0,-9.699904442E0,2.009970993E-1,1.066416495E1
7.840674834E1,4.369892120E0,-9.786046028E0,1.872383654E-1,1.071903504E1
7.840883671E1,4.332205296E0,-9.867402077E0,2.267199457E-1,1.077891592E1
7.841094628E1,4.293920040E0,-9.929615974E0,2.506481707E-1,1.082117587E1
7.841304332E1,4.265804768E0,-1.000139999E1,2.662015259E-1,1.087639441E1
7.841514336E1,4.232305050E0,-1.005882835E1,2.853440940E-1,1.091667784E1
7.841723761E1,4.185046673E0,-1.012104130E1,3.242274821E-1,1.095697112E1
7.841933157E1,4.156332970E0,-1.016889763E1,3.296113312E-1,1.099046070E1
7.842141929E1,4.118047714E0,-1.021675491E1,3.678964674E-1,1.102160359E1
7.842352990E1,4.109074593E0,-1.026939678E1,3.780659735E-1,1.106742690E1
7.842562862E1,4.066003799E0,-1.029392338E1,3.643072546E-1,1.107384148E1
7.842772672E1,4.027718544E0,-1.033699417E1,3.643072546E-1,1.109994076E1
7.842981733E1,4.018745422E0,-1.038485050E1,3.840480447E-1,1.114194452E1
7.843190786E1,3.975674868E0,-1.041835022E1,4.037888348E-1,1.115845228E1
7.843401461E1,3.966103554E0,-1.046142101E1,3.894318938E-1,1.119477397E1
7.843611315E1,3.947559118E0,-1.048534870E1,3.661018610E-1,1.120980780E1
7.843821244E1,3.942773581E0,-1.049491978E1,3.565305769E-1,1.121676953E1
7.844030787E1,3.918845177E0,-1.051406288E1,3.284149170E-1,1.122544975E1
7.844240629E1,3.894917011E0,-1.052901745E1,3.092723191E-1,1.123059377E1
7.844450198E1,3.866203070E0,-1.052901745E1,2.949153781E-1,1.122028118E1
7.844659901E1,3.851846218E0,-1.050987530E1,2.662015259E-1,1.119665402E1
7.844869580E1,3.803989887E0,-1.049133110E1,1.992024779E-1,1.116145371E1
7.845079339E1,3.775275946E0,-1.043390274E1,1.417747438E-1,1.109680742E1
7.845288763E1,3.760919094E0,-1.039083195E1,1.363908947E-1,1.105135754E1
7.845497558E1,3.741776466E0,-1.036271667E1,1.268195957E-1,1.101829711E1
7.845708568E1,3.722633839E0,-1.031486034E1,1.214357466E-1,1.096672664E1
7.845918353E1,3.702893019E0,-1.019521904E1,8.195417374E-2,1.084714822E1
7.846128275E1,3.654438496E0,-1.006660461E1,3.349951655E-2,1.070946177E1
7.846337273E1,3.635295868E0,-9.975677490E0,3.589233849E-3,1.061741637E1
7.846545746E1,3.610769272E0,-9.856635094E0,-1.136590727E-2,1.049719197E1
7.846757283E1,3.610769272E0,-9.775279045E0,-5.503492057E-2,1.042097711E1
7.846967338E1,3.610171080E0,-9.674779892E0,-4.187439755E-2,1.032649285E1
7.847177003E1,3.610171080E0,-9.555138588E0,-9.092725813E-2,1.021480672E1
7.847386219E1,3.585644722E0,-9.436096191E0,-1.537388563E-1,1.009556314E1
7.847595564E1,3.604189157E0,-9.321240425E0,-1.932204217E-1,9.995650888E0
7.847805781E1,3.613760471E0,-9.206384659E0,-2.416750938E-1,9.893189075E0
7.848015487E1,3.637090445E0,-9.105886459E0,-2.667997181E-1,9.809015098E0
7.848225311E1,3.655634880E0,-8.996415138E0,-3.152543902E-1,9.715890955E0
7.848434891E1,3.674777269E0,-8.900702477E0,-3.308077157E-1,9.635140181E0
7.848644149E1,3.702893019E0,-8.804988861E0,-3.266202807E-1,9.557506284E0
7.848853109E1,3.711866140E0,-8.714061737E0,-3.373879790E-1,9.477692380E0
7.849064188E1,3.707080364E0,-8.580063820E0,-3.625126183E-1,9.353681381E0
7.849274086E1,3.701696634E0,-8.479565620E0,-3.870390654E-1,9.260420634E0
7.849483879E1,3.691527128E0,-8.360522270E0,-4.121637046E-1,9.148529067E0
7.849692961E1,3.696312666E0,-8.255238533E0,-4.558327198E-1,9.056460348E0
7.849901627E1,3.681357622E0,-8.145168304E0,-4.761717021E-1,8.951139600E0
7.850112582E1,3.671786308E0,-8.050053596E0,-5.150550604E-1,8.862880983E0
7.850322332E1,3.637688637E0,-7.944769382E0,-5.635097623E-1,8.756122567E0
7.850532528E1,3.628117323E0,-7.868198872E0,-5.742774606E-1,8.683408512E0
7.850741970E1,3.613162279E0,-7.763513088E0,-5.988038778E-1,8.584034204E0
7.850951778E1,3.579662561E0,-7.686942577E0,-6.233302951E-1,8.502447348E0
7.851161398E1,3.550350666E0,-7.591229916E0,-6.149554253E-1,8.402971597E0
7.851371104E1,3.507279873E0,-7.520043373E0,-6.155536175E-1,8.320515050E0
7.851580782E1,3.492324591E0,-7.424330235E0,-6.305087805E-1,8.228885210E0
7.851790487E1,3.473181963E0,-7.333403111E0,-6.311069727E-1,8.138801517E0
7.852000136E1,3.449253798E0,-7.252047062E0,-6.418746710E-1,8.056149294E0
7.852209995E1,3.400799274E0,-7.180860519E0,-6.472585201E-1,7.971771265E0
7.852419727E1,3.396013498E0,-7.099504948E0,-6.334998012E-1,7.895391072E0
7.852629555E1,3.357130051E0,-7.027719975E0,-6.484549642E-1,7.815347981E0
7.852839138E1,3.323630571E0,-6.961319447E0,-6.729813814E-1,7.743345049E0
7.853048559E1,3.294916868E0,-6.903891563E0,-6.927221417E-1,7.681149644E0
7.853257167E1,3.270988464E0,-6.841678143E0,-7.268198729E-1,7.618148887E0
7.853467257E1,3.241676569E0,-6.784848690E0,-7.603194118E-1,7.557825371E0
7.853676003E1,3.217748165E0,-6.736992359E0,-7.657032609E-1,7.505149618E0
7.853888124E1,3.184248686E0,-6.689135551E0,-7.896314859E-1,7.450335026E0
7.854097468E1,3.169891834E0,-6.661019802E0,-7.950153351E-1,7.419531550E0
7.854307022E1,3.160320520E0,-6.622735023E0,-8.141579032E-1,7.383163148E0
7.854516956E1,3.136392355E0,-6.603592396E0,-8.476574421E-1,7.359545684E0
7.854726672E1,3.136392355E0,-6.584449768E0,-8.769695163E-1,7.345815903E0
7.854936573E1,3.126821041E0,-6.570092678E0,-8.721838593E-1,7.328289862E0
7.855146109E1,3.131606579E0,-6.579664230E0,-8.913264275E-1,7.341212703E0
7.855355441E1,3.131606579E0,-6.555736065E0,-8.913264275E-1,7.319774444E0
7.855563954E1,3.145963669E0,-6.550950050E0,-9.200403094E-1,7.325196799E0
7.855775307E1,3.145365477E0,-6.527021885E0,-9.296116233E-1,7.304759848E0
7.855985061E1,3.174079180E0,-6.512664795E0,-9.200403094E-1,7.303153808E0
7.856195001E1,3.221935749E0,-6.483951092E0,-9.302098155E-1,7.299848083E0
7.856404059E1,3.226721287E0,-6.460022926E0,-9.349954724E-1,7.281335249E0
7.856613007E1,3.245265722E0,-6.416952133E0,-9.355936646E-1,7.251507415E0
7.856823931E1,3.278765202E0,-6.359524250E0,-9.601200819E-1,7.219119095E0
7.857033661E1,3.331407309E0,-6.311667919E0,-9.696913958E-1,7.202480682E0
7.857243648E1,3.383451223E0,-6.282954216E0,-9.750752449E-1,7.202362640E0
7.857452831E1,3.416950703E0,-6.263811588E0,-9.846464992E-1,7.202806151E0
7.857661788E1,3.469592810E0,-6.229713917E0,-9.900303483E-1,7.199136743E0
7.857872577E1,3.521636724E0,-6.210571289E0,-9.996016622E-1,7.209183341E0
7.858082286E1,3.583850145E0,-6.191428661E0,-9.948160052E-1,7.222702376E0
7.858292244E1,3.636492252E0,-6.190830231E0,-9.954141974E-1,7.248538078E0
7.858501410E1,3.693919897E0,-6.200401783E0,-9.523434043E-1,7.279902777E0
7.858709946E1,3.765704632E0,-6.223731518E0,-9.565308690E-1,7.336914657E0
7.858919878E1,3.818346739E0,-6.257231236E0,-9.517452121E-1,7.391788248E0
7.859130968E1,3.870988846E0,-6.300302029E0,-9.655039310E-1,7.457248698E0
7.859340675E1,3.928416491E0,-6.328417778E0,-9.702895880E-1,7.511510473E0
7.859549048E1,4.004986763E0,-6.376274109E0,-9.696913958E-1,7.591909634E0
7.859758693E1,4.048057556E0,-6.433701992E0,-9.786644578E-1,7.664011705E0
7.859969634E1,4.138985157E0,-6.471388817E0,-9.978070259E-1,7.746333985E0
7.860179817E1,4.191627026E0,-6.514459610E0,-1.021137118E0,7.813491035E0
7.860389557E1,4.258625984E0,-6.562315941E0,-1.034895778E0,7.891190978E0
7.860598982E1,4.335196495E0,-6.623931408E0,-1.015154958E0,7.981286584E0
7.860808495E1,4.387838364E0,-6.667002201E0,-1.043270707E0,8.049251992E0
7.861017669E1,4.450650215E0,-6.719046116E0,-1.076171994E0,8.130929480E0
7.861228305E1,4.503292084E0,-6.776473522E0,-1.090528965E0,8.209109965E0
7.861438500E1,4.560719967E0,-6.838686943E0,-1.108475089E0,8.294366928E0
7.861647719E1,4.627718925E0,-6.885945320E0,-1.127617717E0,8.372786103E0
7.861856978E1,4.680361271E0,-6.957729816E0,-1.150349498E0,8.463987819E0
7.862065551E1,4.733003139E0,-7.000801086E0,-1.169492126E0,8.531133946E0
7.862276790E1,4.800600529E0,-7.043273449E0,-1.164108157E0,8.602825938E0
7.862486517E1,4.853242397E0,-7.086344242E0,-1.177866936E0,8.669348707E0
7.862696410E1,4.901099205E0,-7.124629498E0,-1.192223907E0,8.729405291E0
7.862904331E1,4.958526611E0,-7.153343201E0,-1.196411371E0,8.785710288E0
7.863114414E1,5.011168957E0,-7.176673412E0,-1.225125194E0,8.838404116E0
7.863324909E1,5.049454212E0,-7.191030025E0,-1.196411371E0,8.867880290E0
7.863534188E1,5.111667156E0,-7.210172653E0,-1.196411371E0,8.918919832E0
