"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.890476351E1,-1.775474429E0,-1.419781303E1,3.704089403E0,1.478007046E1
6.890686024E1,-2.070389748E0,-1.435873032E1,3.133999348E0,1.484188674E1
6.890894502E1,-2.332403898E0,-1.442872047E1,2.300100803E0,1.479589626E1
6.891104394E1,-2.545963287E0,-1.444188118E1,1.256231904E0,1.471828725E1
6.891313695E1,-2.731407166E0,-1.446042538E1,1.651047617E-1,1.471705632E1
6.891523165E1,-2.902493954E0,-1.446880054E1,-8.985049129E-1,1.478438269E1
6.891733758E1,-3.025724173E0,-1.437189102E1,-1.952543259E0,1.481616291E1
6.891943485E1,-3.164507866E0,-1.419781303E1,-2.779263496E0,1.480933187E1
6.892153493E1,-3.250649452E0,-1.396570969E1,-3.463012457E0,1.475127873E1
6.892362977E1,-3.346960783E0,-1.368993664E1,-3.937987804E0,1.463298533E1
6.892572717E1,-3.390629768E0,-1.333220959E1,-4.203591347E0,1.438451817E1
6.892782570E1,-3.473181963E0,-1.299302673E1,-4.230510235E0,1.409889902E1
6.892992140E1,-3.531806231E0,-1.263888931E1,-4.000201225E0,1.371921237E1
6.893201832E1,-3.586242914E0,-1.224526978E1,-3.593421459E0,1.325595896E1
6.893411618E1,-3.617349625E0,-1.181815147E1,-2.987439156E0,1.271529454E1
6.893621378E1,-3.662214994E0,-1.143410301E1,-2.289931297E0,1.222269674E1
6.893831065E1,-3.754936934E0,-1.111167049E1,-1.673181176E0,1.184771319E1
6.894040858E1,-3.837489367E0,-1.084307575E1,-1.170688510E0,1.156153658E1
6.894250580E1,-3.915256023E0,-1.058345413E1,-7.052844763E-1,1.130646529E1
6.894460486E1,-3.978665829E0,-1.032443142E1,-2.979064286E-1,1.106853261E1
6.894670004E1,-4.061218262E0,-1.006540871E1,7.657032460E-2,1.085411485E1
6.894879710E1,-4.110270977E0,-9.792028427E0,4.025924206E-1,1.062733404E1
6.895089414E1,-4.159324169E0,-9.528220177E0,7.052844763E-1,1.042038308E1
6.895299219E1,-4.184448719E0,-9.255437851E0,8.889335990E-1,1.019622204E1
6.895508986E1,-4.189832687E0,-9.039485931E0,9.966106415E-1,1.001300338E1
6.895718622E1,-4.171886444E0,-8.824131966E0,1.056431174E0,9.817636593E0
6.895927741E1,-4.106083870E0,-8.589634895E0,1.101894855E0,9.584149657E0
6.896138064E1,-4.044468403E0,-8.345566750E0,1.133001566E0,9.342906485E0
6.896346980E1,-3.978665829E0,-8.082356453E0,1.144367456E0,9.080960549E0
6.896557828E1,-3.884149313E0,-7.842476368E0,1.194616675E0,8.832788941E0
6.896767380E1,-3.751347780E0,-7.660023689E0,1.278963685E0,8.624634554E0
6.896977255E1,-3.637090445E0,-7.482356548E0,1.372283816E0,8.431918482E0
6.897186867E1,-3.528217077E0,-7.347760201E0,1.566700578E0,8.300147373E0
6.897396727E1,-3.399602890E0,-7.255636692E0,1.804188251E0,8.213200281E0
6.897606389E1,-3.251846075E0,-7.220940590E0,2.003988981E0,8.168993680E0
6.897816086E1,-3.118446112E0,-7.210771084E0,2.175075769E0,8.151740942E0
6.898025685E1,-2.979662418E0,-7.262216568E0,2.352144718E0,8.194556875E0
6.898235435E1,-2.870190859E0,-7.313662529E0,2.524427891E0,8.252296125E0
6.898445262E1,-2.740978241E0,-7.379465103E0,2.734398127E0,8.333450668E0
6.898655042E1,-2.587837696E0,-7.450651646E0,2.901895761E0,8.404172350E0
6.898865019E1,-2.416152716E0,-7.478168964E0,3.011965513E0,8.416218941E0
6.899076175E1,-2.254039049E0,-7.491927624E0,3.145365477E0,8.432259219E0
6.899286311E1,-2.086541414E0,-7.557730198E0,3.269792080E0,8.494967985E0
6.899495466E1,-1.899901152E0,-7.609774113E0,3.322434187E0,8.518031190E0
6.899704882E1,-1.685145378E0,-7.656434059E0,3.303889751E0,8.507431160E0
6.899914472E1,-1.460219979E0,-7.698906898E0,3.242274761E0,8.480433683E0
6.900124394E1,-1.235294700E0,-7.746165276E0,3.156731367E0,8.455411427E0
6.900334279E1,-1.025324464E0,-7.779066563E0,3.085544825E0,8.431236784E0
6.900543872E1,-8.482556343E-1,-7.831708431E0,3.028715372E0,8.439686687E0
6.900753585E1,-6.855437160E-1,-7.912466049E0,2.986242771E0,8.484971129E0
6.900963311E1,-5.659025311E-1,-8.007580757E0,2.910868645E0,8.539013498E0
6.901173218E1,-4.456632137E-1,-8.060222626E0,2.839682341E0,8.557429536E0
6.901382431E1,-3.020938635E-1,-8.112266541E0,2.749353170E0,8.570826797E0
6.901591206E1,-1.878365725E-1,-8.117053032E0,2.706282377E0,8.558375828E0
6.901802192E1,-8.733802289E-2,-8.174480438E0,2.597409010E0,8.577662381E0
6.902011970E1,-1.016949583E-2,-8.251050949E0,2.512463808E0,8.625104032E0
6.902222024E1,5.204389244E-2,-8.332406998E0,2.370090723E0,8.663085188E0
6.902431367E1,1.148554832E-1,-8.408976555E0,2.237289190E0,8.702272198E0
6.902640847E1,1.770688742E-1,-8.480761528E0,2.099701881E0,8.738616451E0
6.902851016E1,1.872383654E-1,-8.553144455E0,1.990230203E0,8.783641303E0
6.903060626E1,2.111666054E-1,-8.596215248E0,1.981257200E0,8.824108341E0
6.903270460E1,2.063809484E-1,-8.624331474E0,2.033899307E0,8.863319517E0
6.903479770E1,1.968096644E-1,-8.662615776E0,2.067996979E0,8.908212931E0
6.903688584E1,1.974078715E-1,-8.705686569E0,2.063211441E0,8.949010558E0
6.903899460E1,1.734796464E-1,-8.796614647E0,2.026122570E0,9.028604383E0
6.904108991E1,1.645065546E-1,-8.907281876E0,1.969891191E0,9.123990581E0
6.904317811E1,1.268195957E-1,-8.993423462E0,1.923231244E0,9.197639218E0
6.904527312E1,1.034895778E-1,-9.089137077E0,1.852642894E0,9.276605446E0
6.904736979E1,6.041877344E-2,-9.185447693E0,1.758126378E0,9.352385156E0
6.904946966E1,1.794617064E-2,-9.262616158E0,1.615753531E0,9.402501775E0
6.905156696E1,-5.383851007E-3,-9.343972206E0,1.482951880E0,9.460919186E0
6.905366462E1,-7.657032460E-2,-9.425926208E0,1.359721422E0,9.523801250E0
6.905576262E1,-1.094716340E-1,-9.479166985E0,1.217348576E0,9.557642404E0
6.905785902E1,-1.573280841E-1,-9.546764374E0,1.094118118E0,9.610544032E0
6.905995654E1,-1.854437590E-1,-9.623932838E0,9.613165259E-1,9.673603368E0
6.906205563E1,-2.039881349E-1,-9.714859962E0,8.380861282E-1,9.753076623E0
6.906415165E1,-2.464607358E-1,-9.782457352E0,7.674978375E-1,9.815613463E0
6.906624841E1,-2.703889608E-1,-9.873384476E0,6.921239495E-1,9.901306316E0
6.906834524E1,-2.985046208E-1,-9.931410789E0,6.352944374E-1,9.956185228E0
6.907044350E1,-3.128615618E-1,-9.960124016E0,5.736792088E-1,9.981535984E0
6.907254345E1,-3.409772217E-1,-9.998409271E0,5.359922647E-1,1.001856981E1
6.907463841E1,-3.840480447E-1,-1.002293587E1,5.078766346E-1,1.004314069E1
6.907673788E1,-4.079762697E-1,-1.006062317E1,5.509474277E-1,1.008395390E1
6.907883347E1,-4.743770957E-1,-1.007557774E1,5.413761139E-1,1.010125678E1
6.908092962E1,-5.030909777E-1,-1.007079220E1,5.892325640E-1,1.010055202E1
6.908302668E1,-5.365904570E-1,-1.009950638E1,6.514459848E-1,1.013470968E1
6.908512447E1,-5.844469070E-1,-1.011864853E1,7.088736892E-1,1.016027205E1
6.908722602E1,-6.131607890E-1,-1.011864853E1,7.567301393E-1,1.016541464E1
6.908932505E1,-6.418746710E-1,-1.011864853E1,7.854440212E-1,1.016936446E1
6.909141655E1,-6.562315822E-1,-1.009472084E1,7.561319470E-1,1.014424784E1
6.909351375E1,-6.705885530E-1,-1.006122112E1,7.034898400E-1,1.010805409E1
6.909561068E1,-7.040880919E-1,-1.000917721E1,6.933203340E-1,1.005783583E1
6.909770834E1,-7.094719410E-1,-9.946963310E0,7.166503668E-1,9.997950654E0
6.909980572E1,-7.094719410E-1,-9.865608215E0,7.208378315E-1,9.917317332E0
6.910190110E1,-7.477570772E-1,-9.803394318E0,7.393822074E-1,9.859633200E0
6.910399358E1,-7.914260626E-1,-9.707681656E0,7.812566161E-1,9.771171897E0
6.910609789E1,-8.063812256E-1,-9.597611427E0,8.422735929E-1,9.668186003E0
6.910819501E1,-8.590233326E-1,-9.487542152E0,9.032905698E-1,9.569080992E0
6.911029444E1,-8.931210637E-1,-9.396614075E0,9.595218897E-1,9.487607895E0
6.911239122E1,-9.170492887E-1,-9.305686951E0,1.006780148E0,9.404807031E0
6.911448855E1,-9.559326172E-1,-9.205188751E0,1.024726272E0,9.311249704E0
6.911658444E1,-9.990034699E-1,-9.119047165E0,1.066600680E0,9.235402868E0
6.911868201E1,-1.028315544E0,-9.033503532E0,1.085145116E0,9.156372581E0
6.912077932E1,-1.061815023E0,-8.976076126E0,1.118046403E0,9.107547503E0
6.912287731E1,-1.086341500E0,-8.894720078E0,1.145563841E0,9.033742282E0
6.912497401E1,-1.162911773E0,-8.823533058E0,1.092921734E0,8.966692664E0
6.912707179E1,-1.182054400E0,-8.751749039E0,1.068395257E0,8.895607470E0
6.912917001E1,-1.239482164E0,-8.694320679E0,1.053440213E0,8.845183118E0
6.913126630E1,-1.292124271E0,-8.666205406E0,1.000798106E0,8.818973757E0
6.913336337E1,-1.344766378E0,-8.642276764E0,9.768698215E-1,8.800660141E0
6.913546048E1,-1.378265858E0,-8.638090134E0,9.050851464E-1,8.794054642E0
6.913755770E1,-1.411765337E0,-8.614759445E0,8.333004713E-1,8.769352960E0
6.913965545E1,-1.426122308E0,-8.633902550E0,7.429714203E-1,8.782374656E0
6.914175315E1,-1.425524116E0,-8.657830238E0,7.148557901E-1,8.803474441E0
6.914385164E1,-1.454237938E0,-8.658429146E0,6.861419082E-1,8.806474548E0
6.914595038E1,-1.492523074E0,-8.691927910E0,6.532405615E-1,8.843300241E0
6.914804728E1,-1.492523074E0,-8.725427628E0,6.149554253E-1,8.873493257E0
6.915014216E1,-1.530210137E0,-8.749954224E0,4.965106845E-1,8.896615359E0
6.915224052E1,-1.554138303E0,-8.788239479E0,4.534398913E-1,8.936112507E0
6.915434253E1,-1.587039590E0,-8.827122688E0,3.397808075E-1,8.975090006E0
6.915644687E1,-1.601396561E0,-8.870193481E0,2.398804724E-1,9.016781354E0
6.915853412E1,-1.625324726E0,-8.875576973E0,1.543370634E-1,9.024487077E0
6.916064430E1,-1.658226132E0,-8.880363464E0,9.690931439E-2,9.034376602E0
6.916273976E1,-1.725225091E0,-8.895318031E0,9.272187948E-2,9.061549638E0
6.916483904E1,-1.806581140E0,-8.919246674E0,5.443671346E-2,9.100530753E0
6.916693189E1,-1.825723648E0,-8.886344910E0,3.529413417E-2,9.072025042E0
6.916902613E1,-1.840080619E0,-8.876773834E0,-1.734796353E-2,9.065501163E0
6.917111529E1,-1.858624935E0,-8.881559372E0,-4.606183618E-2,9.074067733E0
6.917322602E1,-1.868196249E0,-8.895915985E0,-3.589234129E-2,9.090036672E0
6.917532319E1,-1.877767563E0,-8.910273552E0,-5.982056633E-2,9.106182751E0
6.917742375E1,-1.882553220E0,-8.920442581E0,-1.220339537E-1,9.117740661E0
6.917951918E1,-1.858624935E0,-8.891729355E0,-1.794617027E-1,9.085677964E0
6.918161730E1,-1.863410592E0,-8.901300430E0,-2.362912297E-1,9.097322789E0
6.918371234E1,-1.844268084E0,-8.891729355E0,-2.602194548E-1,9.084706371E0
6.918580803E1,-1.849053741E0,-8.891729355E0,-3.080759048E-1,9.087175657E0
6.918790143E1,-1.834696770E0,-8.872586250E0,-3.463610709E-1,9.066910444E0
6.919000114E1,-1.839482427E0,-8.858827591E0,-3.750749528E-1,9.055561998E0
6.919208916E1,-1.858624935E0,-8.839685440E0,-4.229314029E-1,9.042864386E0
6.919420089E1,-1.858624935E0,-8.815756798E0,-4.372883439E-1,9.020159403E0
6.919629726E1,-1.849053741E0,-8.787042618E0,-4.618147612E-1,8.991350876E0
6.919839672E1,-1.863410592E0,-8.777471542E0,-4.378865361E-1,8.983765933E0
6.920049081E1,-1.873580098E0,-8.772686005E0,-3.613162339E-1,8.977798814E0
6.920258482E1,-1.878365755E0,-8.739186287E0,-3.523431420E-1,8.945712971E0
6.920467260E1,-1.878365755E0,-8.710473061E0,-3.619144261E-1,8.918048043E0
6.920678298E1,-1.878365755E0,-8.662615776E0,-3.625126183E-1,8.871335040E0
6.920888042E1,-1.859821439E0,-8.614759445E0,-3.583251834E-1,8.820510927E0
6.921098151E1,-1.845464468E0,-8.566903114E0,-3.780659735E-1,8.771573516E0
6.921307473E1,-1.797608018E0,-8.533403397E0,-3.780659735E-1,8.728877476E0
6.921515852E1,-1.759921074E0,-8.514261246E0,-3.690928817E-1,8.702079999E0
6.921725189E1,-1.712064624E0,-8.480163574E0,-3.595215976E-1,8.658729428E0
6.921936683E1,-1.673779488E0,-8.494520187E0,-3.738785386E-1,8.665921541E0
6.922146670E1,-1.640279889E0,-8.494520187E0,-3.834498227E-1,8.659932165E0
6.922356622E1,-1.597209096E0,-8.518448830E0,-4.307080805E-1,8.677589343E0
6.922566069E1,-1.539781332E0,-8.542376518E0,-4.259224236E-1,8.690485202E0
6.922776370E1,-1.520638824E0,-8.580063820E0,-4.396811724E-1,8.724858573E0
6.922985482E1,-1.515254974E0,-8.642276764E0,-4.295116663E-1,8.784613001E0
6.923195123E1,-1.496112347E0,-8.685347557E0,-4.342973232E-1,8.823957644E0
6.923404655E1,-1.481755376E0,-8.747561455E0,-4.145565331E-1,8.881851582E0
6.923614399E1,-1.453041553E0,-8.819346428E0,-4.187439680E-1,8.948047144E0
6.923824220E1,-1.428515077E0,-8.848059654E0,-4.277170599E-1,8.972834382E0
6.924034056E1,-1.399801254E0,-8.886344910E0,-4.654040039E-1,9.007950394E0
6.924243813E1,-1.356730461E0,-8.914461136E0,-4.749752879E-1,9.029614411E0
6.924453571E1,-1.308874011E0,-8.928817749E0,-5.036891699E-1,9.038287468E0
6.924663705E1,-1.275374413E0,-8.919246674E0,-4.941178858E-1,9.023507832E0
6.924874441E1,-1.228116274E0,-8.933005333E0,-4.654040039E-1,9.029033988E0
6.925082744E1,-1.194616675E0,-8.952147484E0,-4.319044948E-1,9.041824764E0
6.925292492E1,-1.132403374E0,-8.928219795E0,-4.271188378E-1,9.009876615E0
6.925502031E1,-1.098903775E0,-8.922835350E0,-3.942175210E-1,8.998888134E0
6.925711567E1,-1.065404296E0,-8.927620888E0,-3.320041299E-1,8.997095519E0
6.925920241E1,-1.041476011E0,-8.941379547E0,-2.697907388E-1,9.005871836E0
6.926131367E1,-9.936196208E-1,-8.970093727E0,-2.027917206E-1,9.027235784E0
6.926341223E1,-9.792626500E-1,-9.022137642E0,-1.549352705E-1,9.076449080E0
6.926551199E1,-9.601200819E-1,-9.055637360E0,-1.160518974E-1,9.107132732E0
6.926760278E1,-9.074779749E-1,-9.084351540E0,-9.690931439E-2,9.130079440E0
6.926969054E1,-8.835497499E-1,-9.145966530E0,-2.991028316E-2,9.188593938E0
6.927180081E1,-8.596215248E-1,-9.203393936E0,-1.974078640E-2,9.243473309E0
6.927389794E1,-8.261220455E-1,-9.232108116E0,-6.221338734E-2,9.269205382E0
6.927599836E1,-8.063812256E-1,-9.294321060E0,-1.046859920E-1,9.329823889E0
6.927809307E1,-7.920243144E-1,-9.356534958E0,-1.328016520E-1,9.390936333E0
6.928019013E1,-7.920243144E-1,-9.394820213E0,-1.322034448E-1,9.429073502E0
6.928227999E1,-7.962117195E-1,-9.423533440E0,-1.417747438E-1,9.458172956E0
6.928438477E1,-7.962117195E-1,-9.457033157E0,-1.172483116E-1,9.491215750E0
6.928648151E1,-7.914260626E-1,-9.509077072E0,-8.374879509E-2,9.542322350E0
6.928858117E1,-8.201399446E-1,-9.547960281E0,-1.070788130E-1,9.583717490E0
6.929067742E1,-8.386843204E-1,-9.591031075E0,-1.016949639E-1,9.628167548E0
6.929277748E1,-8.626125455E-1,-9.643673897E0,-1.298106313E-1,9.683046908E0
6.929487151E1,-8.859425783E-1,-9.681958199E0,-1.339980662E-1,9.723330926E0
6.929696812E1,-9.098708034E-1,-9.705886841E0,-1.052841991E-1,9.749009642E0
6.929906385E1,-9.242277741E-1,-9.710672379E0,-5.742774159E-2,9.754724648E0
6.930116320E1,-9.577272534E-1,-9.696315765E0,-7.657032460E-2,9.743800282E0
6.930326086E1,-1.000798106E0,-9.716055870E0,-1.435693651E-1,9.768518346E0
6.930535861E1,-1.019940615E0,-9.701699257E0,-1.818545163E-1,9.756860068E0
6.930745548E1,-1.053440213E0,-9.730413437E0,-1.525424421E-1,9.788460100E0
6.930955276E1,-1.086341500E0,-9.730413437E0,-1.477568001E-1,9.791982209E0
6.931165032E1,-1.105484009E0,-9.725627899E0,-1.244267747E-1,9.789045661E0
6.931374541E1,-1.138983607E0,-9.725627899E0,-8.135596663E-2,9.792432817E0
6.931583180E1,-1.158126116E0,-9.725627899E0,-2.392822690E-2,9.794369132E0
6.931794208E1,-1.173081279E0,-9.706484795E0,2.333002165E-2,9.777142274E0
6.932003919E1,-1.192223907E0,-9.677771568E0,4.247260094E-2,9.751023756E0
6.932213998E1,-1.201795220E0,-9.658628464E0,1.328016520E-1,9.734015196E0
6.932423334E1,-1.197009563E0,-9.629316330E0,2.374876440E-1,9.706336346E0
6.932632840E1,-1.216152072E0,-9.658030510E0,3.044866920E-1,9.739060085E0
6.932842909E1,-1.211366415E0,-9.648459435E0,3.092723191E-1,9.729122644E0
6.933052720E1,-1.216152072E0,-9.672387123E0,3.140579760E-1,9.753600921E0
6.933262445E1,-1.220937729E0,-9.672387123E0,3.332005441E-1,9.754833889E0
6.933471749E1,-1.211366415E0,-9.686145782E0,3.667000830E-1,9.768484922E0
6.933680482E1,-1.211366415E0,-9.667003632E0,3.852444589E-1,9.750219541E0
6.933891567E1,-1.220937729E0,-9.629316330E0,3.756731451E-1,9.713678615E0
6.934100956E1,-1.211964726E0,-9.609575272E0,4.085744619E-1,9.694314235E0
6.934310047E1,-1.216750264E0,-9.604789734E0,4.372883439E-1,9.691423432E0
6.934520825E1,-1.197607756E0,-9.600004196E0,4.468596280E-1,9.684731717E0
6.934730717E1,-1.216750264E0,-9.600004196E0,5.138586760E-1,9.690439232E0
6.934940600E1,-1.235892892E0,-9.590433121E0,5.563312769E-1,9.685728841E0
6.935149974E1,-1.245464206E0,-9.575477600E0,6.466603279E-1,9.677764305E0
6.935359601E1,-1.255035520E0,-9.599406242E0,7.471588850E-1,9.709889843E0
6.935569246E1,-1.288534999E0,-9.604191780E0,8.093722463E-1,9.723986098E0
6.935778692E1,-1.298106313E0,-9.599406242E0,8.476574421E-1,9.723795727E0
6.935987596E1,-1.326820135E0,-9.617950439E0,9.379864931E-1,9.754242205E0
6.936198707E1,-1.355534077E0,-9.617950439E0,1.048056364E0,9.769384087E0
6.936408491E1,-1.360319614E0,-9.637093544E0,1.115055323E0,9.796294698E0
6.936618415E1,-1.369890928E0,-9.622735977E0,1.162313581E0,9.789005144E0
6.936827905E1,-1.393819213E0,-9.641879082E0,1.191027522E0,9.814637578E0
6.937037831E1,-1.417747378E0,-9.655637741E0,1.234098315E0,9.836887031E0
6.937247336E1,-1.412961721E0,-9.674779892E0,1.248455167E0,9.856798014E0
6.937457021E1,-1.422533035E0,-9.670592308E0,1.138983607E0,9.840794657E0
6.937666359E1,-1.441077471E0,-9.708877563E0,1.168295622E0,9.884529452E0
6.937874912E1,-1.469791293E0,-9.766305923E0,1.225723386E0,9.952055851E0
6.938084749E1,-1.493719578E0,-9.804591179E0,1.245464206E0,9.995618413E0
6.938294355E1,-1.526620865E0,-9.842875481E0,1.231107235E0,1.003635362E1
6.938504444E1,-1.517049551E0,-9.857233047E0,1.183848977E0,1.004330529E1
6.938714633E1,-1.540977836E0,-9.909874916E0,1.150947690E0,1.009479639E1
6.938925543E1,-1.564906001E0,-9.934401512E0,1.127019525E0,1.011985362E1
6.939134932E1,-1.588235974E0,-9.972686768E0,1.103689432E0,1.015849916E1
6.939343643E1,-1.626521230E0,-1.000618649E1,1.137787223E0,1.020117145E1
6.939554400E1,-1.645663738E0,-1.001097202E1,1.152144074E0,1.021054386E1
6.939764201E1,-1.660020709E0,-1.003968525E1,1.152144074E0,1.024101482E1
6.939974163E1,-1.649851203E0,-1.005882835E1,1.100100160E0,1.025242689E1
6.940183243E1,-1.673779488E0,-1.010189915E1,1.043270707E0,1.029263416E1
6.940391981E1,-1.654636860E0,-1.013061333E1,1.000199914E0,1.031346447E1
6.940602740E1,-1.658824325E0,-1.018863869E1,9.439685345E-1,1.036586383E1
6.940811499E1,-1.673181176E0,-1.023649502E1,8.871390224E-1,1.041020562E1
6.941022892E1,-1.682752490E0,-1.028913784E1,8.542376757E-1,1.046077126E1
6.941231991E1,-1.677368641E0,-1.032263660E1,7.926225066E-1,1.048802376E1
6.941441208E1,-1.696511269E0,-1.039023399E1,7.022934556E-1,1.055122405E1
6.941651734E1,-1.686341763E0,-1.045723343E1,6.795616150E-1,1.061410776E1
6.941861443E1,-1.700698733E0,-1.050987530E1,6.179464459E-1,1.066450715E1
6.942071469E1,-1.685743570E0,-1.055773163E1,5.563312769E-1,1.070592981E1
6.942280784E1,-1.671386600E0,-1.059661484E1,4.707878530E-1,1.073794302E1
6.942490160E1,-1.690529227E0,-1.063011456E1,3.708875179E-1,1.077008738E1
6.942700248E1,-1.709073544E0,-1.066361427E1,3.236292601E-1,1.080455171E1
6.942910028E1,-1.704287887E0,-1.072582722E1,3.002992272E-1,1.086453618E1
6.943120074E1,-1.713859200E0,-1.076411247E1,3.104687333E-1,1.090411947E1
6.943329641E1,-1.722832322E0,-1.080239773E1,3.152543902E-1,1.094346075E1
6.943539027E1,-1.727617979E0,-1.085025406E1,3.349951804E-1,1.099203797E1
6.943747732E1,-1.727617979E0,-1.085982513E1,3.254238665E-1,1.100119841E1
6.943958790E1,-1.722832322E0,-1.087956619E1,2.638086975E-1,1.101828965E1
6.944168522E1,-1.708475351E0,-1.089870930E1,2.494517565E-1,1.103462634E1
6.944378584E1,-1.698904037E0,-1.090828037E1,2.261217386E-1,1.104210065E1
6.944588185E1,-1.707877159E0,-1.094178009E1,2.213360965E-1,1.107647894E1
6.944798525E1,-1.688734531E0,-1.095613670E1,2.027917206E-1,1.108737481E1
6.945007482E1,-1.698305845E0,-1.096510983E1,2.315055877E-1,1.109826433E1
6.945217191E1,-1.693520188E0,-1.098425198E1,2.506481707E-1,1.111686226E1
6.945426723E1,-1.683948994E0,-1.096510983E1,2.644068897E-1,1.109681165E1
6.945636655E1,-1.674975872E0,-1.096032429E1,2.787638307E-1,1.109107578E1
6.945846395E1,-1.660618901E0,-1.093639565E1,3.026920557E-1,1.106589478E1
6.946056146E1,-1.646261930E0,-1.093639565E1,2.691925466E-1,1.106288356E1
6.946265892E1,-1.617548108E0,-1.089811039E1,2.255235314E-1,1.101980639E1
6.946475703E1,-1.598405480E0,-1.085025406E1,1.824527234E-1,1.096887425E1
6.946685040E1,-1.574477315E0,-1.083111191E1,1.154536903E-1,1.094556045E1
6.946894231E1,-1.555334687E0,-1.082213879E1,8.195417374E-2,1.093363939E1
6.947105923E1,-1.550549030E0,-1.086999512E1,4.426721856E-2,1.098011638E1
6.947314554E1,-1.560120344E0,-1.088435173E1,5.383851007E-2,1.099572584E1
6.947524552E1,-1.564906001E0,-1.091246796E1,1.208375469E-1,1.102476709E1
6.947733713E1,-1.588834286E0,-1.093161011E1,1.782652885E-1,1.104790806E1
6.947943487E1,-1.612762451E0,-1.095553875E1,2.500499785E-1,1.107643250E1
6.948152519E1,-1.645663738E0,-1.102253723E1,2.745763958E-1,1.114809079E1
6.948363192E1,-1.702493310E0,-1.111346436E1,3.182454109E-1,1.124761546E1
6.948572483E1,-1.740778446E0,-1.120439243E1,3.720839322E-1,1.134491806E1
6.948781612E1,-1.797608018E0,-1.129950714E1,5.108676553E-1,1.145300144E1
6.948992524E1,-1.844866276E0,-1.143829060E1,5.216353536E-1,1.159785009E1
6.949202582E1,-1.887338877E0,-1.157767200E1,4.229314029E-1,1.173811774E1
6.949412229E1,-1.929811478E0,-1.175474167E1,3.104687333E-1,1.191614513E1
6.949621648E1,-1.947757602E0,-1.193240833E1,1.597209126E-1,1.209138698E1
6.949831347E1,-1.966302037E0,-1.210528946E1,5.623133108E-2,1.226407512E1
6.950041062E1,-1.975275040E0,-1.227278709E1,-5.682953820E-2,1.243085854E1
6.950250484E1,-1.974078655E0,-1.245464230E1,-1.453639716E-1,1.261095682E1
6.950459246E1,-1.983051777E0,-1.260838032E1,-2.440679073E-1,1.276570867E1
6.950670286E1,-1.996810555E0,-1.278544998E1,-2.997010350E-1,1.294390993E1
6.950880047E1,-1.991426587E0,-1.294337559E1,-3.601198196E-1,1.310062738E1
6.951090064E1,-1.986042738E0,-1.306780243E1,-4.307080805E-1,1.322487563E1
6.951299186E1,-1.995015860E0,-1.321615791E1,-4.911268353E-1,1.337490650E1
6.951508031E1,-1.965703845E0,-1.335972691E1,-5.419743061E-1,1.351443786E1
6.951718957E1,-1.950748682E0,-1.348893929E1,-6.173482537E-1,1.364324090E1
