"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.457972734E1,-1.034297585E0,-6.197410822E-1,2.532204628E0,2.804623109E0
6.458182181E1,-1.048654556E0,-6.963114142E-1,2.608774900E0,2.896589796E0
6.458391803E1,-1.052842021E0,-7.537391186E-1,2.628515720E0,2.930135470E0
6.458601503E1,-1.052842021E0,-7.968099117E-1,2.648256540E0,2.959162898E0
6.458811451E1,-1.057627559E0,-7.585247755E-1,2.618944407E0,2.924518027E0
6.459021455E1,-1.067198873E0,-7.345965505E-1,2.551945448E0,2.861987263E0
6.459231815E1,-1.019940615E0,-6.251249313E-1,2.484348059E0,2.757362021E0
6.459440954E1,-9.864411354E-1,-5.341976285E-1,2.373680115E0,2.625412445E0
6.459650871E1,-9.391828775E-1,-3.858426511E-1,2.291127682E0,2.506033735E0
6.459858807E1,-9.014959335E-1,-2.333002090E-1,2.203789711E0,2.392449163E0
6.460069723E1,-8.350951076E-1,-7.058826834E-2,2.106880426E0,2.267446068E0
6.460278390E1,-7.501499057E-1,7.776673883E-2,2.067398787E0,2.200661330E0
6.460490110E1,-6.358926296E-1,2.309073806E-1,2.013560295E0,2.124171066E0
6.460699324E1,-5.216353536E-1,4.037888348E-1,1.978266120E0,2.085350260E0
6.460909412E1,-3.840480447E-1,5.665007830E-1,1.986042738E0,2.100662228E0
6.461118786E1,-2.506481707E-1,7.202396393E-1,2.023131609E0,2.162089533E0
6.461328619E1,-1.034895778E-1,9.026923180E-1,2.068595171E0,2.259347139E0
6.461538402E1,1.016949583E-2,1.061216831E0,2.167299032E0,2.413186623E0
6.461747586E1,1.579262912E-1,1.176670551E0,2.247458696E0,2.541764130E0
6.461955722E1,3.152543902E-1,1.268794179E0,2.456232548E0,2.782499295E0
6.462167726E1,4.001995921E-1,1.384247899E0,2.641077995E0,3.008586867E0
6.462376975E1,4.043870270E-1,1.623530149E0,2.686541557E0,3.164946216E0
6.462586176E1,4.462614357E-1,1.819741607E0,2.765504837E0,3.340452932E0
6.462795851E1,5.557330847E-1,1.954337835E0,2.892922640E0,3.535148800E0
6.463006723E1,7.178468108E-1,2.017747641E0,3.078366280E0,3.750059804E0
6.463216792E1,8.656035662E-1,2.071586132E0,3.296711445E0,3.988614419E0
6.463426268E1,9.511470199E-1,2.115853310E0,3.534797192E0,4.228038205E0
6.463635126E1,1.007976532E0,2.145165443E0,3.792025566E0,4.471823941E0
6.463845886E1,1.045663476E0,2.199003935E0,4.039084435E0,4.716273262E0
6.464055519E1,1.112064362E0,2.209173441E0,4.287340164E0,4.949587874E0
6.464265460E1,1.150349498E0,2.234298229E0,4.549354076E0,5.197308443E0
6.464474776E1,1.149751306E0,2.377867460E0,4.704887390E0,5.395567355E0
6.464684455E1,1.086939692E0,2.564507723E0,4.808377266E0,5.556854298E0
6.464894582E1,1.014556766E0,2.732005358E0,4.949553490E0,5.743801742E0
6.465104347E1,1.004387259E0,2.818745136E0,5.144568920E0,5.951529827E0
6.465314178E1,1.056431174E0,2.829512835E0,5.416153908E0,6.201363790E0
6.465523921E1,1.094716311E0,2.810968399E0,5.726024628E0,6.472040264E0
6.465733417E1,1.127617717E0,2.736192703E0,6.117849350E0,6.796054215E0
6.465942696E1,1.113260746E0,2.746362209E0,6.446862221E0,7.095342653E0
6.466153106E1,1.112662554E0,2.814557552E0,6.789036274E0,7.433085880E0
6.466362598E1,1.126421213E0,2.949153900E0,7.102495670E0,7.772501414E0
6.466571555E1,1.144367456E0,3.079562664E0,7.406384468E0,8.102333859E0
6.466782116E1,1.215553880E0,3.204587698E0,7.710272789E0,8.437728369E0
6.466990999E1,1.271785259E0,3.349353552E0,8.076375008E0,8.835351732E0
6.467202454E1,1.332802176E0,3.565903902E0,8.350951195E0,9.177713121E0
6.467411698E1,1.460818172E0,3.753740549E0,8.654241562E0,9.545703476E0
6.467621851E1,1.670788407E0,3.841078520E0,8.996415138E0,9.923754503E0
6.467831387E1,1.879562140E0,4.029513359E0,9.251849174E0,1.026481587E1
6.468041962E1,2.112264156E0,4.298706055E0,9.487542152E0,1.062798145E1
6.468250712E1,2.373680115E0,4.625326157E0,9.751350403E0,1.105064858E1
6.468460494E1,2.739781857E0,4.938786030E0,1.006780148E1,1.154377055E1
6.468670027E1,3.196810961E0,5.261816978E0,1.046022415E1,1.213765247E1
6.468879784E1,3.634697676E0,5.632704735E0,1.083290672E1,1.273931937E1
6.469088474E1,4.052843571E0,6.046662807E0,1.124327564E1,1.339398818E1
6.469299236E1,4.428516388E0,6.541378975E0,1.163928795E1,1.406678429E1
6.469507994E1,4.798207760E0,7.069594383E0,1.202034473E1,1.474756420E1
6.469719375E1,5.249852657E0,7.646862984E0,1.246720409E1,1.553919703E1
6.469928816E1,5.715256691E0,8.218747139E0,1.305284786E1,1.644958361E1
6.470138583E1,6.175277233E0,8.810971260E0,1.371446323E1,1.743140170E1
6.470347046E1,6.640681267E0,9.373882294E0,1.448614788E1,1.848828811E1
6.470558056E1,7.149155617E0,9.895518303E0,1.549173164E1,1.972372829E1
6.470767740E1,7.643273830E0,1.037827015E1,1.650688744E1,2.094290952E1
6.470977945E1,7.969295979E0,1.094237804E1,1.763151360E1,2.222871088E1
6.471187107E1,8.210372925E0,1.141555882E1,1.889013863E1,2.354915166E1
6.471396061E1,8.365905762E0,1.170628643E1,2.005544281E1,2.468291530E1
6.471606925E1,8.435895920E0,1.188694477E1,2.121715927E1,2.574163249E1
6.471816660E1,8.463413239E0,1.191386414E1,2.229452705E1,2.665737157E1
6.472026732E1,8.458029747E0,1.174935722E1,2.334019089E1,2.746543597E1
6.472236556E1,8.425128937E0,1.140838051E1,2.437807655E1,2.820327215E1
6.472447080E1,8.301898003E0,1.094178009E1,2.532204628E1,2.880711873E1
6.472655741E1,8.131409645E0,1.035553837E1,2.616192627E1,2.928828066E1
6.472865460E1,7.908278942E0,9.725627899E0,2.686900520E1,2.964915099E1
6.473074948E1,7.647460938E0,9.104690552E0,2.749472809E1,2.995561920E1
6.473284987E1,7.324429989E0,8.502297401E0,2.800619507E1,3.017090151E1
6.473494773E1,7.001997471E0,7.856832981E0,2.836033249E1,3.025006202E1
6.473704596E1,6.622136593E0,7.176673412E0,2.852962494E1,3.015454913E1
6.473914485E1,6.180660725E0,6.525227547E0,2.856910515E1,2.994950635E1
6.474124091E1,5.729015827E0,5.882156372E0,2.850868797E1,2.966760314E1
6.474333800E1,5.425725460E0,5.335396290E0,2.819941521E1,2.920808053E1
6.474543629E1,5.083551884E0,4.946562767E0,2.806481934E1,2.894728083E1
6.474753697E1,4.745565414E0,4.609772682E0,2.789193726E1,2.866584307E1
6.474963092E1,4.465605259E0,4.287938118E0,2.759462929E1,2.828058714E1
6.475172833E1,4.223331928E0,3.989433527E0,2.728775024E1,2.789934454E1
6.475382553E1,4.076771736E0,3.638885021E0,2.705265427E1,2.759905170E1
6.475592685E1,3.978067636E0,3.341576815E0,2.679363060E1,2.729266932E1
6.475803056E1,3.821337700E0,3.177070379E0,2.640898514E1,2.687249326E1
6.476011886E1,3.644867182E0,3.184846878E0,2.603690147E1,2.648298595E1
6.476221628E1,3.582653761E0,3.265604734E0,2.583590508E1,2.628675661E1
6.476431180E1,3.610769272E0,3.389433384E0,2.564926338E1,2.612299036E1
6.476641195E1,3.624528170E0,3.623331785E0,2.538485718E1,2.589704060E1
6.476850939E1,3.676572084E0,3.861417532E0,2.512463760E1,2.568414185E1
6.477060754E1,3.771088600E0,4.147958279E0,2.486920357E1,2.549321387E1
6.477270536E1,3.860819340E0,4.458426952E0,2.458027077E1,2.527791937E1
6.477480055E1,3.988835335E0,4.778466702E0,2.430090904E1,2.508542867E1
6.477689845E1,4.116851330E0,5.117649555E0,2.404009056E1,2.492117084E1
6.477899197E1,4.302295208E0,5.462215900E0,2.381217384E1,2.480655498E1
6.478107433E1,4.544568539E0,5.763711452E0,2.362373924E1,2.473771470E1
6.478319320E1,4.792225361E0,6.022734642E0,2.361117744E1,2.483397787E1
6.478529016E1,4.996811867E0,6.214758396E0,2.366202545E1,2.496963755E1
6.478739334E1,5.153541565E0,6.330810547E0,2.379422760E1,2.515558427E1
6.478948218E1,5.272584915E0,6.388836384E0,2.401735878E1,2.540572583E1
6.479156210E1,5.334797859E0,6.385247231E0,2.437508583E1,2.575609170E1
6.479366688E1,5.367699623E0,6.310471535E0,2.484288216E1,2.618784153E1
6.479577826E1,5.367699623E0,6.144768715E0,2.540280342E1,2.668094458E1
6.479788019E1,5.363512039E0,5.921638012E0,2.607219505E1,2.726889094E1
6.479997694E1,5.363512039E0,5.699105263E0,2.676551628E1,2.788619594E1
6.480207102E1,5.359324455E0,5.467001438E0,2.745464897E1,2.850207385E1
6.480416923E1,5.306682587E0,5.239085197E0,2.807199669E1,2.904558300E1
6.480626835E1,5.264209747E0,5.053641319E0,2.857867813E1,2.949562745E1
6.480836391E1,5.145166874E0,4.920241356E0,2.890469933E1,2.976849274E1
6.481046160E1,5.040481091E0,4.781457901E0,2.905365181E1,2.987278817E1
6.481255537E1,4.935794830E0,4.642673969E0,2.907877731E1,2.985785964E1
6.481464358E1,4.802394867E0,4.527220249E0,2.896571541E1,2.970810308E1
6.481675425E1,4.635495663E0,4.473381996E0,2.869891739E1,2.941303836E1
6.481885201E1,4.488337040E0,4.399802685E0,2.831367302E1,2.900288801E1
6.482095348E1,4.369892120E0,4.302295208E0,2.786681175E1,2.853357493E1
6.482305188E1,4.237090588E0,4.200001717E0,2.732423973E1,2.796796432E1
6.482515908E1,4.085146427E0,4.106681824E0,2.672902489E1,2.734947949E1
6.482724250E1,3.961317778E0,4.018745422E0,2.611945343E1,2.672205458E1
6.482933969E1,3.823730469E0,3.944568157E0,2.545305252E1,2.603917079E1
6.483143407E1,3.671786308E0,3.946362734E0,2.473281288E1,2.531339224E1
6.483353169E1,3.519243956E0,3.996612072E0,2.397010040E1,2.455450467E1
6.483561992E1,3.342773199E0,4.156332970E0,2.318645096E1,2.379203111E1
6.483771818E1,3.180659533E0,4.311268330E0,2.250329971E1,2.313227459E1
6.483981963E1,3.094517946E0,4.433301926E0,2.183450699E1,2.249390812E1
6.484192914E1,3.065804005E0,4.541577339E0,2.119023895E1,2.188724071E1
6.484402384E1,3.013760090E0,4.649254322E0,2.055494499E1,2.128859035E1
6.484611374E1,2.927618504E0,4.771886349E0,1.991007996E1,2.068219363E1
6.484821876E1,2.861217737E0,4.927420139E0,1.923649979E1,2.006262595E1
6.485031605E1,2.784647465E0,5.102096081E0,1.856710815E1,1.945567144E1
6.485241303E1,2.741576433E0,5.300700188E0,1.792642975E1,1.889366421E1
6.485449881E1,2.693720102E0,5.442475319E0,1.738624954E1,1.841625203E1
6.485661426E1,2.621935368E0,5.531607628E0,1.684666824E1,1.792438169E1
6.485872146E1,2.579462767E0,5.553741455E0,1.627478409E1,1.738868222E1
6.486080751E1,2.508276224E0,5.556732178E0,1.574537086E1,1.688447292E1
6.486290165E1,2.456232548E0,5.535795212E0,1.522074509E1,1.638136710E1
6.486499575E1,2.389831543E0,5.491528034E0,1.475893021E1,1.592778063E1
6.486709445E1,2.342573404E0,5.475376606E0,1.430130291E1,1.549176117E1
6.486918450E1,2.280958176E0,5.430510998E0,1.376291752E1,1.497034130E1
6.487129314E1,2.286940336E0,5.333601475E0,1.331605816E1,1.452566025E1
6.487339187E1,2.340180635E0,5.228317261E0,1.307857037E1,1.427798129E1
6.487548994E1,2.287538528E0,5.207978249E0,1.277827072E1,1.398713954E1
6.487758175E1,2.211566210E0,5.207380295E0,1.272562885E1,1.392657403E1
6.487966929E1,2.254637241E0,5.030909538E0,1.280399418E1,1.394043424E1
6.488178046E1,2.322832584E0,4.767699242E0,1.274895859E1,1.380805752E1
6.488387799E1,2.352144718E0,4.562514782E0,1.283689499E1,1.382515819E1
6.488597899E1,2.333600283E0,4.438685894E0,1.292842102E1,1.386692802E1
6.488807338E1,2.343769789E0,4.247858524E0,1.304028511E1,1.391353997E1
6.489016849E1,2.387438774E0,4.003790379E0,1.311865044E1,1.392225523E1
6.489225528E1,2.364108801E0,3.798605919E0,1.312044430E1,1.386234020E1
6.489436607E1,2.322234392E0,3.544368505E0,1.307557964E1,1.374503924E1
6.489646361E1,2.246860504E0,3.304488182E0,1.292004585E1,1.352389031E1
6.489856442E1,2.161915302E0,3.059821844E0,1.269392395E1,1.323525945E1
6.490065557E1,2.034497499E0,2.843271494E0,1.239541912E1,1.287904453E1
6.490274315E1,1.911267042E0,2.636292458E0,1.204008579E1,1.247263587E1
6.490485289E1,1.764108539E0,2.443670034E0,1.181276703E1,1.219118809E1
6.490695141E1,1.588235974E0,2.193620205E0,1.152921772E1,1.184302851E1
6.490905262E1,1.408176184E0,1.886142492E0,1.112722397E1,1.137346064E1
6.491114706E1,1.223330617E0,1.635494232E0,1.073838997E1,1.093089193E1
6.491324448E1,1.052842021E0,1.413560033E0,1.032622623E1,1.047557046E1
6.491533907E1,9.104689956E-1,1.235294700E0,9.932008743E0,1.004986092E1
6.491742500E1,7.537391186E-1,1.109073281E0,9.504291534E0,9.598422984E0
6.491952797E1,5.730810165E-1,1.001994491E0,9.085547447E0,9.158579979E0
6.492163810E1,4.157529473E-1,9.188438654E-1,8.662615776E0,8.721125882E0
6.492374620E1,2.733799815E-1,8.883354068E-1,8.190631866E0,8.243198820E0
6.492582124E1,1.304088384E-1,9.014959335E-1,7.904689789E0,7.956998306E0
6.492792148E1,1.136590727E-2,8.189435601E-1,7.609774113E0,7.653721956E0
6.493002212E1,-1.615155302E-2,6.496513486E-1,7.067800045E0,7.097612643E0
6.493212529E1,-7.776673883E-2,6.005984545E-1,6.625127792E0,6.652750141E0
6.493421960E1,-1.968096644E-1,6.275177598E-1,6.219544411E0,6.254218197E0
6.493630814E1,-3.260220885E-1,7.022934556E-1,5.832505226E0,5.883674338E0
6.493841312E1,-4.067798555E-1,7.627122402E-1,5.264808178E0,5.335298020E0
6.494049935E1,-4.779663086E-1,8.039883971E-1,4.740181446E0,4.831580412E0
6.494260066E1,-6.215356588E-1,1.002592683E0,4.151547432E0,4.315882846E0
6.494470860E1,-6.646065116E-1,1.153938770E0,3.640081406E0,3.876012015E0
6.494680883E1,-6.837490797E-1,1.262213945E0,3.100499868E0,3.416693765E0
6.494890740E1,-7.316055298E-1,1.380060434E0,2.527418852E0,2.971137746E0
6.495100131E1,-8.362914920E-1,1.426122308E0,1.978266120E0,2.578128224E0
6.495309905E1,-8.787640929E-1,1.423729420E0,1.311266780E0,2.125712201E0
6.495519897E1,-9.068797827E-1,1.493719578E0,6.430711150E-1,1.862033720E0
6.495730058E1,-9.116654396E-1,1.630110383E0,2.392822644E-3,1.867725745E0
6.495937897E1,-9.355936646E-1,1.800599098E0,-6.041877270E-1,2.117199903E0
6.496148954E1,-9.499505758E-1,1.918445587E0,-1.182652593E0,2.445711905E0
6.496358446E1,-1.007378340E0,2.041077614E0,-1.731805444E0,2.860062769E0
6.496568641E1,-1.040279627E0,2.144567251E0,-2.262413740E0,3.286315008E0
6.496777796E1,-1.049850941E0,2.229512453E0,-2.711068153E0,3.663714414E0
6.496986721E1,-1.111466169E0,2.228316069E0,-3.054438114E0,3.940855458E0
6.497197827E1,-1.110867858E0,2.136192322E0,-3.420539856E0,4.182993897E0
6.497407648E1,-1.100698471E0,2.020738840E0,-3.705883980E0,4.362166739E0
6.497617587E1,-1.090528965E0,1.929213285E0,-3.924229145E0,4.506738478E0
6.497827038E1,-1.075573802E0,1.837687731E0,-4.137788773E0,4.653520294E0
6.498036801E1,-1.056431174E0,1.837089539E0,-4.328616142E0,4.819529283E0
6.498246609E1,-1.042074203E0,1.856232166E0,-4.462016106E0,4.943794517E0
6.498456327E1,-1.013360381E0,1.893919110E0,-4.586442947E0,5.064512589E0
6.498666080E1,-1.003789067E0,1.932204247E0,-4.696512699E0,5.176701389E0
6.498875536E1,-9.852447510E-1,1.965105653E0,-4.792225361E0,5.272359183E0
6.499084414E1,-9.565308690E-1,1.979462504E0,-4.854438782E0,5.329052354E0
6.499295388E1,-9.038887620E-1,1.998605132E0,-4.940580368E0,5.405624084E0
6.499505138E1,-8.512466550E-1,2.008176327E0,-5.007579803E0,5.461982105E0
6.499715190E1,-8.081758618E-1,2.003390789E0,-5.083551884E0,5.523515423E0
6.499924662E1,-7.507480979E-1,2.022533417E0,-5.160121918E0,5.592952917E0
6.500134414E1,-6.933203340E-1,2.036890268E0,-5.227120876E0,5.652646080E0
6.500344180E1,-6.502495408E-1,2.036890268E0,-5.288736343E0,5.704601523E0
6.500553977E1,-6.358926296E-1,2.065006018E0,-5.356333256E0,5.775717725E0
6.500763902E1,-5.832505226E-1,2.065006018E0,-5.427519798E0,5.836300385E0
6.500973472E1,-5.497509837E-1,2.069791555E0,-5.508875847E0,5.910497130E0
6.501182881E1,-5.258227587E-1,2.065006018E0,-5.556134224E0,5.950745074E0
6.501391578E1,-4.971089065E-1,2.036292076E0,-5.603990555E0,5.983169129E0
6.501602749E1,-4.636093974E-1,2.041077614E0,-5.627918720E0,6.004531674E0
6.501812498E1,-4.301098585E-1,2.002792597E0,-5.612963676E0,5.975076059E0
6.502022599E1,-3.774677813E-1,1.955534339E0,-5.626722336E0,5.968802285E0
6.502232014E1,-3.343969584E-1,1.936391711E0,-5.636293888E0,5.969023620E0
6.502442000E1,-2.961117923E-1,1.893320918E0,-5.602794170E0,5.921456646E0
6.502652168E1,-2.769692242E-1,1.831705689E0,-5.583053589E0,5.882375801E0
6.502859718E1,-2.482553422E-1,1.774278045E0,-5.515456200E0,5.799133589E0
6.503069872E1,-2.380858511E-1,1.674377680E0,-5.462215900E0,5.718044074E0
6.503280634E1,-2.476571500E-1,1.616949916E0,-5.371288776E0,5.614855672E0
6.503490915E1,-3.098705411E-1,1.578664780E0,-5.298905849E0,5.537743714E0
6.503700684E1,-3.475574851E-1,1.511665702E0,-5.251049519E0,5.475349345E0
6.503910144E1,-3.421736360E-1,1.368694544E0,-5.139782906E0,5.329894546E0
6.504119985E1,-3.373879790E-1,1.264008522E0,-5.000401020E0,5.168709564E0
6.504329781E1,-3.230310678E-1,1.164108157E0,-4.813760757E0,4.963042364E0
6.504539645E1,-3.367897868E-1,1.078564763E0,-4.636692047E0,4.772383309E0
6.504747882E1,-3.415754437E-1,9.882357717E-1,-4.435096741E0,4.556683753E0
6.504958923E1,-3.888336718E-1,8.787640929E-1,-4.238885403E0,4.346443076E0
6.505168518E1,-3.696911037E-1,7.788637877E-1,-4.028316975E0,4.119543416E0
6.505378693E1,-4.175475538E-1,7.316055298E-1,-3.822534084E0,3.914250814E0
6.505587973E1,-4.941178858E-1,7.172485590E-1,-3.646063566E0,3.748650092E0
6.505796991E1,-5.180460811E-1,6.753742099E-1,-3.306880951E0,3.414668899E0
6.506007749E1,-5.419743061E-1,5.419743061E-1,-3.048455954E0,3.143335171E0
6.506217474E1,-5.700899959E-1,3.607180119E-1,-2.798406124E0,2.878575502E0
6.506427485E1,-6.173482537E-1,1.986042857E-1,-2.553740025E0,2.634796129E0
6.506636669E1,-6.263213158E-1,3.230310604E-2,-2.275574446E0,2.360415417E0
6.506845421E1,-6.646065116E-1,-1.298106313E-1,-1.997408748E0,2.109074280E0
6.507056554E1,-6.783652306E-1,-2.769692242E-1,-1.710269928E0,1.860622091E0
6.507266344E1,-7.166503668E-1,-3.672982752E-1,-1.399203062E0,1.614393069E0
6.507476620E1,-7.405785918E-1,-4.480560422E-1,-1.060020447E0,1.368522640E0
6.507685795E1,-7.686942816E-1,-5.377869010E-1,-8.398807645E-1,1.259168515E0
6.507895246E1,-7.788637877E-1,-5.850451589E-1,-5.629115105E-1,1.125067112E0
6.508103909E1,-8.261220455E-1,-6.562315822E-1,-3.092723191E-1,1.099439353E0
6.508315125E1,-8.452646136E-1,-7.274180651E-1,-7.058826834E-2,1.117404140E0
6.508524830E1,-8.404789567E-1,-8.177471161E-1,1.495514214E-1,1.182150942E0
6.508734838E1,-8.356932998E-1,-9.080761671E-1,3.696911037E-1,1.288276806E0
6.508943859E1,-8.261220455E-1,-9.786644578E-1,6.041877270E-1,1.416087767E0
6.509152099E1,-8.117650747E-1,-1.025922656E0,8.333004713E-1,1.551086557E0
6.509363732E1,-7.878368497E-1,-1.077966571E0,1.043868899E0,1.694804151E0
6.509572647E1,-7.686942816E-1,-1.101296663E0,1.229910851E0,1.821105691E0
6.509782250E1,-7.501499057E-1,-1.071984529E0,1.415354609E0,1.927460605E0
6.509991585E1,-7.645068169E-1,-1.057029366E0,1.567897081E0,2.039628155E0
6.510202432E1,-7.453642488E-1,-1.027717352E0,1.706082582E0,2.126614351E0
6.510412900E1,-7.411768436E-1,-1.022931695E0,1.829911113E0,2.223579782E0
6.510622858E1,-7.172485590E-1,-1.031904817E0,1.948953986E0,2.318985702E0
6.510832626E1,-6.837490797E-1,-1.050449133E0,2.073380709E0,2.422780169E0
6.511041646E1,-6.598208547E-1,-1.060020447E0,2.187638044E0,2.518882117E0
6.511250452E1,-6.406782866E-1,-1.040279627E0,2.287538528E0,2.593353599E0
6.511461516E1,-6.077769399E-1,-1.025324464E0,2.406581402E0,2.685575750E0
6.511671289E1,-5.599204898E-1,-9.822536707E-1,2.492124796E0,2.736607247E0
6.511881362E1,-4.743770957E-1,-9.385846853E-1,2.563311338E0,2.770656936E0
6.512090800E1,-3.792623878E-1,-8.853443861E-1,2.643470764E0,2.813469801E0
6.512300346E1,-3.032902777E-1,-7.848458290E-1,2.633301258E0,2.764460794E0
6.512509500E1,-2.129612118E-1,-6.789634228E-1,2.622533560E0,2.717356451E0
6.512720108E1,-1.417747438E-1,-5.353940725E-1,2.597409010E0,2.655801283E0
6.512929836E1,-7.058826834E-2,-3.966103494E-1,2.605783939E0,2.636738973E0
6.513139805E1,5.982056609E-4,-2.530409992E-1,2.627917528E0,2.640072090E0
6.513349183E1,8.135596663E-2,-1.232303679E-1,2.650649309E0,2.654759175E0
6.513558440E1,1.668993831E-1,1.196411322E-3,2.654238462E0,2.659480899E0
6.513768909E1,2.285145670E-1,1.208375469E-1,2.653042078E0,2.665605539E0
6.513978702E1,2.757728100E-1,2.315055877E-1,2.746960402E0,2.770457891E0
6.514188786E1,3.421736360E-1,3.278166950E-1,2.836691141E0,2.875997777E0
6.514397884E1,3.702892959E-1,4.139583111E-1,2.897708178E0,2.950455614E0
6.514606743E1,3.990031779E-1,4.570291340E-1,2.921636343E0,2.983963486E0
6.514817678E1,4.037888348E-1,4.671986103E-1,2.983251572E0,3.046491409E0
6.515027476E1,3.696911037E-1,5.198407173E-1,2.997010469E0,3.064143867E0
6.515237500E1,2.644068897E-1,6.765705943E-1,2.885744095E0,2.975765070E0
6.515446807E1,1.830509305E-1,7.812566161E-1,2.856431961E0,2.966997319E0
6.515656645E1,2.015953064E-1,8.344969153E-1,2.894119024E0,3.018766420E0
6.515866624E1,2.063809484E-1,8.823533654E-1,2.946162939E0,3.082371915E0
6.516076292E1,2.015953064E-1,9.206385016E-1,3.002992392E0,3.147408334E0
6.516286050E1,1.722832322E-1,9.541380405E-1,3.069393158E0,3.218887272E0
6.516495745E1,1.531406492E-1,9.738788009E-1,3.145365477E0,3.296242703E0
6.516705016E1,1.244267747E-1,9.834501147E-1,3.241078377E0,3.389283876E0
6.516912881E1,1.052841991E-1,1.016949654E0,3.297907829E0,3.452747806E0
6.517123765E1,9.571290761E-2,1.036092162E0,3.349951744E0,3.507823345E0
6.517334857E1,8.554340899E-2,1.083948612E0,3.382853031E0,3.553302253E0
6.517545234E1,7.118647546E-2,1.150947690E0,3.430111170E0,3.618758176E0
6.517754427E1,7.597211748E-2,1.165304661E0,3.458226919E0,3.650073991E0
6.517963181E1,9.451649338E-2,1.208973646E0,3.500699520E0,3.704787143E0
6.518173886E1,1.040877849E-1,1.218544960E0,3.572484255E0,3.776020370E0
6.518383705E1,1.088734269E-1,1.170688510E0,3.625126362E0,3.811024291E0
6.518593616E1,1.471585929E-1,1.156929731E0,3.735196114E0,3.913033614E0
6.518803164E1,2.285145670E-1,1.100698471E0,3.916452408E0,4.074598814E0
6.519012927E1,3.194418252E-1,9.816554785E-1,4.094119549E0,4.222263071E0
6.519222811E1,4.342973232E-1,8.919246197E-1,4.290330887E0,4.403530721E0
6.519432445E1,4.295116663E-1,8.297112584E-1,4.391427994E0,4.489715010E0
6.519642202E1,3.714857101E-1,9.732806087E-1,4.466203690E0,4.586093345E0
6.519851928E1,4.283152521E-1,1.188634634E0,4.506881237E0,4.680628669E0
